1, -1123, 1113, 494, 191, 287, 6


3, -1123, 1113, 494, 127, -41, -35


4, -1123, 1112, 494, 254, -206, -131


5, -1123, 1111, 493, 63, -698, -622


7, -1123, 1110, 492, 447, -1192, -927


9, -1122, 1107, 490, 254, -1438, -1071


10, -1122, 1105, 489, 447, -1603, -1071


12, -1121, 1103, 487, 574, -1521, -1036


13, -1120, 1100, 485, 702, -1685, -1029


15, -1119, 1098, 484, 510, -1562, -940


16, -1118, 1096, 483, 830, -1521, -838


18, -1116, 1093, 481, 1085, -1521, -904


19, -1115, 1091, 480, 1085, -1562, -1054


20, -1113, 1089, 478, 1085, -1521, -1317


22, -1111, 1087, 476, 830, -1479, -1533


23, -1110, 1084, 473, 574, -1685, -1850


25, -1109, 1081, 470, 382, -1767, -2096


26, -1110, 1079, 467, -383, -1891, -2090


28, -1110, 1076, 463, -256, -1891, -2121


29, -1110, 1073, 460, 0, -2137, -2144


31, -1110, 1070, 458, 191, -1685, -1989


32, -1109, 1068, 455, 127, -1767, -1839


34, -1109, 1065, 452, 63, -1479, -1677


35, -1109, 1064, 450, 0, -1028, -1371


37, -1109, 1063, 448, -320, -616, -1089


38, -1109, 1062, 447, 191, -452, -898


40, -1109, 1062, 446, 127, -164, -736


41, -1109, 1062, 445, 0, -164, -501


43, -1109, 1062, 444, 63, -82, -371


44, -1109, 1062, 444, -256, 41, -394


46, -1110, 1062, 443, -448, -41, -268


47, -1110, 1062, 443, -128, 81, 13


49, -1111, 1062, 443, -383, 245, 192


50, -1111, 1063, 444, -383, 205, 353


52, -1111, 1063, 445, -639, 328, 503


53, -1112, 1064, 446, -256, 533, 635


55, -1112, 1065, 447, -320, 575, 654


56, -1113, 1066, 448, -256, 575, 540


58, -1113, 1067, 448, -192, 698, 474


59, -1113, 1069, 449, -448, 780, 515


61, -1114, 1070, 450, -320, 903, 449


62, -1115, 1071, 450, -511, 821, 287


64, -1115, 1073, 451, -192, 862, 252


65, -1116, 1074, 451, -511, 821, 186


67, -1116, 1076, 451, -128, 862, 48


68, -1116, 1077, 451, -192, 903, -70


70, -1116, 1078, 451, 63, 780, -161


72, -1117, 1079, 450, -383, 698, -136


73, -1117, 1080, 450, -65, 410, -191


75, -1117, 1081, 450, -320, 287, -173


76, -1117, 1081, 450, 127, 123, -52


78, -1117, 1081, 450, 63, 0, 175


79, -1117, 1081, 450, 127, -41, 294


81, -1117, 1081, 451, -65, 41, 401


82, -1117, 1081, 451, -128, 0, 438


84, -1117, 1080, 452, 191, -246, 353


85, -1116, 1080, 452, 191, -164, 168


87, -1116, 1080, 452, 382, -288, 6


88, -1116, 1079, 452, 319, -288, -131


90, -1116, 1078, 452, 191, -411, -179


91, -1115, 1078, 451, 382, -452, -371


93, -1115, 1077, 451, 382, -370, -382


94, -1114, 1077, 450, 510, -370, -311


96, -1114, 1076, 450, 127, -452, -239


97, -1114, 1075, 450, 63, -411, -209


99, -1114, 1075, 450, 127, -411, -184


100, -1114, 1074, 449, -65, -288, -29


102, -1114, 1074, 449, 127, -82, 13


103, -1114, 1074, 450, 0, 81, 89


105, -1114, 1074, 450, -320, 41, 150


106, -1114, 1074, 450, 0, 81, 132


108, -1114, 1074, 450, 191, 163, 89


109, -1114, 1074, 450, -192, 41, 6


111, -1114, 1074, 450, -128, -41, -47


112, -1114, 1075, 450, 254, 0, -100


114, -1114, 1075, 450, 63, 163, -113


115, -1114, 1075, 450, 127, 0, -59


117, -1114, 1075, 450, -256, 81, 30


118, -1114, 1075, 450, -128, -124, 127


120, -1115, 1075, 450, -65, -41, 216


121, -1115, 1075, 451, -383, 0, 300


123, -1115, 1075, 451, -65, 287, 276


124, -1115, 1075, 451, 127, 41, 198


126, -1115, 1075, 451, 0, -41, 114


127, -1115, 1075, 451, -256, -164, -35


129, -1115, 1075, 451, 0, 41, -154


130, -1114, 1075, 451, 63, -82, -209


132, -1114, 1075, 451, 254, 81, -250


133, -1114, 1075, 450, 191, -41, -173


135, -1114, 1075, 450, 191, 0, -113


136, -1114, 1075, 450, 63, 0, -95


138, -1114, 1075, 450, -65, 81, -47


139, -1114, 1075, 450, 191, -124, 24


141, -1114, 1075, 450, -192, 0, 84


142, -1114, 1075, 450, -65, -124, 138


144, -1114, 1075, 450, -65, 41, 144


145, -1114, 1075, 451, -256, -41, 162


147, -1114, 1075, 451, 127, 123, 114


148, -1114, 1075, 451, 510, 123, 96


150, -1114, 1075, 451, 63, -41, -11


151, -1114, 1075, 451, -192, 0, -77


153, -1113, 1075, 451, 191, 41, -131


154, -1114, 1075, 450, -65, -41, -202


156, -1113, 1075, 450, 319, -164, -214


157, -1114, 1075, 450, -65, 41, -173


159, -1113, 1075, 450, 63, -41, -59


160, -1114, 1075, 450, -320, -41, 48


162, -1114, 1075, 450, 127, 123, 109


163, -1114, 1075, 450, -65, -82, 180


164, -1114, 1075, 450, 191, 123, 216


166, -1114, 1075, 451, -128, 41, 234


167, -1114, 1075, 451, -128, 81, 192


169, -1114, 1075, 451, 254, 0, 138


170, -1113, 1075, 451, 127, 41, 61


172, -1114, 1075, 451, -65, 123, -4


173, -1113, 1075, 451, -65, 0, -59


175, -1113, 1075, 451, 254, -41, -100


176, -1113, 1075, 451, -128, 0, -184


178, -1113, 1075, 451, 254, -82, -209


179, -1113, 1075, 450, 63, 41, -220


181, -1113, 1075, 450, 0, -41, -173


182, -1113, 1075, 450, -256, 81, -131


184, -1113, 1075, 450, 63, 123, -52


185, -1113, 1075, 450, 127, -164, 48


187, -1113, 1075, 450, -128, -41, 120


188, -1113, 1075, 450, 0, 0, 144


190, -1113, 1075, 450, -128, 81, 192


191, -1113, 1075, 451, 0, 0, 127


193, -1113, 1075, 451, 0, 41, 61


194, -1113, 1075, 451, -128, 0, 48


196, -1113, 1075, 451, 191, -41, -47


197, -1113, 1075, 451, 127, -82, -113


199, -1113, 1075, 451, -256, 41, -88


200, -1113, 1075, 450, 0, 41, -83


202, -1113, 1075, 450, -256, -41, -35


203, -1113, 1075, 450, 382, 81, -41


205, -1113, 1075, 450, -320, -41, -4


206, -1113, 1075, 450, 0, -41, 30


208, -1113, 1075, 450, -128, -41, 48


209, -1113, 1075, 450, 191, 123, 61


211, -1113, 1075, 451, 191, 0, 84


212, -1113, 1075, 451, 254, -41, 72


214, -1113, 1075, 451, 0, 41, 13


215, -1113, 1075, 451, 63, -41, -4


217, -1113, 1075, 451, -128, 0, -41


218, -1113, 1075, 451, -128, 0, -95


220, -1113, 1075, 450, -65, -82, -131


221, -1113, 1075, 450, 63, 41, -136


223, -1113, 1075, 450, 382, 81, -125


224, -1113, 1075, 450, 63, 0, -52


226, -1113, 1075, 450, 127, -82, 0


227, -1113, 1075, 450, -256, 41, 66


229, -1113, 1075, 450, -128, 0, 102


230, -1113, 1075, 450, 191, 41, 132


232, -1113, 1075, 450, -128, 0, 192


233, -1113, 1075, 451, 191, 0, 150


235, -1114, 1075, 451, -128, 41, 96


236, -1113, 1075, 451, 382, 41, 43


238, -1113, 1075, 451, 127, -82, -11


239, -1113, 1075, 451, -65, 41, -77


241, -1113, 1075, 451, 0, 0, -118


242, -1114, 1075, 451, -256, -82, -95


244, -1113, 1075, 450, 127, 41, -136


245, -1113, 1075, 450, 63, 163, -136


247, -1113, 1075, 450, 127, 0, -77


248, -1113, 1075, 450, 127, -41, -47


250, -1114, 1075, 450, -65, 41, -17


251, -1113, 1075, 450, 63, 0, 0


253, -1113, 1075, 450, -128, 41, 54


254, -1114, 1075, 450, -192, 81, 78


256, -1113, 1075, 450, -128, 0, 120


257, -1113, 1075, 450, -65, 0, 127


259, -1113, 1075, 451, 0, 123, 114


260, -1113, 1075, 451, -65, -124, 54


262, -1114, 1075, 451, 0, 0, 13


263, -1113, 1075, 451, -128, -82, -70


