1, -1094, 1003, 515, 254, 123, 0


3, -1094, 1003, 515, -65, 41, 13


4, -1094, 1003, 515, 191, 81, 48


5, -1094, 1003, 515, -320, 410, 102


7, -1094, 1004, 516, 0, 492, 210


9, -1094, 1005, 516, 127, 657, 234


10, -1094, 1006, 516, -128, 862, 138


12, -1094, 1008, 516, 0, 1191, 24


13, -1095, 1009, 516, -65, 1027, -262


15, -1095, 1011, 515, 127, 1068, -442


16, -1095, 1012, 514, -65, 1027, -501


18, -1095, 1014, 514, -383, 1027, -430


19, -1096, 1016, 513, -320, 1068, -184


20, -1096, 1017, 513, -192, 903, 24


22, -1097, 1018, 514, -511, 903, 419


23, -1097, 1020, 515, -320, 985, 611


25, -1098, 1021, 516, -576, 1027, 738


26, -1099, 1023, 517, -639, 1027, 827


28, -1099, 1025, 518, -448, 1109, 779


29, -1099, 1026, 519, -256, 1027, 647


31, -1099, 1028, 520, 0, 985, 485


32, -1099, 1029, 521, 0, 985, 383


34, -1100, 1030, 521, -65, 821, 252


35, -1100, 1032, 521, -65, 944, 102


37, -1100, 1033, 521, 127, 615, -227


38, -1100, 1033, 521, -256, 287, -286


40, -1100, 1033, 520, -256, 41, -268


41, -1100, 1033, 520, -128, 41, -220


43, -1100, 1033, 519, 0, -164, -118


44, -1100, 1033, 519, 127, -206, 36


46, -1100, 1033, 520, 191, -124, 317


47, -1100, 1032, 521, 0, -164, 426


49, -1100, 1032, 521, -128, 0, 353


50, -1099, 1032, 522, 382, 0, 269


52, -1098, 1032, 522, 447, 41, 96


53, -1098, 1032, 522, 319, -124, -52


55, -1097, 1032, 521, 574, -124, -334


56, -1097, 1031, 521, 574, -206, -382


58, -1096, 1030, 520, 574, -534, -490


59, -1095, 1030, 519, 254, -452, -539


61, -1095, 1030, 519, 510, -534, -448


62, -1095, 1029, 518, 382, -452, -280


64, -1095, 1028, 518, -320, -370, -107


65, -1095, 1028, 518, -128, -246, -88


67, -1095, 1028, 518, -65, -41, 96


68, -1095, 1028, 518, 0, -124, 216


70, -1094, 1027, 519, 319, -124, 294


72, -1094, 1027, 519, 254, 123, 287


73, -1094, 1027, 519, 127, 163, 228


75, -1094, 1028, 520, 191, 0, 144


76, -1094, 1028, 520, 0, -41, -47


78, -1094, 1028, 519, 191, 41, -131


79, -1094, 1028, 519, 0, 0, -191


81, -1094, 1028, 519, 127, 81, -197


82, -1094, 1028, 519, -65, -82, -118


84, -1094, 1028, 519, -65, 81, -11


85, -1094, 1028, 519, 447, 205, 168


87, -1094, 1028, 519, 0, 163, 228


88, -1094, 1028, 519, 0, 245, 252


90, -1094, 1028, 520, 127, 163, 241


91, -1094, 1029, 520, 191, 123, 162


93, -1094, 1029, 520, -65, 205, 48


94, -1094, 1029, 520, -128, 205, -59


96, -1094, 1030, 520, 191, 245, -70


97, -1094, 1030, 520, 191, 163, -113


99, -1094, 1030, 520, 191, 163, -125


100, -1094, 1030, 519, -256, 41, -143


102, -1094, 1030, 519, -383, 41, -83


103, -1094, 1030, 519, -65, -82, -52


105, -1094, 1030, 519, 254, 41, -11


106, -1094, 1030, 519, 127, 0, 72


108, -1094, 1030, 519, -65, -206, 144


109, -1094, 1030, 520, 0, -82, 198


111, -1094, 1030, 520, 127, 41, 155


112, -1094, 1030, 520, 191, 123, 96


114, -1093, 1030, 520, 254, 123, 36


115, -1094, 1030, 520, -192, -164, -52


117, -1094, 1030, 520, 0, 41, -166


118, -1094, 1030, 519, -383, 41, -209


120, -1094, 1030, 519, 127, -82, -191


121, -1094, 1029, 519, 63, -82, -161


123, -1094, 1029, 519, 127, 163, -113


124, -1093, 1030, 519, 63, 287, -4


126, -1093, 1029, 519, 127, 163, 102


127, -1094, 1029, 519, 63, 81, 150


129, -1094, 1029, 519, -65, 41, 180


130, -1094, 1030, 519, -65, 123, 192


132, -1094, 1030, 520, -320, 123, 175


133, -1094, 1030, 520, 127, 41, 155


135, -1094, 1030, 520, 63, 0, 127


136, -1094, 1030, 521, 0, 0, 36


138, -1094, 1030, 520, -256, -82, -65


139, -1094, 1030, 520, 63, 0, -143


141, -1094, 1030, 520, 0, 81, -179


142, -1094, 1030, 519, -192, 81, -184


144, -1094, 1030, 519, 191, 163, -154


145, -1094, 1029, 519, 127, -41, -143


147, -1094, 1029, 519, -128, -206, -88


148, -1094, 1030, 519, 127, 205, -35


150, -1094, 1030, 519, -320, 81, 18


151, -1094, 1029, 519, -192, -124, 61


153, -1094, 1029, 519, 127, -164, 89


154, -1094, 1030, 519, 63, 41, 84


156, -1094, 1030, 519, 0, 123, 102


157, -1094, 1030, 519, -192, 0, 109


159, -1094, 1030, 520, 0, -41, 84


160, -1095, 1030, 520, -256, 41, 78


162, -1095, 1030, 520, 127, 0, 54


163, -1095, 1030, 520, 0, 205, 36


164, -1094, 1030, 520, 63, 205, -4


166, -1095, 1030, 520, -383, -164, -29


167, -1095, 1030, 520, -65, -41, -83


169, -1095, 1030, 520, 127, 41, -118


170, -1095, 1029, 519, -128, -82, -113


172, -1094, 1030, 519, 382, 81, -88


173, -1095, 1030, 519, -128, 0, -35


175, -1095, 1030, 519, 0, 123, -35


176, -1095, 1030, 519, 0, -41, 13


178, -1095, 1029, 519, -65, -82, 30


179, -1095, 1030, 519, 63, 81, 30


181, -1095, 1029, 519, 127, -41, 66


182, -1095, 1030, 519, 127, 81, 54


184, -1095, 1029, 519, -256, -124, 54


185, -1095, 1030, 520, -192, 41, 30


187, -1095, 1029, 520, -383, 41, 13


188, -1095, 1029, 520, 127, 41, -41


190, -1095, 1030, 519, 127, 123, -52


191, -1095, 1030, 519, 127, -41, -22


193, -1095, 1029, 519, -192, 0, -35


194, -1095, 1030, 519, -192, -41, -22


196, -1095, 1030, 519, 191, 163, -41


197, -1095, 1029, 519, 63, 0, -52


199, -1095, 1030, 519, -128, 41, -17


200, -1095, 1030, 519, -192, 41, 48


202, -1095, 1030, 519, -256, -41, 61


203, -1095, 1029, 519, 0, -164, 6


205, -1095, 1030, 519, -128, 163, 43


206, -1095, 1029, 519, 127, 41, 43


208, -1095, 1029, 520, 63, 0, 61


209, -1095, 1029, 520, -192, -82, 30


211, -1095, 1029, 520, 0, -246, -29


212, -1095, 1029, 519, 127, 81, -83


214, -1095, 1030, 519, 254, 81, -83


215, -1095, 1029, 519, 254, -246, -29


217, -1095, 1030, 519, -65, -41, -4


218, -1096, 1030, 519, -128, 0, -11


220, -1096, 1029, 519, -320, -124, -52


221, -1096, 1030, 519, 0, -41, -35


223, -1096, 1030, 519, 63, -41, 18


224, -1095, 1029, 519, 127, -82, 109


226, -1096, 1030, 519, 0, -82, 155


227, -1096, 1030, 520, -128, 41, 102


229, -1096, 1030, 520, 63, 0, 18


230, -1095, 1030, 520, 254, -124, -41


232, -1095, 1030, 520, 0, -41, -35


233, -1095, 1029, 519, -192, -164, -52


235, -1095, 1030, 519, -65, 123, -22


236, -1096, 1030, 519, -256, -41, -65


238, -1095, 1030, 519, 254, 123, -59


239, -1095, 1030, 519, 447, -82, -65


241, -1095, 1029, 519, -65, -41, 18


242, -1095, 1029, 519, -128, 123, 61


244, -1096, 1030, 519, -256, 123, 43


245, -1096, 1030, 519, 63, 123, -11


247, -1096, 1029, 519, 63, -124, 18


248, -1096, 1030, 519, -128, 41, 127


250, -1095, 1030, 520, 0, 81, 132


251, -1095, 1030, 520, 191, 0, 138


253, -1095, 1030, 520, 63, 81, 66


254, -1096, 1029, 520, -128, -82, -47


256, -1095, 1030, 520, -192, -41, -88


257, -1095, 1030, 520, 0, -124, -107


259, -1095, 1030, 519, 191, 81, -149


260, -1095, 1029, 519, 0, -124, -136


262, -1095, 1030, 519, 191, 0, -77


263, -1095, 1029, 519, -128, -41, -11


265, -1095, 1029, 519, 63, -206, 30


266, -1095, 1030, 519, 191, -124, 89


268, -1095, 1030, 519, 0, -41, 66


269, -1095, 1030, 519, -383, -82, 84


271, -1095, 1029, 519, 63, -164, 78


272, -1095, 1030, 520, -65, -41, 54


274, -1095, 1030, 520, -256, -41, 43


275, -1095, 1030, 520, -192, 0, 43


277, -1095, 1030, 520, 127, 81, 36


278, -1095, 1030, 520, -128, 41, 18


280, -1095, 1030, 520, -65, 0, -11


281, -1095, 1030, 520, -65, 41, -29


283, -1095, 1030, 520, 63, -82, -113


285, -1095, 1029, 519, -192, -41, -113


286, -1095, 1029, 519, -192, 41, -125


288, -1095, 1029, 519, -65, -41, -83


289, -1095, 1030, 519, 191, 163, -47


291, -1095, 1030, 519, 127, 205, 24


292, -1095, 1030, 519, 63, 81, 109


294, -1095, 1030, 519, 63, -82, 144


295, -1095, 1030, 520, 127, -82, 96


297, -1095, 1029, 520, 63, 41, 48


298, -1095, 1029, 520, 127, -41, 24


300, -1095, 1029, 520, -256, 0, 24


301, -1095, 1030, 520, 0, 0, 6


303, -1095, 1030, 520, -128, 41, -35


304, -1095, 1030, 520, 0, 123, -47


306, -1095, 1030, 520, 127, 0, -65


307, -1095, 1030, 519, 63, -124, -65


309, -1095, 1029, 519, 191, -206, -52


310, -1095, 1029, 519, -65, -82, -59


312, -1095, 1029, 519, 63, 41, -70


313, -1095, 1030, 519, -192, 123, -70


315, -1095, 1030, 519, 127, 41, -4


316, -1095, 1030, 519, -65, 41, 54


318, -1095, 1029, 519, 0, 0, 114


319, -1095, 1030, 519, 0, -41, 89


321, -1095, 1029, 520, -128, -164, 102


322, -1095, 1029, 520, -192, -288, 36


324, -1095, 1030, 520, -383, 0, 30


325, -1095, 1030, 520, 0, 0, -17


327, -1095, 1030, 520, 63, -41, -35


328, -1095, 1030, 520, 0, -41, -47


330, -1095, 1030, 519, 191, 123, -17


331, -1095, 1030, 519, -128, -41, -52


333, -1095, 1030, 519, -65, -41, -59


334, -1095, 1029, 519, 63, 41, -22


336, -1095, 1029, 519, -65, -41, -35


337, -1095, 1029, 519, -128, -164, -17


339, -1095, 1029, 519, -65, -124, 6


340, -1095, 1030, 519, -128, 41, 36


342, -1095, 1030, 519, 191, 41, 13


343, -1095, 1030, 519, -128, -41, 48


345, -1095, 1030, 519, 191, 81, 18


346, -1095, 1030, 519, -128, -82, 36


348, -1095, 1029, 519, 127, -164, 18


349, -1095, 1030, 519, 0, -41, -11


351, -1095, 1030, 519, 63, 163, -35


352, -1095, 1029, 519, -256, -164, -41


354, -1095, 1029, 519, 63, -41, -47


355, -1095, 1030, 519, 127, 0, -29


357, -1095, 1030, 519, 0, 163, 0


358, -1095, 1030, 519, 63, 123, 13


360, -1095, 1030, 519, 127, 81, 36


361, -1095, 1030, 519, -128, 41, 43


363, -1095, 1030, 519, -65, -124, 36


364, -1095, 1030, 519, 447, 41, 30


366, -1095, 1030, 520, 0, 41, 36


367, -1095, 1030, 520, -65, 0, 18


369, -1095, 1030, 520, -128, 41, 18


370, -1095, 1030, 520, -192, 41, -17


372, -1096, 1029, 519, -256, 0, -65


373, -1095, 1030, 519, 0, 0, -83


375, -1095, 1030, 519, 0, 41, -35


376, -1095, 1030, 519, 0, 163, -17


378, -1095, 1029, 519, -65, -41, -4


379, -1095, 1029, 519, 191, -82, 0


381, -1095, 1030, 519, -128, -41, -4


382, -1095, 1030, 519, 127, 41, 0


384, -1095, 1030, 519, -65, 163, 13


385, -1095, 1029, 519, -128, 0, 43


387, -1095, 1029, 519, 254, -206, 24


388, -1095, 1029, 519, 63, -124, 43


390, -1095, 1030, 519, 0, -41, 54


391, -1095, 1030, 520, 63, 123, 30


393, -1095, 1029, 520, -65, -164, 13


394, -1095, 1030, 520, 63, 0, -11


396, -1095, 1030, 520, -65, 0, -52


397, -1095, 1030, 519, -320, 0, -41


399, -1095, 1030, 519, 63, 0, -17


400, -1095, 1030, 519, 63, -41, -70


402, -1095, 1030, 519, -65, 41, -29


403, -1095, 1029, 519, 0, -206, -11


405, -1095, 1029, 519, 0, -164, 30


406, -1095, 1029, 519, 191, 0, 36


408, -1095, 1030, 519, -65, -82, -4


409, -1095, 1030, 519, -128, 123, 0


411, -1095, 1030, 519, -65, 41, 0


412, -1095, 1030, 519, 63, 41, -41


414, -1095, 1030, 519, 63, -41, -11


415, -1095, 1030, 519, 63, 41, 30


417, -1095, 1029, 519, 191, -41, 43


418, -1095, 1029, 519, -192, 81, 24


420, -1095, 1030, 519, -192, 0, -17


421, -1095, 1029, 519, 63, -82, -11


423, -1095, 1029, 519, 63, 0, -29


424, -1095, 1030, 519, 63, 123, -52


426, -1095, 1030, 519, 63, 0, -4


427, -1095, 1030, 519, -192, 41, 6


429, -1095, 1030, 519, 0, 205, 13


430, -1095, 1030, 519, -128, 163, 0


432, -1095, 1030, 519, 127, 123, 6


433, -1095, 1029, 519, 127, -124, 36


435, -1095, 1029, 519, -65, 0, 54


436, -1095, 1029, 520, -192, -124, 13


438, -1095, 1029, 519, -65, -41, -22


439, -1095, 1030, 519, -65, 41, -52


441, -1095, 1030, 519, 191, -41, -29


442, -1095, 1030, 519, 0, 41, -35


444, -1095, 1029, 519, -128, -164, 0


445, -1095, 1030, 519, -65, 41, 13


447, -1095, 1030, 519, 63, 81, -52


448, -1095, 1029, 519, 63, 41, -4


450, -1095, 1029, 519, 63, -124, -4


451, -1095, 1029, 519, -256, 0, 54


453, -1095, 1029, 519, 63, 81, 36


454, -1095, 1030, 519, 191, -124, 48


456, -1095, 1030, 519, -65, -41, 18


457, -1095, 1030, 519, 0, 81, 18


459, -1095, 1030, 520, 0, 81, 48


460, -1095, 1030, 520, 191, 41, 36


462, -1095, 1030, 520, -192, 81, -29


463, -1095, 1030, 519, -128, -41, -22


465, -1095, 1029, 519, 0, -41, -22


466, -1095, 1029, 519, 63, -124, -35


468, -1095, 1029, 519, 63, 41, -11


469, -1095, 1029, 519, 0, -82, -35


471, -1095, 1030, 519, 63, 81, -22


472, -1095, 1029, 519, 63, -82, -4


474, -1095, 1030, 519, 0, -41, -22


475, -1095, 1030, 519, 63, -82, 6


477, -1095, 1030, 519, 63, -164, 36


478, -1095, 1029, 519, -256, -82, 36


480, -1095, 1030, 519, -128, 81, 72


481, -1095, 1030, 519, -128, 41, 72


483, -1095, 1030, 520, 0, -82, 30


484, -1095, 1030, 520, 254, 81, 30


486, -1095, 1029, 520, 191, -124, 24


487, -1095, 1030, 520, -128, -41, -4


489, -1095, 1030, 520, -320, 163, -59


490, -1095, 1029, 519, 254, -41, -83


492, -1095, 1029, 519, 447, -124, -77


493, -1095, 1030, 519, 191, 163, -65


495, -1095, 1030, 519, 0, 81, -11


496, -1096, 1030, 519, -448, 41, 18


498, -1096, 1030, 519, -128, 81, -29


499, -1095, 1030, 519, 319, -41, -70


501, -1095, 1030, 519, 574, -41, 48


502, -1095, 1030, 519, 63, 0, 138


504, -1095, 1030, 519, 0, -82, 144


505, -1096, 1030, 520, -448, -41, 132


507, -1096, 1030, 520, -128, 123, 84


508, -1096, 1030, 520, -192, 41, -11


510, -1095, 1030, 520, 191, 0, -35


511, -1095, 1030, 520, 127, 0, -17


513, -1095, 1029, 520, -128, -41, -65


514, -1095, 1030, 520, 0, 0, -107


516, -1095, 1029, 519, 127, 41, -131


517, -1095, 1029, 519, 63, -124, -136


519, -1095, 1029, 519, 0, 0, -107


520, -1095, 1029, 519, -65, -41, -83


522, -1095, 1029, 519, 127, 0, 0


523, -1095, 1030, 519, -383, 0, 36


525, -1096, 1029, 519, -192, -82, 132


526, -1096, 1030, 519, -320, 205, 264


528, -1097, 1030, 520, -448, 287, 306


529, -1097, 1030, 521, -576, 81, 342


531, -1098, 1030, 521, -511, 0, 312


532, -1098, 1030, 521, 0, 0, 287


534, -1098, 1031, 522, 191, 287, 203


535, -1098, 1031, 522, 382, 328, 155


537, -1098, 1031, 522, 0, 81, 162


538, -1099, 1032, 522, -639, 287, 127


540, -1099, 1032, 522, 63, 369, -41


541, -1100, 1033, 522, -766, 410, -154


543, -1100, 1033, 522, -128, 123, -214


544, -1100, 1034, 522, -511, 533, -125


546, -1101, 1035, 522, -703, 903, 221


547, -1103, 1037, 522, -1470, 1191, 348


549, -1106, 1039, 523, -1662, 1438, 401


550, -1108, 1042, 523, -1599, 1766, 365


552, -1110, 1044, 524, -959, 1684, 162


553, -1112, 1047, 524, -831, 1643, 43


555, -1113, 1049, 524, -766, 1684, -107


