1, -1115, 1131, 479, -320, 369, 13


3, -1115, 1131, 479, -65, 123, -17


4, -1115, 1131, 479, -128, -288, -113


5, -1115, 1129, 478, -65, -1028, -556


7, -1115, 1126, 477, -192, -1726, -729


9, -1114, 1123, 476, 0, -2219, -544


10, -1114, 1119, 476, 382, -2548, -209


12, -1113, 1115, 476, 574, -2465, 24


13, -1112, 1111, 476, 765, -2835, 324


15, -1111, 1108, 477, 957, -2301, 743


16, -1109, 1105, 478, 1213, -1973, 880


18, -1107, 1102, 479, 1085, -1808, 606


19, -1106, 1099, 480, 830, -1973, 192


20, -1105, 1096, 479, 447, -2137, -323


22, -1105, 1093, 478, 0, -2178, -813


23, -1105, 1089, 476, 0, -2261, -1413


25, -1104, 1085, 474, 765, -2507, -1688


26, -1102, 1082, 471, 1405, -2383, -1766


28, -1101, 1078, 469, 830, -2425, -1748


29, -1100, 1074, 466, 447, -2219, -1700


31, -1099, 1071, 464, 191, -2261, -1581


32, -1099, 1068, 461, 447, -2096, -1604


34, -1098, 1065, 459, 830, -1891, -1581


35, -1097, 1063, 457, 765, -1315, -1317


37, -1097, 1061, 456, 191, -945, -952


38, -1097, 1060, 455, -448, -534, -653


40, -1098, 1060, 454, -703, 0, -539


41, -1099, 1060, 453, -192, 163, -496


43, -1100, 1061, 452, -128, 369, -466


44, -1100, 1061, 451, -320, 451, -412


46, -1100, 1062, 451, -448, 451, -311


47, -1102, 1062, 451, -831, 328, -184


49, -1103, 1063, 451, -896, 328, -65


50, -1104, 1063, 451, -896, 410, 13


52, -1105, 1064, 451, -511, 533, 102


53, -1106, 1064, 451, -383, 739, 360


55, -1107, 1065, 452, -639, 698, 624


56, -1108, 1066, 453, -1086, 780, 606


58, -1109, 1067, 454, -896, 698, 617


59, -1111, 1069, 455, -766, 903, 611


61, -1112, 1070, 456, -639, 903, 576


62, -1113, 1072, 456, -703, 1068, 431


64, -1114, 1073, 457, -896, 1109, 246


65, -1116, 1075, 457, -639, 903, 61


67, -1116, 1076, 457, -128, 944, -184


68, -1116, 1078, 456, -65, 780, -346


70, -1116, 1079, 456, 254, 533, -412


72, -1116, 1080, 455, 319, 575, -376


73, -1116, 1081, 455, -256, 533, -352


75, -1117, 1081, 454, -703, 328, -125


76, -1118, 1081, 455, -576, -41, 84


78, -1119, 1082, 455, -766, 123, 414


79, -1120, 1082, 456, -192, 81, 570


81, -1120, 1082, 457, 0, -246, 606


82, -1119, 1082, 458, 702, -124, 551


84, -1119, 1082, 458, 0, -124, 348


85, -1119, 1081, 458, 63, -370, 155


87, -1119, 1080, 458, -128, -288, -113


88, -1119, 1080, 458, -192, -698, -370


90, -1119, 1079, 457, 254, -616, -539


91, -1119, 1077, 456, 0, -698, -635


93, -1118, 1076, 455, 254, -822, -598


94, -1119, 1075, 455, -383, -740, -455


96, -1119, 1074, 454, -256, -863, -268


97, -1119, 1073, 454, 63, -698, -154


99, -1119, 1072, 453, 382, -534, -107


100, -1119, 1071, 453, -128, -576, 18


102, -1119, 1070, 454, -320, -452, 221


103, -1119, 1070, 454, -65, -493, 210


105, -1119, 1069, 454, -65, -452, -35


106, -1119, 1069, 454, 191, -411, -77


108, -1119, 1068, 454, 191, -288, 24


109, -1120, 1068, 454, -192, -164, 0


111, -1120, 1068, 454, -511, -206, -136


112, -1120, 1068, 454, -65, -82, -191


114, -1121, 1068, 453, 0, 123, -149


115, -1121, 1068, 453, -65, 123, -173


117, -1121, 1068, 453, -383, 0, -22


118, -1121, 1068, 453, -192, 123, 114


120, -1122, 1068, 453, -128, 163, 120


121, -1122, 1068, 453, -256, 163, 120


123, -1122, 1069, 454, -448, 328, 269


124, -1123, 1069, 455, -192, 41, 383


126, -1123, 1069, 455, 63, 328, 258


127, -1123, 1069, 455, 63, 369, 48


129, -1123, 1070, 455, -65, -82, -17


130, -1123, 1070, 455, -128, -41, -83


132, -1123, 1069, 455, -65, -206, -268


133, -1123, 1069, 454, 254, -206, -334


135, -1124, 1069, 454, 0, -164, -184


136, -1123, 1069, 454, -192, 0, -4


138, -1123, 1069, 454, -65, 81, 61


139, -1123, 1069, 454, 254, 41, 72


141, -1123, 1070, 454, 382, 163, 203


142, -1123, 1070, 455, 0, 163, 269


144, -1123, 1070, 455, 191, -41, 221


145, -1123, 1070, 455, 254, 41, 84


147, -1122, 1070, 455, 510, 41, -35


148, -1122, 1070, 455, 63, 123, -41


150, -1122, 1070, 455, 127, 41, -88


151, -1122, 1070, 455, 319, 123, -149


153, -1121, 1070, 454, 319, 163, -191


154, -1121, 1070, 454, 254, -41, -191


156, -1120, 1070, 454, 0, -41, -88


157, -1120, 1070, 454, 382, 0, 6


159, -1119, 1070, 454, 319, -82, -11


160, -1119, 1070, 454, 319, 205, 36


162, -1118, 1070, 454, 319, 81, 132


163, -1118, 1070, 455, 0, 0, 203


164, -1118, 1071, 455, 191, 163, 144


166, -1118, 1071, 455, 191, 81, 89


167, -1117, 1071, 455, 447, 205, 89


169, -1117, 1072, 455, 127, 245, 36


170, -1116, 1072, 455, 447, 245, -77


172, -1116, 1072, 455, -128, 123, -166


173, -1116, 1072, 454, 63, 163, -250


175, -1116, 1073, 454, 382, 163, -280


176, -1115, 1073, 453, 319, 41, -214


178, -1115, 1073, 453, 127, -82, -47


179, -1115, 1073, 454, -65, 163, 120


181, -1114, 1073, 454, 63, 0, 241


182, -1114, 1073, 455, 191, 163, 444


184, -1114, 1073, 455, 574, 123, 462


185, -1114, 1074, 456, 63, 245, 383


187, -1113, 1074, 456, 319, 410, 300


188, -1113, 1075, 456, 382, 410, 175


190, -1113, 1076, 456, 0, 410, 0


191, -1113, 1076, 456, -65, 369, -239


193, -1113, 1077, 456, 191, 287, -334


194, -1112, 1077, 455, 254, 205, -346


196, -1112, 1077, 455, 382, 205, -376


197, -1111, 1077, 455, 447, -82, -316


199, -1111, 1077, 454, 0, -206, -191


200, -1111, 1077, 454, -65, -246, -29


202, -1111, 1077, 454, 63, -41, 109


203, -1112, 1077, 455, -256, -124, 246


205, -1112, 1077, 455, 0, 0, 353


206, -1112, 1077, 455, 0, 81, 360


208, -1111, 1077, 456, 63, 163, 287


209, -1111, 1077, 456, 191, 41, 210


211, -1111, 1077, 456, -192, -41, 96


212, -1111, 1077, 456, -128, -124, -11


214, -1111, 1077, 456, 127, -206, -95


215, -1111, 1077, 456, -65, 81, -173


217, -1111, 1077, 456, -65, -41, -191


218, -1112, 1077, 455, -128, 123, -191


220, -1112, 1077, 455, -128, -41, -191


221, -1111, 1077, 455, -65, 0, -166


223, -1112, 1076, 455, -65, 0, -100


224, -1111, 1077, 455, 63, 81, -88


226, -1111, 1076, 455, 63, -124, 6


227, -1112, 1076, 455, 0, -370, 78


229, -1112, 1076, 455, -256, -164, 102


230, -1112, 1076, 455, -192, -206, 109


232, -1112, 1076, 455, -128, -41, 120


233, -1112, 1076, 455, 63, -41, 150


235, -1112, 1076, 455, 63, 0, 66


236, -1112, 1076, 455, -128, 0, 30


238, -1112, 1076, 455, -128, 81, -11


239, -1111, 1076, 455, 191, 81, -77


241, -1111, 1076, 455, 0, -41, -125


242, -1111, 1076, 455, -192, 81, -77


244, -1112, 1076, 455, -65, 0, -83


245, -1111, 1076, 455, 127, 41, -77


247, -1111, 1076, 455, 0, 0, -4


248, -1111, 1076, 455, 127, 81, 18


250, -1111, 1076, 455, 0, 163, 30


251, -1111, 1076, 455, 191, 0, 43


253, -1111, 1076, 455, 191, 123, 114


254, -1111, 1076, 455, 254, 81, 168


256, -1111, 1076, 455, 0, -41, 132


257, -1111, 1076, 456, -128, 81, 175


259, -1111, 1077, 456, 191, 287, 120


260, -1111, 1077, 456, 127, 205, 54


262, -1111, 1077, 456, 382, 81, 13


263, -1111, 1077, 456, 0, 41, -113


265, -1111, 1077, 456, 63, -124, -136


266, -1111, 1077, 455, -65, -82, -191


268, -1111, 1077, 455, 0, -124, -173


269, -1111, 1077, 455, -256, -164, -77


271, -1111, 1077, 455, -128, -41, 6


272, -1111, 1077, 455, -65, 81, 84


274, -1110, 1077, 455, 191, 123, 89


275, -1110, 1077, 455, -65, -41, 114


277, -1110, 1077, 455, 63, 81, 48


278, -1110, 1077, 455, -128, -124, -35


280, -1110, 1077, 455, 0, 81, -95


281, -1111, 1077, 455, -65, -246, -107


283, -1111, 1077, 455, -65, 41, -59


285, -1111, 1077, 455, -448, 41, -22


286, -1111, 1077, 455, -256, -41, 30


288, -1111, 1077, 455, 63, 163, 61


289, -1110, 1077, 455, 254, -41, 66


291, -1110, 1077, 455, 63, 0, 102


292, -1111, 1077, 455, -256, 0, 66


294, -1111, 1077, 455, -256, 81, 0


295, -1111, 1077, 455, -320, 41, -59


297, -1111, 1077, 455, -256, -41, -70


298, -1111, 1077, 455, 63, 81, -29


300, -1111, 1077, 455, -65, -41, 24


301, -1111, 1077, 455, 0, 0, 89


303, -1111, 1077, 455, -65, 123, 72


304, -1111, 1077, 455, -65, 0, 30


306, -1111, 1077, 455, 127, 41, -47


307, -1112, 1077, 455, -65, -41, -59


309, -1112, 1076, 455, -128, -164, -107


310, -1112, 1077, 455, -128, 41, -100


312, -1112, 1076, 455, -65, -41, -70


313, -1113, 1077, 455, -192, 41, -35


315, -1113, 1077, 455, -256, 41, 18


316, -1112, 1077, 455, -65, 0, 54


318, -1112, 1077, 455, 191, 163, 48


319, -1112, 1076, 455, 0, 81, 6


321, -1112, 1076, 455, -65, -164, -11


322, -1112, 1076, 455, -65, -41, -17


324, -1113, 1076, 455, 191, -82, -17


325, -1113, 1076, 455, -128, 0, 18


327, -1113, 1076, 455, -256, 81, 78


328, -1113, 1076, 455, -128, 163, 144


330, -1114, 1076, 455, -65, 123, 132


331, -1114, 1076, 456, -448, 81, 102


333, -1114, 1077, 456, -256, 0, 30


334, -1114, 1077, 456, 63, 81, 13


336, -1114, 1076, 455, -65, -82, -107


337, -1114, 1077, 455, 127, -41, -143


339, -1114, 1076, 455, -192, -124, -143


340, -1114, 1076, 455, -448, -41, -131


342, -1114, 1076, 455, 0, -206, -136


