1, -1118, 1075, 416, 0, 81, 30


3, -1118, 1075, 416, -128, 163, -17


4, -1118, 1075, 416, -128, 81, 72


5, -1118, 1075, 416, 127, 0, 324


7, -1117, 1075, 417, 0, -41, 444


9, -1117, 1075, 418, 0, -328, 647


10, -1117, 1075, 419, -192, 81, 804


12, -1117, 1075, 420, 127, -164, 905


13, -1117, 1075, 421, -128, -124, 929


15, -1116, 1075, 423, -65, 0, 977


16, -1116, 1075, 424, -65, -41, 1007


18, -1116, 1075, 426, -192, -41, 1025


19, -1116, 1075, 427, 63, -82, 989


20, -1116, 1075, 429, 191, -41, 953


22, -1116, 1075, 430, 191, -124, 900


23, -1116, 1075, 431, -128, -82, 773


25, -1116, 1075, 432, 127, 0, 611


26, -1116, 1075, 433, -448, 0, 437


28, -1116, 1075, 434, -128, 123, 360


29, -1116, 1075, 434, -320, 81, 168


31, -1116, 1075, 434, 0, 41, 114


32, -1116, 1075, 434, 63, 0, 24


34, -1116, 1075, 434, 254, -164, -59


35, -1115, 1075, 434, 254, -82, -95


37, -1115, 1075, 434, 63, -41, -107


38, -1115, 1075, 434, 127, 41, -113


40, -1116, 1075, 433, -383, -82, -107


41, -1115, 1075, 433, 191, 41, -118


43, -1115, 1075, 433, 254, -124, -118


44, -1115, 1075, 433, 0, 0, -35


46, -1115, 1075, 433, 127, 0, 24


47, -1115, 1075, 433, -256, -41, 54


49, -1115, 1075, 433, -65, -41, 78


50, -1114, 1075, 433, 63, 0, 36


52, -1114, 1075, 433, 319, -164, 54


53, -1114, 1075, 433, 127, -41, 24


55, -1114, 1075, 433, 127, 41, 72


56, -1114, 1075, 433, 63, 81, 43


58, -1114, 1075, 434, -65, 81, 43


59, -1114, 1075, 434, 127, 0, 48


61, -1114, 1075, 434, 191, -41, 30


62, -1114, 1075, 434, -65, -41, -4


64, -1114, 1075, 434, -65, -41, -35


65, -1114, 1075, 434, 0, 41, -29


67, -1114, 1075, 433, 0, 41, -35


68, -1114, 1075, 433, 127, -82, -52


70, -1114, 1075, 433, 382, 81, -29


72, -1114, 1075, 433, 191, 0, 13


73, -1114, 1075, 433, 63, 163, 6


75, -1113, 1075, 433, 254, 81, 0


76, -1113, 1075, 433, 254, -82, 24


78, -1113, 1075, 434, 0, 123, 43


79, -1113, 1075, 434, -128, 123, 61


81, -1113, 1075, 434, 127, -41, 24


82, -1113, 1075, 434, -192, 41, -4


84, -1113, 1075, 434, 447, 123, -22


85, -1114, 1075, 434, -65, 0, -41


87, -1113, 1075, 434, 127, 0, -11


88, -1114, 1075, 433, -383, -164, 0


90, -1114, 1075, 433, -128, 0, -17


91, -1113, 1075, 434, 254, 41, 30


93, -1113, 1075, 434, 127, 163, 61


94, -1113, 1075, 434, -65, 41, 30


96, -1113, 1075, 434, -320, 81, -4


97, -1113, 1075, 434, -128, 0, -29


99, -1113, 1075, 434, -65, -82, -35


100, -1113, 1075, 434, -128, 81, -11


102, -1113, 1075, 434, 191, 81, -4


103, -1113, 1075, 433, 127, -164, -17


105, -1113, 1075, 433, 63, 123, 0


106, -1113, 1075, 433, 63, 205, 13


108, -1114, 1075, 433, -511, 81, 6


109, -1113, 1075, 433, 0, -41, 18


111, -1113, 1075, 433, 254, 41, 0


112, -1113, 1075, 434, 319, 41, 24


114, -1113, 1075, 434, -65, 0, 78


115, -1113, 1075, 434, -192, 245, 48


117, -1114, 1075, 434, 0, -41, 36


118, -1114, 1075, 434, -128, 41, -22


120, -1114, 1075, 434, -65, 0, -65


121, -1114, 1075, 434, -192, 163, -52


123, -1114, 1075, 434, 0, -41, -35


124, -1114, 1075, 433, -65, 41, -11


126, -1114, 1075, 433, -65, 41, -4


127, -1114, 1075, 433, 63, 0, 6


129, -1114, 1075, 434, -128, 41, 24


130, -1114, 1075, 434, -192, -124, -4


132, -1113, 1075, 434, 0, 0, 6


133, -1114, 1075, 433, 0, 81, -11


135, -1114, 1075, 433, 127, 123, -17


136, -1114, 1075, 433, 191, -288, -4


138, -1114, 1075, 433, -128, -206, 18


139, -1114, 1075, 434, 127, -41, 13


141, -1114, 1075, 434, 127, 163, 24


142, -1114, 1075, 434, -192, 81, 13


144, -1114, 1075, 434, 63, -82, -4


145, -1114, 1075, 434, -65, -164, 0


147, -1114, 1075, 434, 0, -164, -4


148, -1114, 1075, 434, -256, 0, 18


150, -1114, 1075, 434, 63, 0, 18


151, -1114, 1075, 434, 63, -41, 36


153, -1114, 1075, 434, -65, -82, 6


154, -1114, 1075, 434, -192, 0, 0


156, -1114, 1075, 434, 191, 41, -17


157, -1114, 1075, 433, 127, -82, -77


159, -1114, 1075, 433, 63, 0, -65


160, -1114, 1075, 433, 0, -41, 0


162, -1114, 1075, 433, -65, -41, 13


163, -1114, 1075, 433, 127, 0, 36


164, -1114, 1075, 433, 63, 163, 30


166, -1114, 1075, 434, 63, 41, 43


167, -1114, 1075, 434, 0, 123, 54


169, -1114, 1075, 434, 127, 81, 43


170, -1114, 1075, 434, -128, 81, 0


172, -1114, 1075, 434, 382, 123, -17


173, -1114, 1075, 434, 254, 0, -41


175, -1114, 1075, 434, 63, 0, -17


176, -1114, 1075, 434, 0, 81, 6


178, -1114, 1075, 434, -128, 245, -11


179, -1114, 1075, 433, -65, 81, -17


181, -1114, 1075, 433, -256, -82, -22


182, -1114, 1075, 433, 191, -82, -4


184, -1114, 1075, 434, 0, -41, 24


185, -1114, 1075, 434, 0, -124, 36


187, -1114, 1075, 434, -192, -41, 43


188, -1114, 1075, 434, -128, 205, 0


190, -1114, 1075, 434, -383, -41, -35


191, -1114, 1075, 434, 127, -124, -29


193, -1114, 1075, 434, 319, -41, -35


194, -1114, 1075, 433, -192, -124, -35


196, -1114, 1075, 433, 63, -82, 24


197, -1114, 1075, 434, 63, 0, 13


199, -1114, 1075, 434, -256, -82, -4


200, -1114, 1075, 433, 191, 123, -17


202, -1114, 1075, 433, -192, 123, 18


203, -1114, 1075, 434, 63, -124, 30


205, -1114, 1075, 434, 0, 81, 0


206, -1114, 1075, 434, -192, -206, 18


208, -1114, 1075, 434, 0, 81, 30


209, -1114, 1075, 434, 0, 163, 18


211, -1114, 1075, 434, -192, -41, -17


212, -1114, 1075, 434, -256, 41, -11


214, -1114, 1075, 434, -65, -124, -11


215, -1114, 1075, 433, -65, -124, -47


217, -1113, 1075, 433, 127, -41, -47


218, -1114, 1075, 433, 0, 81, 18


220, -1113, 1075, 434, -128, -124, 66


221, -1113, 1075, 434, 127, -41, 30


223, -1114, 1075, 434, 127, 0, 6


224, -1114, 1075, 434, -383, -41, 6


226, -1114, 1075, 434, -65, 163, 0


227, -1114, 1075, 434, -256, -124, -35


229, -1114, 1075, 433, 0, 0, -22


230, -1114, 1075, 433, 63, 0, -11


232, -1114, 1075, 433, -65, -124, 13


233, -1114, 1075, 434, -256, -82, 61


235, -1114, 1075, 434, -65, -82, 78


236, -1114, 1075, 434, 0, 41, 30


238, -1114, 1075, 434, 0, -82, 0


239, -1114, 1075, 434, -128, 0, -35


241, -1114, 1075, 434, 0, -41, -52


242, -1114, 1075, 434, -128, 81, -47


244, -1114, 1075, 433, -192, 0, -35


245, -1114, 1075, 433, -65, 0, -22


247, -1114, 1075, 433, -192, 0, 13


248, -1114, 1075, 433, -256, -124, 30


250, -1114, 1075, 434, -256, 205, 36


251, -1114, 1075, 434, 0, 123, 54


253, -1113, 1075, 434, 254, -246, 18


254, -1113, 1075, 434, 127, -82, 6


256, -1114, 1075, 434, -511, 41, 6


257, -1113, 1075, 434, 0, 0, -17


259, -1114, 1075, 434, -128, -206, -41


260, -1114, 1075, 433, -65, 81, -47


262, -1114, 1075, 433, 0, 123, 0


263, -1114, 1075, 433, -65, -82, 0


265, -1114, 1075, 433, 63, 245, 6


266, -1114, 1075, 433, 127, 0, 0


268, -1114, 1075, 434, -128, 0, 24


269, -1114, 1075, 434, -256, 41, 6


271, -1114, 1075, 434, 127, 0, 36


272, -1114, 1075, 434, 127, 41, 13


274, -1114, 1075, 434, 0, -82, -22


275, -1114, 1075, 434, 254, 123, -35


277, -1114, 1075, 434, -192, -41, -22


278, -1114, 1075, 434, 191, 0, -4


280, -1114, 1075, 433, -192, 0, -11


281, -1114, 1075, 433, 254, -82, 13


283, -1114, 1075, 434, 0, 41, 43


285, -1114, 1075, 434, -128, 0, 66


286, -1114, 1075, 434, 63, 0, 36


288, -1114, 1075, 434, 0, -41, 18


289, -1114, 1075, 434, 0, -41, 0


291, -1114, 1075, 434, 63, 123, -29


292, -1114, 1075, 434, 63, 163, -52


294, -1114, 1075, 434, 0, 163, -22


295, -1114, 1075, 433, -448, 163, -29


297, -1114, 1075, 433, 127, -124, -29


298, -1114, 1075, 433, -192, 41, 36


300, -1114, 1075, 434, -128, -82, 43


301, -1114, 1075, 434, -383, 0, 61


303, -1114, 1075, 434, -65, 123, 89


304, -1114, 1075, 434, -65, 81, 13


306, -1114, 1075, 434, -65, 41, -29


307, -1114, 1075, 434, 63, -41, -22


309, -1114, 1075, 434, -448, -82, -41


310, -1114, 1075, 433, 127, 123, -65


312, -1114, 1075, 433, 127, -124, -35


313, -1114, 1075, 433, -192, -82, -29


315, -1114, 1075, 433, -128, -124, 36


316, -1114, 1075, 433, 0, 123, 61


318, -1114, 1075, 434, -128, 0, 72


319, -1114, 1075, 434, -65, 81, 30


321, -1114, 1075, 434, 127, 0, 6


322, -1114, 1075, 434, 63, 0, 0


324, -1114, 1075, 434, 254, 81, 13


325, -1114, 1075, 434, 63, -124, 0


327, -1114, 1075, 434, 127, -124, 6


328, -1114, 1075, 434, 319, 41, -29


330, -1114, 1075, 434, 0, 163, -11


331, -1114, 1075, 434, 63, 41, -11


333, -1114, 1075, 434, -65, 0, 0


334, -1114, 1075, 434, 191, 81, -11


336, -1114, 1075, 434, 127, 0, -4


337, -1114, 1075, 434, -65, -124, 30


339, -1114, 1075, 434, 319, 123, 48


340, -1114, 1075, 434, -128, 41, 43


342, -1114, 1075, 434, 191, 41, -11


343, -1114, 1075, 434, 127, 41, 6


345, -1114, 1075, 434, -65, 0, -35


346, -1114, 1075, 434, 127, 81, -35


348, -1114, 1075, 434, -320, 0, -17


349, -1114, 1075, 433, 382, -124, -17


351, -1114, 1075, 433, 0, 0, -17


352, -1114, 1075, 434, 63, 81, 48


354, -1114, 1075, 434, 127, 0, 48


355, -1114, 1075, 434, 0, -82, 36


357, -1114, 1075, 434, 63, -41, 0


358, -1114, 1075, 434, 191, -246, -59


360, -1114, 1075, 434, -256, 41, -41


361, -1114, 1075, 434, -256, 163, -22


363, -1114, 1075, 434, 63, -41, 0


364, -1114, 1075, 434, 0, -82, 24


366, -1114, 1075, 434, 0, -41, 48


367, -1114, 1075, 434, 63, -124, 36


369, -1114, 1075, 434, -320, -41, 36


370, -1114, 1075, 434, 191, 41, 0


372, -1114, 1075, 434, 0, -164, -22


373, -1114, 1075, 434, -128, -41, -47


375, -1114, 1075, 434, 127, -206, -17


376, -1114, 1075, 434, -192, -41, 18


378, -1114, 1075, 434, -65, 0, 0
