1, -1086, 1015, 526, 63, 0, 0


3, -1086, 1015, 526, 254, 41, -4


4, -1086, 1015, 526, -256, 0, -11


5, -1087, 1015, 526, -576, 41, -11


7, -1088, 1015, 526, -896, 245, -35


9, -1089, 1015, 526, -639, 287, -22


10, -1090, 1016, 526, -959, 369, -4


12, -1090, 1017, 525, -65, 615, -95


13, -1091, 1017, 525, 191, 410, -166


15, -1090, 1018, 525, 127, 369, -245


16, -1090, 1018, 525, 63, 369, -214


18, -1091, 1019, 524, -256, 369, -143


19, -1091, 1020, 524, -192, 287, -70


20, -1092, 1020, 524, -766, 410, 24


22, -1093, 1021, 524, -576, 287, 84


23, -1093, 1022, 525, -192, 287, 186


25, -1093, 1023, 525, -192, 451, 246


26, -1093, 1023, 525, 63, 533, 269


28, -1094, 1024, 526, -65, 451, 287


29, -1094, 1025, 526, 191, 369, 287


31, -1094, 1025, 527, -320, 451, 168


32, -1094, 1026, 527, -192, 615, -11


34, -1095, 1027, 526, -383, 575, -154


35, -1095, 1027, 526, -256, 287, -239


37, -1095, 1028, 525, 63, 328, -311


38, -1095, 1028, 525, -320, 0, -346


40, -1095, 1028, 525, 0, 123, -305


41, -1095, 1029, 524, -320, 328, -184


43, -1096, 1029, 524, -128, 81, -41


44, -1096, 1029, 524, -65, 0, 61


46, -1096, 1029, 524, 0, 41, 186


47, -1096, 1029, 525, 63, 0, 258


49, -1096, 1029, 525, -65, 123, 269


50, -1097, 1029, 525, -320, -41, 241


52, -1097, 1029, 526, -128, 41, 155


53, -1097, 1029, 526, 0, 41, 54


55, -1097, 1029, 526, 191, 0, -47


56, -1097, 1030, 526, 191, 163, -131


58, -1096, 1030, 525, 0, 163, -197


59, -1097, 1030, 525, -128, 41, -250


61, -1096, 1030, 525, 63, 123, -298


62, -1096, 1030, 524, 0, 41, -305


64, -1096, 1030, 524, 191, 41, -197


65, -1096, 1029, 524, 0, -124, -113


67, -1096, 1029, 524, 127, -164, 36


68, -1096, 1029, 524, 127, -164, 109


70, -1097, 1029, 524, 63, 205, 210


72, -1097, 1029, 525, -65, 123, 264


73, -1097, 1029, 525, 0, 123, 234


75, -1097, 1029, 525, 127, 41, 155


76, -1097, 1030, 525, 127, 163, 43


78, -1097, 1030, 525, 0, 245, -47


79, -1097, 1030, 525, -192, 0, -136


81, -1097, 1030, 525, -192, 81, -149


82, -1097, 1029, 525, -128, -82, -154


84, -1097, 1029, 524, 127, -82, -118


85, -1097, 1029, 524, 127, -41, -41


87, -1097, 1029, 524, -192, -82, 61


88, -1097, 1029, 525, 0, 163, 89


90, -1097, 1029, 525, 191, -82, 89


91, -1097, 1030, 525, 254, 81, 66


93, -1097, 1030, 525, -256, -41, 30


94, -1097, 1030, 525, -192, 0, -17


96, -1097, 1030, 525, 127, 41, -29


97, -1097, 1029, 525, -128, -82, -77


99, -1097, 1029, 525, -192, 0, -107


100, -1097, 1030, 524, 254, 123, -59


102, -1097, 1029, 524, 127, 41, -22


103, -1097, 1029, 524, 127, 0, -11


105, -1097, 1029, 524, 0, 41, 6


106, -1097, 1029, 524, 0, 41, 54


