1, -1131, 1073, 455, 63, 41, -17


3, -1131, 1073, 455, 127, -41, -4


4, -1131, 1073, 455, 447, 0, -59


5, -1130, 1073, 455, 894, -82, -154


7, -1129, 1073, 455, 957, 41, -136


9, -1127, 1073, 455, 1085, -124, -149


10, -1126, 1073, 454, 957, -164, -220


12, -1124, 1073, 454, 830, 81, -227


13, -1123, 1073, 454, 830, 0, -197


15, -1122, 1073, 453, 447, -41, -179


16, -1122, 1073, 453, 510, -41, -214


18, -1122, 1073, 453, 319, -41, -220


19, -1122, 1073, 452, 63, 41, -227


20, -1122, 1073, 452, -128, -41, -245


22, -1121, 1073, 451, 319, 41, -257


23, -1121, 1072, 451, 382, -124, -227


25, -1120, 1073, 451, 702, 0, -191


26, -1119, 1073, 451, 765, 41, -136


28, -1119, 1073, 450, 510, 163, -65


29, -1118, 1073, 450, 191, 0, 0


31, -1118, 1073, 451, 0, -82, 36


32, -1118, 1073, 451, 254, 123, 66


34, -1118, 1073, 451, -128, 41, 138


35, -1117, 1073, 451, 191, -124, 180


37, -1117, 1073, 451, 191, -41, 175


38, -1117, 1073, 451, 127, -206, 109


40, -1117, 1073, 452, 127, -124, 66


41, -1117, 1073, 451, 63, 163, -65


43, -1117, 1073, 451, 0, -82, -77


44, -1116, 1073, 451, 254, 245, -125


46, -1116, 1073, 451, 254, 163, -118


47, -1116, 1073, 451, 127, 41, -131


49, -1115, 1073, 451, 382, 81, -59


50, -1115, 1073, 451, 447, -124, 24


52, -1115, 1073, 451, -192, 81, 36


53, -1114, 1073, 451, 191, -41, 61


55, -1114, 1073, 451, 127, -41, 66


56, -1114, 1073, 451, 0, -164, 54


58, -1114, 1073, 451, 0, -124, 72


59, -1114, 1073, 451, 63, 205, 24


61, -1114, 1073, 451, 0, -124, -22


62, -1114, 1073, 451, 63, 205, -59


64, -1114, 1073, 451, -128, 41, -65


65, -1114, 1073, 451, 254, -41, -35


67, -1113, 1073, 451, 191, 0, -22


68, -1113, 1073, 451, 191, 0, 24


70, -1113, 1073, 451, 254, 0, 18


72, -1113, 1073, 451, 254, 41, 18


73, -1113, 1073, 451, 63, 41, 0


75, -1112, 1073, 451, 382, -41, 24


76, -1112, 1073, 451, -65, -124, 43


78, -1112, 1073, 451, 319, -124, 18


79, -1112, 1073, 451, 127, 0, -35


81, -1112, 1073, 451, -256, -82, -65


82, -1112, 1073, 451, 0, 0, -77


84, -1112, 1073, 451, -128, 41, -77


85, -1112, 1073, 451, 191, -82, -83


87, -1112, 1073, 451, 191, 81, -22


88, -1112, 1073, 451, 63, -124, 6


90, -1112, 1073, 451, 63, 163, 54


91, -1112, 1073, 451, -65, 81, 127


93, -1112, 1073, 451, 127, 0, 155


94, -1112, 1073, 451, 127, 163, 120


96, -1112, 1073, 451, 63, 81, 109


97, -1112, 1073, 451, 0, 0, 36


99, -1112, 1073, 452, 63, -82, 6


100, -1112, 1073, 452, -128, -288, -35


102, -1112, 1073, 451, 63, 0, -47


103, -1112, 1073, 451, 0, -41, -77


105, -1112, 1073, 451, 382, 81, -131


106, -1112, 1073, 451, -65, 41, -113


108, -1112, 1073, 451, 637, -206, -100


109, -1112, 1073, 451, -65, 0, -77


111, -1112, 1073, 451, -256, 0, -52


112, -1113, 1073, 451, -192, -82, -17


114, -1113, 1073, 451, -128, -246, 6


115, -1113, 1073, 451, -192, 81, 43


117, -1113, 1073, 451, -192, 0, 84


118, -1113, 1073, 451, -256, 163, 114


120, -1113, 1073, 451, 0, 81, 132


121, -1112, 1073, 451, 63, -124, 78


123, -1112, 1073, 451, 191, -41, 30


124, -1112, 1073, 451, 0, -41, -29


126, -1112, 1073, 451, 254, 41, -59


127, -1113, 1073, 451, -128, -41, -83


129, -1113, 1073, 451, -65, 81, -41

