1, -1114, 1092, 476, 191, 81, 18


3, -1114, 1092, 476, -65, 41, 18


4, -1114, 1092, 476, -128, 41, -197


5, -1114, 1091, 475, 191, -328, -376


7, -1114, 1090, 474, 63, -452, -628


9, -1114, 1089, 473, 63, -616, -706


10, -1114, 1088, 472, 63, -781, -736


12, -1114, 1087, 471, -65, -616, -653


13, -1114, 1086, 470, 254, -740, -448


15, -1113, 1086, 470, 319, -328, -346


16, -1113, 1085, 469, 574, -452, -298


18, -1112, 1084, 469, 510, -576, -214


19, -1111, 1083, 469, 319, -328, -214


20, -1111, 1083, 468, 191, -452, -232


22, -1111, 1082, 468, 0, -576, -328


23, -1111, 1081, 467, -128, -576, -442


25, -1111, 1079, 466, 127, -740, -508


26, -1111, 1078, 466, 382, -863, -532


28, -1110, 1077, 465, 254, -1028, -430


29, -1110, 1076, 464, -65, -781, -407


31, -1110, 1075, 464, 63, -452, -371


32, -1110, 1074, 463, 447, -411, -316


34, -1110, 1073, 463, 63, -370, -280


35, -1110, 1073, 463, -65, -206, -293


37, -1110, 1073, 462, -192, -206, -257


38, -1110, 1073, 462, -65, -124, -275


40, -1110, 1073, 461, 0, -124, -293


41, -1110, 1073, 461, -128, 123, -389


43, -1110, 1073, 460, -192, 81, -448


44, -1110, 1073, 459, -192, -82, -473


46, -1111, 1073, 459, 63, -82, -514


47, -1111, 1073, 458, -65, -82, -490


49, -1111, 1073, 457, 0, -82, -455


50, -1111, 1073, 457, -320, -41, -323


52, -1111, 1074, 456, 63, 205, -239


53, -1112, 1074, 456, -256, 163, -131


55, -1112, 1074, 456, -192, 245, 6


56, -1113, 1074, 456, -383, 81, 102


58, -1113, 1074, 457, -128, 205, 155


59, -1114, 1075, 457, -448, 245, 102


61, -1114, 1075, 457, 0, 245, 61


62, -1114, 1075, 457, 0, 245, -4


64, -1114, 1076, 457, -320, 123, -59


65, -1114, 1076, 457, -65, -82, -136


67, -1115, 1076, 456, -448, -41, -166


68, -1115, 1076, 456, 0, -82, -131


70, -1115, 1076, 456, -320, -124, -22


72, -1115, 1076, 456, -256, -124, 89


73, -1115, 1075, 456, 319, -82, 132


75, -1115, 1075, 457, -192, -41, 210


76, -1115, 1075, 457, -320, 0, 210


78, -1115, 1075, 457, 0, 81, 127


79, -1115, 1075, 458, 0, 81, 13


81, -1115, 1075, 457, 0, -82, -95


82, -1115, 1075, 457, 0, 41, -227


84, -1115, 1075, 456, 63, -41, -293


85, -1115, 1075, 456, -192, -164, -293


87, -1115, 1075, 456, -192, -41, -286


88, -1115, 1074, 455, -128, -164, -220


90, -1115, 1074, 455, 0, -124, -173


91, -1115, 1074, 455, -192, -82, -95


93, -1115, 1074, 455, -65, -164, -47


94, -1115, 1074, 455, -65, -41, 54


96, -1115, 1074, 455, -128, -124, 96


97, -1115, 1074, 455, -65, 163, 132


99, -1115, 1074, 456, -65, 163, 168


100, -1115, 1074, 456, 63, 0, 109


102, -1115, 1074, 456, 0, -41, 30


103, -1115, 1074, 456, -65, -206, -35


105, -1116, 1074, 456, -320, 123, -131


106, -1116, 1074, 455, -128, 41, -161


108, -1116, 1074, 455, 191, 81, -166


109, -1116, 1074, 455, -65, -82, -100


111, -1116, 1074, 455, 0, 205, -47


112, -1116, 1074, 455, 0, -41, 24


114, -1116, 1074, 455, 63, 0, 66


115, -1116, 1074, 455, 0, 123, 120


117, -1116, 1074, 455, 0, 0, 132


118, -1116, 1074, 456, 127, 41, 144


120, -1116, 1074, 456, 254, -124, 72


121, -1116, 1074, 456, 191, 0, 24


123, -1116, 1074, 456, -128, 81, -35


124, -1116, 1074, 456, -192, 41, -77


126, -1116, 1074, 455, 319, 0, -149


127, -1116, 1074, 455, -128, -206, -161


129, -1116, 1074, 455, 63, 163, -113


130, -1115, 1074, 455, -65, -82, -47


132, -1116, 1074, 455, -192, 41, -17


133, -1115, 1074, 455, 63, 81, 61


135, -1115, 1074, 455, 63, 123, 78


136, -1115, 1074, 455, -128, -41, 114


138, -1115, 1074, 455, 127, 41, 127


139, -1115, 1074, 456, -128, 0, 96


141, -1115, 1074, 456, 127, 41, 84


142, -1115, 1075, 456, -128, 245, 0


144, -1115, 1075, 456, 127, 245, -17


145, -1115, 1075, 456, 0, 163, -77


147, -1115, 1075, 456, -192, 123, -118


148, -1115, 1075, 455, -448, 41, -131


150, -1114, 1075, 455, 254, 123, -136


151, -1115, 1075, 455, 0, 41, -100


153, -1115, 1075, 455, 127, -82, -47


154, -1114, 1075, 455, 191, 0, 36


156, -1114, 1075, 455, 0, -164, 96


157, -1114, 1075, 455, -192, 0, 162


159, -1114, 1075, 456, 127, 0, 192


160, -1114, 1075, 456, 0, 0, 150


162, -1114, 1075, 456, -65, -41, 102


163, -1114, 1075, 456, -128, -82, 48


164, -1114, 1075, 456, 191, 41, -11


166, -1114, 1075, 456, 0, -41, -100


167, -1114, 1075, 456, 63, 41, -136


169, -1113, 1075, 455, 63, -82, -173


170, -1113, 1075, 455, 191, -82, -125


172, -1113, 1075, 455, 63, 41, -113


173, -1113, 1075, 455, 191, -82, -59


175, -1113, 1075, 455, 191, -41, 0


176, -1113, 1075, 455, 0, -41, 36


178, -1113, 1075, 455, 191, -41, 66


179, -1113, 1075, 455, 0, 0, 138


181, -1113, 1075, 455, -65, 41, 127


182, -1113, 1075, 456, 63, 81, 114


184, -1113, 1075, 456, 63, -164, 43


185, -1113, 1075, 456, -256, 0, 36


187, -1113, 1075, 456, 319, 81, 6


188, -1113, 1075, 456, 191, 81, -41


190, -1113, 1075, 456, 63, 81, -70


191, -1113, 1075, 456, 63, -82, -88


193, -1113, 1075, 455, 63, 163, -107


194, -1113, 1075, 455, 447, 81, -65


196, -1113, 1075, 455, -128, 0, -17


197, -1113, 1075, 455, -256, -164, 0


199, -1113, 1075, 455, -128, -82, 43


200, -1113, 1075, 455, 191, -82, 36


202, -1113, 1075, 456, 254, -41, 96


203, -1113, 1075, 456, -128, 0, 96


205, -1113, 1075, 456, -256, -82, 48


206, -1113, 1075, 456, 0, 163, -41


208, -1113, 1075, 456, -192, 0, -47


209, -1113, 1075, 455, 0, 123, -77


211, -1113, 1075, 455, -65, 81, -47


212, -1113, 1075, 455, -65, -41, -4


214, -1113, 1075, 455, 0, 0, 13


215, -1113, 1075, 456, 63, -41, 66


217, -1113, 1075, 456, -128, 41, 66


218, -1113, 1075, 456, 127, 41, 13


220, -1113, 1075, 456, 254, -164, -47


221, -1113, 1075, 456, 63, -82, -47


223, -1113, 1075, 455, -128, -164, -118


224, -1113, 1075, 455, -128, -164, -70


226, -1113, 1075, 455, 191, -41, -52


227, -1113, 1075, 455, -192, 41, -11


229, -1114, 1075, 455, -128, -124, 6


230, -1113, 1075, 455, 63, 0, 84


232, -1114, 1075, 455, -128, 0, 72


233, -1114, 1075, 455, -65, -41, 54


235, -1114, 1075, 455, 127, -82, 61


236, -1113, 1075, 456, 63, 0, 72


238, -1114, 1075, 456, -65, -41, 48


239, -1114, 1075, 456, 447, 163, -4


241, -1114, 1075, 456, -65, 81, -29


242, -1114, 1075, 456, -320, 123, -65


244, -1114, 1075, 455, -128, -41, -70


245, -1114, 1075, 455, -192, -124, -59


247, -1114, 1075, 455, 191, 81, -77


248, -1114, 1075, 455, 0, 205, -22


