1, -1110, 1108, 432, 127, 0, 0


3, -1110, 1108, 432, 382, 41, -11


4, -1110, 1108, 432, -192, -41, 13


5, -1110, 1107, 432, -65, -534, 43


7, -1110, 1106, 432, 191, -781, 36


9, -1110, 1104, 432, -320, -1274, 168


10, -1110, 1102, 433, 254, -1356, 563


12, -1110, 1100, 434, -128, -1562, 918


13, -1110, 1098, 436, 0, -1438, 1121


15, -1109, 1096, 437, 127, -1315, 1222


16, -1109, 1094, 440, 254, -1192, 1474


18, -1108, 1093, 442, 191, -1068, 1612


19, -1108, 1091, 444, 319, -1110, 1486


20, -1108, 1089, 447, 447, -1068, 1342


22, -1107, 1087, 448, 127, -1151, 1121


23, -1107, 1085, 450, 191, -1192, 786


25, -1106, 1083, 450, 574, -1479, 282


26, -1105, 1081, 450, 574, -1521, -47


28, -1105, 1079, 450, 319, -1438, -239


29, -1105, 1077, 449, 191, -1356, -389


31, -1105, 1075, 448, 63, -1233, -562


32, -1104, 1073, 448, 191, -1110, -592


34, -1104, 1072, 447, 63, -822, -418


35, -1104, 1071, 447, -65, -616, -275


37, -1104, 1070, 446, -65, -534, -136


38, -1104, 1070, 446, -128, -288, -11


40, -1105, 1069, 446, -383, -164, 36


41, -1104, 1070, 446, 0, 81, -17


43, -1105, 1070, 446, -192, -41, -77


44, -1105, 1070, 446, -256, 123, -70


46, -1106, 1070, 446, -511, 205, -143


47, -1106, 1071, 445, -448, 123, -209


49, -1108, 1071, 445, -639, 0, -191


50, -1108, 1071, 445, -959, 123, -22


52, -1109, 1071, 445, -639, 41, 127


53, -1110, 1071, 445, -448, 369, 186


55, -1111, 1071, 446, -511, 81, 378


56, -1111, 1072, 447, -128, 369, 515


58, -1112, 1072, 448, -256, 451, 533


59, -1112, 1073, 448, -383, 575, 449


61, -1113, 1074, 449, -256, 698, 378


62, -1113, 1075, 449, -448, 451, 198


64, -1114, 1076, 449, -511, 245, -17


65, -1114, 1076, 449, -448, 245, -232


67, -1114, 1076, 448, 127, 123, -371


68, -1115, 1077, 448, 0, -124, -442


70, -1115, 1077, 447, 63, -82, -364


72, -1114, 1076, 447, 319, -164, -227


73, -1114, 1076, 447, 63, 0, -11


75, -1115, 1076, 447, -128, 0, 186


76, -1115, 1076, 447, -256, -41, 360


78, -1115, 1076, 448, -256, -82, 438


79, -1116, 1076, 448, -192, -41, 342


81, -1115, 1076, 449, 127, -41, 150


82, -1115, 1076, 449, 63, -124, -52


84, -1115, 1075, 448, 382, -246, -220


85, -1115, 1075, 448, -128, -246, -341


87, -1115, 1075, 447, 0, -206, -437


88, -1115, 1074, 447, -256, -288, -412


90, -1115, 1074, 447, -256, -288, -323


91, -1115, 1073, 446, -65, -370, -220


93, -1115, 1073, 446, 0, -328, -100


94, -1115, 1072, 446, 254, -41, 54


96, -1115, 1072, 446, 0, 41, 175


97, -1116, 1073, 447, -383, 205, 228


99, -1116, 1073, 447, -256, 123, 228


100, -1116, 1073, 447, -192, 0, 132


102, -1116, 1073, 447, 127, 41, 6


103, -1116, 1073, 447, 0, 81, -59


105, -1116, 1073, 447, -256, 0, -88


106, -1116, 1073, 447, -128, 0, -113


108, -1116, 1073, 447, 191, 0, -70


109, -1116, 1073, 447, -192, -82, -4


111, -1116, 1073, 447, -128, 81, 72


112, -1116, 1073, 447, -256, 205, 102


114, -1116, 1073, 447, 63, 0, 96


115, -1116, 1073, 447, 191, -124, 66


117, -1117, 1073, 447, -320, 0, 89


118, -1117, 1073, 447, -128, -164, 72


120, -1117, 1073, 447, -256, 123, 48


121, -1117, 1073, 447, -192, -82, 0


123, -1117, 1073, 447, -65, -124, -4


124, -1117, 1073, 447, 0, -41, -47


126, -1116, 1073, 447, 191, -82, -52


127, -1117, 1073, 447, 63, -124, -100


129, -1117, 1073, 447, 63, -41, -125


130, -1117, 1073, 447, 0, 0, -131


132, -1117, 1073, 446, -192, 123, -118


133, -1117, 1073, 446, -256, 0, -59


135, -1118, 1073, 446, -65, 0, 43


136, -1118, 1073, 447, 127, -124, 102


138, -1117, 1073, 447, 63, 41, 132


139, -1117, 1073, 447, 319, -124, 180


141, -1117, 1073, 447, -65, 123, 132


142, -1117, 1073, 447, -65, 81, 78


144, -1117, 1073, 447, 127, 163, 0


145, -1117, 1073, 447, 63, -82, 6


147, -1117, 1073, 447, -65, -41, -4


148, -1117, 1073, 447, 0, 205, -4


150, -1117, 1073, 447, 63, 0, -47


151, -1117, 1073, 447, -256, 81, -125


153, -1117, 1073, 447, 0, -124, -107


154, -1116, 1073, 447, 0, 41, -107


156, -1116, 1073, 447, 0, 41, -125


157, -1116, 1073, 447, 0, 41, -83


159, -1116, 1073, 447, 127, -82, -4


160, -1116, 1073, 447, 254, -82, 43


162, -1116, 1073, 447, 63, 41, 61


163, -1116, 1073, 447, 319, 163, 138


164, -1116, 1073, 447, -65, -41, 210


166, -1116, 1073, 447, -128, -82, 155


167, -1116, 1073, 447, 191, 163, 89


169, -1115, 1073, 447, 319, -41, 18


170, -1115, 1073, 447, 63, 81, -22


172, -1115, 1073, 447, -65, 41, -95


173, -1115, 1073, 447, -256, 81, -59


175, -1115, 1073, 447, 127, 0, -59


176, -1114, 1073, 447, 0, 123, -47


178, -1114, 1073, 447, 254, 81, -35


179, -1114, 1073, 447, 0, 0, 13


181, -1114, 1073, 447, 0, -164, 18


182, -1114, 1073, 447, 127, 0, 13


184, -1114, 1073, 447, 127, 81, 0


185, -1114, 1073, 447, -128, 163, 0


187, -1113, 1073, 447, -65, 41, -4


188, -1113, 1073, 447, 191, 41, 6


190, -1113, 1073, 447, 0, -82, 18


191, -1113, 1073, 447, 127, -82, 43


193, -1113, 1073, 447, 191, -124, -4


194, -1113, 1073, 447, 63, 0, -11


196, -1113, 1073, 447, 0, 81, 0


197, -1112, 1073, 447, 319, -41, -4


199, -1112, 1073, 447, 63, -41, -17


200, -1112, 1073, 447, 127, -41, -29


202, -1112, 1073, 447, -128, -41, 24


203, -1112, 1073, 447, -256, 123, 66


205, -1112, 1073, 447, 127, 205, 54


206, -1112, 1073, 447, 319, 287, 18


208, -1112, 1073, 447, -192, -82, 24


209, -1112, 1073, 447, -256, -41, -11


211, -1112, 1073, 447, 191, 41, -47


212, -1113, 1073, 447, -128, 81, 0


214, -1113, 1073, 447, 0, 41, -17


215, -1112, 1073, 447, 191, 0, -35


217, -1112, 1073, 447, 127, -41, -35


