1, -1146, 1172, 437, 0, 41, -22


3, -1146, 1171, 437, 127, -124, -22


4, -1146, 1171, 437, 319, -246, -17


5, -1144, 1169, 437, 1150, -1891, -107


7, -1141, 1165, 436, 2619, -2959, -184


9, -1136, 1159, 437, 3195, -4069, 330


10, -1132, 1152, 438, 2556, -4850, 1222


12, -1130, 1144, 440, 1277, -4932, 1894


13, -1129, 1137, 445, 702, -4808, 2703


15, -1127, 1130, 449, 702, -4562, 3278


16, -1126, 1123, 455, 1150, -4192, 3913


18, -1123, 1117, 460, 1661, -4192, 4021


19, -1119, 1111, 466, 2939, -4027, 3464


20, -1114, 1105, 470, 3450, -3987, 2667


22, -1109, 1099, 474, 2747, -3987, 2277


23, -1107, 1092, 476, 1725, -4315, 1953


25, -1106, 1086, 478, 447, -4480, 588


26, -1106, 1079, 477, 0, -4562, -765


28, -1105, 1072, 474, 382, -4726, -2108


29, -1104, 1065, 471, 1405, -4644, -2522


31, -1101, 1058, 466, 2236, -4315, -2714


32, -1097, 1053, 463, 2108, -3699, -2923


34, -1095, 1048, 458, 1277, -2835, -2527


35, -1095, 1045, 455, 254, -2055, -2192


37, -1095, 1043, 452, -511, -1479, -2024


38, -1095, 1042, 449, 319, -945, -2252


40, -1093, 1041, 445, 1085, -411, -2636


41, -1092, 1041, 442, 637, 0, -2570


43, -1093, 1041, 437, -383, 81, -2336


44, -1095, 1042, 435, -1406, 451, -2258


46, -1097, 1043, 431, -1790, 698, -2276


47, -1100, 1044, 428, -1470, 903, -2060


49, -1101, 1045, 426, -766, 1109, -1509


50, -1101, 1048, 424, -320, 1355, -1155


52, -1101, 1050, 423, 127, 1766, -341


53, -1101, 1053, 423, -128, 1930, 372


55, -1103, 1056, 425, -703, 2095, 941


56, -1104, 1059, 426, -1023, 2095, 1091


58, -1106, 1062, 429, -1470, 2054, 1379


59, -1108, 1065, 430, -1599, 1848, 1522


61, -1110, 1068, 433, -1406, 1972, 1498


62, -1112, 1071, 434, -1214, 1930, 1481


64, -1113, 1074, 437, -959, 1808, 1498


65, -1114, 1077, 439, -320, 1890, 1504


67, -1115, 1080, 441, -192, 1643, 1372


68, -1115, 1082, 443, 127, 1725, 1240


70, -1115, 1084, 445, -256, 1355, 1121


72, -1117, 1086, 446, -1342, 1150, 1133


73, -1119, 1088, 448, -1214, 1150, 1139


75, -1121, 1089, 450, -1151, 903, 1162


76, -1122, 1090, 452, -511, 615, 1301


78, -1123, 1091, 453, -65, 739, 1367


79, -1123, 1092, 456, 63, 492, 1372


81, -1123, 1093, 457, 127, 410, 1270


82, -1123, 1093, 459, -128, 41, 1199


84, -1124, 1092, 461, -65, -328, 1108


85, -1124, 1092, 462, -65, -576, 492


87, -1124, 1090, 462, 191, -1028, 18


88, -1123, 1089, 461, 510, -1110, -484


90, -1122, 1087, 460, 637, -945, -712


91, -1121, 1085, 459, 319, -1192, -970


93, -1121, 1083, 457, 63, -1192, -1089


94, -1121, 1081, 456, 63, -1479, -1000


96, -1121, 1079, 454, 191, -1397, -1000


97, -1120, 1077, 453, 765, -1397, -1000


99, -1119, 1075, 452, 702, -1397, -718


100, -1119, 1073, 451, 319, -1274, -382


102, -1118, 1071, 451, 127, -986, -268


103, -1118, 1070, 450, 0, -1151, -323


105, -1118, 1068, 450, 382, -1110, -328


106, -1117, 1067, 450, 319, -1028, -220


108, -1117, 1066, 449, 319, -616, -173


109, -1117, 1065, 449, 63, -576, -149


111, -1117, 1064, 449, -128, -452, -173


112, -1117, 1064, 448, -65, -328, -220


114, -1117, 1064, 448, 63, -164, -280


115, -1117, 1064, 448, -128, 41, -245


117, -1117, 1064, 448, -65, 205, -125


118, -1118, 1064, 448, -256, 205, 18


120, -1118, 1064, 448, -511, 245, 78


121, -1119, 1065, 448, -511, 369, 175


123, -1119, 1065, 448, -320, 410, 282


124, -1120, 1066, 449, -448, 533, 287


126, -1120, 1067, 449, -128, 575, 276


127, -1120, 1068, 450, -192, 615, 276


129, -1121, 1069, 450, -448, 575, 216


130, -1121, 1069, 450, -320, 575, 150


132, -1121, 1070, 450, -320, 369, 102


133, -1122, 1071, 450, -192, 492, 6


135, -1122, 1071, 450, -65, 163, -154


136, -1122, 1072, 450, 63, 123, -275


138, -1122, 1072, 450, -128, 369, -250


139, -1122, 1072, 449, -192, 123, -220


141, -1123, 1072, 449, -192, 81, -154


142, -1123, 1072, 449, -65, 81, -41


144, -1123, 1073, 449, 63, 123, 120


145, -1122, 1073, 450, 0, 41, 246


147, -1122, 1073, 450, 0, 205, 276


148, -1122, 1073, 450, 63, -124, 282


150, -1122, 1073, 450, 382, -124, 186


151, -1122, 1073, 451, 63, -164, 78


153, -1121, 1073, 451, -65, -246, 6


154, -1121, 1073, 451, 191, -246, -35


156, -1121, 1073, 450, 63, -82, -184


157, -1121, 1073, 450, 127, 41, -220


159, -1120, 1073, 450, 447, 41, -184


160, -1120, 1073, 450, 319, -82, -100


162, -1119, 1073, 449, 191, 163, -113


163, -1119, 1073, 449, 127, -164, -131


164, -1119, 1073, 449, 191, 0, -83


166, -1119, 1073, 449, 447, 0, -52


167, -1118, 1073, 449, 510, -41, 18


169, -1118, 1073, 449, -65, -41, 162


170, -1118, 1073, 449, -256, 0, 198


172, -1118, 1073, 450, -65, 205, 180


173, -1118, 1073, 450, 254, -41, 175


175, -1117, 1073, 450, 637, 123, 192


176, -1117, 1073, 450, 127, 123, 114


178, -1116, 1073, 450, 0, 81, 66


179, -1116, 1073, 450, 382, -82, 48


181, -1116, 1073, 450, 191, -164, 18


182, -1116, 1073, 450, 510, -124, -17


184, -1115, 1073, 450, 254, 41, -17


185, -1115, 1074, 450, 574, 163, 24


187, -1114, 1074, 450, 254, 41, 30


188, -1114, 1074, 450, 254, 0, 18


190, -1114, 1074, 450, 127, 81, -17


191, -1113, 1074, 450, 191, -82, -77


193, -1113, 1074, 450, 0, 81, -70


194, -1113, 1074, 450, 63, -246, -59


196, -1112, 1074, 450, 319, 81, -11


197, -1112, 1074, 450, 127, 81, -4


199, -1112, 1074, 450, 319, 41, 13


