1, -1114, 1078, 514, 63, -124, -11


3, -1114, 1078, 514, 0, 123, -11


4, -1114, 1078, 514, 191, 163, -257


5, -1114, 1078, 513, 191, -124, -802


7, -1114, 1078, 511, 127, -82, -1347


9, -1114, 1078, 508, 127, -164, -1880


10, -1114, 1078, 505, -65, 0, -2582


12, -1114, 1078, 501, 191, -82, -2912


13, -1114, 1078, 496, -65, -82, -3120


15, -1114, 1078, 492, 191, -124, -3288


16, -1114, 1078, 486, 0, -41, -3379


18, -1114, 1078, 482, 63, 0, -3432


19, -1114, 1078, 475, 127, 0, -3475


20, -1113, 1078, 471, -256, -41, -3432


22, -1113, 1078, 466, 319, -82, -3163


23, -1113, 1078, 462, 0, 163, -2899


25, -1113, 1077, 458, 63, 0, -2671


26, -1113, 1077, 455, -256, -124, -2431


28, -1113, 1077, 451, 0, -82, -2030


29, -1113, 1077, 449, 63, -206, -1682


31, -1113, 1076, 447, 127, -124, -1281


32, -1113, 1076, 446, -65, -124, -856


34, -1113, 1076, 445, 63, 0, -364


35, -1113, 1076, 445, -256, -124, -65


37, -1113, 1076, 445, -128, -41, 330


38, -1113, 1076, 446, -256, -41, 545


40, -1113, 1076, 447, 127, 41, 725


41, -1113, 1075, 448, -65, -124, 786


43, -1113, 1075, 449, 127, -124, 761


44, -1113, 1075, 450, -65, -246, 707


46, -1113, 1075, 451, -128, 0, 528


47, -1113, 1075, 452, -256, -164, 467


49, -1113, 1075, 452, 0, 41, 276


50, -1113, 1075, 452, 0, 163, 168


52, -1113, 1075, 453, -128, 287, 18


53, -1113, 1075, 453, -128, 41, -52


55, -1113, 1075, 452, -383, 0, -131


56, -1113, 1075, 452, -65, -41, -154


58, -1113, 1075, 452, 0, 0, -118


59, -1113, 1075, 451, 127, -41, -77


61, -1113, 1075, 451, -256, -82, -29


62, -1113, 1075, 451, -65, -82, 0


64, -1114, 1075, 452, 63, 0, 36


65, -1114, 1075, 452, -192, -41, 48


67, -1113, 1075, 452, 127, 81, 43


68, -1114, 1075, 452, 63, 245, 36


70, -1113, 1075, 452, 191, 0, -17


72, -1113, 1075, 452, 63, 41, -22


73, -1114, 1075, 451, 0, 41, -65


75, -1114, 1075, 451, -128, 0, -70


76, -1114, 1075, 451, -320, -82, -29


78, -1114, 1075, 451, 0, 0, -29


79, -1114, 1075, 451, -65, 41, 13


81, -1114, 1075, 451, -128, -164, 43


82, -1114, 1075, 451, -256, 41, 54


84, -1114, 1075, 451, -192, -41, 61


85, -1114, 1075, 451, -128, 41, 43


87, -1114, 1075, 452, 319, 0, 0


88, -1114, 1075, 452, 127, 41, -4


90, -1114, 1075, 452, 63, 81, 18


91, -1114, 1075, 451, 63, 41, -22


93, -1114, 1075, 451, -128, -124, -59


94, -1114, 1075, 451, -320, -41, -77


96, -1114, 1075, 451, -128, 245, -11


97, -1114, 1075, 451, 191, 0, 6


99, -1114, 1075, 451, 127, -82, 24


100, -1114, 1075, 451, 63, 41, 24


102, -1114, 1075, 451, -256, -124, 61


103, -1114, 1075, 451, 191, -41, 6


105, -1114, 1075, 451, -65, -164, -22


106, -1114, 1075, 451, -65, 41, -4


108, -1114, 1075, 451, 127, 41, 30


109, -1114, 1075, 451, -65, 41, -11


111, -1114, 1075, 451, -192, 163, -29


112, -1114, 1075, 451, -65, -124, 13


114, -1114, 1075, 451, -128, -164, 48


115, -1114, 1075, 451, -65, 81, 43


117, -1114, 1075, 451, -128, 123, 24


118, -1114, 1075, 452, 127, 41, 43


120, -1113, 1075, 452, 447, -124, 30


121, -1114, 1075, 451, 127, 163, -65


123, -1114, 1075, 451, 191, 123, -29


124, -1114, 1075, 451, -320, -41, -11


126, -1113, 1075, 451, 191, 123, -29


127, -1114, 1075, 451, 254, -41, 24


129, -1114, 1075, 451, -383, -206, 18


130, -1113, 1075, 452, 63, -41, 48


132, -1114, 1075, 452, -192, 41, 13


133, -1114, 1075, 451, -192, 123, -11


135, -1113, 1075, 451, 191, 163, -17


136, -1114, 1075, 451, -65, 205, -41


138, -1113, 1075, 451, 63, -41, -41


139, -1113, 1075, 451, 191, -206, 43


141, -1114, 1075, 452, -192, 163, 61


142, -1114, 1075, 452, -128, -124, 84


144, -1113, 1075, 452, 127, 41, 66


145, -1114, 1075, 452, -192, -82, 54


147, -1113, 1075, 452, 191, 81, 6


148, -1113, 1075, 452, 127, 0, -59


150, -1113, 1075, 452, 127, -41, -59


151, -1114, 1075, 451, -128, -82, -107


153, -1114, 1075, 451, 0, -124, -113


154, -1114, 1075, 451, -65, -164, -17


156, -1113, 1075, 451, 63, 163, 0


157, -1113, 1075, 451, 0, 123, 13


159, -1113, 1075, 451, 63, 123, 36


160, -1113, 1075, 451, -65, -82, 13


162, -1113, 1075, 451, 127, -82, 30


163, -1113, 1075, 452, 63, -82, 43


164, -1113, 1075, 452, -128, -82, 43


166, -1114, 1075, 452, -256, 0, 84


167, -1113, 1075, 452, 191, 0, 18


169, -1114, 1075, 452, 63, -41, 6


170, -1114, 1075, 452, -192, 81, -22


172, -1114, 1075, 452, -256, 0, -59


173, -1113, 1075, 451, 254, 41, -100


175, -1114, 1075, 451, -448, -124, -95


176, -1114, 1075, 451, -256, -82, -35


178, -1113, 1075, 451, 63, -82, -17


179, -1114, 1075, 451, -128, -124, 13


181, -1113, 1075, 451, 191, 123, 43


182, -1114, 1075, 451, 63, 123, 48


184, -1114, 1075, 451, -65, 0, 30


185, -1113, 1075, 451, 63, 41, -22


187, -1114, 1075, 451, -192, 81, -17


188, -1114, 1075, 451, -448, -164, 6


190, -1114, 1075, 451, 0, 123, 0


191, -1114, 1075, 451, -256, -82, 0


193, -1114, 1075, 451, -320, -82, 48


194, -1114, 1075, 451, 0, 41, 30


196, -1114, 1075, 451, -65, 0, 0


197, -1114, 1075, 451, 63, 163, -47


199, -1114, 1075, 451, -383, -206, -35


200, -1113, 1075, 451, 191, -41, -17


202, -1114, 1075, 451, 191, 123, -29


203, -1114, 1075, 451, -128, 0, 0


205, -1114, 1075, 451, -192, -82, 36


206, -1114, 1075, 451, 0, 245, 66


208, -1114, 1075, 451, 191, 0, 13


209, -1114, 1075, 451, -65, -124, -11


211, -1114, 1075, 451, -192, 41, -4


212, -1114, 1075, 452, -65, 81, 0


214, -1114, 1075, 451, 191, 41, -35


215, -1113, 1075, 451, 382, 205, -35


217, -1114, 1075, 451, -192, -124, 6


218, -1114, 1075, 451, -128, -41, 24


220, -1114, 1075, 451, -65, -41, -11


221, -1114, 1075, 451, 254, 123, -11


223, -1114, 1075, 452, 0, 123, 30


224, -1114, 1075, 452, -128, -41, -17


226, -1114, 1075, 451, -128, -82, -35


227, -1113, 1075, 451, 191, 41, -35


229, -1114, 1075, 451, 191, 0, -11


230, -1114, 1075, 451, 191, -41, 18


232, -1114, 1075, 451, -128, 123, 36


233, -1114, 1075, 451, 0, -124, 24


235, -1114, 1075, 451, 191, -82, 13


236, -1113, 1075, 452, 319, 81, 6


238, -1114, 1075, 452, 0, -124, 30


239, -1114, 1075, 452, -256, 0, 0


241, -1114, 1075, 452, 127, -164, 6


242, -1113, 1075, 452, 127, 0, -22


244, -1114, 1075, 452, -320, -82, -11


245, -1114, 1075, 452, 382, 41, -4


247, -1114, 1075, 451, 63, 0, -22


248, -1114, 1075, 451, 127, 205, -52


250, -1114, 1075, 451, 127, 205, -29


251, -1114, 1075, 451, 63, -82, 0


253, -1114, 1075, 451, 127, -124, 24


254, -1114, 1075, 451, 63, 41, 54


256, -1114, 1075, 452, 63, 41, 66


257, -1113, 1075, 452, 319, 41, 54


259, -1114, 1075, 452, -320, 81, -4


260, -1114, 1075, 452, 63, 81, -41


262, -1114, 1075, 452, 127, 0, -29


263, -1114, 1075, 452, 0, 81, -17


265, -1114, 1075, 451, 63, -124, -47


266, -1114, 1075, 451, 127, -164, 36


268, -1114, 1075, 451, -192, 81, 18


269, -1114, 1075, 451, 0, -41, 36


271, -1114, 1075, 451, -128, -41, 6


272, -1114, 1075, 452, 0, -41, 6


274, -1114, 1075, 452, 127, -41, -11


275, -1114, 1075, 452, -128, 41, 0


277, -1114, 1075, 452, -128, 123, 6


278, -1114, 1075, 452, 0, 0, 24


280, -1114, 1075, 452, -128, -41, 0


281, -1114, 1075, 451, -128, -206, -22


283, -1114, 1075, 451, 191, -41, 0


285, -1114, 1075, 451, 191, 163, 6


286, -1114, 1075, 451, 0, 81, -11


288, -1114, 1075, 451, -65, 41, -29


289, -1114, 1075, 451, -192, -206, -29


