1, -1089, 1056, 523, 63, 287, -22


3, -1089, 1056, 523, -192, 41, -11


4, -1089, 1056, 523, -128, -82, -22


5, -1089, 1055, 523, -128, -576, -41


7, -1089, 1053, 523, 127, -1110, 0


9, -1089, 1052, 523, -256, -1151, 210


10, -1089, 1050, 524, -448, -1315, 510


12, -1089, 1048, 524, -192, -1151, 720


13, -1090, 1046, 525, -383, -1028, 827


15, -1090, 1045, 527, -65, -1151, 863


16, -1089, 1043, 528, -65, -1068, 749


18, -1089, 1042, 529, -128, -986, 479


19, -1089, 1041, 529, 63, -1028, 120


20, -1089, 1039, 529, 127, -1028, -239


22, -1089, 1037, 528, -65, -1151, -567


23, -1089, 1035, 527, -128, -1192, -765


25, -1089, 1034, 526, -256, -1233, -879


26, -1089, 1032, 524, 319, -1028, -909


28, -1088, 1030, 523, 637, -1233, -826


29, -1088, 1029, 522, 319, -904, -676


31, -1087, 1028, 521, -128, -822, -490


32, -1087, 1027, 521, 127, -781, -382


34, -1088, 1026, 520, -65, -658, -323


35, -1088, 1025, 520, 0, -328, -166


37, -1088, 1025, 520, 63, -411, 0


38, -1088, 1024, 520, 0, -164, 175


40, -1088, 1024, 521, -256, -370, 269


41, -1089, 1024, 521, -383, -164, 300


43, -1089, 1024, 521, 254, 0, 246


44, -1089, 1024, 522, -320, 41, 180


46, -1090, 1024, 522, -448, 245, 127


47, -1090, 1024, 522, -448, 163, 48


49, -1091, 1024, 522, -256, 163, -59


50, -1091, 1024, 522, -576, 41, -173


52, -1092, 1024, 522, -383, 81, -125


53, -1092, 1024, 522, -448, 41, -35


55, -1093, 1024, 522, -703, 0, 61


56, -1093, 1024, 522, -128, 163, 138


58, -1094, 1024, 522, -383, 41, 246


59, -1094, 1024, 522, -256, -41, 241


61, -1095, 1024, 523, -320, -124, 221


62, -1094, 1024, 523, -128, 0, 186


64, -1094, 1025, 523, 191, 0, 168


65, -1094, 1024, 523, 63, -124, 24


67, -1094, 1024, 523, 0, -124, -88


68, -1094, 1024, 523, -320, -164, -113


70, -1095, 1024, 523, -320, -82, -149


72, -1095, 1024, 523, -65, -124, -166


73, -1095, 1024, 522, -256, -82, -191


75, -1095, 1024, 522, 0, -41, -136


76, -1094, 1024, 522, 191, 41, -100


78, -1095, 1024, 522, 0, -82, -100


79, -1094, 1024, 522, 0, -82, -11


81, -1095, 1024, 522, -256, 0, 43


82, -1095, 1024, 522, -65, -41, 89


84, -1096, 1024, 522, -448, 123, 78


85, -1096, 1024, 522, -320, 81, 13


87, -1096, 1024, 522, -448, 123, 18


88, -1096, 1024, 522, 0, -82, 13


90, -1097, 1024, 522, -192, 41, -41


91, -1097, 1024, 522, -192, 0, -47


93, -1097, 1024, 522, -511, 163, 6


94, -1098, 1024, 522, -256, 123, 36


96, -1098, 1024, 522, -511, 41, 43


97, -1098, 1024, 522, -320, 81, 96


99, -1098, 1024, 522, 0, -124, 150


100, -1098, 1024, 523, 63, 0, 138


102, -1098, 1024, 523, -192, -82, 89


103, -1099, 1024, 523, -65, -41, 0


105, -1098, 1024, 523, 0, -164, -22


106, -1098, 1024, 523, 254, -124, -136


108, -1099, 1024, 522, -128, -164, -161


109, -1099, 1024, 522, -256, -41, -179


111, -1099, 1024, 522, 0, -41, -173


112, -1099, 1023, 522, 63, 0, -125


114, -1099, 1024, 522, 63, -82, -88


115, -1099, 1024, 522, 63, 41, -17


117, -1099, 1024, 522, 0, -82, 13


118, -1099, 1024, 522, -128, 0, 54


120, -1099, 1024, 522, 127, 205, 54


121, -1099, 1024, 522, 63, 123, 78


123, -1099, 1024, 522, -192, 245, 84


124, -1099, 1024, 522, 63, 81, 109


126, -1100, 1024, 522, -320, -82, 109


127, -1100, 1024, 522, -256, -82, 120


129, -1100, 1024, 522, 63, -246, 72


130, -1099, 1024, 522, 254, 41, 54


132, -1100, 1024, 523, -65, 0, 6


133, -1100, 1024, 522, -128, -41, 0


135, -1100, 1024, 522, 0, -164, -59


136, -1100, 1024, 522, 63, -41, -83


138, -1100, 1024, 522, -128, 0, -113


139, -1100, 1024, 522, -128, 0, -47


141, -1100, 1024, 522, -192, -41, -22


142, -1100, 1024, 522, -65, -82, -35


144, -1100, 1024, 522, 319, 163, 0


145, -1100, 1024, 522, 127, 0, 6


147, -1100, 1024, 522, -128, 41, 18


148, -1100, 1024, 522, -192, -41, 43


150, -1099, 1024, 522, 191, -41, 24


151, -1099, 1024, 522, 127, 81, 30


153, -1099, 1024, 522, 63, -124, 24


154, -1099, 1024, 522, -65, 81, 54


156, -1099, 1024, 522, -192, -124, 36


157, -1099, 1024, 522, 127, 81, 0


159, -1099, 1024, 522, 0, 81, -41


160, -1099, 1024, 522, 191, -82, -41


162, -1099, 1024, 522, 127, 205, 0


163, -1099, 1024, 522, 0, 41, 6


