1, -1122, 1014, 498, 254, 41, 6


3, -1122, 1014, 498, -448, 0, 18


4, -1122, 1014, 497, -128, 245, -191


5, -1121, 1016, 497, 447, 903, -562


7, -1121, 1018, 495, 510, 1684, -795


9, -1119, 1021, 494, 957, 2218, -1305


10, -1118, 1025, 490, 765, 2712, -2270


12, -1118, 1029, 487, 447, 2834, -2953


13, -1118, 1033, 481, 63, 2712, -3348


15, -1118, 1038, 477, -128, 2958, -3726


16, -1119, 1042, 470, -448, 2588, -4157


18, -1120, 1046, 464, -1086, 2752, -3984


19, -1122, 1050, 459, -1406, 2588, -3480


20, -1124, 1054, 455, -1279, 2424, -3241


22, -1126, 1058, 450, -959, 2506, -3019


23, -1127, 1061, 447, -1086, 2300, -2180


25, -1127, 1065, 445, -256, 2588, -1330


26, -1128, 1069, 443, -511, 2465, -891


28, -1129, 1072, 442, -511, 2095, -412


29, -1130, 1075, 442, -1214, 2054, 234


31, -1132, 1079, 443, -831, 2136, 677


32, -1132, 1081, 445, -383, 1684, 683


34, -1132, 1083, 446, -320, 1478, 964


35, -1132, 1085, 448, -320, 1068, 1426


37, -1132, 1086, 450, 191, 739, 1666


38, -1132, 1087, 453, 382, 328, 1643


40, -1131, 1087, 455, 447, 245, 1666


41, -1130, 1087, 457, 637, -41, 1643


43, -1129, 1087, 459, 574, -164, 1342


44, -1128, 1086, 461, 830, -246, 989


46, -1127, 1085, 462, 637, -493, 929


47, -1126, 1084, 464, 894, -616, 845


49, -1125, 1084, 464, 765, -452, 624


50, -1124, 1083, 465, 957, -576, 522


52, -1122, 1083, 466, 1085, -411, 563


53, -1121, 1082, 467, 1150, -452, 342


55, -1119, 1081, 467, 1022, -616, -113


56, -1117, 1080, 466, 1341, -616, -389


58, -1116, 1079, 465, 765, -945, -521


59, -1115, 1078, 464, 957, -904, -747


61, -1114, 1076, 463, 637, -986, -909


62, -1113, 1075, 462, 191, -863, -784


64, -1113, 1074, 461, -65, -863, -532


65, -1114, 1073, 460, -192, -452, -418


67, -1114, 1072, 460, 0, -370, -268


68, -1113, 1071, 460, 254, -493, -88


70, -1113, 1071, 460, 447, -411, -17


72, -1111, 1070, 459, 830, -246, -143


73, -1109, 1070, 459, 1341, -246, -286


75, -1108, 1070, 459, 830, -288, -245


76, -1108, 1069, 458, 574, -206, -437


78, -1107, 1069, 458, 191, -164, -539


79, -1108, 1069, 456, -383, -164, -562


81, -1109, 1068, 456, -511, -41, -418


82, -1109, 1068, 456, -65, 41, -173


84, -1109, 1069, 455, 0, 369, -65


85, -1109, 1069, 456, 0, 410, 241


87, -1108, 1070, 456, 319, 575, 462


88, -1108, 1071, 457, 319, 903, 438


90, -1108, 1072, 458, 63, 821, 390


91, -1108, 1073, 458, -320, 944, 401


93, -1108, 1075, 459, -320, 903, 372


94, -1108, 1076, 459, 63, 698, 24


96, -1107, 1077, 459, 447, 698, -202


97, -1106, 1077, 458, 382, 328, -250


99, -1106, 1078, 458, -320, 533, -125


100, -1107, 1079, 458, -448, 287, -77


102, -1107, 1079, 458, 63, 245, -88


103, -1106, 1079, 458, 319, 163, 0


105, -1105, 1079, 458, 637, -164, 138


106, -1105, 1079, 458, 447, 81, 335


108, -1105, 1080, 459, 191, 81, 456


109, -1105, 1079, 460, -256, -41, 467


111, -1105, 1080, 460, -192, 123, 372


112, -1105, 1080, 461, 191, 81, 234


114, -1104, 1080, 461, 382, 81, 198


115, -1103, 1080, 461, 637, -41, 186


117, -1103, 1080, 461, 319, -41, 18


118, -1103, 1080, 461, -128, 0, -298


120, -1102, 1080, 460, 127, -328, -508


121, -1101, 1079, 459, 254, -288, -729


123, -1101, 1079, 458, 319, -370, -718


124, -1101, 1079, 457, 319, -328, -389


126, -1101, 1078, 457, -128, -164, -149


127, -1101, 1078, 457, -576, -164, 102


129, -1101, 1078, 458, -128, -82, 155


130, -1101, 1079, 458, 0, 0, 258


132, -1100, 1079, 458, 382, 205, 378


133, -1100, 1079, 459, 0, 245, 444


135, -1101, 1079, 459, -511, 123, 414


136, -1102, 1079, 460, -511, -164, 138


138, -1102, 1079, 460, -65, -41, -125


139, -1101, 1078, 459, 319, -124, -262


141, -1101, 1078, 459, 382, -288, -154


142, -1101, 1078, 459, -128, -164, 54


144, -1102, 1078, 459, -576, 41, 84


145, -1103, 1078, 459, -511, 81, -65


147, -1103, 1078, 459, 127, 41, -202


148, -1102, 1078, 459, 510, 0, -239


150, -1103, 1078, 458, 0, 0, -131


151, -1103, 1078, 458, -576, 0, 48


153, -1105, 1078, 458, -831, -124, 30


154, -1105, 1078, 458, -383, 123, -179


156, -1106, 1078, 458, 63, 41, -202


157, -1105, 1078, 458, 0, 123, 66


159, -1106, 1078, 458, -383, -164, 282


160, -1106, 1078, 459, -639, -41, 276


162, -1107, 1078, 459, -383, 41, 186


163, -1107, 1078, 459, -128, 81, -4


164, -1107, 1078, 459, -65, 81, -35


166, -1107, 1078, 459, 127, -41, -59


167, -1108, 1078, 459, -383, -124, -83


169, -1109, 1078, 459, -703, -41, -113


170, -1109, 1077, 458, -448, -164, -131


172, -1111, 1077, 458, -576, 0, -131


173, -1111, 1077, 458, -320, -370, -143


175, -1111, 1077, 458, -448, -164, 18


176, -1111, 1076, 458, -320, -206, 96


178, -1112, 1076, 458, 0, -370, 72


179, -1112, 1076, 458, -192, -206, 18


181, -1112, 1075, 458, -256, -246, 18


182, -1113, 1075, 458, -128, -41, -22


184, -1113, 1075, 458, 63, -206, -107


185, -1113, 1075, 458, -320, -41, -95


187, -1114, 1075, 458, -192, -82, -22


188, -1114, 1075, 458, -320, -82, -77


190, -1114, 1075, 458, -192, -164, -83


191, -1115, 1074, 458, -128, -164, -52


193, -1115, 1074, 458, -192, -164, 43


194, -1116, 1074, 458, 63, -288, 30


196, -1116, 1073, 458, -65, -164, 18


197, -1116, 1073, 458, 0, -82, 78


199, -1116, 1073, 458, 0, -82, 120


200, -1116, 1073, 458, 0, 41, 72


202, -1116, 1073, 458, 63, 163, 0


203, -1116, 1073, 458, -65, 0, 43


205, -1116, 1073, 458, 191, 123, -17


206, -1116, 1073, 458, 63, -82, -131


208, -1116, 1073, 458, -65, 0, -143


209, -1116, 1073, 458, -192, -124, -88


211, -1116, 1073, 458, -320, 81, -22


212, -1116, 1073, 458, -256, 41, 48

