1, -1088, 1076, 636, -128, 123, -4


3, -1088, 1076, 636, 254, 205, -17


4, -1089, 1075, 636, 0, -206, -305


5, -1089, 1074, 634, -128, -863, -1246


7, -1089, 1072, 632, -256, -1644, -1946


9, -1089, 1069, 628, -65, -2055, -2497


10, -1089, 1066, 624, -448, -2055, -2923


12, -1089, 1063, 619, 127, -2261, -3175


13, -1090, 1059, 615, -383, -2178, -3204


15, -1090, 1056, 610, -128, -2219, -3277


16, -1090, 1054, 605, 63, -1726, -3432


18, -1089, 1051, 600, 447, -1685, -3594


19, -1088, 1048, 594, 1085, -1849, -4008


20, -1087, 1046, 587, 765, -1726, -4523


22, -1085, 1043, 580, 637, -1891, -4540


23, -1086, 1040, 574, 63, -1931, -4474


25, -1086, 1037, 567, -320, -2055, -4786


26, -1086, 1034, 559, 191, -1808, -5151


28, -1086, 1031, 552, 510, -1849, -5169


29, -1084, 1029, 545, 894, -1767, -4895


31, -1083, 1027, 538, 702, -1685, -4601


32, -1083, 1025, 532, 254, -1356, -4367


34, -1083, 1022, 525, -128, -1233, -4139


35, -1083, 1021, 520, -192, -1068, -3924


37, -1082, 1019, 514, 382, -904, -3510


38, -1082, 1018, 510, 63, -534, -3120


40, -1083, 1018, 506, -256, -246, -2408


41, -1084, 1018, 503, -703, -82, -1629


43, -1084, 1018, 501, -448, 0, -1143


44, -1085, 1018, 500, -192, 328, -879


46, -1085, 1019, 500, -256, 451, -466


47, -1085, 1019, 500, -192, 205, 78


49, -1086, 1020, 500, -448, 205, 431


50, -1087, 1020, 501, -959, 328, 642


52, -1089, 1021, 502, -1151, 205, 898


53, -1090, 1021, 504, -896, 81, 1139


55, -1091, 1021, 506, -383, 123, 1205


56, -1092, 1021, 508, -576, 410, 1390


58, -1092, 1022, 510, -128, 575, 1623


59, -1093, 1023, 513, -511, 492, 1702


61, -1094, 1024, 515, -383, 492, 1558


62, -1095, 1025, 517, -448, 492, 1397


64, -1095, 1026, 519, -511, 492, 1258


65, -1095, 1027, 520, -256, 575, 959


67, -1095, 1027, 521, -256, 657, 636


68, -1096, 1028, 522, -383, 533, 444


70, -1097, 1029, 522, -448, 410, 241


72, -1097, 1029, 522, -511, 369, 18


73, -1098, 1030, 522, -576, 328, -100


75, -1099, 1030, 522, 63, 328, -125


76, -1099, 1031, 522, -128, 369, -161


78, -1100, 1031, 521, -448, 245, -136


79, -1100, 1031, 521, -320, 245, -17


81, -1100, 1032, 522, -320, 328, 120


82, -1101, 1032, 522, -128, 41, 84


84, -1100, 1032, 522, 191, 0, 0


85, -1100, 1032, 522, 254, -41, -52


87, -1100, 1031, 521, 191, -164, -70


88, -1100, 1031, 521, -192, -206, -173


90, -1101, 1031, 521, -448, -328, -209


91, -1101, 1030, 521, -383, -206, -209


93, -1102, 1030, 520, -128, -206, -262


94, -1102, 1030, 520, 63, -246, -202


96, -1102, 1029, 520, -128, -206, 6


97, -1102, 1029, 520, -128, -288, 114


99, -1103, 1029, 520, -65, 0, 132


100, -1103, 1029, 520, -256, -41, 78


102, -1103, 1028, 521, -320, 0, 78


103, -1103, 1028, 521, -448, -164, 48


105, -1103, 1028, 521, 63, -206, 13


106, -1103, 1027, 521, 319, -288, -52


108, -1103, 1027, 520, 0, -246, -41


109, -1104, 1027, 520, -128, -206, -22


111, -1104, 1026, 520, -192, -246, -47


112, -1104, 1026, 520, -192, -82, -113


114, -1105, 1026, 520, -128, -206, -136


115, -1105, 1026, 520, 0, -206, -125


117, -1105, 1025, 520, -192, -411, -59


118, -1104, 1025, 520, 254, -82, 36


120, -1105, 1025, 520, 254, -82, 120


121, -1105, 1025, 520, -320, -41, 144


123, -1105, 1025, 520, -65, 41, 203


124, -1105, 1025, 521, 63, 123, 168


126, -1104, 1025, 521, 254, 81, 84


127, -1104, 1025, 521, 191, 81, 6


129, -1104, 1025, 521, -65, -124, -131


130, -1105, 1025, 520, -128, 81, -179


132, -1105, 1025, 520, -256, -41, -209


133, -1105, 1025, 520, -128, 41, -173


135, -1104, 1024, 519, 0, 41, -100


136, -1104, 1024, 519, 63, 81, -17


138, -1104, 1024, 520, -65, -41, 102


139, -1104, 1025, 520, -192, -41, 155


141, -1104, 1025, 520, 191, 205, 138


142, -1103, 1025, 520, 319, -82, 114


144, -1103, 1025, 521, 0, -41, 138


145, -1103, 1025, 521, 0, -82, 168


147, -1104, 1025, 521, -256, 81, 114


148, -1103, 1025, 521, 127, 41, 54


150, -1103, 1025, 521, 447, -41, 0


