1, -1122, 1110, 431, 319, -41, -17


3, -1122, 1110, 431, -192, 0, 6


4, -1122, 1110, 431, 63, -82, 18


5, -1122, 1109, 431, 191, -740, 66


7, -1121, 1108, 431, 510, -1028, 96


9, -1120, 1106, 431, 765, -1438, 372


10, -1119, 1104, 432, 637, -1479, 804


12, -1118, 1101, 434, 319, -1562, 1103


13, -1118, 1099, 435, 447, -1521, 1174


15, -1118, 1096, 437, 191, -1562, 1162


16, -1117, 1094, 439, 319, -1603, 1276


18, -1115, 1092, 441, 765, -1562, 1313


19, -1114, 1090, 443, 894, -1562, 1139


20, -1113, 1087, 444, 1085, -1603, 935


22, -1111, 1085, 445, 830, -1562, 738


23, -1110, 1083, 446, 574, -1685, 383


25, -1109, 1081, 446, 254, -1726, -107


26, -1109, 1078, 446, 63, -1521, -371


28, -1109, 1075, 445, -128, -1644, -556


29, -1109, 1073, 444, 254, -1767, -765


31, -1109, 1070, 443, 191, -1562, -790


32, -1108, 1068, 442, 254, -1479, -676


34, -1108, 1067, 441, 447, -1110, -460


35, -1108, 1065, 440, -192, -863, -250


37, -1107, 1065, 440, 447, -452, -125


38, -1107, 1064, 440, 254, -164, -65


40, -1107, 1064, 440, 191, 41, -107


41, -1108, 1064, 440, -383, 163, -143


43, -1108, 1065, 439, -65, 205, -275


44, -1108, 1065, 439, -65, 163, -412


46, -1108, 1065, 438, -192, 205, -455


47, -1108, 1066, 438, -383, 328, -389


49, -1109, 1066, 437, -383, 287, -239


50, -1109, 1067, 437, -448, 575, -131


52, -1110, 1068, 437, -511, 575, 61


53, -1111, 1069, 437, -576, 533, 186


55, -1112, 1069, 438, -511, 657, 186


56, -1112, 1070, 438, 0, 780, 276


58, -1113, 1072, 439, -320, 698, 353


59, -1113, 1073, 439, -511, 780, 335


61, -1114, 1074, 440, -448, 821, 312


62, -1114, 1076, 440, -639, 821, 317


64, -1115, 1077, 440, -576, 739, 246


65, -1116, 1078, 440, -192, 698, 89


67, -1116, 1079, 440, 0, 575, -35


68, -1116, 1080, 440, -128, 410, -70


70, -1116, 1080, 440, -65, 328, -113


72, -1116, 1081, 440, -128, 123, -59


73, -1116, 1081, 440, -256, -206, 127


75, -1116, 1080, 441, 0, -124, 294


76, -1116, 1081, 441, -383, -164, 378


78, -1116, 1081, 442, -256, 0, 462


79, -1116, 1080, 443, -128, -206, 474


81, -1116, 1080, 443, 63, -82, 330


82, -1116, 1080, 443, 127, -246, 180


84, -1116, 1079, 443, 127, -246, 36


85, -1116, 1079, 443, 63, -411, -118


87, -1116, 1078, 443, 191, -616, -323


88, -1116, 1077, 442, 127, -534, -394


90, -1115, 1076, 442, 254, -534, -323


91, -1115, 1075, 442, 319, -658, -286


93, -1115, 1075, 441, -128, -452, -214


94, -1114, 1074, 441, 127, -452, -113


96, -1115, 1073, 441, -65, -288, -17


97, -1115, 1073, 441, 0, -246, 36


99, -1115, 1073, 441, -128, 41, 120


100, -1115, 1073, 441, 0, -124, 203


102, -1115, 1073, 442, -65, 0, 144


103, -1115, 1073, 442, 0, 81, 18


105, -1115, 1073, 442, -192, 81, -52


106, -1115, 1073, 442, -128, -41, -95


108, -1115, 1073, 441, 0, 41, -179


109, -1115, 1073, 441, 127, 81, -268


111, -1115, 1073, 440, -256, 81, -161


112, -1115, 1073, 440, -128, 81, -77


114, -1116, 1073, 440, 0, -82, 30


115, -1116, 1073, 440, -192, -41, 89


117, -1116, 1073, 441, 0, 41, 198


118, -1116, 1073, 441, -128, 163, 282


120, -1116, 1073, 442, -256, -41, 276


121, -1117, 1074, 442, -383, 81, 210


123, -1117, 1074, 442, 0, 41, 162


124, -1117, 1074, 442, 127, -41, 78


126, -1116, 1074, 442, 127, -124, 13


127, -1116, 1074, 442, 0, 41, 0


129, -1116, 1074, 442, 254, -124, -77


130, -1116, 1074, 442, 0, -82, -166


132, -1116, 1074, 442, -192, 0, -197


133, -1116, 1074, 442, -65, 81, -149


135, -1116, 1074, 442, 63, 0, -95


136, -1116, 1074, 441, -128, 0, -29


138, -1116, 1074, 441, 63, -82, 13


139, -1117, 1074, 442, -192, 123, 54


141, -1116, 1074, 442, 0, -82, 61


142, -1116, 1074, 442, 127, 123, 43


144, -1116, 1074, 442, 254, 81, 43


145, -1116, 1074, 442, 319, 0, 84


147, -1116, 1074, 442, 127, 0, 43


148, -1115, 1074, 442, 127, -82, 43


150, -1115, 1074, 442, 0, 0, -11


151, -1115, 1074, 442, -192, -124, -17


153, -1115, 1074, 442, -383, 81, -29


154, -1115, 1074, 442, -256, 41, -52


156, -1115, 1074, 442, 63, -41, -59


157, -1115, 1074, 442, 191, 163, -70


159, -1115, 1074, 441, -65, -82, -83


160, -1115, 1074, 441, 191, 205, 6


162, -1115, 1074, 442, -65, 41, 54


163, -1115, 1074, 442, 0, 0, 30


164, -1115, 1074, 442, 0, 205, 84


166, -1115, 1074, 442, 63, 81, 132


167, -1114, 1074, 442, 254, 163, 155


169, -1115, 1074, 442, -65, 123, 89


170, -1115, 1074, 442, 0, 81, 61


172, -1114, 1074, 442, 127, 123, 0


173, -1114, 1074, 442, -192, 0, -88


175, -1114, 1075, 442, 63, 81, -118


176, -1114, 1075, 442, -128, 0, -77


178, -1114, 1075, 442, 0, 81, -95


179, -1114, 1075, 442, 127, 81, -113


181, -1114, 1075, 442, 127, 41, -100


182, -1114, 1075, 441, -65, 205, -41


184, -1114, 1075, 441, 127, -124, -17


185, -1114, 1076, 441, 0, 163, -11


187, -1114, 1075, 441, -65, 0, 54


188, -1114, 1076, 442, 0, 41, 138


190, -1114, 1075, 442, 191, -124, 180


191, -1114, 1075, 442, 127, -82, 192


193, -1114, 1075, 442, 191, 41, 168


194, -1114, 1075, 442, 0, 41, 120


196, -1114, 1075, 443, 191, 41, 43


197, -1114, 1075, 443, 63, 41, -17


199, -1114, 1075, 442, -65, 0, -83


200, -1114, 1075, 442, -65, -124, -131


202, -1114, 1075, 442, -192, -41, -173


203, -1114, 1075, 442, -65, 0, -136


205, -1114, 1075, 442, 0, 163, -143


206, -1114, 1075, 442, 127, 41, -88


208, -1114, 1075, 441, 127, 41, -59


209, -1114, 1075, 442, 127, -82, 43


211, -1114, 1075, 442, -192, 81, 61


212, -1114, 1075, 442, -192, 41, 84


214, -1114, 1075, 442, 127, 0, 114


215, -1114, 1075, 442, -192, 41, 84


217, -1114, 1075, 442, 63, 81, 61


218, -1114, 1075, 442, -192, -124, 54


220, -1114, 1075, 442, -256, -124, -4


221, -1114, 1075, 442, -128, 81, -35


223, -1114, 1075, 442, -383, 41, -77


224, -1114, 1075, 442, -128, 163, -95


226, -1114, 1075, 442, 191, 81, -95


227, -1114, 1075, 442, 63, -82, -47


229, -1114, 1075, 442, 0, 41, 0


230, -1114, 1075, 442, -65, 41, 30


232, -1114, 1075, 442, -128, 41, 54


233, -1114, 1075, 442, -256, 123, 54


235, -1114, 1075, 442, -192, 205, 43


236, -1114, 1075, 442, -65, 163, 66


238, -1114, 1075, 442, -320, 81, 61


239, -1114, 1075, 442, 63, -124, 36


241, -1114, 1075, 442, -65, 0, 6


242, -1114, 1075, 442, 63, 41, -59


244, -1114, 1075, 442, 63, -41, -47


245, -1114, 1075, 442, 0, -41, -41


247, -1114, 1075, 442, -192, 123, -95


248, -1114, 1075, 442, -192, -246, -100


250, -1114, 1075, 442, -128, 81, -47


251, -1114, 1075, 442, -65, 41, -11


253, -1114, 1075, 442, 191, -41, -11


254, -1114, 1075, 442, 63, 41, 30


256, -1114, 1075, 442, 191, -41, 84


257, -1114, 1075, 442, 63, 163, 89


259, -1114, 1075, 442, 254, -82, 54


260, -1114, 1075, 442, 0, 41, 36


262, -1114, 1075, 442, 127, 41, 18


263, -1114, 1075, 442, 127, -41, -22


265, -1114, 1075, 442, 191, 0, -17


266, -1114, 1075, 442, -65, 41, -17


268, -1114, 1075, 442, 63, 81, -35


269, -1114, 1075, 442, 63, -82, -17


271, -1114, 1075, 442, -192, 81, -29


272, -1114, 1075, 442, 0, -164, -17


274, -1114, 1075, 442, -65, -164, -22


275, -1114, 1075, 442, 63, 0, 18


277, -1114, 1075, 442, -65, -164, 43


278, -1114, 1075, 442, 63, 81, 61


280, -1114, 1075, 442, 0, -41, 36


281, -1114, 1075, 442, 63, -41, 24


283, -1114, 1075, 442, 63, 0, -11


285, -1114, 1075, 442, 319, -164, -35


286, -1114, 1075, 442, -65, 123, -52


288, -1114, 1075, 442, 127, -82, -77


289, -1114, 1075, 442, 191, -82, -47


291, -1114, 1075, 442, 0, 0, -29


292, -1114, 1075, 442, -65, 81, 24


294, -1114, 1075, 442, 0, -82, 0


295, -1114, 1075, 442, 191, -82, 36


297, -1114, 1075, 442, 510, 41, 18


298, -1114, 1075, 442, 127, 163, 43


300, -1114, 1075, 442, -65, -41, 66


301, -1114, 1075, 442, -128, -124, 72


303, -1114, 1075, 442, 254, 0, 30


304, -1114, 1075, 442, -128, -124, 13


306, -1114, 1075, 442, 0, 0, 13


307, -1114, 1075, 442, -192, -164, 18


309, -1114, 1075, 442, 63, -82, -83


310, -1114, 1075, 442, -65, 123, -77


312, -1114, 1075, 442, 127, -246, -83


313, -1114, 1075, 442, 0, 81, -95


315, -1114, 1075, 442, 127, 81, -83


316, -1114, 1075, 442, 319, 123, -35


318, -1114, 1075, 442, 254, 0, -4


319, -1114, 1075, 442, 254, -41, 0


321, -1114, 1075, 442, 63, 81, 54


322, -1114, 1075, 442, 127, 81, 54


324, -1114, 1075, 442, 63, -82, 84


325, -1114, 1075, 442, 63, -82, 78


327, -1114, 1075, 442, 0, -164, 89


328, -1114, 1075, 442, 63, 0, 84


330, -1114, 1075, 442, -256, 123, 43


331, -1114, 1075, 442, 127, 0, -11


333, -1114, 1075, 442, 254, -41, -47


334, -1114, 1075, 442, -320, -41, -70


336, -1114, 1075, 442, 0, 0, -65


337, -1114, 1075, 442, -65, -82, -47


