1, -1118, 1075, 494, 127, 41, 18


3, -1118, 1076, 494, -65, 163, 6


4, -1118, 1075, 494, -128, -164, -125


5, -1117, 1076, 493, 127, -41, -496


7, -1117, 1075, 492, 0, -82, -772


9, -1117, 1075, 491, 254, -124, -1054


10, -1117, 1075, 489, 63, 123, -1395


12, -1117, 1075, 487, 63, -82, -1581


13, -1116, 1075, 484, 63, 41, -1725


15, -1117, 1075, 481, -192, -41, -1934


16, -1117, 1075, 478, -256, -82, -2121


18, -1116, 1075, 475, 127, -124, -2162


19, -1116, 1075, 472, 319, -41, -2114


20, -1116, 1075, 469, -256, 0, -2035


22, -1116, 1075, 466, -65, -41, -1850


23, -1116, 1075, 464, 63, 0, -1634


25, -1116, 1075, 461, 63, -124, -1515


26, -1116, 1075, 459, 63, 123, -1395


28, -1116, 1075, 458, 127, -82, -1246


29, -1116, 1075, 456, 63, 0, -1066


31, -1115, 1075, 455, 254, -124, -922


32, -1115, 1075, 453, 0, -82, -772


34, -1115, 1075, 453, 63, 0, -514


35, -1115, 1075, 452, -128, 41, -286


37, -1115, 1075, 452, 319, -124, -131


38, -1115, 1075, 452, -128, 81, 89


40, -1115, 1075, 452, 191, 41, 246


41, -1115, 1075, 453, -65, -82, 294


43, -1115, 1075, 453, 0, 81, 330


44, -1115, 1075, 454, -65, 0, 317


46, -1115, 1075, 454, -128, 163, 330


47, -1115, 1075, 455, -65, -41, 294


49, -1115, 1075, 455, 0, 41, 228


50, -1114, 1075, 455, 0, 123, 168


52, -1114, 1075, 455, 0, 0, 72


53, -1114, 1075, 455, -128, -124, -65


55, -1114, 1075, 455, -128, 81, -143


56, -1114, 1075, 455, 254, -41, -161


58, -1114, 1075, 455, 0, 0, -149


59, -1114, 1075, 455, 127, -41, -149


61, -1114, 1075, 454, 0, -41, -83


62, -1114, 1075, 454, 0, 0, -65


64, -1114, 1075, 454, 63, 0, -41


65, -1114, 1075, 454, 63, -82, 13


67, -1114, 1075, 454, -192, 41, 48


68, -1114, 1075, 454, 0, -41, 36


70, -1114, 1075, 455, 127, -41, 30


72, -1114, 1075, 455, 254, -246, 48


73, -1114, 1075, 455, 254, 0, 36


75, -1114, 1075, 455, 127, 163, 66


76, -1114, 1075, 455, 127, 163, 54


78, -1114, 1075, 455, 127, 41, 30


79, -1114, 1075, 455, -128, 0, -4


81, -1114, 1075, 455, -192, 41, -29


82, -1114, 1075, 455, -128, 0, -29


84, -1114, 1075, 455, -192, -41, -17


85, -1114, 1075, 455, 0, -41, -22


87, -1114, 1075, 455, 63, -41, -35


88, -1114, 1075, 455, 127, -41, -11


90, -1114, 1075, 455, -128, -41, -29


91, -1114, 1075, 455, 0, 41, 6


93, -1114, 1075, 455, 0, -164, -17


94, -1114, 1075, 455, 254, -82, 6


96, -1113, 1075, 455, 127, -124, 18


97, -1113, 1075, 455, 127, -124, 61


99, -1113, 1075, 455, 319, 81, 54


100, -1114, 1075, 455, -65, 163, 36


102, -1114, 1075, 455, -65, 123, 13


103, -1114, 1075, 455, -256, -124, -11


105, -1114, 1075, 455, 0, -41, -4


106, -1114, 1075, 455, 0, -164, -52


108, -1114, 1075, 455, 0, 81, -35


109, -1114, 1075, 455, 191, 41, 13


111, -1114, 1075, 455, -128, 163, -11


112, -1114, 1075, 455, 0, 0, -47


114, -1114, 1075, 454, -65, 41, -52


115, -1114, 1075, 454, 63, 123, -52


117, -1114, 1075, 454, -192, -124, -17


118, -1114, 1075, 454, 127, 81, -4


120, -1114, 1075, 454, 254, 123, 13


121, -1114, 1075, 454, -128, -41, 13


123, -1114, 1075, 454, -320, 81, 36


124, -1114, 1075, 455, 191, -82, 36


126, -1114, 1075, 455, -65, 0, 30


127, -1114, 1075, 455, 127, 123, 6


129, -1114, 1075, 455, -192, 41, 24


130, -1114, 1075, 455, 63, 0, 18


132, -1114, 1075, 455, 63, 0, -29


133, -1114, 1075, 455, 191, -82, 0


135, -1114, 1075, 455, -256, -41, 30


136, -1114, 1075, 455, 63, 0, 13


138, -1114, 1075, 455, 191, -41, -29


139, -1114, 1075, 454, 382, 0, -52


141, -1114, 1075, 454, 127, 0, -41


142, -1114, 1075, 454, 63, -124, -17


144, -1114, 1075, 454, 191, -41, -17


145, -1114, 1075, 454, 63, -82, -11


147, -1114, 1075, 454, 254, -41, -17


148, -1114, 1075, 454, 63, 81, 36


150, -1114, 1075, 454, 191, 123, -17


151, -1114, 1075, 454, -192, 0, 18


153, -1114, 1075, 454, 0, -124, 13


154, -1114, 1075, 454, -65, -82, 13


156, -1114, 1075, 454, -65, 41, 24


157, -1114, 1075, 454, 254, 41, 18


159, -1114, 1075, 455, 0, 163, 24


160, -1114, 1075, 455, -192, -206, 18


162, -1114, 1075, 455, 191, -82, 36


163, -1114, 1075, 455, 191, 123, -41


164, -1114, 1075, 455, 254, -41, -22


166, -1114, 1075, 455, 0, 81, 0


167, -1114, 1075, 454, -65, -206, -11


169, -1114, 1075, 454, 0, -41, -47


170, -1114, 1075, 454, 127, 81, -47


172, -1114, 1075, 454, -65, 41, -22


173, -1114, 1075, 454, 127, 245, 0


175, -1114, 1075, 454, -65, -124, 13


176, -1114, 1075, 454, 63, 205, 13


178, -1114, 1075, 454, -256, -124, 24


179, -1114, 1075, 454, -383, -41, 36


181, -1114, 1075, 454, 191, 81, 13


182, -1114, 1075, 454, 254, 123, 24


184, -1114, 1075, 454, 0, 81, 6


185, -1114, 1075, 455, 0, -41, 6


187, -1114, 1075, 454, 191, 163, -11


188, -1114, 1075, 454, -65, -124, -83


190, -1114, 1075, 454, 319, -41, -70


191, -1114, 1075, 454, 63, -41, -4


193, -1114, 1075, 454, -256, 163, 36


194, -1114, 1075, 454, 63, 0, 18


196, -1114, 1075, 454, 510, 0, 0


197, -1114, 1075, 454, 191, 81, 6


199, -1114, 1075, 454, 0, -41, 30


200, -1114, 1075, 455, -383, 205, 24


202, -1114, 1075, 455, -128, -124, 13


203, -1114, 1075, 455, -65, 163, -4


205, -1114, 1075, 455, 63, -124, -4


206, -1114, 1075, 455, 127, 123, 0


208, -1114, 1075, 455, -65, -41, 36


209, -1114, 1075, 455, 0, -41, 24


211, -1114, 1075, 455, 382, 205, -29


212, -1114, 1075, 454, 0, 123, -35


214, -1114, 1075, 454, -128, 81, -52


215, -1114, 1075, 454, 254, 41, -41


217, -1114, 1075, 454, -192, 41, -52


218, -1114, 1075, 454, 0, 41, -11


220, -1114, 1075, 454, -192, 205, -4


221, -1114, 1075, 454, 191, 0, 13


223, -1114, 1075, 454, 191, -124, -4


224, -1114, 1075, 454, 0, 41, 43


226, -1114, 1075, 454, -65, 205, 78


227, -1114, 1075, 454, -65, 0, 43


229, -1114, 1075, 454, 63, -41, 30


230, -1114, 1075, 454, 254, 0, 13


232, -1114, 1075, 455, -128, -41, 24


233, -1114, 1075, 455, -65, 41, 30


235, -1114, 1075, 455, -256, 0, -4


236, -1114, 1075, 455, 127, 81, -17


238, -1114, 1075, 454, 0, 0, -47


239, -1114, 1075, 454, -192, -124, -47


241, -1114, 1075, 454, 63, -41, -17


242, -1114, 1075, 454, 63, -82, -22


244, -1114, 1075, 454, 254, -164, -47


245, -1114, 1075, 454, -65, 123, -17


247, -1114, 1075, 454, 254, -124, -4


248, -1114, 1075, 454, 63, 205, 0


250, -1114, 1075, 454, 0, -41, -11


251, -1114, 1075, 454, 63, 81, 48


253, -1114, 1075, 454, 0, 0, 66


254, -1114, 1075, 454, -192, 0, 61


256, -1114, 1075, 454, -128, 41, 30


257, -1114, 1075, 454, 191, 0, -11


259, -1114, 1075, 455, -65, -41, 24


260, -1114, 1075, 455, 0, 163, -11


262, -1114, 1075, 455, -383, -82, 6


263, -1114, 1075, 455, 0, -41, -41


265, -1114, 1075, 454, -128, 41, -70


266, -1114, 1075, 454, 254, 41, -83


268, -1114, 1075, 454, 0, 163, -11


269, -1114, 1075, 454, 254, 163, -11


271, -1114, 1075, 454, -65, 0, -29


272, -1114, 1075, 454, 63, 41, -59


274, -1114, 1075, 454, 191, 245, -41


275, -1114, 1075, 454, 191, 0, 0


277, -1114, 1075, 454, 63, 41, 18


278, -1114, 1075, 454, 0, -41, 48


280, -1114, 1075, 454, 191, -41, 43


281, -1114, 1075, 454, 0, -41, 43


283, -1114, 1075, 454, -192, 123, 48


285, -1114, 1075, 454, 63, -82, 30


286, -1114, 1075, 455, -65, -82, 30


288, -1114, 1075, 454, 127, -41, 0


289, -1114, 1075, 454, 254, -41, -17


291, -1114, 1075, 454, 63, -164, -17


292, -1114, 1075, 454, -128, 81, -47


