1, -1101, 1051, 583, 127, 123, 24


3, -1101, 1051, 583, 63, 41, 0


4, -1101, 1051, 583, 191, 0, -154


5, -1101, 1050, 582, 127, -370, -676


7, -1101, 1049, 581, 254, -698, -952


9, -1101, 1048, 579, 319, -904, -1173


10, -1101, 1046, 577, 191, -904, -1312


12, -1100, 1045, 575, 382, -904, -1341


13, -1100, 1043, 574, 319, -904, -1287


15, -1100, 1042, 572, 382, -945, -1281


16, -1099, 1041, 570, 447, -822, -1431


18, -1098, 1039, 567, 510, -863, -1599


19, -1097, 1038, 565, 382, -822, -1743


20, -1096, 1037, 562, 574, -904, -1905


22, -1095, 1036, 559, 574, -1028, -2174


23, -1095, 1034, 555, 637, -1028, -2366


25, -1094, 1033, 552, 254, -1110, -2408


26, -1093, 1031, 548, 254, -986, -2522


28, -1093, 1030, 545, 63, -1110, -2539


29, -1093, 1029, 541, -65, -904, -2557


31, -1093, 1027, 538, -320, -945, -2456


32, -1093, 1026, 534, 0, -822, -2360


34, -1093, 1025, 531, -192, -822, -2252


35, -1093, 1024, 528, 191, -781, -2083


37, -1093, 1023, 525, 63, -452, -1839


38, -1092, 1022, 523, 254, -493, -1545


40, -1092, 1021, 521, 191, -452, -1269


41, -1093, 1021, 519, 63, -246, -934


43, -1093, 1021, 518, -128, -41, -628


44, -1093, 1021, 517, -256, -41, -418


46, -1093, 1021, 517, 63, 81, -275


47, -1093, 1021, 517, -65, 287, -136


49, -1093, 1021, 517, -65, 41, -35


50, -1093, 1021, 517, 127, -82, 109


52, -1093, 1022, 517, -192, 81, 228


53, -1093, 1021, 518, 191, -41, 324


55, -1093, 1022, 519, 63, 81, 479


56, -1094, 1022, 519, -192, 0, 522


58, -1094, 1022, 520, -65, 81, 545


59, -1095, 1022, 521, -192, 123, 576


61, -1095, 1022, 522, -192, 245, 497


62, -1095, 1023, 522, -320, 369, 371


