1, -1147, 1171, 503, 254, -82, 6


3, -1147, 1171, 503, 0, 163, 43


4, -1146, 1171, 503, 319, -206, -100


5, -1145, 1168, 502, 1468, -1685, -760


7, -1142, 1164, 500, 1916, -3001, -1216


9, -1139, 1158, 498, 1853, -4069, -940


10, -1138, 1151, 497, 957, -4521, -604


12, -1137, 1144, 497, 957, -5014, -460


13, -1135, 1136, 496, 1150, -5096, -346


15, -1132, 1129, 496, 1788, -4685, -59


16, -1129, 1122, 497, 2299, -4274, 312


18, -1126, 1116, 497, 2491, -4069, 324


19, -1122, 1110, 497, 2491, -3863, -35


20, -1118, 1104, 496, 2556, -3987, -574


22, -1114, 1098, 495, 2428, -4192, -1102


23, -1111, 1092, 492, 1916, -4192, -1845


25, -1109, 1085, 488, 1022, -4438, -2563


26, -1108, 1079, 484, 957, -4685, -3373


28, -1107, 1071, 478, 894, -4890, -4152


29, -1106, 1064, 471, 1150, -4973, -4811


31, -1104, 1056, 464, 830, -4644, -4349


32, -1103, 1050, 458, 1085, -3987, -4061


34, -1101, 1045, 453, 1085, -3165, -3870


35, -1099, 1042, 447, 1468, -2301, -3589


37, -1098, 1039, 443, 894, -1479, -2809


38, -1096, 1038, 439, 765, -822, -2384


40, -1096, 1037, 435, 382, -370, -2438


41, -1097, 1037, 432, -256, 81, -2498


43, -1097, 1038, 428, -511, 328, -2402


44, -1098, 1038, 424, -576, 575, -2276


46, -1100, 1040, 421, -896, 821, -2055


47, -1101, 1041, 419, -1214, 1273, -1365


49, -1103, 1043, 418, -831, 1314, -663


50, -1104, 1045, 418, -896, 1684, -227


52, -1104, 1048, 418, -320, 1890, 335


53, -1105, 1051, 419, -383, 2054, 845


55, -1105, 1055, 421, -448, 2300, 1228


56, -1106, 1058, 422, -766, 2136, 1354


58, -1107, 1061, 425, -639, 2218, 1408


59, -1108, 1065, 427, -576, 2136, 1522


61, -1109, 1068, 429, -448, 2054, 1618


62, -1110, 1071, 432, -766, 2178, 1696


64, -1111, 1074, 435, -703, 2342, 1636


65, -1113, 1077, 437, -1214, 2136, 1696


67, -1114, 1081, 440, -1342, 2013, 1762


68, -1117, 1083, 442, -1726, 1725, 1630


70, -1119, 1086, 445, -1406, 1725, 1588


72, -1120, 1088, 447, -766, 1478, 1588


73, -1120, 1090, 449, -256, 1109, 1618


75, -1120, 1092, 452, 63, 1150, 1661


76, -1121, 1093, 454, -320, 615, 1582


78, -1122, 1093, 456, -831, 287, 1558


79, -1123, 1094, 459, -831, 123, 1504


81, -1124, 1094, 461, -511, 0, 1306


82, -1123, 1094, 463, 127, -328, 1019


84, -1123, 1093, 464, 447, -452, 797


85, -1122, 1092, 465, 382, -698, 576


87, -1122, 1091, 465, 127, -863, 306


88, -1122, 1089, 465, -65, -1028, -65


90, -1121, 1087, 464, 254, -1397, -526


91, -1120, 1085, 463, 574, -1233, -777


93, -1119, 1083, 462, 382, -1356, -952


94, -1119, 1081, 461, 382, -1356, -856


96, -1118, 1079, 459, 191, -1315, -640


97, -1117, 1077, 458, 382, -1233, -658


99, -1117, 1075, 458, 447, -1479, -754


100, -1116, 1073, 456, 574, -1233, -742


102, -1115, 1072, 455, 765, -1192, -653


103, -1114, 1070, 455, 191, -1028, -622


105, -1114, 1069, 453, 191, -822, -635


