1, -1113, 1035, 641, -192, -124, -4


3, -1113, 1035, 641, 127, -206, -17


4, -1113, 1035, 641, 191, 163, -161


5, -1113, 1035, 640, 637, 0, -940


7, -1111, 1035, 638, 894, -82, -1736


9, -1109, 1035, 635, 1533, -164, -2395


10, -1107, 1034, 629, 1533, -370, -3462


12, -1105, 1034, 624, 1085, -288, -3995


13, -1105, 1034, 617, 382, -411, -4205


15, -1105, 1033, 612, 0, -246, -4463


16, -1105, 1033, 603, -192, -328, -5176


18, -1105, 1033, 596, 63, -206, -5344


19, -1104, 1032, 587, 191, -288, -5272


20, -1104, 1032, 581, 319, -206, -5458


22, -1103, 1032, 571, 637, -206, -5607


23, -1102, 1031, 565, 510, -288, -5428


25, -1101, 1031, 555, 319, -82, -5458


26, -1101, 1031, 549, 0, -124, -5379


28, -1101, 1030, 540, 63, -164, -5092


29, -1100, 1030, 534, 254, -328, -4841


31, -1100, 1030, 526, 382, -328, -4553


32, -1099, 1030, 521, 510, -124, -4241


34, -1099, 1029, 514, 254, -41, -3582


35, -1099, 1030, 511, 127, 41, -3288


37, -1099, 1030, 506, -65, 81, -2677


38, -1099, 1030, 503, 0, -41, -2156


40, -1099, 1030, 500, 127, 0, -1479


41, -1099, 1030, 499, -65, 81, -945


43, -1099, 1030, 498, 63, 81, -293


44, -1098, 1030, 498, 0, 81, 144


46, -1098, 1030, 499, -65, -41, 665


47, -1098, 1030, 500, 127, 41, 887


49, -1098, 1030, 502, -192, -124, 1162


50, -1098, 1030, 504, 0, 81, 1247


52, -1098, 1030, 506, 382, 123, 1331


53, -1098, 1030, 508, 63, 81, 1349


55, -1097, 1030, 510, 382, 123, 1379


56, -1098, 1030, 511, -128, 41, 1342


58, -1098, 1030, 514, 191, 123, 1139


59, -1098, 1030, 515, -65, -41, 1043


61, -1098, 1030, 516, 0, -124, 773


62, -1098, 1030, 517, 0, -124, 665


64, -1098, 1030, 518, 0, -124, 479


65, -1098, 1030, 519, 0, -164, 360


67, -1098, 1030, 519, -65, -41, 203


68, -1097, 1030, 519, -65, -41, 120


70, -1097, 1030, 519, 63, 41, -29


72, -1097, 1030, 519, 127, 123, -125


73, -1097, 1030, 519, 382, 0, -179


75, -1097, 1030, 518, 319, -124, -239


76, -1096, 1030, 518, -65, -124, -286


78, -1096, 1030, 517, 127, -124, -257


79, -1096, 1030, 517, -65, 41, -209


81, -1096, 1030, 517, 0, -41, -197


82, -1096, 1030, 517, -128, -164, -136


84, -1096, 1030, 516, -65, 41, -77


85, -1096, 1030, 516, 0, 0, -22


87, -1096, 1030, 516, 63, 41, 0


