1, -1105, 1110, 488, 63, 163, -17


3, -1105, 1110, 488, -128, -41, 0


4, -1105, 1110, 488, 63, -452, 127


5, -1105, 1108, 489, 254, -1726, 276


7, -1104, 1104, 489, 254, -2301, 372


9, -1103, 1099, 490, 510, -3370, 1085


10, -1103, 1094, 494, 510, -3987, 2145


12, -1101, 1087, 497, 637, -4151, 2607


13, -1100, 1081, 503, 830, -3987, 3205


15, -1099, 1075, 507, 894, -3987, 3834


16, -1097, 1069, 513, 1085, -3945, 4303


18, -1095, 1064, 519, 1533, -3370, 4087


19, -1092, 1059, 525, 2556, -3247, 3596


20, -1089, 1054, 529, 2236, -3535, 2703


22, -1087, 1048, 532, 1277, -3575, 1840


23, -1087, 1043, 534, 127, -3411, 1306


25, -1087, 1038, 535, -320, -3493, 330


26, -1087, 1032, 534, -320, -3575, -765


28, -1086, 1027, 532, 957, -3617, -1479


29, -1084, 1021, 529, 2108, -3617, -1659


31, -1080, 1016, 527, 2171, -3370, -1964


32, -1078, 1012, 524, 1405, -2835, -2012


34, -1078, 1009, 521, 191, -2096, -1779


35, -1078, 1006, 519, -192, -1644, -1647


37, -1078, 1004, 516, 191, -1028, -1868


38, -1078, 1004, 513, 254, -616, -2240


40, -1078, 1003, 509, -256, -206, -2210


41, -1079, 1003, 507, -959, 163, -1827


43, -1080, 1004, 504, -896, 287, -1604


44, -1082, 1004, 502, -1214, 410, -1515


46, -1084, 1005, 500, -896, 739, -1413


47, -1085, 1006, 498, -703, 657, -1137


49, -1085, 1008, 497, -511, 985, -724


50, -1086, 1009, 497, -511, 1068, -268


52, -1088, 1011, 497, -959, 1150, 312


53, -1089, 1013, 498, -959, 1478, 642


55, -1090, 1015, 499, -959, 1396, 863


56, -1092, 1018, 500, -959, 1684, 971


58, -1093, 1020, 502, -896, 1438, 1025


59, -1094, 1022, 503, -766, 1314, 1037


61, -1095, 1024, 505, -448, 1396, 1030


62, -1095, 1026, 506, -192, 1438, 1037


64, -1096, 1028, 508, -192, 1355, 1055


65, -1097, 1030, 509, -192, 1396, 941


67, -1097, 1032, 511, -511, 1273, 946


68, -1098, 1034, 512, -766, 1314, 918


70, -1099, 1035, 513, -896, 985, 588


72, -1101, 1037, 514, -959, 862, 426


73, -1102, 1038, 514, -1279, 657, 401


75, -1103, 1039, 515, -831, 533, 456


76, -1104, 1039, 516, -192, 287, 431


78, -1104, 1040, 516, -65, 245, 510


79, -1104, 1040, 517, 127, 41, 665


81, -1105, 1040, 518, 127, 0, 701


82, -1105, 1040, 519, 0, -328, 360


84, -1105, 1039, 519, 0, -534, 120


85, -1105, 1038, 519, 0, -698, -257


87, -1105, 1037, 518, 0, -904, -382


