1, -1110, 1046, 638, 127, 41, 6


3, -1110, 1046, 638, 63, -41, 0


4, -1110, 1046, 637, 0, -206, -364


5, -1109, 1046, 636, 382, -370, -1180


7, -1109, 1045, 633, 957, -493, -1862


9, -1107, 1044, 630, 1022, -781, -2516


10, -1105, 1043, 625, 1150, -658, -3288


12, -1104, 1042, 620, 765, -781, -3600


13, -1104, 1041, 614, 191, -658, -3738


15, -1103, 1040, 608, 319, -740, -4229


16, -1103, 1039, 601, 319, -658, -4679


18, -1103, 1038, 595, 127, -698, -4750


19, -1102, 1036, 587, 319, -822, -4864


20, -1101, 1035, 580, 637, -698, -5068


22, -1100, 1034, 572, 830, -740, -5116


23, -1099, 1033, 566, 894, -781, -5080


25, -1098, 1032, 557, 765, -863, -5110


26, -1097, 1031, 551, 637, -863, -5062


28, -1097, 1030, 543, 447, -493, -4811


29, -1097, 1029, 537, 319, -493, -4583


31, -1097, 1028, 529, 0, -534, -4446


32, -1097, 1027, 524, 63, -411, -4271


34, -1097, 1026, 517, -128, -452, -3774


35, -1097, 1026, 513, 0, -246, -3396


37, -1097, 1025, 508, 0, -288, -2899


38, -1097, 1025, 505, -128, -206, -2390


40, -1097, 1025, 502, -192, -164, -1629


41, -1097, 1025, 500, -65, 81, -1114


43, -1097, 1025, 500, -128, 0, -478


44, -1097, 1025, 499, 191, 41, -29


46, -1097, 1025, 500, -65, 123, 474


47, -1097, 1025, 501, 63, 0, 743


49, -1097, 1025, 503, 191, -124, 1012


50, -1097, 1026, 504, -128, 81, 1181


52, -1097, 1026, 506, 191, 163, 1313


53, -1097, 1026, 508, -320, -246, 1306


55, -1098, 1026, 510, -128, 205, 1288


56, -1098, 1026, 511, 0, 163, 1294


58, -1098, 1027, 514, -192, 328, 1247


59, -1098, 1027, 515, 319, 575, 1091


61, -1097, 1027, 517, 127, 369, 929


62, -1098, 1028, 517, 0, 492, 791


64, -1098, 1029, 519, -192, 533, 558


65, -1098, 1029, 519, 0, 492, 317


67, -1098, 1030, 519, -65, 205, 66


68, -1098, 1030, 519, 63, 123, 18


70, -1098, 1030, 519, 0, 245, -107


72, -1098, 1030, 519, 63, 0, -220


73, -1098, 1030, 519, 63, -41, -257


75, -1098, 1030, 518, 0, 0, -197


76, -1098, 1030, 518, 63, -124, -179


78, -1098, 1030, 518, 63, -164, -131


79, -1098, 1030, 518, 127, 0, -22


81, -1098, 1030, 518, 63, 123, 54


82, -1098, 1030, 518, -128, -124, 66


84, -1098, 1030, 518, -128, 0, 36


85, -1098, 1030, 518, 63, 41, 43


87, -1098, 1030, 518, 254, 123, 13


88, -1097, 1030, 518, 254, -82, -29


90, -1097, 1030, 518, 127, -41, -59


91, -1097, 1030, 518, -65, -164, -95


93, -1097, 1030, 517, 191, -206, -118


94, -1097, 1030, 517, -192, -41, -173


96, -1097, 1030, 517, 63, -41, -107


97, -1097, 1030, 517, 319, 41, -59


99, -1097, 1030, 517, -128, 41, 30


100, -1097, 1030, 517, -192, 205, 102


102, -1097, 1030, 517, -256, 81, 144


103, -1097, 1030, 518, 0, 205, 144


105, -1097, 1030, 518, 63, 81, 144


106, -1097, 1030, 518, 191, -124, 66


108, -1097, 1030, 518, -65, -288, 72


109, -1097, 1030, 518, -256, -82, 18


111, -1097, 1030, 518, -65, -41, -29


112, -1097, 1030, 518, -65, -164, -59


114, -1097, 1030, 518, 254, 0, -52


115, -1097, 1030, 518, 63, 123, -29


117, -1097, 1030, 518, 0, 205, -47


118, -1097, 1030, 518, -65, 0, -65


120, -1097, 1030, 517, -383, -82, -95


121, -1097, 1030, 517, 0, -328, -95


123, -1097, 1030, 517, -65, -41, -113


124, -1097, 1030, 517, 0, -41, -41


126, -1097, 1030, 517, 0, 41, -22


127, -1097, 1030, 517, -128, -41, 30


129, -1097, 1030, 517, -128, -41, 48


130, -1096, 1030, 517, 0, 0, 66


132, -1097, 1030, 517, -192, 41, 36


133, -1097, 1030, 517, -128, 41, 30


135, -1097, 1030, 517, -256, 41, 0


136, -1097, 1030, 517, -192, 0, 6


138, -1097, 1030, 517, -128, -41, -11


139, -1097, 1030, 517, -192, -164, 48


141, -1097, 1030, 517, 127, 0, 43


142, -1096, 1030, 518, 0, 81, 30


144, -1097, 1030, 518, -320, -82, 6


145, -1096, 1030, 518, 127, 123, 13


147, -1097, 1030, 518, 0, -124, -17


148, -1097, 1030, 517, -192, -82, -70


150, -1097, 1030, 517, -65, 0, -59


151, -1097, 1030, 517, -383, 41, -11


153, -1096, 1030, 517, 127, 0, -22


154, -1097, 1030, 517, 0, 0, -17


156, -1096, 1030, 517, 319, 41, -4


157, -1096, 1030, 517, -256, 0, 0


159, -1096, 1030, 517, 63, 41, 18


160, -1097, 1030, 517, -128, 0, 13


162, -1097, 1030, 517, 63, 163, 0


163, -1097, 1030, 517, 319, -82, 36


164, -1097, 1030, 517, 191, 41, 30


166, -1097, 1030, 517, 127, -124, 48


167, -1097, 1030, 517, 63, -41, 36


169, -1097, 1030, 518, -383, 41, 43


170, -1097, 1030, 518, -128, 123, 18


172, -1097, 1030, 518, 191, 81, -4


173, -1097, 1030, 518, -256, -41, -59


175, -1097, 1030, 517, 63, -82, -22


176, -1097, 1030, 517, 0, -41, -59


178, -1097, 1030, 517, 63, -82, -47


179, -1097, 1030, 517, -320, 0, -17


181, -1097, 1030, 517, 254, 41, 6


182, -1097, 1030, 517, -256, 0, -4


184, -1097, 1030, 517, -128, -82, 0


185, -1097, 1030, 517, -65, -41, 6


187, -1097, 1030, 517, 0, -164, 24


188, -1097, 1030, 517, -128, -82, 6


190, -1097, 1030, 517, -192, 81, 24


191, -1097, 1030, 517, 0, 41, 43


193, -1097, 1030, 517, 0, 81, 30


194, -1097, 1030, 517, 254, 0, -11


196, -1097, 1030, 517, 0, -41, -17


197, -1097, 1030, 517, -65, -124, -47


199, -1097, 1030, 517, 63, 0, -52


200, -1097, 1030, 517, 191, -164, -77


202, -1097, 1030, 517, 0, 41, -47


203, -1097, 1030, 517, 191, -82, -47


205, -1097, 1030, 517, 191, 81, -11


206, -1098, 1030, 517, -128, -41, 0


208, -1098, 1030, 517, 0, -124, 6


209, -1098, 1030, 517, -511, 41, 24


211, -1098, 1030, 517, -128, 0, 72


212, -1098, 1030, 517, 191, 81, 61


214, -1097, 1030, 517, 191, 205, 84


215, -1097, 1030, 517, 191, 41, 114


217, -1097, 1030, 518, -65, -41, 96


218, -1097, 1030, 518, 0, -124, 6


220, -1097, 1030, 518, -65, 41, -65


221, -1098, 1030, 517, -65, -164, -88


223, -1097, 1030, 517, -65, -41, -70


224, -1097, 1030, 517, -192, -82, -107


226, -1097, 1030, 517, -128, 123, -77


227, -1098, 1030, 517, 0, -82, -41


229, -1098, 1030, 517, 0, -41, -29


230, -1097, 1030, 517, 0, 41, 18


232, -1097, 1030, 517, 0, -41, 36


233, -1097, 1030, 517, 0, -82, 66


235, -1097, 1030, 517, 63, -82, 30


236, -1097, 1030, 517, -65, -41, 36


238, -1097, 1030, 517, -128, 41, 43


239, -1097, 1030, 517, 127, 123, 54


241, -1097, 1030, 517, 254, 328, -4


242, -1097, 1030, 517, 191, -124, -17


244, -1097, 1030, 517, 0, 41, -41


245, -1097, 1030, 517, 63, 0, -47


247, -1098, 1030, 517, -383, -41, -113


248, -1098, 1030, 517, -256, 41, -100


250, -1097, 1030, 517, 191, 0, -77


251, -1097, 1030, 517, 0, 123, 0


253, -1097, 1030, 517, -65, 81, 61


254, -1097, 1030, 517, 63, -124, 155


256, -1097, 1030, 517, 0, 41, 150


257, -1097, 1030, 518, -256, 41, 54


259, -1097, 1030, 518, -65, 0, 30


260, -1097, 1030, 518, 63, 0, -35


262, -1097, 1030, 518, 0, 81, -22


263, -1097, 1030, 517, 127, -124, -65


265, -1097, 1030, 517, -192, -82, -29


266, -1097, 1030, 517, 63, 41, -29


268, -1097, 1030, 517, -192, -124, -52


269, -1097, 1030, 517, 127, 0, -47


271, -1097, 1030, 517, -192, 163, -22


272, -1097, 1030, 517, 0, -124, -65


274, -1097, 1030, 517, -65, 81, -35


275, -1097, 1030, 517, 63, -82, 18


277, -1097, 1030, 517, 0, -82, 54


278, -1097, 1030, 517, -128, 0, 78


280, -1097, 1030, 517, -383, -82, 78


281, -1097, 1030, 517, -256, 0, 102


283, -1097, 1030, 518, 127, 41, 43


285, -1097, 1030, 518, 63, -82, 24


286, -1097, 1030, 518, 0, -41, 30


288, -1097, 1030, 518, -192, 0, -4


289, -1097, 1030, 517, -320, 41, -100


291, -1097, 1030, 517, 127, -82, -107


292, -1097, 1030, 517, 63, -124, -100


294, -1097, 1030, 517, 191, 0, -65


295, -1097, 1030, 517, 0, 41, 6


297, -1097, 1030, 517, -65, -41, 18


298, -1097, 1030, 517, 63, 41, 72


300, -1097, 1030, 517, 127, 0, 18


301, -1097, 1030, 517, 191, -41, 43


303, -1097, 1030, 517, -256, -82, 43


304, -1097, 1030, 517, 0, -124, 48


306, -1097, 1030, 517, -65, -41, 18


307, -1097, 1030, 518, -192, 0, 18


309, -1097, 1030, 518, 191, 123, 13


310, -1097, 1030, 518, 63, -124, -35


312, -1097, 1030, 517, -192, 41, -41


313, -1097, 1030, 517, 63, -82, -88


315, -1097, 1030, 517, 191, 41, -118


316, -1097, 1030, 517, 127, -41, -100


318, -1097, 1030, 517, -65, -41, -41


319, -1097, 1030, 517, -192, 0, 6


321, -1097, 1030, 517, 254, 81, 24


322, -1097, 1030, 517, 254, 81, 48


324, -1097, 1030, 517, -65, -41, 61


325, -1097, 1030, 517, 0, 41, 84


327, -1097, 1030, 517, -128, -41, 48


328, -1097, 1030, 517, -256, -124, 0


330, -1097, 1030, 517, -320, 41, -4


331, -1097, 1030, 517, 63, 0, 13


333, -1097, 1030, 517, 191, -41, 6


334, -1097, 1030, 517, -65, 81, -11


336, -1097, 1030, 517, -192, -124, -17


337, -1097, 1030, 517, -192, 123, -35


339, -1097, 1030, 517, 191, 41, -77


340, -1097, 1030, 517, 382, 0, -41


342, -1097, 1030, 517, 0, -41, -47


343, -1097, 1030, 517, 191, -41, -17


345, -1097, 1030, 517, -192, -41, -11


346, -1097, 1030, 517, 447, 205, -11


348, -1097, 1030, 517, -128, -41, -29


349, -1097, 1030, 517, -65, 0, 13


351, -1097, 1030, 517, -65, 81, 30


352, -1097, 1030, 517, -128, -41, 61


354, -1098, 1030, 517, -65, 41, 48


355, -1097, 1030, 517, 191, 0, 89


357, -1097, 1030, 517, 63, 123, 89


358, -1097, 1030, 517, -192, -206, 61


360, -1097, 1030, 518, -65, 0, 36


361, -1097, 1030, 518, 191, -41, -11


363, -1097, 1030, 517, 191, -41, -70


364, -1097, 1030, 517, -65, -82, -41


366, -1097, 1030, 517, -320, -124, -59


367, -1097, 1030, 517, 254, -41, -29


369, -1097, 1030, 517, 127, -82, -100


370, -1097, 1030, 517, 0, -41, -100


372, -1097, 1030, 517, -256, 0, 0


373, -1097, 1030, 517, -128, 0, 36


375, -1098, 1030, 517, -128, 41, 18


376, -1098, 1030, 517, -65, 81, 18


378, -1097, 1030, 517, 63, -41, 66


379, -1097, 1030, 517, -65, -41, 96


381, -1097, 1030, 517, -65, -41, 66


382, -1097, 1030, 517, 254, -82, 54


384, -1097, 1030, 517, 0, 163, 13


385, -1097, 1030, 517, 63, -41, -29


387, -1097, 1030, 517, 191, 123, -70


388, -1097, 1030, 517, 0, 41, -77


390, -1098, 1030, 517, -192, 0, -77


391, -1097, 1030, 517, -128, 81, -100


393, -1097, 1030, 517, -65, 0, -35


394, -1097, 1030, 517, 382, 163, 30


396, -1097, 1030, 517, 63, 163, 102


397, -1097, 1030, 517, 63, 81, 96


399, -1097, 1030, 517, 0, -41, 102


400, -1097, 1030, 517, -192, -124, 36


402, -1098, 1030, 517, -192, 81, 18


403, -1097, 1030, 517, 127, 163, 24


405, -1097, 1030, 517, 63, 205, 6


406, -1097, 1030, 517, -65, 123, -22


408, -1097, 1030, 517, 127, -41, -29


409, -1097, 1030, 517, -65, -41, -41


411, -1097, 1030, 517, -65, 81, -29


412, -1097, 1030, 517, -65, 41, -88

