1, -1146, 1129, 630, 191, 81, 24


3, -1146, 1129, 630, -128, 0, 0


4, -1145, 1128, 629, 574, -534, -442


5, -1142, 1125, 627, 2171, -2261, -1312


7, -1137, 1121, 624, 3898, -3329, -1994


9, -1133, 1114, 622, 2171, -4438, -1941


10, -1132, 1107, 619, 510, -5055, -1383


12, -1131, 1099, 618, 702, -5260, -1389


13, -1129, 1091, 615, 1341, -5384, -1905


15, -1125, 1083, 612, 2811, -5260, -1784


16, -1120, 1075, 610, 3195, -5055, -1406


18, -1115, 1068, 608, 3578, -4726, -1497


19, -1111, 1061, 605, 2811, -4808, -1796


20, -1106, 1054, 603, 2939, -4521, -2096


22, -1103, 1047, 598, 2619, -4644, -2623


23, -1099, 1040, 594, 2108, -4932, -3270


25, -1097, 1032, 587, 1213, -5178, -4193


26, -1095, 1024, 582, 1085, -5055, -4811


28, -1093, 1016, 571, 1213, -5384, -6008


29, -1091, 1008, 564, 1533, -5055, -6464


31, -1089, 1001, 553, 1853, -4397, -6488


32, -1087, 995, 545, 1150, -3781, -6063


34, -1086, 991, 535, 382, -2918, -5877


35, -1086, 988, 529, -256, -1767, -5805


37, -1085, 986, 519, 702, -1068, -5463


38, -1084, 985, 512, 894, -658, -5524


40, -1082, 985, 503, 957, -164, -5404


41, -1082, 985, 497, 447, 369, -4882


43, -1082, 986, 490, -65, 780, -4025


44, -1083, 988, 485, -576, 944, -3582


46, -1085, 989, 480, -1023, 1273, -3043


47, -1087, 991, 477, -1406, 1232, -2468


49, -1088, 994, 474, -1151, 1890, -1347


50, -1089, 997, 474, -831, 1972, -501


52, -1090, 1000, 474, -511, 2300, 611


53, -1091, 1004, 476, -639, 2300, 1354


55, -1092, 1007, 479, -448, 2465, 2235


56, -1092, 1011, 482, -448, 2670, 2583


58, -1093, 1016, 487, -320, 2630, 2828


59, -1093, 1019, 491, -256, 2670, 2979


61, -1094, 1023, 496, -703, 2588, 3129


62, -1094, 1027, 500, -320, 2342, 3230


64, -1094, 1030, 506, 0, 2465, 3218


65, -1095, 1034, 509, -192, 2260, 3200


67, -1095, 1037, 515, -383, 2013, 3122


68, -1096, 1039, 518, -1086, 1808, 2906


70, -1098, 1042, 523, -1534, 1602, 2523


72, -1101, 1044, 525, -1406, 1232, 2498


73, -1102, 1045, 530, -896, 1068, 2386


75, -1103, 1047, 532, -448, 780, 2170


76, -1103, 1048, 536, -192, 862, 1846


78, -1103, 1049, 538, -192, 575, 1720


79, -1103, 1050, 540, 63, 328, 1463


81, -1103, 1050, 542, 447, 81, 1032


82, -1103, 1050, 543, -192, -288, 558


84, -1102, 1049, 543, -192, -576, 84


85, -1102, 1048, 543, 0, -904, -394


87, -1101, 1046, 542, 382, -904, -813


88, -1100, 1045, 540, 765, -1068, -1095


90, -1099, 1043, 538, 765, -1315, -1299


91, -1098, 1041, 536, 957, -1438, -1444


93, -1097, 1038, 534, 447, -1479, -1461


94, -1097, 1036, 532, 319, -1562, -1437


96, -1096, 1034, 530, 510, -1521, -1467


97, -1095, 1032, 528, 574, -1356, -1444


99, -1093, 1030, 526, 702, -1192, -1198


100, -1093, 1029, 524, 254, -1233, -993


102, -1093, 1027, 523, 447, -1028, -843


103, -1092, 1026, 522, 191, -1028, -790


105, -1092, 1024, 521, 0, -945, -712


106, -1092, 1023, 520, -256, -740, -640


108, -1093, 1022, 519, -192, -781, -670


109, -1092, 1021, 518, 127, -616, -615


111, -1092, 1020, 517, 127, -616, -490


112, -1092, 1019, 517, 191, -370, -346


114, -1092, 1018, 516, 127, -370, -179


115, -1092, 1018, 516, 127, 0, -52


117, -1092, 1019, 516, -256, 205, 127


118, -1092, 1019, 517, -383, 328, 210


120, -1092, 1019, 517, -383, 328, 203


121, -1093, 1020, 517, -192, 245, 252


123, -1093, 1021, 518, -128, 369, 234


124, -1093, 1021, 518, 127, 492, 186


126, -1094, 1022, 518, -383, 287, 144


127, -1094, 1022, 518, -320, 369, 132


129, -1094, 1023, 519, -256, 369, 84


130, -1095, 1023, 519, 0, 328, 30


132, -1095, 1023, 519, -192, 81, 6


133, -1095, 1024, 519, -128, 163, 43


135, -1095, 1024, 519, -320, 369, 78


136, -1095, 1025, 519, 0, 328, 102


138, -1095, 1025, 519, 127, 287, 18


139, -1095, 1026, 519, 127, 492, -17


141, -1095, 1026, 519, 254, 163, -88


142, -1095, 1027, 519, 127, 163, -125


144, -1096, 1027, 518, -256, 369, -197


145, -1096, 1027, 518, -192, 369, -161


147, -1097, 1028, 518, -320, 369, -131


148, -1097, 1028, 517, -320, 245, -47


150, -1097, 1028, 518, -448, 163, 36


151, -1098, 1028, 518, -128, 123, 138


153, -1098, 1029, 518, -256, 81, 282


154, -1097, 1029, 519, 319, 245, 324


156, -1097, 1029, 519, 382, 41, 330


157, -1097, 1030, 520, 382, 123, 282


159, -1097, 1030, 520, 191, 287, 175


160, -1096, 1030, 520, 382, 123, -11


162, -1096, 1030, 520, 319, -41, -113


163, -1095, 1030, 519, 191, -246, -166


164, -1096, 1030, 519, -65, -124, -214


166, -1096, 1030, 519, -192, -82, -275


167, -1096, 1029, 519, -65, -246, -227


169, -1097, 1029, 518, -128, -41, -100


170, -1097, 1029, 518, 63, 41, -35


172, -1097, 1029, 518, -320, -41, 43


173, -1097, 1029, 518, 0, 41, 43


175, -1097, 1029, 519, 63, 205, 48


176, -1097, 1029, 518, 0, 123, -22


178, -1097, 1030, 518, 0, 123, -11


179, -1097, 1030, 519, 63, 81, 96


181, -1097, 1030, 519, 447, -82, 162


182, -1097, 1030, 519, -128, -164, 132


184, -1097, 1030, 519, 127, 163, 144


185, -1097, 1030, 519, 0, 123, 175


187, -1097, 1030, 519, -65, 0, 155


188, -1097, 1030, 520, 63, -41, 24


190, -1097, 1030, 519, -65, 41, -70


191, -1097, 1030, 519, 63, 123, -100


193, -1098, 1030, 519, -128, 163, -107


194, -1098, 1030, 519, -65, -41, -107


196, -1098, 1030, 519, -192, 0, -70


197, -1098, 1030, 519, -65, 41, -22


199, -1097, 1030, 519, 382, 41, -59


200, -1097, 1030, 519, 191, 123, -29


202, -1097, 1029, 519, -65, -124, -11


203, -1097, 1029, 519, 63, -124, -47


205, -1097, 1029, 519, -128, -82, -107


206, -1097, 1029, 518, -256, -124, -65


208, -1097, 1029, 518, 63, 41, -22


209, -1097, 1029, 518, -65, 81, 43


211, -1097, 1029, 519, 0, 0, 66


212, -1097, 1029, 519, -128, 41, 72


214, -1097, 1029, 519, -65, 163, 66


215, -1097, 1029, 519, 319, 81, 13


217, -1097, 1029, 519, -128, -41, 0


218, -1097, 1030, 519, -192, 0, 43


220, -1097, 1030, 519, 63, 123, 24


221, -1097, 1030, 519, 127, 0, -4


223, -1097, 1030, 519, -128, -41, 6


224, -1097, 1030, 519, 0, -164, 66


226, -1097, 1030, 519, 127, 81, 96


227, -1097, 1030, 519, -192, 81, 89


229, -1097, 1030, 519, 63, -206, 36


230, -1097, 1030, 519, 0, -41, 18


232, -1097, 1030, 519, -256, 81, -41


233, -1096, 1030, 519, 0, 81, -136


235, -1096, 1030, 519, 63, -41, -136


236, -1096, 1030, 519, 127, -41, -131


238, -1095, 1030, 519, 319, 81, -100


239, -1095, 1029, 518, 63, -246, -88


241, -1095, 1030, 518, 254, 163, 0


242, -1095, 1030, 519, -128, 81, 66


244, -1095, 1030, 519, 127, -82, 66


245, -1095, 1030, 519, -320, -41, 43


247, -1095, 1030, 519, -256, 0, 48


248, -1095, 1029, 519, -256, -82, 6


250, -1095, 1029, 519, 191, -124, -22


251, -1095, 1029, 519, 127, 81, -17


253, -1095, 1030, 519, 0, 81, 13


254, -1094, 1030, 519, 319, -82, 30


256, -1094, 1030, 519, -128, 0, -11


257, -1094, 1030, 519, 319, 81, -47


259, -1094, 1030, 519, 191, 81, -59


260, -1094, 1029, 519, 0, -246, -35


262, -1094, 1030, 518, -65, 41, -22


263, -1094, 1030, 519, 63, 0, 72


265, -1094, 1030, 519, 0, 0, 144


266, -1094, 1030, 519, 0, 163, 234


268, -1094, 1030, 519, -128, 81, 198


269, -1094, 1030, 520, 63, 41, 162


271, -1094, 1030, 520, 63, 0, 120


272, -1093, 1030, 520, 254, -41, 48


274, -1093, 1030, 520, 254, -41, -29


275, -1093, 1030, 520, -65, -82, -95


277, -1093, 1030, 519, -320, -82, -136


278, -1093, 1030, 519, -65, 41, -173


280, -1093, 1030, 519, -320, -82, -161


281, -1093, 1030, 519, -128, 0, -95


283, -1093, 1030, 519, 0, 163, -59


285, -1093, 1030, 519, 63, 0, -35


286, -1093, 1030, 519, 0, 41, 30


288, -1093, 1030, 519, 63, -41, 30


289, -1093, 1030, 519, 63, -82, 43


291, -1093, 1030, 519, 63, 0, 30


292, -1093, 1030, 519, -383, -206, 43


294, -1093, 1030, 519, 191, 0, 66


295, -1093, 1030, 519, -192, -41, 24


297, -1093, 1030, 519, 63, 81, 48


298, -1093, 1030, 519, -65, 0, 30


300, -1093, 1030, 519, 0, -82, -11


301, -1093, 1030, 519, -65, -206, -41


303, -1093, 1030, 519, -65, 81, -65


304, -1093, 1030, 519, 0, -41, -77


306, -1093, 1030, 519, -256, 123, -22


307, -1093, 1030, 519, -65, 163, 0


309, -1093, 1030, 519, 127, 81, 43


310, -1093, 1030, 519, -65, 81, 89


312, -1093, 1030, 519, 254, -82, 102


313, -1093, 1030, 519, 254, -124, 84


315, -1094, 1030, 519, 63, -164, 66


316, -1094, 1030, 519, -256, 41, 43


318, -1094, 1030, 519, -128, 163, -11


319, -1094, 1030, 519, -65, -41, -83


321, -1094, 1030, 519, 127, 81, -118


322, -1095, 1030, 519, 63, 41, -154


324, -1095, 1030, 519, -192, -164, -118


325, -1095, 1030, 519, -192, -206, -47


327, -1095, 1030, 519, -65, 0, 0


328, -1095, 1030, 519, -128, 41, 43


330, -1095, 1030, 519, 191, -41, 72


331, -1095, 1030, 519, 127, -41, 54


333, -1095, 1030, 519, 254, 0, 36


334, -1095, 1030, 519, 63, -206, 13


336, -1095, 1030, 519, -383, 41, -29


337, -1095, 1030, 519, -128, 163, -83


339, -1095, 1030, 519, 0, -124, -83


340, -1095, 1030, 519, 319, -82, -22


342, -1095, 1030, 519, 0, 41, 6


343, -1095, 1030, 519, 0, -41, 43


345, -1095, 1030, 519, -65, 41, 114


346, -1095, 1030, 519, -192, -82, 109


348, -1095, 1030, 519, 63, -82, 43


349, -1095, 1030, 519, 254, -82, 43


351, -1095, 1030, 519, 191, -124, 102


352, -1095, 1030, 519, -256, 41, 89


354, -1095, 1030, 519, -65, 81, 36


355, -1095, 1030, 519, 0, 0, 6


357, -1095, 1030, 519, 447, 0, -88


358, -1095, 1030, 519, 191, -124, -65


360, -1095, 1030, 519, -65, -124, -22


361, -1096, 1030, 519, -65, 205, -47


363, -1096, 1030, 519, -65, -41, -136


364, -1096, 1030, 519, 191, 81, -154


366, -1096, 1030, 519, -192, -82, -17


367, -1096, 1030, 519, -65, 81, 61


369, -1096, 1030, 519, -65, -124, 84


370, -1096, 1030, 519, 191, 123, 24


372, -1096, 1030, 519, 319, 0, 13


373, -1096, 1030, 519, 0, 0, 13


375, -1096, 1030, 519, -192, -124, 43


376, -1096, 1030, 519, 191, 81, 13


378, -1096, 1030, 519, 191, 41, -29


