1, -1129, 1169, 482, 191, -124, -11


3, -1129, 1170, 482, 319, 41, -17


4, -1129, 1169, 482, 63, -328, -149


5, -1129, 1167, 482, 510, -1603, -688


7, -1128, 1162, 480, 702, -3001, -898


9, -1127, 1157, 479, 830, -3863, -550


10, -1126, 1150, 479, 574, -4562, -149


12, -1124, 1143, 479, 894, -4890, 264


13, -1122, 1136, 480, 1022, -4808, 665


15, -1121, 1129, 482, 1150, -4397, 1103


16, -1119, 1122, 484, 1341, -4192, 1450


18, -1116, 1117, 486, 1468, -3699, 1468


19, -1114, 1111, 488, 1661, -3781, 1043


20, -1110, 1105, 488, 2299, -3740, 282


22, -1107, 1100, 488, 2299, -3822, -615


23, -1104, 1094, 485, 1661, -3987, -1353


25, -1103, 1088, 483, 510, -4151, -1898


26, -1103, 1082, 479, 0, -4315, -2767


28, -1102, 1075, 474, 510, -4603, -3774


29, -1100, 1068, 468, 1725, -4685, -4109


31, -1097, 1061, 462, 2364, -4151, -3804


32, -1093, 1056, 457, 1981, -3493, -3552


34, -1092, 1051, 452, 574, -2877, -3072


35, -1092, 1047, 448, -65, -2178, -2671


37, -1092, 1045, 445, 254, -1603, -2336


38, -1091, 1044, 441, 574, -986, -2281


40, -1090, 1043, 438, 447, -206, -2366


41, -1090, 1043, 434, 0, 0, -2281


43, -1092, 1043, 431, -1023, 287, -2035


44, -1095, 1044, 428, -1917, 410, -1910


46, -1098, 1045, 426, -1662, 657, -1886


47, -1099, 1046, 423, -831, 985, -1700


49, -1100, 1048, 421, -256, 1150, -1191


50, -1100, 1050, 420, -256, 1438, -346


52, -1100, 1052, 421, -448, 1602, 414


53, -1102, 1055, 422, -831, 1766, 887


55, -1104, 1058, 423, -1151, 1890, 1228


56, -1106, 1061, 426, -1406, 1972, 1564


58, -1108, 1064, 428, -1151, 2095, 1661


59, -1109, 1066, 431, -1279, 1848, 1577


61, -1111, 1069, 433, -1023, 1890, 1606


62, -1113, 1072, 435, -1023, 1972, 1643


64, -1114, 1075, 438, -831, 1808, 1450


65, -1115, 1077, 440, -639, 1643, 1270


67, -1115, 1080, 442, -383, 1684, 1397


68, -1116, 1082, 444, -576, 1602, 1474


70, -1116, 1084, 446, -639, 1273, 1301


72, -1118, 1086, 448, -959, 1027, 1240


73, -1119, 1088, 450, -959, 739, 1433


75, -1120, 1089, 452, -703, 698, 1450


76, -1121, 1089, 454, -703, 369, 1265


78, -1123, 1090, 456, -766, 451, 1144


79, -1124, 1090, 457, -576, 81, 1108


81, -1125, 1091, 459, -511, -124, 918


82, -1125, 1090, 460, 63, -164, 569


84, -1125, 1090, 460, -192, -534, 287


85, -1125, 1089, 460, 191, -740, -29


87, -1124, 1087, 460, 319, -863, -460


88, -1125, 1086, 459, 127, -1068, -765


90, -1124, 1084, 457, 127, -1028, -868


91, -1124, 1082, 456, 382, -1274, -945


93, -1124, 1080, 454, 127, -1274, -957


94, -1123, 1078, 453, 127, -1233, -813


96, -1123, 1076, 452, 191, -1192, -580


97, -1122, 1074, 451, 319, -1110, -371


99, -1122, 1073, 451, 319, -1068, -371


100, -1121, 1071, 451, 382, -986, -262


