1, -1118, 1089, 598, -320, 0, 18


3, -1117, 1090, 598, -128, 123, 6


4, -1117, 1089, 598, 0, -124, -197


5, -1116, 1088, 596, 1022, -1151, -904


7, -1113, 1085, 595, 1788, -1891, -1353


9, -1111, 1081, 593, 1533, -2548, -1479


10, -1110, 1077, 590, 957, -2918, -1395


12, -1109, 1072, 588, 382, -3165, -1335


13, -1108, 1068, 587, 510, -3041, -1292


15, -1107, 1064, 585, 637, -2835, -1089


16, -1105, 1059, 583, 1277, -2835, -934


18, -1103, 1055, 582, 1468, -2713, -1029


19, -1101, 1051, 580, 1661, -2671, -1353


20, -1098, 1047, 578, 1213, -2631, -1634


22, -1096, 1043, 575, 1661, -2631, -2078


23, -1094, 1039, 571, 1150, -2918, -2479


25, -1092, 1034, 567, 1022, -3001, -2899


26, -1092, 1029, 562, 510, -3287, -3373


28, -1091, 1025, 556, 63, -3329, -3828


29, -1091, 1020, 551, 254, -3123, -4073


31, -1091, 1016, 545, 319, -2877, -4061


32, -1090, 1012, 539, 574, -2383, -3858


34, -1090, 1009, 534, 319, -1767, -3450


35, -1089, 1007, 529, 319, -1068, -3229


37, -1089, 1006, 525, 447, -781, -3138


38, -1087, 1005, 520, 510, -124, -3199


40, -1087, 1005, 516, 574, 0, -3259


41, -1086, 1006, 511, 63, 287, -3229


43, -1086, 1006, 506, -128, 287, -3156


44, -1087, 1007, 501, -959, 410, -2935


46, -1089, 1007, 498, -766, 492, -2588


47, -1090, 1009, 495, -831, 739, -2108


49, -1090, 1010, 492, -383, 903, -1437


50, -1091, 1011, 491, -320, 1191, -615


52, -1091, 1013, 491, 127, 1191, 120


53, -1091, 1015, 492, 127, 1273, 677


55, -1091, 1017, 493, -128, 1273, 1073


56, -1092, 1019, 495, -192, 1355, 1306


58, -1092, 1021, 498, -383, 1438, 1450


59, -1093, 1023, 500, -703, 1273, 1450


61, -1094, 1025, 502, -576, 1314, 1558


62, -1095, 1027, 504, -766, 1314, 1600


64, -1096, 1029, 507, -766, 1520, 1606


65, -1096, 1031, 509, -320, 1232, 1600


67, -1098, 1033, 511, -1023, 1150, 1474


68, -1099, 1035, 513, -639, 1232, 1492


70, -1100, 1036, 516, -320, 944, 1331


72, -1100, 1037, 517, -511, 698, 1222


73, -1101, 1038, 519, -128, 533, 1078


75, -1101, 1039, 520, -256, 492, 989


76, -1102, 1040, 522, -383, 245, 786


78, -1102, 1040, 522, -256, 81, 690


79, -1101, 1040, 523, 127, -124, 570


81, -1101, 1039, 524, 127, -246, 479


82, -1101, 1039, 524, 319, -370, 264


84, -1101, 1038, 525, 63, -452, 30


