1, -1121, 1005, 571, -256, 81, 30


3, -1121, 1005, 571, -65, 81, 18


4, -1121, 1005, 571, 127, 0, -184


5, -1119, 1005, 570, 1022, 163, -478


7, -1116, 1006, 569, 2044, 369, -635


9, -1113, 1007, 568, 2428, 492, -898


10, -1110, 1008, 566, 1853, 903, -1221


12, -1109, 1009, 564, 447, 739, -1335


13, -1109, 1010, 562, -383, 698, -1371


15, -1111, 1011, 560, -511, 615, -1707


16, -1111, 1012, 556, -65, 739, -2263


18, -1111, 1013, 553, 63, 615, -2258


19, -1111, 1014, 550, 127, 657, -1725


20, -1112, 1015, 549, -576, 492, -1431


22, -1112, 1016, 546, -192, 492, -1455


23, -1112, 1016, 545, 382, 533, -1413


25, -1112, 1017, 543, 63, 615, -1018


26, -1112, 1018, 542, -128, 615, -663


28, -1112, 1019, 541, -320, 492, -371


29, -1111, 1020, 541, 319, 575, -311


31, -1111, 1020, 540, 637, 492, -173


32, -1111, 1021, 540, 254, 492, 186


34, -1111, 1022, 542, -65, 410, 731


35, -1111, 1022, 542, 127, 245, 683


37, -1110, 1023, 543, 510, 163, 150


38, -1109, 1023, 543, 702, 287, 175


40, -1108, 1023, 543, 382, -41, 324


41, -1108, 1023, 544, 510, -124, 132


43, -1107, 1023, 543, 254, -288, -293


44, -1107, 1023, 543, 191, -41, -293


46, -1106, 1022, 543, 254, -124, -52


47, -1105, 1022, 543, 765, -41, -47


49, -1105, 1022, 543, 447, 123, -113


50, -1104, 1022, 543, 510, 81, 61


52, -1103, 1023, 543, 574, 123, 162


53, -1102, 1023, 543, 319, 0, 30


55, -1101, 1023, 543, 447, 163, -17


56, -1100, 1023, 543, 637, -41, -29


58, -1100, 1023, 543, 447, -164, -113


59, -1099, 1023, 542, 637, -41, -239


61, -1098, 1023, 542, 447, 0, -184


62, -1097, 1023, 542, 382, -41, -35


64, -1097, 1023, 542, 319, 81, -17


65, -1096, 1023, 542, 382, -41, 6


67, -1095, 1023, 542, 510, 0, 150


68, -1095, 1023, 542, 574, 163, 175


70, -1093, 1023, 543, 447, 81, 120


72, -1093, 1023, 543, 382, -41, 43


73, -1093, 1023, 543, 63, -41, 0


75, -1093, 1023, 543, -128, -82, -59


76, -1093, 1023, 542, -320, -82, -100


78, -1093, 1023, 542, -192, 81, -70


79, -1093, 1024, 542, -65, 245, -17


81, -1093, 1023, 542, 254, 41, -11


82, -1093, 1024, 542, 447, 0, 43


84, -1093, 1024, 542, 382, 81, 78


85, -1092, 1024, 542, 127, 123, 84


87, -1092, 1024, 543, -128, 123, 89


88, -1092, 1024, 543, -128, 0, 72


90, -1093, 1025, 543, 0, 81, 61


91, -1093, 1025, 543, 63, -124, 30


93, -1093, 1025, 543, 191, 81, 48


94, -1093, 1025, 543, -128, 41, 109


96, -1093, 1025, 543, 254, -41, 84


97, -1093, 1025, 543, 254, -164, 48


99, -1093, 1025, 543, 127, -41, -4


100, -1093, 1025, 543, -65, 81, -95


102, -1093, 1025, 543, 191, -82, -113


103, -1093, 1024, 543, -65, -206, -173


105, -1093, 1024, 543, 127, 0, -149


106, -1092, 1024, 542, 191, 41, -77


108, -1092, 1025, 542, 382, 163, 6


109, -1092, 1025, 542, 191, 0, 36


111, -1092, 1024, 542, 127, -41, 72


112, -1092, 1024, 543, -128, 0, 61


114, -1092, 1025, 543, -320, 163, 13


115, -1091, 1025, 543, 0, 163, -4


117, -1091, 1024, 543, 574, -164, -29


118, -1091, 1024, 543, 63, -82, -29


120, -1090, 1025, 543, 191, 81, 36


121, -1090, 1025, 543, 191, 123, 109


123, -1090, 1025, 543, 254, -82, 72


124, -1089, 1025, 543, 574, 41, 13


126, -1090, 1025, 543, 0, -164, 13


127, -1089, 1025, 543, -65, 81, 24


129, -1089, 1025, 543, -128, -41, 30


130, -1090, 1025, 543, 191, 163, -41


132, -1089, 1025, 543, 191, 369, -47


133, -1089, 1025, 543, 63, -41, 54


135, -1089, 1025, 543, -65, 0, 72


136, -1089, 1025, 543, -320, 123, -22


138, -1089, 1026, 543, 63, 163, -65


139, -1089, 1026, 543, -256, 123, -88


141, -1089, 1026, 543, 0, 205, -47


142, -1089, 1026, 543, -128, 163, -4


144, -1089, 1026, 543, -383, 81, -4


145, -1089, 1027, 543, -128, 123, -70


147, -1089, 1027, 542, -511, 205, -88


148, -1089, 1027, 542, -65, 123, -35


150, -1089, 1027, 542, -65, -41, -17


151, -1089, 1027, 542, -128, 0, -29


153, -1090, 1027, 542, -383, 41, -17


154, -1090, 1027, 542, -65, 41, 0


156, -1090, 1027, 542, 254, -164, 102


157, -1091, 1027, 543, -320, 0, 241


159, -1091, 1027, 543, -128, -206, 317


160, -1092, 1027, 544, -383, 245, 312


162, -1091, 1027, 544, 191, 81, 168


163, -1091, 1027, 544, 0, 205, 84


164, -1092, 1027, 544, 0, 0, 36


166, -1092, 1027, 544, -65, -246, -100


167, -1092, 1027, 544, -320, -164, -245


169, -1092, 1027, 543, 63, -82, -341


170, -1092, 1027, 543, -65, 0, -298


172, -1092, 1027, 542, 0, -124, -220


173, -1092, 1027, 542, -383, -82, -179


175, -1092, 1027, 542, -192, -164, -118


176, -1093, 1027, 542, -128, 0, -47


178, -1093, 1027, 542, 63, 41, -22


179, -1093, 1027, 542, -256, 205, 24


181, -1093, 1027, 542, -448, -124, 84


182, -1093, 1027, 542, -65, 0, 127


184, -1094, 1027, 542, -128, -41, 150


185, -1094, 1027, 542, -128, 81, 120


187, -1094, 1027, 543, -256, 0, 127


188, -1094, 1027, 543, -192, 123, 102


190, -1095, 1027, 543, -256, 41, 18


191, -1094, 1027, 543, -128, -41, -59


193, -1094, 1027, 543, 191, -164, -113


194, -1095, 1027, 543, -320, 245, -143


196, -1095, 1026, 542, 0, -124, -149


197, -1095, 1026, 542, -65, 41, -95


199, -1095, 1026, 542, -192, -41, -29


200, -1095, 1026, 542, 0, -124, -11


202, -1096, 1027, 542, -256, 205, 61


203, -1096, 1027, 542, -448, 41, 54


205, -1096, 1026, 542, -256, -41, 72


206, -1097, 1026, 542, -192, -41, 72


208, -1097, 1026, 543, 0, -124, 84


209, -1097, 1026, 543, -511, 41, 54


211, -1097, 1027, 543, 63, 0, 43


212, -1098, 1027, 543, 0, 41, 66


214, -1098, 1026, 543, -192, 81, 0


215, -1098, 1026, 543, 254, -41, -22


217, -1098, 1027, 543, -65, 0, -107


218, -1098, 1027, 542, 0, 41, -125


220, -1098, 1027, 542, 319, 81, -107


221, -1098, 1027, 542, 191, 0, -83


223, -1098, 1026, 542, -128, 41, -41


224, -1098, 1026, 542, 63, -82, -41


226, -1098, 1026, 542, -256, 0, 30


227, -1098, 1026, 542, 191, -41, 72


229, -1098, 1027, 542, 63, 81, 36


230, -1098, 1026, 542, 0, 41, 36


232, -1098, 1026, 542, 191, -124, 48


233, -1098, 1026, 542, 63, 41, 18


235, -1098, 1026, 542, -65, 41, -11


236, -1098, 1026, 542, -192, -41, -4


238, -1098, 1026, 542, -65, 41, -17


239, -1098, 1026, 542, -256, 123, -22


241, -1098, 1026, 542, 127, -164, -4


242, -1098, 1027, 542, -65, 41, -11


244, -1098, 1026, 542, -320, -82, -29


245, -1098, 1027, 542, -320, 123, 18


247, -1098, 1026, 542, 191, -82, 13


248, -1098, 1026, 542, 127, -41, 24


250, -1098, 1027, 542, -128, -41, 48


251, -1098, 1026, 542, -383, 81, 54


253, -1098, 1027, 542, 63, 81, 18


254, -1098, 1027, 542, 0, 205, -11


256, -1098, 1026, 542, -65, 123, -11


257, -1098, 1026, 542, 0, 81, -4


259, -1098, 1026, 542, 0, 41, -17


260, -1098, 1026, 542, -65, -124, -47


262, -1098, 1026, 542, -65, 41, -41


263, -1098, 1026, 542, 127, 0, -22


265, -1098, 1026, 542, 0, 41, -11


266, -1098, 1026, 542, -256, 163, -41


268, -1098, 1026, 542, -65, 41, -4


269, -1097, 1026, 542, 319, -206, 13


271, -1097, 1026, 542, -128, -82, -4


272, -1097, 1026, 542, 63, 41, 54


274, -1097, 1026, 542, 447, -124, 72


275, -1097, 1027, 543, -128, 41, 96


277, -1098, 1026, 543, -320, 41, 48


278, -1097, 1027, 543, 254, 41, 43


280, -1097, 1027, 543, -65, -41, 30


281, -1097, 1026, 543, 191, -164, -22


283, -1097, 1026, 543, -65, -41, -29


285, -1097, 1027, 543, 0, 123, 24


286, -1097, 1027, 543, 63, 81, 6


288, -1097, 1027, 543, 127, 81, -41


289, -1097, 1026, 542, 254, -124, -22


291, -1097, 1026, 542, 127, -82, 0


292, -1097, 1027, 542, -128, 41, -11


294, -1097, 1026, 542, -192, 41, -29


295, -1097, 1027, 542, 191, 123, -22


297, -1096, 1026, 542, 382, -41, -17


298, -1096, 1026, 542, 127, 41, 36


300, -1096, 1026, 543, -128, -41, 48


301, -1096, 1027, 543, 191, 205, 84


303, -1096, 1027, 543, 63, 123, 24


304, -1096, 1026, 543, 127, -41, -35


306, -1096, 1026, 543, 254, -41, -35


307, -1096, 1026, 543, 127, 81, -41


309, -1095, 1026, 543, 254, -41, -29


310, -1096, 1026, 542, -65, -82, -52


312, -1095, 1027, 542, 0, 163, -41


313, -1095, 1026, 542, 63, 0, -17


315, -1095, 1026, 542, -65, 41, -4


316, -1095, 1026, 542, -256, 0, 13


318, -1095, 1026, 542, 191, -124, 6


319, -1095, 1027, 542, 319, 81, 0


321, -1095, 1026, 542, -192, -41, 36


322, -1095, 1026, 542, 0, -41, 54


324, -1095, 1026, 543, -383, -124, 109


325, -1095, 1027, 543, 63, 41, 89


327, -1095, 1026, 543, 63, -124, 24


328, -1095, 1027, 543, -65, 0, 24


330, -1095, 1027, 543, 127, 0, -22


331, -1095, 1026, 543, -65, -41, -52


333, -1095, 1027, 542, -128, 41, -131


334, -1095, 1027, 542, -320, 41, -125


336, -1094, 1026, 542, 127, 0, -70


337, -1094, 1027, 542, -65, -41, -17


339, -1094, 1027, 542, 191, -41, 48


340, -1094, 1027, 542, -65, 123, 54


342, -1094, 1027, 542, 63, 123, 54


343, -1094, 1027, 542, 127, 123, 48


345, -1094, 1027, 542, 191, 0, 18


346, -1094, 1027, 543, -256, 123, 54


348, -1095, 1026, 543, -256, -82, 72


349, -1094, 1026, 543, 0, 0, 30


351, -1094, 1026, 543, -65, -41, 0


352, -1094, 1027, 543, 0, -82, 18


354, -1094, 1027, 543, -256, -124, 36


355, -1094, 1027, 543, 319, 0, -17


357, -1094, 1027, 543, -128, 0, -41


358, -1094, 1027, 543, -256, 81, -83


360, -1094, 1027, 542, -128, 41, -70


361, -1094, 1026, 542, -65, -206, -70


