1, -1080, 1021, 614, 63, -82, 24


3, -1081, 1021, 614, -128, 41, 36


4, -1081, 1021, 614, -192, 0, -232


5, -1082, 1021, 612, -511, -82, -975


7, -1083, 1021, 610, -959, 205, -1509


9, -1085, 1022, 607, -1470, 205, -2144


10, -1087, 1022, 603, -1406, 81, -2821


12, -1089, 1022, 599, -1279, 205, -3138


13, -1091, 1022, 594, -896, 0, -3300


15, -1092, 1022, 589, -448, 245, -3475


16, -1092, 1022, 583, -320, 163, -3708


18, -1092, 1022, 578, 127, 0, -3774


19, -1092, 1023, 572, 0, 287, -3774


20, -1091, 1023, 567, 127, 205, -3810


22, -1091, 1023, 561, -128, 369, -3696


23, -1091, 1024, 555, -128, 287, -3648


25, -1091, 1024, 550, -128, 41, -3738


26, -1092, 1024, 545, -383, 163, -3655


28, -1092, 1024, 540, -383, 0, -3379


29, -1092, 1024, 535, -65, 41, -3204


31, -1092, 1024, 531, -65, -82, -3031


32, -1092, 1024, 527, -256, 41, -2750


34, -1092, 1024, 524, -448, 123, -2366


35, -1092, 1024, 521, 63, -246, -2007


37, -1092, 1024, 518, 63, 123, -1700


38, -1093, 1024, 516, -128, -164, -1264


40, -1093, 1024, 514, -320, 123, -843


41, -1093, 1024, 514, -128, 123, -521


43, -1093, 1024, 513, -256, 0, -275


44, -1093, 1024, 513, 63, -41, 18


46, -1093, 1024, 514, 127, -82, 300


47, -1093, 1024, 514, 127, -124, 438


49, -1093, 1023, 515, -65, -370, 504


50, -1093, 1023, 516, -256, -41, 545


52, -1094, 1023, 516, -128, 41, 497


53, -1094, 1023, 517, -128, 81, 324


55, -1094, 1023, 517, -65, 123, 287


56, -1094, 1023, 518, 254, 0, 312


58, -1095, 1024, 518, -256, 163, 306


59, -1095, 1024, 519, 0, 123, 210


61, -1095, 1024, 519, -320, -124, 144


62, -1095, 1024, 519, -65, -82, 66


64, -1095, 1024, 519, -128, 123, -29


65, -1095, 1024, 519, 0, -41, -65


67, -1095, 1024, 519, -192, -82, -47


68, -1096, 1024, 519, -256, -124, -4


70, -1096, 1024, 519, 63, -124, -29


72, -1096, 1024, 519, -192, 81, 13


73, -1096, 1024, 519, 0, 41, 24


75, -1097, 1024, 519, -128, -124, -11


76, -1097, 1024, 519, -65, -41, -59


78, -1097, 1024, 519, -128, 0, -88


79, -1096, 1024, 519, 191, -328, -65


81, -1097, 1024, 518, -192, 0, -88


82, -1097, 1024, 518, 0, -82, -88


84, -1097, 1024, 518, -65, 123, -17


85, -1096, 1024, 518, 254, 123, -4


87, -1096, 1024, 518, 191, 81, 0


88, -1096, 1024, 518, 127, 123, 18


90, -1097, 1024, 518, -192, 123, 30


91, -1097, 1024, 518, -192, 81, 6


93, -1097, 1024, 518, -128, 41, 48


94, -1097, 1024, 518, -65, 41, 61


96, -1097, 1023, 518, 127, -41, 30


97, -1097, 1024, 518, -256, -41, 36


99, -1097, 1024, 519, 127, 81, 13


100, -1097, 1024, 519, -192, -164, 0


102, -1097, 1024, 519, 0, 123, -11


103, -1097, 1024, 519, -128, 123, 6


105, -1097, 1024, 519, 191, 81, -11


106, -1097, 1024, 519, 0, 41, 0


108, -1097, 1024, 519, -128, 41, 0


109, -1097, 1024, 518, 63, 41, -11


111, -1097, 1024, 518, 127, 41, -29


112, -1097, 1024, 518, 127, 163, -47


114, -1097, 1024, 518, 63, 123, -47


115, -1097, 1024, 518, -256, 123, -17


117, -1097, 1024, 518, 0, 41, -17


118, -1097, 1023, 518, 63, -206, -11


120, -1097, 1024, 518, 0, -41, -17


121, -1097, 1024, 518, 63, -124, 6


123, -1097, 1024, 518, -128, 41, 13


124, -1097, 1024, 518, -65, -41, 54


126, -1097, 1024, 518, -128, -41, 48


127, -1097, 1024, 518, -65, -82, 24


129, -1097, 1024, 518, -65, -82, 0


130, -1097, 1024, 519, 127, 123, 43


132, -1097, 1024, 518, 127, -41, -4


133, -1097, 1024, 518, -256, -82, -11


135, -1097, 1024, 518, 63, 163, -22


136, -1097, 1024, 518, 127, 41, -35


138, -1097, 1023, 518, -65, -124, -29


139, -1097, 1024, 518, 319, -124, 0


141, -1097, 1024, 518, 63, -82, 6


142, -1097, 1024, 518, -128, -164, 13


144, -1097, 1024, 518, 0, 0, 18


145, -1097, 1024, 518, -192, -82, 24


147, -1096, 1024, 518, 127, -82, 24


148, -1096, 1024, 519, 127, 0, 43


150, -1096, 1024, 519, 63, 41, 30


151, -1096, 1024, 519, 191, -82, -4


153, -1096, 1024, 519, 127, 81, -41


154, -1096, 1024, 519, 127, -164, -47


156, -1096, 1024, 518, 127, 41, -29


157, -1096, 1024, 518, 0, 0, -11


159, -1096, 1024, 518, 0, -41, -47


160, -1096, 1024, 518, 0, -41, -17


162, -1096, 1024, 518, -256, 81, 18


163, -1096, 1024, 518, 191, -41, 18


164, -1096, 1024, 518, 0, 123, 30


166, -1096, 1024, 518, -128, 205, 48


167, -1096, 1024, 519, 191, -82, 48


169, -1096, 1024, 519, 63, 123, 48


170, -1095, 1024, 519, 0, -124, 30


172, -1096, 1024, 519, -128, 0, 6


173, -1095, 1024, 519, 191, -124, -4


175, -1095, 1024, 519, -65, -41, -22


176, -1095, 1024, 518, 127, 123, -70


178, -1095, 1024, 518, -65, 81, -47


179, -1096, 1024, 518, -65, 41, -11


181, -1095, 1024, 518, -128, -82, -41


182, -1095, 1024, 518, 0, 81, -17


184, -1095, 1024, 518, 0, 0, 0


185, -1095, 1024, 518, -192, 81, 24


187, -1095, 1024, 518, 0, 41, 43


188, -1096, 1024, 518, 0, 0, 24


190, -1095, 1024, 519, 0, -41, 61


191, -1095, 1024, 519, -65, -164, 24


193, -1095, 1024, 519, 191, 41, 30


194, -1095, 1024, 519, -192, 245, 24


196, -1095, 1024, 519, 0, 123, -41


197, -1096, 1024, 518, 63, 0, -35


199, -1096, 1024, 518, -65, -41, -59


200, -1096, 1024, 518, -192, 41, -41


202, -1096, 1024, 518, -383, 41, -11


