1, -1134, 1075, 491, 0, -164, -4


3, -1134, 1076, 491, 0, 41, 18


4, -1134, 1076, 491, 191, 81, -65


5, -1133, 1076, 490, 765, 0, -478


7, -1131, 1075, 489, 1150, -164, -688


9, -1129, 1075, 488, 1597, -124, -1023


10, -1127, 1075, 486, 1277, -124, -1312


12, -1126, 1075, 484, 447, -41, -1424


13, -1126, 1075, 482, 127, -328, -1611


15, -1126, 1074, 478, 127, -164, -2187


16, -1126, 1074, 476, 382, -82, -2450


18, -1125, 1074, 471, 382, -164, -2360


19, -1124, 1073, 469, 254, -370, -2306


20, -1124, 1073, 465, 127, -206, -2114


22, -1124, 1073, 463, 254, -41, -1934


23, -1124, 1072, 459, 191, -41, -1766


25, -1123, 1072, 457, 382, -41, -1761


26, -1123, 1072, 455, 254, -41, -1604


28, -1122, 1072, 453, 382, 123, -1455


29, -1122, 1072, 450, 447, -41, -1275


31, -1121, 1072, 449, 191, 81, -1173


32, -1121, 1072, 447, 191, 123, -927


34, -1120, 1072, 447, 127, -206, -663


35, -1120, 1072, 446, 191, -124, -371


37, -1119, 1072, 445, 382, 81, -83


38, -1119, 1072, 446, 191, 41, 330


40, -1119, 1073, 447, 0, 81, 485


41, -1119, 1073, 447, 0, 41, 510


43, -1119, 1073, 448, 382, 0, 515


44, -1119, 1073, 449, 127, -41, 510


46, -1118, 1073, 450, -128, 163, 479


47, -1118, 1073, 450, 63, 163, 408


49, -1118, 1073, 451, 63, 163, 383


50, -1117, 1073, 451, 191, 123, 306


52, -1116, 1073, 452, 319, 81, 241


53, -1116, 1073, 452, 574, 205, 168


55, -1115, 1073, 452, 382, 0, 132


56, -1114, 1073, 452, 191, -41, -4


58, -1114, 1073, 452, 254, -41, -113


59, -1114, 1073, 452, 191, 123, -191


61, -1113, 1073, 451, 0, 0, -202


62, -1113, 1073, 451, 191, 41, -166


64, -1113, 1073, 451, -65, 41, -136


65, -1113, 1073, 451, 127, 41, -41


67, -1113, 1073, 451, 0, 81, -29


68, -1113, 1073, 451, 0, 81, -29


70, -1113, 1073, 451, -65, 41, -22


72, -1113, 1073, 451, -320, 163, 18


73, -1113, 1073, 451, 63, 41, -11


75, -1113, 1073, 451, 63, 81, 48


76, -1113, 1073, 451, 127, 41, 102


78, -1113, 1073, 451, 127, -41, 144


79, -1113, 1074, 451, 191, -82, 150


81, -1113, 1074, 452, 191, 0, 155


82, -1113, 1074, 452, -65, -41, 155


84, -1112, 1074, 452, 63, 123, 0


85, -1112, 1074, 452, 447, 41, -95


87, -1112, 1074, 451, 191, 0, -209


88, -1112, 1074, 451, -65, 123, -257


90, -1112, 1074, 451, -320, 163, -220


91, -1113, 1074, 451, -320, -41, -179


93, -1113, 1074, 450, 0, -41, -70


94, -1113, 1074, 450, -320, 41, 18


96, -1113, 1074, 451, 191, -41, 120


97, -1112, 1074, 451, 191, 163, 155


99, -1112, 1074, 451, 382, 81, 228


100, -1112, 1074, 451, 319, -82, 192


102, -1112, 1074, 451, 127, 81, 114


103, -1112, 1074, 451, 127, 123, 48


105, -1112, 1075, 451, -192, 81, -77


106, -1112, 1075, 451, -320, 205, -125


108, -1113, 1075, 451, -192, 123, -113


109, -1113, 1075, 451, -192, 205, -113


111, -1112, 1075, 451, 254, 81, -70


112, -1112, 1076, 451, 254, 205, -35


114, -1112, 1076, 451, 191, 41, 24


115, -1112, 1076, 451, 0, 0, 13


117, -1112, 1075, 451, 0, -41, 84


118, -1112, 1075, 451, 127, -82, 120


120, -1112, 1075, 451, -128, -206, 175


121, -1112, 1075, 451, -65, -41, 175


123, -1112, 1075, 452, -65, -41, 109


124, -1112, 1075, 452, 191, 123, 61


126, -1112, 1075, 452, 0, -124, -4


127, -1112, 1075, 452, 63, 41, -107


129, -1112, 1075, 451, 0, 81, -173


130, -1112, 1075, 451, 0, -124, -209


132, -1112, 1075, 451, 0, -41, -227


133, -1112, 1075, 450, -256, -41, -214


135, -1112, 1075, 450, -256, 0, -88


136, -1112, 1075, 450, 254, 81, 6


138, -1112, 1075, 450, -65, 41, 102


139, -1112, 1075, 451, 63, 81, 186


141, -1112, 1075, 451, 319, -41, 162


142, -1112, 1075, 451, 0, -124, 175


144, -1112, 1075, 451, -128, 0, 132


145, -1112, 1075, 451, 63, -82, 89


147, -1112, 1075, 451, 127, -82, 72


148, -1112, 1075, 451, -65, 0, 6


150, -1112, 1075, 451, 0, 0, -35


151, -1112, 1075, 451, 0, 123, -35


153, -1112, 1075, 451, -65, 41, -77


154, -1112, 1075, 451, -128, -41, -118


156, -1112, 1075, 451, 0, 41, -65


157, -1112, 1075, 451, -128, 123, -52


159, -1112, 1075, 451, 0, 41, -35


160, -1112, 1075, 451, 127, -41, -29


162, -1112, 1075, 451, 191, 0, 24


163, -1112, 1075, 451, -65, -82, 48


164, -1112, 1075, 451, 254, 81, 30


166, -1113, 1075, 451, 63, 41, -11


167, -1113, 1075, 451, -320, -41, -77


169, -1113, 1075, 451, -65, 81, -83


170, -1113, 1075, 451, -128, 41, -35


172, -1113, 1075, 451, -192, -82, -52


173, -1113, 1075, 451, 254, 205, 24


175, -1113, 1075, 451, -65, 41, 84


176, -1113, 1075, 451, -192, -41, 102


178, -1113, 1075, 451, -65, 123, 78


179, -1113, 1075, 451, 254, -41, 114


181, -1113, 1075, 451, -65, -41, 36


182, -1113, 1075, 451, -128, 0, -17


184, -1113, 1075, 451, 63, 123, -47


185, -1114, 1075, 451, -192, 0, -83


187, -1114, 1075, 451, -65, 41, -143


188, -1114, 1075, 451, 63, -82, -143


190, -1114, 1075, 451, -128, -41, -125


191, -1114, 1075, 451, 63, -82, -83


193, -1114, 1075, 450, 191, 81, -47


194, -1114, 1075, 450, -128, -82, -17


196, -1114, 1075, 450, -128, 123, 6


197, -1114, 1075, 451, -128, 41, 84


199, -1114, 1075, 451, 63, 163, 114


200, -1114, 1075, 451, 127, -164, 138


202, -1114, 1075, 451, 127, -82, 109


203, -1114, 1075, 451, 63, 0, 54


205, -1114, 1075, 451, -192, -82, 54


206, -1114, 1075, 451, -65, -82, 6


208, -1114, 1075, 451, -65, -41, -59


209, -1114, 1075, 451, -192, 81, -107


211, -1115, 1075, 451, -192, 41, -113


212, -1115, 1075, 451, 127, 41, -136


214, -1115, 1075, 451, -128, -124, -88


215, -1115, 1075, 450, 63, -246, -59


217, -1115, 1075, 450, -192, -206, 0


218, -1115, 1075, 451, 0, 205, 36


220, -1115, 1075, 451, 63, 81, 61


221, -1115, 1075, 451, -192, -82, 61


223, -1115, 1075, 451, 0, -82, 61


224, -1115, 1075, 451, -65, -82, 54


226, -1115, 1075, 451, -128, 41, 61


227, -1115, 1075, 451, 63, 41, 18


229, -1115, 1075, 451, -65, -41, -11


230, -1114, 1075, 451, 127, -124, -22


232, -1115, 1075, 451, 127, -82, -59


233, -1115, 1075, 451, 127, 41, -41


235, -1114, 1075, 451, 127, 0, -47


236, -1114, 1075, 451, 191, 0, -47


238, -1115, 1075, 451, -256, -82, -41


239, -1115, 1075, 451, -128, -124, -17


241, -1115, 1075, 451, -65, -41, 24


242, -1114, 1075, 451, 63, 81, 66


244, -1114, 1075, 451, 63, -124, 78


245, -1114, 1075, 451, 191, -41, 72


247, -1114, 1075, 451, 0, -82, 43


248, -1114, 1075, 451, 0, -41, 6


250, -1114, 1075, 451, 63, -41, -29


251, -1114, 1075, 451, -65, 0, -47


253, -1114, 1075, 451, 0, 81, -35


254, -1114, 1075, 451, -65, 81, -22


256, -1114, 1075, 451, 191, 41, 6


257, -1114, 1075, 451, 63, 0, 6


259, -1114, 1075, 451, -128, -164, 18


260, -1114, 1075, 451, 127, -164, 36


262, -1114, 1075, 451, 63, -41, 30


263, -1114, 1075, 451, -192, 123, 13


265, -1114, 1075, 451, 0, 0, -11


266, -1114, 1075, 451, -65, 41, -17


268, -1114, 1075, 451, -128, 0, -29


269, -1114, 1075, 451, 0, 41, 0


271, -1114, 1075, 451, 63, -82, 6


272, -1114, 1075, 451, -383, -206, 13


274, -1114, 1075, 451, 63, 81, 78


275, -1114, 1075, 451, 63, 81, 54


277, -1114, 1075, 451, 63, 163, 6


278, -1113, 1075, 451, 63, 163, -35


280, -1114, 1075, 451, -320, -82, -41


281, -1114, 1075, 451, 0, -164, -70


283, -1114, 1075, 451, 191, -124, -70


285, -1114, 1075, 451, 127, 81, -29


286, -1113, 1075, 451, 0, -41, 24


288, -1114, 1075, 451, 63, 163, 30


289, -1114, 1075, 451, -256, 123, -4


291, -1113, 1075, 451, 191, 0, 6


292, -1113, 1075, 451, -128, 0, 0


294, -1113, 1075, 451, 63, -41, 18


295, -1114, 1075, 451, -192, 205, 54


297, -1114, 1075, 451, 63, -82, 96


298, -1114, 1075, 451, -192, -41, 61


300, -1114, 1075, 451, -448, 123, 36


301, -1113, 1075, 451, 0, -124, 0


303, -1113, 1075, 451, 63, -41, -41


304, -1113, 1075, 451, 63, -41, -70


306, -1113, 1075, 451, 63, 41, -65


307, -1113, 1075, 451, -65, -41, -83


309, -1114, 1075, 451, -192, -82, -22


310, -1114, 1075, 451, -128, 41, -35


312, -1113, 1075, 451, 191, -164, -22


313, -1113, 1075, 451, -192, 81, 43


315, -1113, 1075, 451, 63, -41, 43


316, -1113, 1075, 451, 254, -41, 30


318, -1113, 1075, 451, 63, -124, 89


319, -1114, 1075, 451, -256, 41, 54


321, -1114, 1075, 451, 191, 41, 6


322, -1113, 1075, 451, 191, -41, -11


324, -1114, 1075, 451, 0, -164, -22


325, -1114, 1075, 451, 191, -124, -29


327, -1114, 1075, 451, 127, -82, -11


328, -1114, 1075, 451, 127, 81, -29


330, -1114, 1075, 451, 63, 81, -4


331, -1114, 1075, 451, -383, 163, -4


333, -1114, 1075, 451, 63, -41, -11


334, -1114, 1075, 451, 0, -82, -11


336, -1114, 1075, 451, 63, -124, 6


337, -1114, 1075, 451, 63, -41, 13


339, -1114, 1075, 451, -65, -41, 48


340, -1114, 1075, 451, 127, -164, 18


342, -1114, 1075, 451, -128, 123, -11


343, -1114, 1075, 451, -256, 205, -47


345, -1114, 1075, 451, -65, 81, -59


346, -1114, 1075, 451, 254, -82, -29


348, -1114, 1075, 451, 63, 0, -22


349, -1114, 1075, 451, -65, -41, 18


351, -1114, 1075, 451, -65, -124, 54


352, -1114, 1075, 451, 0, 0, 24


354, -1114, 1075, 451, 191, 41, 36


355, -1114, 1075, 451, 0, 0, 30


357, -1114, 1075, 451, -65, 123, 36


358, -1114, 1075, 451, 63, -164, -4


360, -1114, 1075, 451, 254, 81, -65


361, -1114, 1075, 451, 127, 0, -47


363, -1114, 1075, 451, 127, -206, -29


364, -1114, 1075, 451, -65, 41, -29


366, -1114, 1075, 451, -192, 41, 36


367, -1114, 1075, 451, 191, 81, 43


369, -1114, 1075, 451, 191, 163, 48


370, -1114, 1075, 451, -128, 205, 43


372, -1114, 1075, 451, 63, -82, 36


373, -1114, 1075, 451, -320, -124, -4


375, -1114, 1075, 451, 254, 41, -52


376, -1114, 1075, 451, 63, -41, -29


