1, -1078, 1040, 513, 0, 81, -4


3, -1078, 1040, 513, 127, 41, 6


4, -1078, 1040, 513, -383, 205, 66


5, -1079, 1040, 513, -766, -124, 138


7, -1082, 1040, 513, -1406, -328, 186


9, -1084, 1039, 514, -1406, -246, 228


10, -1087, 1039, 514, -1534, -411, 401


12, -1088, 1038, 515, -1023, -493, 467


13, -1090, 1037, 516, -511, -370, 485


15, -1089, 1037, 516, 254, -328, 503


16, -1089, 1036, 517, 510, -124, 365


18, -1088, 1036, 517, 191, -124, 444


19, -1088, 1036, 518, 0, -82, 492


20, -1089, 1036, 519, -128, 0, 431


22, -1089, 1035, 519, -128, -41, -95


23, -1088, 1035, 519, 319, -124, -328


25, -1089, 1035, 518, -192, -328, -220


26, -1089, 1035, 518, -320, -124, -113


28, -1089, 1034, 517, -383, -288, -131


29, -1089, 1034, 517, 191, -206, -166


31, -1089, 1034, 517, 0, -246, -184


32, -1089, 1034, 517, -128, -41, -136


34, -1090, 1033, 517, -320, -124, -29


35, -1090, 1033, 517, -128, -82, -41


37, -1090, 1034, 517, -128, 123, -59


38, -1091, 1034, 517, 63, 205, 13


40, -1091, 1034, 517, 0, 163, 216


41, -1092, 1034, 517, -256, 81, 252


43, -1092, 1034, 517, -383, 41, 132


44, -1093, 1034, 518, -320, 41, 66


46, -1093, 1034, 518, -128, 0, 18


47, -1093, 1034, 518, -128, -41, -52


49, -1094, 1034, 517, -320, 0, -113


50, -1094, 1034, 517, -192, -41, -125


52, -1094, 1033, 517, 254, -82, -100


53, -1094, 1033, 517, -65, -124, -65


55, -1094, 1034, 517, -128, -41, 48


56, -1095, 1034, 517, -383, -82, 114


58, -1095, 1034, 517, -65, 41, 109


59, -1095, 1034, 517, -128, -41, 84


61, -1094, 1034, 517, -128, -206, 18


62, -1094, 1034, 517, -128, 41, -59


64, -1095, 1034, 517, -128, 0, -113


65, -1095, 1034, 517, -256, -124, -107


67, -1094, 1033, 517, 319, -82, -83


68, -1095, 1033, 517, -192, -82, -77


70, -1095, 1033, 517, -192, -82, 30


