1, -1109, 1035, 524, 319, 123, -4


3, -1109, 1035, 524, 63, -164, 6


4, -1109, 1035, 524, 0, 41, 13


5, -1109, 1035, 524, 382, -246, -11


7, -1108, 1035, 524, 702, -124, 61


9, -1106, 1035, 524, 1085, -164, 66


10, -1105, 1035, 524, 765, -124, 72


12, -1105, 1034, 524, 447, -124, 96


13, -1105, 1034, 524, 319, -370, 72


15, -1105, 1034, 524, 63, -206, 43


16, -1105, 1033, 524, -128, -328, -29


18, -1104, 1033, 524, 319, -246, -107


19, -1104, 1032, 524, 382, -452, -107


20, -1103, 1032, 524, 447, -82, -88


22, -1103, 1032, 524, 254, -206, 0


23, -1103, 1031, 524, 254, -206, 0


25, -1102, 1031, 524, 319, -124, -35


26, -1102, 1031, 524, 254, -246, -65


28, -1101, 1031, 524, 510, -41, -77


29, -1101, 1031, 523, 127, 81, -107


31, -1100, 1030, 523, 127, -82, -70


32, -1100, 1030, 523, 319, -288, -52


34, -1100, 1030, 523, 127, -82, 13


35, -1100, 1030, 523, 191, -206, 36


37, -1100, 1030, 523, 0, 0, 84


38, -1100, 1030, 524, -128, 41, 132


40, -1099, 1030, 524, 319, -124, 96


41, -1099, 1029, 524, 191, -41, 61


43, -1098, 1029, 524, 254, -164, 13


44, -1098, 1029, 524, 0, 0, -35


46, -1098, 1030, 524, 0, 41, -83


47, -1098, 1030, 524, 319, 41, -107


49, -1097, 1030, 523, 191, -41, -95


50, -1097, 1030, 523, 254, 0, -22


52, -1097, 1030, 523, -65, -41, 18


53, -1097, 1030, 523, -256, 41, 36


55, -1097, 1030, 524, 191, -124, 66


56, -1097, 1029, 524, 0, -82, 30


58, -1097, 1030, 524, 319, 0, -11


59, -1097, 1030, 524, -65, -41, -4


61, -1096, 1030, 524, 191, -164, 30


62, -1096, 1030, 524, 63, 81, 43


64, -1096, 1030, 524, -128, 123, 48


65, -1096, 1030, 524, 63, 0, 54


67, -1096, 1030, 524, 191, 81, 43


68, -1095, 1030, 524, 127, -41, 18


70, -1095, 1030, 524, 127, -124, -29


72, -1094, 1030, 524, 510, 41, -47


73, -1094, 1030, 524, 127, -124, -29


75, -1094, 1030, 524, 382, -41, -29


76, -1093, 1030, 524, 254, -124, -4


78, -1093, 1030, 524, 319, -82, -35


79, -1093, 1030, 524, -65, -41, -29


81, -1094, 1030, 524, -383, -82, -77


82, -1094, 1030, 523, -192, -82, -65


84, -1094, 1030, 523, -128, 163, -41


85, -1094, 1030, 523, 254, -41, 30


87, -1093, 1030, 523, 510, 0, 18


88, -1094, 1030, 524, 191, 0, 89


90, -1093, 1030, 524, 0, 81, 132


91, -1094, 1030, 524, -65, -82, 109


93, -1094, 1030, 524, -65, -41, 72


94, -1094, 1030, 524, 0, -41, 54


96, -1094, 1030, 524, -192, 205, 48


97, -1094, 1030, 524, 127, 0, 6


99, -1094, 1030, 524, -128, -124, -4


100, -1093, 1030, 524, 191, 81, 0


102, -1093, 1030, 524, 0, 41, 30


103, -1093, 1030, 524, -128, -41, -65


105, -1093, 1030, 524, 191, -124, -113


106, -1093, 1030, 524, 63, 41, -125


108, -1093, 1030, 524, -256, -82, -52


109, -1093, 1030, 524, -65, -124, -29


111, -1093, 1030, 524, 63, 41, -11


112, -1093, 1030, 524, 0, 205, 48


114, -1093, 1030, 524, -128, 205, 72


115, -1093, 1030, 524, -256, 41, 78


117, -1093, 1030, 524, -128, 123, 54


118, -1093, 1030, 524, 0, 41, 18


120, -1093, 1030, 524, 63, -41, 0


121, -1093, 1030, 524, 254, -41, -4


123, -1093, 1030, 524, 0, 163, -17


124, -1093, 1030, 524, -128, 41, -11


126, -1093, 1030, 524, 0, -82, -11


127, -1093, 1030, 524, -65, -41, -29


129, -1093, 1030, 524, 127, -41, -17


130, -1093, 1030, 524, -192, -370, -4


132, -1093, 1030, 524, 191, 0, -4


133, -1093, 1030, 524, 254, -82, -29


135, -1093, 1030, 524, 63, -82, -65


136, -1093, 1030, 524, -128, 205, -59


138, -1094, 1030, 524, -320, 81, -11


139, -1093, 1030, 524, 319, -41, 6


141, -1094, 1030, 524, 0, 81, 30


142, -1094, 1030, 524, 191, 0, 89


144, -1093, 1030, 524, 191, 81, 127


145, -1094, 1030, 524, -128, 0, 109


147, -1094, 1030, 524, 0, 81, 61


148, -1094, 1030, 524, -192, 81, 0


150, -1094, 1030, 524, 0, 41, -47


151, -1094, 1030, 524, 63, -41, -88


153, -1094, 1030, 524, 0, -206, -83


154, -1094, 1030, 524, 127, -82, -65


156, -1094, 1030, 524, 127, 123, -52


157, -1095, 1030, 524, -320, -41, -11


159, -1095, 1030, 524, -320, 123, 13


