1, -1114, 1076, 437, 382, 41, -17


3, -1114, 1076, 437, 319, 163, 18


4, -1114, 1076, 437, -128, 41, -4


5, -1114, 1076, 437, 127, 81, 84


7, -1114, 1076, 437, -65, 0, 96


9, -1114, 1076, 437, 0, -82, 114


10, -1114, 1076, 437, 254, -82, 150


12, -1114, 1075, 437, 63, -124, 168


13, -1114, 1075, 437, -256, -82, 138


15, -1114, 1075, 438, -192, -164, 168


16, -1114, 1075, 438, 63, -41, 175


18, -1114, 1075, 438, 382, 123, 144


19, -1114, 1075, 439, 254, 0, 132


20, -1114, 1075, 439, -65, 41, 138


22, -1114, 1075, 439, -320, -41, 78


23, -1114, 1075, 439, 63, -206, 30


25, -1114, 1075, 439, -128, 41, 18


26, -1114, 1075, 439, -65, 81, 0


28, -1114, 1075, 439, -65, 41, 54


29, -1114, 1075, 439, -65, -164, 36


31, -1114, 1075, 439, -128, 41, 13


32, -1114, 1075, 439, -192, -82, 0


34, -1114, 1075, 439, -256, 81, 24


35, -1114, 1075, 439, 63, 81, 13


37, -1114, 1075, 439, 63, 41, 36


38, -1114, 1075, 439, -128, 41, 36


40, -1114, 1075, 439, 127, -41, 36


41, -1114, 1075, 439, 127, -164, 24


43, -1114, 1075, 439, 254, 0, -11


44, -1114, 1075, 439, 191, 41, -4


46, -1114, 1075, 439, -256, 123, 66


47, -1114, 1075, 439, -448, 81, 6


49, -1114, 1075, 439, 0, -164, 6


50, -1114, 1075, 439, 447, -41, 6


52, -1114, 1075, 440, 127, 0, 13


53, -1114, 1075, 440, 0, -164, 43


55, -1114, 1075, 440, -128, 81, 66


56, -1114, 1075, 440, 191, -82, 78


58, -1114, 1075, 440, -256, 41, 18


59, -1114, 1075, 440, 254, 163, 24


61, -1114, 1075, 440, -65, -206, 36


62, -1114, 1075, 440, -192, -41, 24


64, -1114, 1075, 440, 63, -164, -4


65, -1114, 1075, 440, 254, -41, 6


67, -1114, 1075, 440, 127, -124, -11


68, -1114, 1075, 440, 63, 81, -4


