1, -1135, 1110, 527, 127, 0, 18


3, -1135, 1110, 527, 63, 81, 6


4, -1135, 1110, 527, 191, -206, -17


5, -1133, 1108, 527, 1597, -1438, -184


7, -1129, 1104, 527, 3002, -2589, -166


9, -1124, 1099, 527, 3322, -3287, 372


10, -1120, 1094, 529, 2428, -4069, 1174


12, -1118, 1087, 531, 957, -4151, 1821


13, -1117, 1081, 534, 319, -4192, 2026


15, -1116, 1074, 537, 830, -4069, 2085


16, -1114, 1068, 540, 1916, -4110, 2206


18, -1110, 1063, 543, 2556, -3863, 1996


19, -1106, 1056, 545, 2428, -3863, 1342


20, -1103, 1051, 546, 2811, -3945, 401


22, -1099, 1045, 546, 2236, -4069, -143


23, -1096, 1038, 545, 1661, -4233, -820


25, -1094, 1032, 543, 1150, -4315, -1533


26, -1093, 1025, 540, 637, -4356, -2377


28, -1092, 1019, 536, 382, -4356, -2929


29, -1091, 1013, 531, 830, -4069, -3211


31, -1090, 1007, 526, 702, -3535, -3229


32, -1089, 1003, 522, 765, -2713, -2851


34, -1087, 999, 518, 894, -2178, -2527


35, -1086, 997, 514, 830, -1521, -2504


37, -1085, 995, 511, 765, -1028, -2468


38, -1084, 994, 507, 382, -493, -2365


40, -1084, 994, 504, 191, 81, -2240


41, -1084, 994, 501, 127, 245, -2066


43, -1084, 995, 498, -192, 369, -1832


44, -1085, 996, 496, -256, 657, -1467


46, -1087, 997, 494, -831, 903, -1102


47, -1088, 999, 493, -1023, 1355, -569


49, -1090, 1001, 493, -896, 1478, 61


50, -1091, 1004, 494, -766, 1561, 707


52, -1092, 1007, 496, -576, 1890, 1192


53, -1093, 1010, 498, -703, 2136, 1623


55, -1094, 1013, 501, -766, 2178, 1894


56, -1095, 1016, 504, -511, 2178, 2008


58, -1095, 1020, 506, -320, 2218, 1935


59, -1095, 1023, 509, 0, 2218, 1780


61, -1095, 1026, 511, 319, 1972, 1648


62, -1095, 1029, 514, 191, 2095, 1504


64, -1094, 1032, 516, 191, 1808, 1384


65, -1094, 1035, 518, -65, 1890, 1060


67, -1095, 1037, 519, -766, 1478, 1001


68, -1097, 1039, 521, -1151, 1438, 893


70, -1099, 1041, 522, -1662, 1027, 880


72, -1100, 1042, 523, -831, 903, 875


73, -1101, 1043, 524, -639, 698, 869


75, -1102, 1044, 525, -383, 533, 852


76, -1103, 1045, 527, -65, 451, 852


78, -1102, 1045, 528, 63, 245, 898


79, -1102, 1045, 529, 254, 41, 869


81, -1102, 1046, 530, -65, 41, 725


82, -1102, 1045, 531, -256, -206, 383


84, -1102, 1045, 531, 127, -452, -17


