1, -1076, 2150, -1538, 63, -41, -17


3, -1076, 2150, -1538, 191, 41, 13


4, -1076, 2150, -1538, 510, -124, -275


5, -1075, 2150, -1539, 1085, 0, -473


7, -1072, 2150, -1540, 1533, -124, -658


9, -1069, 2150, -1541, 1853, 41, -663


10, -1066, 2151, -1542, 1916, 123, -466


12, -1065, 2151, -1542, 1213, 205, -88


13, -1063, 2152, -1542, 957, 369, 48


15, -1062, 2152, -1542, 1277, 287, -35


16, -1060, 2152, -1542, 1341, 205, -52


18, -1058, 2152, -1542, 1085, 41, 6


19, -1056, 2152, -1542, 765, -164, 0


20, -1055, 2152, -1542, 319, -288, 18


22, -1054, 2152, -1542, 830, -82, -29


23, -1052, 2152, -1542, 1085, -206, 24


25, -1050, 2152, -1542, 1022, 0, -11


26, -1049, 2151, -1542, 1085, -164, 18


28, -1047, 2151, -1542, 1597, -206, -11


29, -1044, 2151, -1542, 1725, -41, 24


31, -1041, 2151, -1542, 1916, -82, 24


32, -1038, 2151, -1542, 2108, 0, 0


34, -1036, 2151, -1542, 1725, 81, -29


35, -1033, 2151, -1542, 1725, -41, 6


37, -1031, 2151, -1542, 1341, 287, -4


38, -1028, 2151, -1542, 1597, -41, 0


40, -1026, 2152, -1542, 1468, 81, -41


41, -1024, 2152, -1542, 1405, 205, -17


43, -1022, 2153, -1542, 1533, 533, 24


44, -1020, 2153, -1542, 1533, 287, 48


46, -1018, 2154, -1542, 1277, 369, -11


47, -1016, 2154, -1542, 1213, 410, 0


49, -1014, 2155, -1542, 1341, 615, 54


50, -1012, 2156, -1542, 1468, 657, 7


52, -1010, 2157, -1542, 1277, 410, -29


53, -1009, 2157, -1542, 830, 410, -29


55, -1008, 2158, -1542, 830, 657, 30


56, -1008, 2159, -1542, 254, 492, 6


58, -1007, 2159, -1542, 319, 575, -11


59, -1008, 2160, -1542, -65, 451, -17


61, -1008, 2161, -1542, -128, 492, 18


62, -1007, 2162, -1542, 447, 615, 6


64, -1006, 2163, -1542, 637, 615, 0


65, -1004, 2164, -1542, 1085, 780, -6


67, -1002, 2165, -1542, 1468, 780, 0


68, -1000, 2166, -1542, 1150, 615, 6


70, -999, 2168, -1542, 765, 862, -11


72, -997, 2169, -1542, 765, 698, -4


73, -997, 2169, -1542, 382, 492, 13


75, -996, 2171, -1542, 830, 615, 6


76, -994, 2172, -1542, 637, 575, -17


78, -994, 2172, -1542, 191, 451, -52


79, -993, 2173, -1542, 191, 369, -4


81, -993, 2174, -1542, 191, 492, 48


82, -993, 2174, -1542, 63, 410, 25


84, -993, 2175, -1542, -128, 533, 18


85, -992, 2176, -1542, 0, 698, -41


87, -992, 2178, -1542, -128, 821, 0


88, -992, 2179, -1542, 319, 821, 7


90, -992, 2180, -1542, 127, 1068, 0


91, -992, 2182, -1542, 0, 903, 0


93, -992, 2183, -1542, 127, 862, 13


94, -992, 2185, -1542, -320, 862, -24


96, -992, 2186, -1542, -192, 1027, -11


97, -993, 2187, -1542, -576, 615, 13


99, -994, 2187, -1542, -448, 575, -17


100, -994, 2188, -1542, -448, 369, 0


102, -995, 2188, -1542, -448, 245, -4


103, -996, 2189, -1542, -448, 163, 0


