1, -494, 621, 885, -128, 205, 24


3, -494, 621, 885, -65, -82, -17


4, -494, 621, 886, 254, -288, 324


5, -493, 620, 888, 382, -781, 1899


7, -492, 618, 892, 830, -1110, 3056


9, -490, 616, 899, 1150, -1808, 4914


10, -488, 613, 908, 1277, -2137, 6940


12, -487, 610, 921, 1085, -2137, 8335


13, -484, 606, 934, 1533, -2465, 9894


15, -482, 602, 952, 1213, -2835, 11020


16, -481, 597, 966, 1405, -3165, 10391


18, -478, 592, 979, 1533, -3329, 7939


19, -476, 587, 983, 1725, -3452, 2313


20, -474, 582, 980, 1468, -3370, -2869


22, -472, 577, 974, 1468, -3329, -4446


23, -470, 573, 966, 1341, -3165, -5314


25, -468, 568, 960, 1533, -3041, -4727


26, -466, 563, 955, 1150, -2959, -2132


28, -464, 559, 955, 1405, -2959, -154


29, -462, 554, 956, 1533, -3123, 821


31, -460, 550, 957, 1533, -2835, 1306


32, -458, 545, 960, 1085, -3083, 2008


34, -458, 540, 963, 637, -3165, 1643


35, -457, 535, 963, 637, -3041, 444


37, -456, 532, 963, 319, -2713, -41


38, -455, 528, 963, 702, -2261, -220


40, -455, 524, 963, 382, -2178, -437


41, -455, 522, 962, 637, -1644, -280


43, -454, 521, 962, 510, -1151, -161


44, -453, 519, 962, 574, -534, -70


46, -452, 519, 962, 637, -452, -47


47, -452, 518, 962, 382, 0, 132


49, -452, 518, 962, 0, 0, 72


50, -452, 519, 962, -576, 287, -179


52, -453, 519, 962, -831, 245, 30


53, -453, 520, 962, -511, 575, 216


55, -454, 521, 962, -639, 615, 78


56, -455, 522, 962, -511, 1027, 54


58, -456, 524, 962, -639, 1232, 24


59, -457, 526, 962, -639, 1273, -118


61, -458, 527, 962, -703, 1232, -52


62, -460, 529, 962, -639, 1314, 13


64, -461, 531, 962, -766, 1355, -29


65, -463, 533, 962, -1023, 1396, 30


67, -464, 535, 962, -639, 1520, 84


68, -465, 537, 962, -766, 1232, 36


70, -466, 539, 962, -766, 1520, -17


72, -466, 542, 962, -383, 1561, -11


73, -467, 543, 962, -383, 1273, 43


75, -468, 545, 962, -576, 1191, 30


76, -468, 547, 962, -128, 1273, -35


78, -469, 549, 962, -256, 1150, -11


79, -469, 551, 962, 0, 1150, 13


81, -469, 553, 962, 63, 1068, -17


82, -469, 554, 962, -192, 985, -11


84, -469, 555, 962, -383, 698, 24


85, -470, 556, 962, -128, 575, 54


87, -471, 557, 962, -511, 451, -29


88, -471, 558, 962, -448, 328, -11


90, -472, 558, 962, -639, 369, 6


91, -473, 559, 962, -383, 81, 30


93, -473, 559, 962, 0, -41, -17


94, -473, 559, 962, -192, -124, 6


96, -473, 559, 962, 0, -164, 43


97, -473, 558, 962, 63, -288, -11


99, -473, 557, 962, 63, -370, -35


100, -473, 557, 962, 63, -534, -22


102, -473, 556, 962, 254, -534, 43


103, -472, 555, 962, 254, -534, 6


105, -472, 555, 962, 127, -452, 0


106, -472, 554, 962, 254, -493, 18


108, -472, 553, 962, 0, -576, 30


109, -472, 552, 962, 382, -328, 18


111, -471, 552, 962, 191, -411, -11


112, -471, 551, 962, 0, -411, 13


114, -471, 551, 962, 63, -246, 24


115, -471, 551, 962, 127, -246, -11


117, -471, 550, 962, 254, -206, -35


118, -470, 550, 962, 319, -328, 6


120, -470, 549, 962, 191, -370, 24


