1, -1800, 2650, -851, -65, 163, -4


3, -1800, 2649, -851, 0, -41, -35


4, -1802, 2650, -850, -1854, 451, 89


5, -1810, 2651, -850, -5753, 985, 479


7, -1819, 2654, -848, -6201, 1890, 1798


9, -1825, 2658, -843, -4027, 2752, 3613


10, -1834, 2662, -839, -6008, 2876, 2463


12, -1837, 2667, -839, -1599, 3122, -886


13, -1838, 2671, -842, -192, 3122, -2366


15, -1837, 2676, -841, 127, 3082, 1229


16, -1837, 2681, -838, 127, 2670, 3056


18, -1836, 2684, -835, 637, 2260, 1354


19, -1834, 2686, -837, 1405, 1355, -1784


20, -1833, 2688, -839, 447, 739, -1071


22, -1833, 2688, -837, -65, 205, 1755


23, -1833, 2687, -833, 254, -411, 2008


25, -1833, 2686, -833, -511, -781, -52


26, -1834, 2685, -834, -639, -945, -412


28, -1834, 2683, -832, -256, -1151, 1737


29, -1835, 2682, -828, -128, -945, 2432


31, -1835, 2681, -826, -448, -740, 1342


32, -1835, 2679, -825, 127, -576, 624


34, -1835, 2679, -823, -65, -288, 1205


35, -1835, 2678, -821, -256, -124, 1420


37, -1835, 2679, -820, 127, 163, 408


38, -1835, 2679, -821, -256, 410, -214


40, -1834, 2680, -821, 0, 245, 6


41, -1834, 2680, -821, 127, 328, 24


43, -1834, 2681, -821, -65, 205, -341


44, -1834, 2681, -821, -65, 205, -166


46, -1834, 2681, -822, 127, 123, 36


47, -1834, 2682, -822, 0, 245, -238


49, -1834, 2682, -822, 0, 163, -77


50, -1834, 2682, -822, -128, -206, 96


52, -1834, 2681, -822, -448, -124, -149


53, -1834, 2681, -822, -128, -124, -316


55, -1835, 2681, -823, -320, -164, -184


56, -1835, 2681, -823, -448, 81, -298


58, -1835, 2681, -824, 127, 163, -681


59, -1835, 2681, -825, 63, -41, -718


61, -1835, 2681, -826, 0, 41, -633


62, -1835, 2681, -827, 319, 123, -640


64, -1834, 2681, -828, 254, 163, -640


65, -1834, 2681, -829, 382, -164, -514


67, -1834, 2681, -829, 127, -82, -359


68, -1834, 2681, -830, 63, -124, -280


70, -1835, 2681, -830, -192, -41, 6


72, -1835, 2681, -830, 0, 41, 228


73, -1835, 2681, -829, -65, 245, 294


75, -1835, 2681, -829, -128, -82, 221


76, -1835, 2681, -829, 191, 81, 246


78, -1835, 2681, -828, -128, 41, 192


79, -1835, 2681, -828, -65, -41, -59


81, -1835, 2681, -828, -256, 41, -70


82, -1835, 2681, -829, 319, -41, -70


84, -1834, 2681, -829, 319, 41, -47


85, -1834, 2681, -829, 127, 0, -4


87, -1835, 2681, -829, 0, 0, 89


88, -1834, 2681, -828, 0, 41, 269


90, -1834, 2681, -828, 63, -41, 287


91, -1834, 2681, -827, 63, 81, 372


93, -1834, 2681, -827, -65, -41, 414


94, -1834, 2681, -826, -192, 0, 408


96, -1834, 2681, -825, -256, 0, 317


97, -1834, 2681, -825, 63, 0, 282


99, -1835, 2681, -825, -65, -82, 203


100, -1835, 2681, -824, -128, 163, 102


102, -1835, 2681, -824, 0, 0, -29


103, -1834, 2681, -825, 127, 41, -143


105, -1835, 2681, -825, 127, 41, -143


106, -1835, 2681, -825, -192, -82, -166


108, -1834, 2681, -825, 0, -41, -161


109, -1834, 2681, -826, 191, -41, -209


111, -1834, 2681, -826, 127, -124, -131


112, -1835, 2681, -826, 0, 81, -11


114, -1835, 2682, -826, -192, 123, -35


115, -1835, 2681, -826, 63, 0, -107


117, -1835, 2681, -826, 63, -82, -70


118, -1835, 2681, -826, 0, -124, -118


120, -1835, 2681, -827, -128, 81, -197


121, -1835, 2681, -827, -65, -246, -239


123, -1835, 2681, -827, -128, 205, -227


124, -1834, 2682, -828, 127, 123, -227


126, -1835, 2681, -828, -128, 81, -184


127, -1835, 2681, -828, 0, -41, -77


129, -1834, 2681, -828, 191, 0, -4


130, -1834, 2681, -828, 254, 0, 132


132, -1834, 2681, -828, 319, 41, 150


133, -1834, 2681, -827, 0, 0, 210


135, -1834, 2681, -827, 63, 41, 234


136, -1834, 2681, -827, 0, 0, 192


138, -1835, 2681, -827, -128, -82, 138


139, -1834, 2681, -827, 127, -41, 66


141, -1835, 2681, -827, 63, 41, -52


142, -1834, 2681, -827, -128, -41, -125


144, -1834, 2681, -827, -128, 163, -118


145, -1834, 2681, -827, 254, 41, -95


147, -1834, 2681, -827, 0, -41, -77


148, -1834, 2681, -827, -256, -164, -29


150, -1834, 2681, -827, -65, 123, 61


151, -1834, 2681, -827, -320, 0, 107


153, -1835, 2681, -827, 0, -41, 132


154, -1835, 2681, -827, -256, 0, 150


156, -1835, 2681, -827, 0, 0, 127


157, -1835, 2681, -827, -320, -124, 66


159, -1835, 2681, -827, -128, 81, -17


160, -1835, 2681, -827, 63, 163, -118


162, -1835, 2681, -827, 382, 205, -118


163, -1835, 2681, -827, 0, -41, -173


164, -1835, 2681, -827, 127, 0, -125


166, -1835, 2681, -827, -128, 81, -41


167, -1835, 2681, -827, -65, 81, 24


169, -1835, 2681, -827, 254, -41, 144


170, -1835, 2681, -827, -192, -41, 228


172, -1834, 2681, -827, 127, -82, 287


173, -1835, 2681, -826, -128, -288, 287


175, -1835, 2681, -825, 0, 205, 287


176, -1834, 2681, -825, 191, 0, 269


178, -1834, 2681, -825, 0, -41, 162


179, -1834, 2681, -825, 63, 81, 114


181, -1835, 2681, -825, -128, -82, 36


182, -1835, 2681, -825, 63, -41, -41


184, -1834, 2681, -825, 63, 0, -113


185, -1834, 2681, -825, 191, 0, -173


187, -1834, 2681, -825, 191, 123, -184


188, -1834, 2681, -826, 127, -41, -214


190, -1834, 2681, -826, -320, -124, -173


191, -1834, 2681, -826, -65, -164, -161


193, -1834, 2681, -826, 382, 0, -125


194, -1834, 2681, -827, 127, 123, -107


196, -1835, 2681, -827, -128, -82, -52


197, -1835, 2681, -827, -128, 41, -65


199, -1835, 2681, -827, 63, 81, -35


200, -1834, 2681, -827, 0, 0, -4


202, -1835, 2681, -827, -128, -41, -65


203, -1835, 2681, -827, -128, 41, -52


205, -1835, 2681, -827, 63, 41, -52


206, -1835, 2681, -827, -256, 0, -52


208, -1835, 2681, -827, 0, 0, -11


209, -1835, 2681, -827, -256, 41, 30


211, -1835, 2681, -827, 127, -41, 120


212, -1835, 2681, -827, 127, 41, 72


214, -1835, 2681, -827, 63, 245, 84


215, -1835, 2681, -827, 0, 0, 78


217, -1835, 2681, -827, -65, -82, 54


218, -1835, 2681, -827, -65, 41, -22


220, -1835, 2681, -827, 0, 81, -35


221, -1834, 2681, -827, 63, 81, -70


223, -1834, 2681, -827, 127, -41, -35


