1, -643, 1781, -891, 0, -41, 36


3, -643, 1781, -891, 0, -124, -17


4, -643, 1781, -891, -65, -82, -95


5, -643, 1781, -891, 191, -82, -125


7, -642, 1781, -891, 702, 0, -197


9, -640, 1781, -892, 830, -124, -202


10, -639, 1780, -892, 957, -164, -323


12, -637, 1780, -893, 1085, -41, -341


13, -637, 1780, -893, 574, -41, -262


15, -636, 1780, -893, 319, -206, -239


16, -635, 1779, -894, 191, -164, -197


18, -635, 1779, -894, 447, -328, -106


19, -634, 1778, -894, 574, -328, 6


20, -634, 1778, -894, 319, 41, 72


22, -634, 1778, -894, 63, 0, 114


23, -634, 1778, -894, 63, -41, 132


25, -633, 1778, -893, 127, -124, 102


26, -632, 1778, -893, 191, -124, 120


28, -632, 1778, -893, 510, -82, 30


29, -631, 1777, -893, 765, 41, 18


31, -630, 1777, -893, 637, -206, 6


32, -630, 1777, -893, 382, -41, -88


34, -629, 1777, -893, 637, -124, -131


35, -627, 1776, -894, 702, -493, -100


37, -627, 1776, -894, 830, -370, -41


38, -626, 1775, -894, 447, -452, 13


40, -626, 1775, -894, 382, -328, 61


41, -626, 1774, -893, 127, -370, 162


43, -626, 1774, -893, 0, -164, 125


44, -626, 1774, -893, 127, 0, 78


46, -625, 1773, -893, 254, -164, 61


47, -625, 1773, -893, 191, -288, 48


49, -625, 1773, -893, 319, 81, 13


50, -625, 1773, -893, 0, 0, -83


52, -624, 1773, -893, 63, -41, -22


53, -624, 1774, -893, 447, 205, -29


55, -623, 1774, -893, 447, -164, -22


56, -622, 1774, -893, 830, 0, -29


58, -622, 1774, -893, 637, -41, 13


59, -621, 1774, -893, 254, -124, 25


61, -621, 1774, -893, 637, 0, 43


62, -620, 1774, -893, 254, 41, 0


64, -620, 1774, -893, -65, 163, -17


65, -620, 1774, -893, 254, -164, 13


67, -620, 1774, -893, 0, 41, -4


68, -619, 1774, -893, 191, 41, -11


70, -619, 1774, -893, 382, 0, -52


72, -618, 1774, -893, 127, 163, 30


73, -617, 1774, -893, 319, 0, 66


75, -617, 1774, -893, 127, 245, 54


76, -617, 1774, -893, 127, 123, 36


78, -617, 1775, -893, 191, 123, 30


79, -617, 1775, -893, 191, 205, 18


81, -616, 1775, -893, 191, 245, -29


82, -616, 1775, -893, 319, 205, -41


84, -616, 1776, -893, 319, 205, -17


85, -616, 1776, -893, 510, 287, -70


87, -616, 1777, -893, 127, 163, -83


88, -615, 1777, -893, 191, 163, -52


90, -615, 1777, -893, 319, 123, 30


91, -614, 1777, -893, 510, 81, 30


93, -614, 1776, -893, 0, 0, -17


94, -614, 1776, -893, 0, -82, 30


96, -614, 1776, -893, 0, 41, 138


97, -614, 1776, -893, -128, 163, 114


99, -614, 1776, -893, -128, 123, 114


100, -614, 1776, -893, 127, -41, 120


102, -613, 1777, -893, 191, 81, 72


103, -613, 1777, -893, -65, 81, -29


105, -613, 1777, -893, 382, 41, -88


106, -613, 1777, -893, 127, 0, -125


108, -613, 1777, -893, -65, 41, -77


109, -613, 1777, -893, 63, -41, -65


111, -613, 1776, -893, 0, -41, -4


112, -613, 1776, -893, 191, -124, 36


114, -612, 1776, -893, 319, -124, 61


115, -612, 1776, -893, 319, 41, 43


117, -613, 1776, -893, -65, 81, 48


118, -613, 1776, -893, 0, 123, 36


120, -613, 1776, -893, -192, -82, -11


121, -613, 1776, -893, -128, 0, -35


123, -613, 1776, -893, -65, -82, -59


124, -613, 1776, -893, 191, 81, -24


126, -613, 1776, -893, 254, -41, -11


127, -613, 1776, -893, 0, 81, -35


129, -613, 1776, -893, -256, 0, 25


130, -613, 1776, -893, -65, -82, 6


132, -613, 1776, -893, -65, 123, 13


133, -613, 1776, -893, 63, 163, 13


135, -613, 1776, -893, 63, -82, -35


136, -613, 1776, -893, -65, 163, 13


138, -613, 1776, -893, -65, 205, -47


139, -613, 1776, -893, -320, -41, 0


141, -613, 1776, -893, -383, 81, -11


142, -614, 1776, -893, -320, -41, 18


144, -614, 1776, -893, -256, -82, -17


145, -614, 1776, -893, -192, -82, 13


147, -614, 1776, -893, -65, -164, 0


148, -614, 1776, -893, -128, 0, -17


150, -614, 1776, -893, -65, -124, -35


151, -614, 1776, -893, 0, -82, -4


153, -614, 1776, -893, 127, 0, -22


154, -614, 1776, -893, -128, 0, 13


156, -614, 1776, -893, -65, 205, -35


157, -614, 1776, -893, -256, 81, 6


159, -614, 1776, -893, -320, 41, 25


160, -614, 1776, -893, -65, 0, 30


162, -614, 1776, -893, -320, -124, 30


163, -614, 1776, -893, -320, -41, -35


164, -614, 1776, -893, -65, 81, 18


166, -614, 1776, -893, 191, -82, 13


167, -614, 1776, -893, 254, 123, -17


169, -614, 1776, -893, 127, 81, 13


170, -614, 1776, -893, 63, 81, 13


172, -614, 1776, -893, -65, 0, -17


173, -614, 1776, -893, -256, 41, 0


175, -614, 1776, -893, -192, 0, 0


176, -614, 1776, -893, 254, -82, 6


178, -615, 1776, -893, -576, 245, 6


179, -615, 1776, -893, -65, 81, -4


181, -615, 1776, -893, -320, 163, 18


182, -615, 1776, -893, 127, 41, -41


184, -615, 1776, -893, -128, 81, -22


185, -615, 1776, -893, 127, 0, -17


187, -615, 1776, -893, -65, -246, -11


188, -615, 1776, -893, 191, 41, 0


190, -615, 1776, -893, 319, -124, 13


191, -615, 1776, -893, -128, 0, 30


193, -615, 1776, -893, 0, 205, 7


194, -616, 1776, -893, -192, 287, 18


196, -616, 1776, -893, 0, 41, 6


197, -616, 1776, -893, -192, 0, 0


199, -616, 1776, -893, -128, 41, 18


200, -616, 1776, -893, -65, -206, -17


202, -617, 1776, -893, -192, 0, 18


203, -617, 1776, -893, -383, 287, 25


205, -617, 1776, -893, -128, 245, -4


206, -617, 1776, -893, -128, -41, -11


208, -617, 1776, -893, -256, -82, 18


209, -618, 1776, -893, -256, -82, -41


211, -618, 1776, -893, 0, 41, 18


212, -619, 1776, -893, -320, -206, 18


214, -619, 1776, -893, -256, -124, 24


215, -619, 1776, -893, -65, -164, 18


217, -619, 1776, -893, -65, -82, -11


218, -618, 1776, -893, 319, 41, -4


220, -618, 1776, -893, 191, 0, 24


221, -618, 1776, -893, -128, 41, 13


223, -617, 1776, -893, 254, 0, -11


224, -618, 1776, -893, 127, -124, -11


226, -617, 1776, -893, 63, -82, 36


227, -618, 1776, -893, -192, -246, 18


229, -618, 1776, -893, -192, 41, -35


230, -618, 1776, -893, -65, -124, -6


232, -618, 1776, -893, 0, -82, 0


233, -618, 1776, -893, 0, 123, -6


235, -618, 1776, -893, 254, -82, -4


236, -618, 1776, -893, 382, 41, -41


238, -618, 1776, -893, 319, 41, -11


239, -618, 1776, -893, 254, 123, -29


241, -618, 1776, -893, 63, 245, -11


242, -618, 1776, -893, -128, -124, -17


244, -618, 1776, -893, 63, 0, -11


245, -619, 1776, -893, 0, -124, 24


247, -619, 1776, -893, -65, -82, 18


248, -619, 1776, -893, 63, -82, -17


250, -618, 1776, -893, 63, -41, -4


251, -619, 1776, -893, 63, -82, 0


253, -619, 1776, -893, -320, 205, -4


254, -619, 1776, -893, 0, 41, 6


256, -619, 1776, -893, -383, 81, -4


257, -619, 1776, -893, 63, -82, 6


259, -619, 1776, -893, 127, 0, 0


260, -619, 1776, -893, -256, 41, -29


262, -618, 1776, -893, 127, -82, 18


263, -619, 1776, -893, -65, -164, 30


265, -619, 1776, -893, -65, -82, 6


266, -619, 1776, -893, -65, 0, 13


268, -619, 1776, -893, 127, 163, 18


269, -619, 1776, -893, 63, 81, 25


271, -619, 1776, -893, 0, -41, 0


272, -619, 1776, -893, -128, -41, -22


274, -618, 1776, -893, 191, 41, 0


275, -619, 1776, -893, -65, 0, 18


277, -619, 1776, -893, 0, -82, 13


278, -618, 1776, -893, 319, -82, -17


280, -618, 1776, -893, 191, 163, 6


281, -619, 1776, -893, 0, -41, 13


283, -619, 1776, -893, -383, -124, -4


285, -618, 1776, -893, -65, 81, -29


286, -618, 1776, -893, 63, 81, -17


288, -618, 1776, -893, 191, 41, 43


289, -618, 1776, -893, -128, -124, 18


291, -618, 1776, -893, 191, 0, -17


292, -618, 1776, -893, 191, 81, 13


294, -619, 1776, -893, -65, -82, -24


295, -618, 1776, -893, 127, -164, -4


297, -618, 1776, -893, 63, 245, 18


298, -618, 1776, -893, -65, -246, -47


300, -618, 1776, -893, 0, 81, -29


301, -618, 1776, -893, 127, 0, -4


303, -618, 1776, -893, 191, 0, -17


304, -619, 1776, -893, -128, 0, 25


306, -618, 1776, -893, -128, 41, -4


307, -619, 1776, -893, -192, -164, 30


309, -618, 1776, -893, 63, -82, 18


310, -618, 1776, -893, -128, -288, 13


312, -618, 1776, -893, -256, -164, -11


313, -618, 1776, -893, 127, 205, 0


315, -618, 1776, -893, 63, -41, 13


316, -618, 1776, -893, 63, 163, -17


318, -618, 1776, -893, 127, -82, 6


319, -618, 1776, -893, -65, -164, -17


321, -618, 1776, -893, 63, 41, 13


322, -618, 1776, -893, -256, -82, -17


324, -618, 1776, -893, -128, -41, -11


325, -619, 1776, -893, -65, 0, 7


327, -619, 1776, -893, 0, 205, 18


328, -618, 1776, -893, 127, 123, -17


330, -618, 1776, -893, 127, 123, 18


331, -618, 1776, -893, -128, -82, -17


333, -618, 1776, -893, 0, -41, 13


334, -618, 1776, -893, 63, 81, 18


336, -618, 1776, -893, 0, -41, -11


337, -618, 1776, -893, -65, -206, -11


339, -619, 1776, -893, -65, 163, -29


340, -618, 1776, -893, -192, 41, 0


342, -618, 1776, -893, 63, -41, 25


343, -618, 1776, -893, -65, 41, 18


345, -618, 1776, -893, -65, -124, 30


346, -618, 1776, -893, 127, -124, -11


348, -618, 1776, -893, 63, -41, 30


349, -618, 1776, -893, -128, 81, 18


351, -618, 1776, -893, 127, 41, 13


352, -618, 1776, -893, 0, -82, -6


354, -618, 1776, -893, -192, -164, 30


355, -618, 1776, -893, 63, 0, -11


357, -618, 1776, -893, -192, -164, -17


358, -618, 1776, -893, 0, 41, 30


360, -618, 1776, -893, 63, 163, 30


361, -618, 1776, -893, 63, -41, -4


363, -618, 1776, -893, -128, -41, -41


364, -618, 1776, -893, 319, -41, -4


366, -618, 1776, -893, 0, -124, -35


367, -618, 1776, -893, -192, 41, 43


369, -618, 1776, -893, 0, -164, 72


370, -618, 1776, -893, 0, 41, -24


372, -619, 1776, -893, -192, 163, 6


373, -618, 1776, -893, 127, 41, 0


375, -618, 1776, -893, 0, -41, -29


376, -618, 1776, -893, 127, -41, 6


378, -618, 1776, -893, -128, -124, 6


379, -618, 1776, -893, -256, -246, 6


381, -618, 1776, -893, 0, 0, -11


382, -619, 1776, -893, -128, -41, -11


384, -618, 1776, -893, -65, 163, -11


385, -618, 1776, -893, -320, -246, -4


387, -618, 1776, -893, 63, -41, -11


388, -618, 1776, -893, -320, -82, 6


390, -618, 1776, -893, 191, -41, 0


391, -618, 1776, -893, 63, 41, 18


393, -618, 1776, -893, 127, -124, 13


394, -618, 1776, -893, 0, -41, -22


396, -618, 1776, -893, 0, -206, -29


397, -618, 1776, -893, -65, -328, -11


399, -618, 1776, -893, -65, 81, -6


400, -618, 1776, -893, -65, -124, 13


402, -618, 1776, -893, 0, 0, 6


403, -618, 1776, -893, 254, 81, -17


405, -618, 1776, -893, -128, 41, -11


406, -618, 1776, -893, -128, 81, -4


408, -618, 1776, -893, -128, 0, 6


409, -618, 1776, -893, 0, 205, 13


411, -618, 1776, -893, -65, 41, 30


412, -618, 1776, -893, 63, 41, -11


414, -618, 1776, -893, -65, 123, 6


415, -618, 1776, -893, -65, -82, 13


417, -618, 1776, -893, 63, 205, -4


418, -618, 1776, -893, -192, 245, 18


420, -618, 1776, -893, -128, 0, 13


421, -618, 1776, -893, 63, 0, -17


423, -618, 1776, -893, -65, 41, -29


424, -618, 1776, -893, 63, 41, -24


426, -618, 1776, -893, 63, -124, -29


427, -618, 1776, -893, 63, -41, 6


429, -618, 1776, -893, -128, 81, -17


430, -618, 1776, -893, -192, -164, -4


432, -618, 1776, -893, 0, -164, 18


433, -618, 1776, -893, 63, 81, -11


435, -618, 1776, -893, 63, 41, 0


436, -618, 1776, -893, 0, 41, 18


438, -618, 1776, -893, 191, 81, -4


