1, -572, 1365, -1298, 63, -41, -17


3, -573, 1364, -1298, -320, -124, 0


4, -572, 1365, -1297, -65, 41, 138


5, -571, 1364, -1297, 1085, 41, 467


7, -570, 1364, -1296, 1213, 41, 766


9, -568, 1364, -1294, 1405, -206, 977


10, -565, 1364, -1293, 1213, -124, 1240


12, -564, 1364, -1291, 1022, -164, 1324


13, -563, 1363, -1289, 574, -328, 1395


15, -563, 1363, -1287, 319, -288, 1511


16, -562, 1362, -1284, 510, -328, 1552


18, -561, 1361, -1282, 894, -576, 1570


19, -560, 1360, -1280, 957, -493, 1577


20, -560, 1360, -1278, 127, -616, 1540


22, -559, 1359, -1275, 319, -534, 1547


23, -559, 1358, -1273, 510, -411, 1402


25, -558, 1358, -1271, 702, -370, 1288


26, -557, 1357, -1269, 637, -452, 1210


28, -556, 1356, -1268, 830, -411, 1133


29, -555, 1355, -1266, 574, -576, 941


31, -554, 1355, -1265, 447, -411, 852


32, -553, 1354, -1264, 765, -616, 725


34, -552, 1353, -1263, 957, -493, 576


35, -550, 1352, -1263, 830, -616, 396


37, -549, 1351, -1262, 510, -781, 287


38, -548, 1350, -1262, 702, -576, 138


40, -547, 1349, -1262, 637, -781, 30


41, -547, 1348, -1262, 447, -698, 0


43, -545, 1347, -1262, 510, -370, 0


44, -545, 1346, -1262, 510, -411, -24


46, -543, 1346, -1262, 957, -493, 6


47, -543, 1346, -1262, 510, -124, 13


49, -542, 1345, -1262, 574, -206, 13


50, -542, 1345, -1262, 63, 41, 13


52, -541, 1345, -1262, 382, 0, 18


53, -541, 1345, -1262, 254, 41, 24


55, -540, 1345, -1262, 191, -41, 13


56, -540, 1346, -1262, 447, 123, 13


58, -539, 1346, -1262, 510, 0, 0


59, -539, 1346, -1262, 447, 41, -4


61, -538, 1346, -1262, 574, 0, 13


62, -537, 1346, -1262, 447, 0, 13


64, -537, 1346, -1262, 447, 0, -17


65, -536, 1346, -1262, 319, 81, 6


67, -535, 1346, -1262, 254, 163, 0


68, -534, 1346, -1262, 319, 0, 25


70, -534, 1346, -1262, 191, 81, -11


72, -534, 1347, -1262, 191, 163, 18


73, -534, 1347, -1262, -256, 81, 43


75, -534, 1347, -1262, -65, 0, -11


76, -534, 1347, -1262, 0, 245, -11


78, -534, 1348, -1262, -256, 245, 43


79, -534, 1349, -1262, 63, 492, -4


81, -534, 1349, -1262, 447, 451, 18


82, -534, 1350, -1262, 63, 492, 18


84, -534, 1351, -1262, 0, 575, 18


85, -534, 1351, -1262, 127, 615, -11


87, -534, 1352, -1262, 191, 163, 30


88, -534, 1353, -1262, 191, 369, 13


90, -534, 1353, -1262, 127, 163, -59


91, -534, 1353, -1262, 191, 245, 25


93, -533, 1354, -1262, -65, 205, 25


94, -532, 1354, -1262, 382, 245, 6


96, -532, 1354, -1262, 447, 205, -11


97, -531, 1355, -1262, 254, 369, 13


99, -531, 1355, -1262, 127, 163, -4


100, -531, 1355, -1262, 127, 123, 24


102, -531, 1356, -1261, 63, 492, 36


103, -531, 1356, -1261, 127, 369, 43


105, -531, 1357, -1261, 127, 451, -29


106, -531, 1357, -1261, 0, 287, 30


108, -531, 1358, -1261, -65, 328, 43


109, -531, 1358, -1261, 63, 163, 13


111, -530, 1359, -1261, 63, 328, 25


112, -530, 1359, -1261, 191, 575, -17


114, -530, 1360, -1261, 63, 451, -17


115, -530, 1360, -1261, -65, 287, -11


117, -529, 1361, -1261, 382, 410, 18


118, -529, 1361, -1261, 127, 369, 13


120, -529, 1362, -1261, 127, 287, 0


121, -529, 1362, -1261, 63, 81, 13


123, -529, 1362, -1261, 127, 163, 18


124, -529, 1362, -1261, 63, 123, 25


126, -529, 1362, -1261, 63, 123, -4


127, -529, 1362, -1261, 63, -82, -29


129, -529, 1362, -1261, -192, 123, -29


130, -529, 1362, -1261, 63, 0, 13


132, -528, 1362, -1261, 254, -41, 30


133, -528, 1362, -1261, 382, 81, 18


135, -527, 1362, -1261, 447, -124, -59


136, -527, 1362, -1261, 254, -41, 0


138, -527, 1362, -1261, 319, 81, -6


139, -527, 1362, -1261, 447, 0, 13


141, -526, 1362, -1261, 63, 0, -29


142, -526, 1361, -1261, 254, -164, 18


144, -526, 1361, -1261, 127, -82, -4


145, -526, 1361, -1261, 191, -41, 0


147, -526, 1361, -1261, -128, 41, 0


148, -526, 1361, -1261, -65, -124, 0


150, -526, 1361, -1261, -128, 41, -6


151, -525, 1361, -1261, 127, -41, -17


153, -525, 1361, -1261, -65, -41, 13


154, -525, 1361, -1261, 0, -41, -4


156, -525, 1361, -1261, 191, -124, 13


157, -525, 1361, -1261, 0, 81, 6


159, -525, 1361, -1261, -128, 41, 6


160, -526, 1361, -1261, -192, -82, 0


162, -526, 1361, -1261, -320, 41, -17


163, -526, 1361, -1261, -128, 41, 24


164, -526, 1361, -1261, 0, 0, 18


166, -526, 1361, -1261, -128, -82, -11


167, -526, 1361, -1261, -192, 41, 6


169, -526, 1361, -1261, 127, 123, 0


170, -526, 1361, -1261, 0, 163, 6


172, -526, 1361, -1261, -65, 81, -17


173, -527, 1362, -1261, -192, 41, 6


175, -526, 1362, -1261, 63, 81, 48


176, -527, 1361, -1261, 0, -82, 48


178, -527, 1361, -1261, -128, 81, -4


179, -527, 1361, -1261, -383, -82, 25


181, -527, 1361, -1261, -65, -41, 24


182, -527, 1361, -1261, -192, 0, 0


184, -528, 1361, -1261, -192, -164, 18


185, -528, 1361, -1261, -192, -41, -22


187, -528, 1361, -1261, 0, -82, -11


188, -528, 1361, -1261, -320, -41, 0


190, -528, 1361, -1261, -192, 41, -11


191, -528, 1361, -1261, -256, 41, -4


193, -529, 1361, -1261, -256, -82, 30


194, -529, 1361, -1261, -128, 123, -4


196, -528, 1361, -1261, 191, 163, 30


197, -529, 1361, -1261, -192, -41, -17


199, -529, 1361, -1261, -192, -206, 0


200, -529, 1360, -1261, -320, -206, 30


202, -529, 1360, -1261, -383, -206, 13


203, -529, 1360, -1261, 127, -164, -29


205, -530, 1360, -1261, 0, -82, -11


206, -530, 1360, -1261, -320, -164, 6


208, -530, 1360, -1261, -320, -246, 13


209, -530, 1359, -1261, -192, 41, 6


211, -531, 1359, -1261, -65, -82, 7


212, -531, 1360, -1261, -65, 287, -17


214, -531, 1360, -1261, -320, 41, -4


215, -531, 1360, -1261, -320, 163, -47


217, -531, 1360, -1261, 63, 123, 18


218, -531, 1359, -1261, -128, 0, -35


220, -531, 1359, -1261, -192, -124, 13


221, -531, 1359, -1261, -128, -82, 13


223, -531, 1359, -1261, 191, 0, -4


224, -531, 1359, -1261, 63, -124, 6


226, -531, 1359, -1261, 0, 81, 25


227, -531, 1359, -1261, -128, 41, 13


229, -531, 1359, -1261, 63, -206, 30


230, -532, 1359, -1261, -65, 245, 61


232, -532, 1359, -1261, 0, -124, -40


233, -532, 1359, -1261, 63, -82, -22


235, -532, 1359, -1261, 254, 0, 13


236, -532, 1359, -1261, -192, -41, -17


238, -533, 1359, -1261, -448, 0, -11


239, -533, 1359, -1261, -383, 81, 0


241, -534, 1359, -1261, -128, -82, -24


242, -534, 1359, -1261, -511, 81, 6


244, -535, 1359, -1261, -703, -41, 13


245, -536, 1359, -1261, -576, 0, -4


247, -536, 1359, -1261, -256, 41, 18


248, -537, 1359, -1261, -383, -124, -29


250, -537, 1359, -1261, 63, 41, -4


251, -537, 1359, -1261, 254, -206, -17


253, -536, 1359, -1261, 447, -124, 0


254, -536, 1359, -1261, 0, -41, -11


256, -535, 1359, -1261, -128, 245, -11


