1, -1800, 2659, -1538, 0, -124, -29


3, -1800, 2659, -1538, -192, -82, -4


4, -1800, 2659, -1538, -448, 41, -4


5, -1800, 2659, -1538, 127, 369, 6


7, -1800, 2660, -1538, 510, 451, -11


9, -1799, 2661, -1538, 319, 698, -4


10, -1799, 2662, -1538, 319, 575, -24


12, -1798, 2663, -1538, 319, 780, 36


13, -1797, 2664, -1538, 254, 615, -77


15, -1796, 2665, -1538, 830, 657, 258


16, -1795, 2666, -1538, 894, 615, 127


18, -1794, 2666, -1538, 637, 369, -173


19, -1794, 2666, -1538, 382, 0, -166


20, -1794, 2666, -1538, 191, -82, 210


22, -1793, 2666, -1538, 254, -164, 61


23, -1793, 2666, -1538, 127, -206, -4


25, -1793, 2666, -1538, 254, -288, -77


26, -1792, 2665, -1538, 127, -41, -77


28, -1792, 2665, -1538, -65, -164, 36


29, -1792, 2665, -1538, 319, -82, 13


31, -1792, 2665, -1538, 0, 205, 18


32, -1791, 2665, -1538, 191, 41, -4


34, -1791, 2666, -1538, 0, 245, 24


35, -1791, 2666, -1538, -256, 245, 18


37, -1791, 2666, -1538, 0, 123, -11


38, -1792, 2666, -1538, -320, -124, -29


40, -1792, 2666, -1538, -256, 81, 24


41, -1792, 2666, -1538, 254, -82, -11


43, -1792, 2665, -1538, 127, -288, -4


44, -1791, 2665, -1538, 63, 0, 6


46, -1791, 2665, -1538, 191, -124, 18


47, -1791, 2666, -1538, 127, 328, -4


49, -1791, 2666, -1538, 191, 41, -22


50, -1791, 2666, -1538, -128, -206, -17


52, -1791, 2666, -1538, -320, 81, -17


53, -1791, 2665, -1538, -128, -82, 61


55, -1791, 2665, -1538, -128, -41, -17


56, -1791, 2665, -1538, 191, -164, -4


58, -1791, 2666, -1538, -128, 41, -6


59, -1791, 2665, -1538, 0, 81, -29


61, -1791, 2666, -1538, -192, 0, 13


62, -1791, 2666, -1538, -65, 163, -11


64, -1791, 2666, -1538, 0, 0, 13


65, -1791, 2666, -1538, 191, -41, 0


67, -1791, 2666, -1538, -192, 123, -11


68, -1791, 2665, -1538, -65, 41, 13


70, -1790, 2666, -1538, 447, 81, 18


72, -1791, 2665, -1538, 0, -41, -17


73, -1790, 2666, -1538, -65, 123, 6


75, -1790, 2666, -1538, -128, 81, -4


76, -1790, 2666, -1538, 0, 123, 24


78, -1790, 2665, -1538, -192, 0, 6


79, -1790, 2665, -1538, 0, -164, -17


81, -1791, 2666, -1538, -256, 245, 0


82, -1790, 2665, -1538, -65, 81, -4


84, -1791, 2666, -1538, 0, 41, -11


85, -1791, 2666, -1538, -192, -41, 48


87, -1790, 2666, -1538, 0, -41, 13


88, -1791, 2666, -1538, -128, 0, 18


90, -1791, 2666, -1538, 0, 0, 13


91, -1791, 2666, -1538, -192, -41, 0


93, -1791, 2666, -1538, -256, 41, -4


94, -1791, 2665, -1538, 0, -164, 6


96, -1791, 2665, -1538, 0, -124, 36


97, -1791, 2666, -1538, 191, -41, -11


99, -1791, 2666, -1538, -128, 123, 13


100, -1791, 2666, -1538, -128, 81, 6


102, -1791, 2666, -1538, -65, 163, 6


103, -1791, 2666, -1538, -128, 163, 0


105, -1791, 2666, -1538, -128, 0, -4


106, -1791, 2666, -1538, -192, -124, 18


108, -1791, 2665, -1538, 127, 0, 24


109, -1791, 2666, -1538, -128, 0, 24


111, -1791, 2666, -1538, -128, -41, 13


112, -1791, 2665, -1538, -65, -41, 24


114, -1791, 2665, -1538, 127, -82, 0


115, -1791, 2666, -1538, 191, -41, -4


117, -1791, 2666, -1538, 0, 41, 18


118, -1791, 2666, -1538, 127, 0, -11


120, -1792, 2666, -1538, 63, 81, 30


121, -1791, 2666, -1538, -65, 163, -11


