1, -1218, 2258, -1163, 127, 205, 6


3, -1218, 2258, -1163, -128, -164, 0


4, -1218, 2258, -1163, 0, 41, 48


5, -1220, 2258, -1163, -1086, -124, 168


7, -1223, 2257, -1162, -1982, -370, 324


9, -1227, 2256, -1162, -2685, -658, 360


10, -1231, 2255, -1161, -2493, -616, 588


12, -1234, 2254, -1160, -1662, -576, 1043


13, -1234, 2253, -1158, -383, -658, 1378


15, -1235, 2253, -1155, 0, -493, 1600


16, -1235, 2253, -1153, -256, -124, 1768


18, -1236, 2252, -1150, -959, -41, 1942


19, -1238, 2253, -1147, -1214, 163, 2235


20, -1239, 2253, -1143, -511, 245, 2397


22, -1239, 2253, -1140, 0, 123, 2295


23, -1239, 2253, -1137, -256, 41, 2277


25, -1240, 2253, -1133, -703, -82, 2295


26, -1242, 2253, -1130, -1599, -41, 2110


28, -1245, 2252, -1127, -1790, -124, 1899


29, -1247, 2252, -1124, -1151, -452, 2013


31, -1248, 2251, -1121, -1086, -370, 2079


32, -1250, 2250, -1118, -959, -493, 1737


34, -1251, 2250, -1117, -1151, -576, 1319


35, -1253, 2249, -1115, -1279, -328, 1222


37, -1255, 2248, -1113, -1342, -411, 1037


38, -1257, 2248, -1112, -1023, -576, 647


40, -1258, 2247, -1112, -703, -493, 353


41, -1259, 2246, -1111, -703, -740, 186


43, -1260, 2245, -1111, -576, -822, -35


44, -1261, 2244, -1112, -959, -658, -298


46, -1263, 2242, -1112, -959, -576, -532


47, -1264, 2241, -1113, -1214, -576, -604


49, -1266, 2240, -1114, -1279, -698, -587


50, -1268, 2240, -1115, -959, -493, -663


52, -1269, 2239, -1116, -831, -370, -718


53, -1271, 2238, -1117, -1023, -534, -681


55, -1272, 2238, -1118, -896, -452, -615


56, -1274, 2237, -1119, -959, -534, -562


58, -1274, 2236, -1120, -639, -698, -640


59, -1275, 2235, -1121, -320, -493, -592


61, -1276, 2234, -1121, -128, -658, -359


62, -1275, 2233, -1121, 127, -863, -238


64, -1275, 2232, -1122, 254, -658, -214


65, -1275, 2231, -1122, 447, -658, -136


67, -1274, 2230, -1122, 127, -616, 48


68, -1274, 2229, -1122, -320, -945, 48


70, -1275, 2227, -1122, -320, -781, -47


72, -1275, 2226, -1122, -192, -822, 43


73, -1276, 2225, -1121, -320, -822, 186


75, -1276, 2224, -1121, -192, -698, 144


76, -1277, 2223, -1121, -703, -863, 89


78, -1277, 2221, -1121, -511, -904, 36


79, -1278, 2220, -1121, -383, -781, -29


81, -1278, 2219, -1121, -256, -576, -29


82, -1278, 2218, -1121, 63, -616, -29


84, -1279, 2218, -1121, -128, -411, -11


85, -1279, 2217, -1121, -320, -411, -47


87, -1279, 2216, -1121, -256, -534, -83


88, -1279, 2216, -1122, -192, -411, -166


90, -1280, 2215, -1122, -192, -370, -136


91, -1280, 2215, -1122, 0, -370, -161


93, -1280, 2214, -1122, -383, -370, -100


94, -1281, 2213, -1123, 0, -452, -118


96, -1281, 2213, -1123, -192, -493, -70


97, -1281, 2212, -1123, -128, -534, 18


99, -1281, 2212, -1123, -65, -493, 61


100, -1281, 2211, -1123, -320, -288, 72


102, -1281, 2211, -1122, -65, -206, 84


103, -1282, 2210, -1122, -192, -246, 84


105, -1282, 2210, -1122, -256, -288, 24


106, -1281, 2209, -1122, 319, -288, -29


108, -1281, 2210, -1122, 63, 81, -35


109, -1281, 2210, -1122, 191, -41, -59


111, -1281, 2210, -1122, 63, 163, -113


112, -1282, 2210, -1123, -192, 205, -77


114, -1281, 2210, -1123, 319, -246, -59


115, -1281, 2211, -1123, 254, 205, 25


117, -1281, 2210, -1123, -128, 0, 30


118, -1281, 2211, -1123, -65, 123, 78


120, -1281, 2211, -1122, 319, 163, 132


121, -1281, 2211, -1122, 254, 81, 144


123, -1280, 2211, -1122, 319, 81, 120


124, -1280, 2211, -1122, 319, 41, 78


126, -1279, 2211, -1122, 319, 123, 54


127, -1279, 2212, -1121, 63, 123, 36


129, -1279, 2213, -1122, 510, 451, -24


130, -1278, 2213, -1122, 191, 410, -24


132, -1278, 2214, -1122, 191, 492, -83


133, -1277, 2215, -1122, 574, 575, -95


135, -1277, 2216, -1122, 382, 533, -100


136, -1277, 2217, -1122, 0, 451, -52


138, -1276, 2217, -1122, 191, 369, -70


139, -1276, 2218, -1122, 382, 410, 18


141, -1275, 2218, -1122, 510, 451, 127


142, -1275, 2219, -1122, 319, 245, 72


144, -1274, 2219, -1122, 254, 328, 114


145, -1274, 2220, -1122, 254, 369, 78


147, -1273, 2220, -1121, 63, 328, 114


148, -1273, 2221, -1121, 127, 492, 72


150, -1272, 2222, -1121, 447, 451, 18


151, -1272, 2222, -1121, 382, 451, -65


153, -1271, 2223, -1121, 254, 328, -41


154, -1271, 2224, -1122, 127, 328, -29


156, -1271, 2224, -1122, 254, 369, -65


157, -1270, 2225, -1122, 254, 328, -17


159, -1270, 2226, -1122, 63, 410, 13


160, -1269, 2226, -1122, 447, 328, 66


162, -1269, 2227, -1121, 254, 698, 13


163, -1269, 2227, -1121, 319, 123, 0


164, -1269, 2228, -1121, 127, 205, 30


166, -1269, 2228, -1121, 0, 287, -17


167, -1268, 2228, -1121, 0, 287, 0


169, -1268, 2229, -1121, 254, 410, 72


170, -1268, 2229, -1121, 191, 245, 89


172, -1268, 2230, -1121, 319, 163, 54


173, -1267, 2230, -1121, 127, 328, -4


175, -1267, 2230, -1121, 63, 81, -24


176, -1266, 2231, -1121, 254, 328, 36


178, -1266, 2232, -1121, 191, 615, -52


179, -1266, 2232, -1121, 63, 615, -11


181, -1265, 2233, -1121, 191, 492, -4


182, -1265, 2233, -1121, 0, 245, -29


184, -1264, 2234, -1121, 191, 287, -4


185, -1264, 2234, -1121, -65, 81, 25


187, -1264, 2234, -1121, 191, 41, 36


188, -1264, 2234, -1121, 0, 81, 6


190, -1264, 2235, -1121, -65, 163, -4


191, -1264, 2235, -1121, -65, 0, -35


193, -1265, 2235, -1121, -192, 163, -35


194, -1264, 2234, -1121, 0, -246, -11


196, -1265, 2234, -1121, 63, -41, 24


197, -1264, 2234, -1121, 191, -206, 30


199, -1264, 2234, -1121, 0, 0, 24


200, -1264, 2234, -1121, 254, 41, -24


202, -1264, 2234, -1121, 127, 0, -29


203, -1263, 2234, -1121, 382, 41, -59


205, -1263, 2234, -1121, 319, -41, -4


206, -1263, 2234, -1121, 127, -41, -4


208, -1262, 2234, -1121, 191, -82, 6


209, -1262, 2234, -1121, 191, -82, 25


211, -1262, 2234, -1121, -192, 0, 72


212, -1262, 2234, -1121, 127, -41, 25


214, -1262, 2234, -1121, 127, -41, 48


215, -1262, 2234, -1121, -65, -164, 0


217, -1261, 2234, -1121, 127, -124, -41


218, -1261, 2233, -1121, -65, 0, -59


220, -1261, 2233, -1121, -128, -41, -35


221, -1262, 2233, -1121, -192, -82, -35


