1, -1533, 2287, 671, -192, -41, 0


3, -1533, 2287, 671, 0, 81, 13


4, -1534, 2287, 671, -639, 81, -100


5, -1536, 2287, 671, -1982, 492, -184


7, -1541, 2288, 671, -3196, 821, -118


9, -1546, 2290, 671, -3260, 1232, -83


10, -1549, 2292, 670, -1790, 1396, -298


12, -1551, 2294, 669, -1470, 1643, -681


13, -1554, 2297, 668, -1917, 1561, -760


15, -1558, 2299, 667, -2365, 1602, -562


16, -1561, 2302, 666, -2045, 1725, -820


18, -1564, 2305, 665, -1726, 1684, -1191


19, -1566, 2307, 663, -1982, 1643, -1185


20, -1570, 2309, 661, -2493, 1684, -1048


22, -1574, 2312, 659, -3004, 1438, -1216


23, -1578, 2314, 657, -2940, 1396, -1155


25, -1583, 2316, 656, -2940, 1314, -916


26, -1588, 2318, 655, -3068, 1561, -784


28, -1592, 2321, 654, -3260, 1930, -706


29, -1598, 2324, 653, -3196, 1972, -311


31, -1602, 2327, 653, -3260, 1890, 48


32, -1607, 2330, 653, -3068, 2136, 72


34, -1612, 2332, 653, -3324, 2054, 43


35, -1617, 2336, 654, -3068, 2218, 210


37, -1621, 2339, 654, -2557, 2178, 372


38, -1625, 2342, 654, -1917, 2013, 198


40, -1627, 2345, 654, -1470, 1890, -52


41, -1628, 2348, 654, -1086, 1930, 54


43, -1630, 2351, 655, -703, 1643, 192


44, -1630, 2354, 655, -703, 1561, 13


46, -1632, 2356, 655, -1086, 1561, -125


47, -1635, 2359, 654, -1854, 1643, -197


49, -1638, 2362, 655, -2365, 1848, 186


50, -1641, 2364, 655, -2493, 1808, 467


52, -1644, 2366, 656, -2045, 1438, 168


53, -1646, 2369, 656, -1214, 1478, 30


55, -1649, 2370, 656, -1406, 1027, 241


56, -1650, 2372, 657, -1214, 903, 378


58, -1653, 2373, 657, -1662, 739, 96


59, -1654, 2374, 657, -896, 533, -161


61, -1655, 2375, 657, -639, 615, -41


62, -1656, 2375, 657, -256, 739, 66


64, -1657, 2376, 657, -448, 328, -59


65, -1657, 2376, 656, -256, 369, -179


67, -1657, 2377, 656, 319, 369, -59


68, -1656, 2377, 656, 702, 245, 30


70, -1654, 2377, 656, 957, 245, 24


72, -1653, 2378, 656, 510, 163, 96


73, -1652, 2378, 657, 957, -82, 241


75, -1650, 2378, 657, 1405, -124, 109


76, -1648, 2378, 657, 1213, -164, 13


78, -1646, 2377, 657, 1341, -328, 84


79, -1644, 2377, 657, 1213, -370, 66


81, -1642, 2376, 657, 1405, -246, -100


82, -1640, 2375, 657, 1213, -452, -227


84, -1638, 2374, 656, 1468, -616, -136


85, -1636, 2373, 656, 1597, -698, -179


87, -1633, 2372, 656, 1661, -822, -220


88, -1631, 2371, 656, 1468, -863, -173


90, -1629, 2370, 656, 1468, -822, -35


91, -1627, 2369, 656, 1085, -822, 89


93, -1625, 2367, 656, 1468, -698, 127


94, -1623, 2366, 656, 1468, -658, 180


96, -1621, 2365, 656, 1725, -740, 282


97, -1618, 2364, 657, 1853, -863, 234


99, -1615, 2363, 657, 1725, -698, 132


100, -1613, 2362, 657, 1468, -781, 109


102, -1611, 2360, 657, 1213, -658, 13


103, -1610, 2359, 657, 830, -781, -95


105, -1609, 2358, 657, 254, -945, -191


106, -1609, 2357, 657, 319, -740, -166


108, -1609, 2356, 656, 63, -698, -125


109, -1609, 2355, 656, -128, -740, -136


111, -1609, 2354, 656, 254, -781, -118


112, -1608, 2352, 656, 637, -698, -83


114, -1606, 2351, 656, 1022, -781, -22


115, -1605, 2350, 656, 1085, -781, -41


117, -1604, 2349, 656, 765, -658, -4


118, -1603, 2347, 656, 510, -781, 61


120, -1602, 2346, 656, 574, -658, 54


121, -1601, 2345, 656, 637, -658, 66


123, -1600, 2345, 656, 254, -534, 127


124, -1600, 2344, 656, 127, -328, 162


126, -1600, 2344, 656, -192, -288, 144


127, -1599, 2343, 657, -128, -206, 109


129, -1600, 2343, 657, -128, -124, 114


130, -1600, 2343, 657, -383, -164, 54


132, -1600, 2343, 657, -192, -82, -83


133, -1601, 2343, 657, -511, 0, -125


135, -1601, 2343, 656, -448, 41, -197


136, -1602, 2343, 656, -320, 123, -346


138, -1602, 2343, 655, -383, 163, -407


139, -1603, 2343, 655, -448, 163, -412


141, -1605, 2343, 654, -703, 0, -352


142, -1606, 2343, 654, -703, 123, -275


144, -1607, 2343, 653, -766, 0, -173


145, -1608, 2343, 653, -959, 123, -29


147, -1609, 2343, 654, -576, 123, 162


148, -1611, 2343, 654, -766, 163, 276


150, -1613, 2343, 654, -831, 123, 317


151, -1614, 2344, 655, -1086, 123, 330


153, -1615, 2344, 655, -959, 245, 330


154, -1617, 2344, 656, -703, 287, 317


