1, -694, 1284, 833, -65, 0, -11


3, -694, 1284, 833, -65, -164, 0


4, -694, 1284, 833, 0, -206, 61


5, -692, 1284, 833, 1150, -288, 109


7, -689, 1283, 833, 2171, -411, 186


9, -685, 1282, 833, 2428, -534, 342


10, -682, 1281, 834, 2108, -822, 617


12, -681, 1280, 835, 1277, -945, 880


13, -680, 1278, 837, 830, -1110, 1019


15, -679, 1277, 838, 1150, -1110, 1049


16, -677, 1275, 840, 1150, -1151, 1037


18, -675, 1274, 841, 1085, -945, 1103


19, -674, 1272, 843, 957, -1315, 1301


20, -673, 1270, 846, 510, -1356, 1397


22, -672, 1268, 847, 894, -1479, 1162


23, -671, 1266, 849, 1150, -1315, 923


25, -669, 1264, 850, 1213, -1479, 880


26, -667, 1262, 851, 957, -1315, 809


28, -666, 1260, 852, 1150, -1397, 707


29, -664, 1258, 853, 765, -1479, 504


31, -662, 1256, 853, 1150, -1397, 210


32, -660, 1253, 853, 1405, -1438, -47


34, -657, 1251, 853, 1725, -1315, -214


35, -655, 1249, 852, 1533, -1356, -323


37, -653, 1247, 852, 1085, -1479, -364


38, -652, 1245, 851, 957, -1356, -430


40, -650, 1243, 851, 894, -1274, -508


41, -649, 1241, 850, 894, -1274, -508


43, -647, 1239, 849, 1022, -1315, -364


44, -646, 1238, 849, 894, -1028, -341


46, -644, 1237, 848, 1085, -616, -346


47, -643, 1236, 848, 894, -904, -245


49, -642, 1235, 848, 574, -576, -220


50, -640, 1235, 847, 894, -328, -275


52, -639, 1234, 847, 574, -370, -268


53, -638, 1234, 847, 510, -206, -220


55, -637, 1233, 846, 510, -206, -209


56, -636, 1233, 846, 382, 0, -184


58, -636, 1233, 846, 127, 0, -77


59, -635, 1234, 846, 382, -41, 18


61, -635, 1234, 846, 382, 287, 72


62, -635, 1234, 846, -192, 41, 150


64, -635, 1235, 847, -192, 451, 241


65, -635, 1235, 847, 0, 369, 258


67, -635, 1236, 847, -192, 615, 228


68, -635, 1237, 848, -65, 575, 287


70, -635, 1238, 848, 254, 657, 252


72, -635, 1239, 848, 127, 575, 203


73, -635, 1240, 849, -65, 821, 132


75, -635, 1242, 849, 191, 1068, 114


76, -635, 1243, 849, 191, 903, 30


78, -635, 1244, 849, -65, 739, -88


79, -635, 1246, 849, 63, 1150, -113


81, -635, 1248, 849, -65, 985, -88


82, -635, 1249, 848, -192, 780, -52


84, -635, 1250, 848, -65, 739, -11


85, -635, 1251, 849, -256, 903, 66


87, -635, 1253, 849, 0, 1027, 155


88, -635, 1254, 849, 254, 1068, 162


90, -635, 1256, 849, 127, 1068, 132


91, -635, 1257, 849, -256, 985, 150


93, -635, 1259, 849, 63, 903, 36


94, -635, 1261, 849, 0, 1150, -52


96, -635, 1262, 849, -256, 903, -131


97, -635, 1263, 849, -128, 615, -184


99, -635, 1264, 849, 127, 739, -191


100, -635, 1264, 848, 63, 287, -113

