1, -1184, 2318, -1537, -192, 123, -4


3, -1184, 2318, -1537, -128, 41, 13


4, -1184, 2318, -1538, 191, 81, -4


5, -1183, 2318, -1538, 510, -493, -41


7, -1182, 2317, -1538, 894, -945, -22


9, -1180, 2315, -1538, 1341, -1233, -65


10, -1178, 2312, -1538, 1277, -1562, 114


12, -1176, 2310, -1537, 1213, -1685, 61


13, -1175, 2307, -1537, 830, -1726, 18


15, -1174, 2305, -1538, 830, -1562, -65


16, -1173, 2303, -1538, 765, -1603, 0


18, -1171, 2301, -1537, 1150, -1397, 78


19, -1169, 2299, -1537, 1277, -1028, 30


20, -1167, 2297, -1537, 1213, -1110, -29


22, -1165, 2296, -1538, 894, -1028, -29


23, -1164, 2294, -1538, 957, -945, 7


25, -1163, 2293, -1537, 765, -945, 43


26, -1161, 2291, -1537, 894, -1110, 18


28, -1159, 2289, -1538, 1341, -1233, -59


29, -1158, 2287, -1538, 1150, -1562, -4


31, -1156, 2284, -1538, 1150, -1767, 24


32, -1154, 2281, -1537, 1277, -1973, 61


34, -1152, 2279, -1537, 1213, -1973, -11


35, -1150, 2275, -1538, 1213, -2014, -65


37, -1148, 2272, -1537, 957, -2301, 13


38, -1147, 2269, -1537, 765, -2343, 6


40, -1146, 2266, -1537, 510, -2261, 24


41, -1145, 2262, -1537, 319, -2137, -22


43, -1144, 2259, -1537, 254, -2055, -41


44, -1144, 2256, -1537, 510, -2014, -4


46, -1142, 2253, -1537, 702, -1849, -11


47, -1142, 2251, -1537, 830, -1891, 18


49, -1140, 2248, -1537, 894, -1726, -24


50, -1139, 2246, -1537, 1022, -1603, 0


52, -1138, 2243, -1537, 765, -1521, 13


53, -1137, 2241, -1537, 447, -1356, 25


55, -1136, 2239, -1537, 510, -1110, 0


56, -1136, 2238, -1537, 382, -1028, 13


58, -1135, 2236, -1537, 254, -904, -11


59, -1134, 2235, -1537, 447, -904, -29


61, -1134, 2234, -1537, 191, -740, -4


62, -1134, 2233, -1537, -65, -616, -22


64, -1134, 2232, -1537, -383, -576, 36


65, -1134, 2231, -1537, -448, -740, -4


67, -1135, 2230, -1538, -383, -698, -47


68, -1136, 2229, -1537, -320, -740, 18


70, -1136, 2228, -1537, -639, -698, 30


72, -1137, 2227, -1537, -766, -658, 30


73, -1138, 2226, -1537, -576, -698, 13


75, -1139, 2226, -1537, -511, -452, -17


76, -1140, 2225, -1538, -511, -493, 18


78, -1141, 2225, -1537, -383, -41, 13


79, -1142, 2225, -1537, -576, 163, -11


81, -1143, 2225, -1537, -959, 123, -4


82, -1144, 2225, -1537, -1086, 163, -4


84, -1145, 2226, -1538, -766, 205, -35


85, -1147, 2226, -1537, -831, 245, 0


87, -1149, 2226, -1537, -831, 81, 0


88, -1150, 2226, -1537, -1151, 163, -6


90, -1152, 2227, -1537, -1279, 328, 18


91, -1153, 2228, -1537, -703, 205, 6


93, -1155, 2228, -1537, -1023, 410, -17


94, -1156, 2229, -1537, -703, 451, -11


96, -1156, 2230, -1537, -320, 780, -17


97, -1157, 2231, -1538, 254, 615, -41


99, -1156, 2232, -1537, 0, 739, 18


100, -1156, 2233, -1538, 63, 657, -11


102, -1157, 2235, -1538, -320, 862, -11


103, -1157, 2236, -1537, -576, 698, 36


105, -1158, 2237, -1537, -639, 985, -11


106, -1159, 2238, -1537, -703, 944, -22


108, -1161, 2239, -1538, -959, 739, -29


109, -1162, 2240, -1538, -831, 657, 6


111, -1163, 2241, -1537, -831, 862, 36


112, -1164, 2242, -1537, -639, 615, -4


114, -1165, 2243, -1538, -703, 698, -29


115, -1166, 2244, -1538, -959, 698, 24


117, -1167, 2245, -1538, -511, 451, 18


118, -1168, 2246, -1537, -576, 821, 0


120, -1168, 2247, -1537, -256, 657, -11


121, -1168, 2248, -1538, -383, 533, -47


123, -1168, 2249, -1538, 254, 492, -11


124, -1168, 2249, -1538, 0, 533, 25


126, -1168, 2250, -1537, 63, 451, 18


127, -1168, 2251, -1538, 0, 451, -29


129, -1167, 2251, -1538, 319, 287, -11


130, -1167, 2252, -1538, -65, 410, -17


132, -1167, 2252, -1538, 63, 492, 24


133, -1166, 2253, -1537, 191, 410, 6


135, -1166, 2253, -1538, 447, 369, -17


136, -1166, 2254, -1538, 510, 492, -29


138, -1165, 2254, -1538, 319, 328, 0


139, -1165, 2255, -1537, 382, 287, 18


141, -1164, 2256, -1537, 382, 287, 0


142, -1163, 2256, -1537, 702, 287, 18


144, -1161, 2256, -1538, 894, 369, -35


145, -1160, 2257, -1538, 830, 369, 13


147, -1159, 2258, -1538, 574, 533, 18


148, -1158, 2258, -1537, 574, 287, 36


150, -1157, 2259, -1538, 574, 287, -35


151, -1156, 2259, -1538, 830, 205, -17


153, -1155, 2259, -1538, 830, 205, 6


154, -1154, 2259, -1537, 447, 245, 6


156, -1153, 2259, -1537, 447, 163, 25


157, -1152, 2259, -1537, 574, -164, -22


159, -1152, 2259, -1538, 510, -206, -4


160, -1151, 2259, -1538, 447, -124, 6


162, -1150, 2259, -1537, 447, 41, -17


163, -1150, 2259, -1537, 191, 0, -6


164, -1150, 2259, -1537, 382, -124, -11


166, -1149, 2259, -1537, 191, -164, 6


167, -1150, 2259, -1538, -65, -41, 18


169, -1150, 2259, -1537, -320, -41, -4


170, -1150, 2259, -1537, -256, -41, -29


172, -1150, 2259, -1537, 0, 81, 0


173, -1150, 2259, -1537, 63, 81, 13


175, -1149, 2259, -1537, 382, 123, 30


176, -1148, 2259, -1537, 382, -41, -4


178, -1147, 2259, -1537, 894, 123, -11


179, -1146, 2259, -1538, 637, 41, -11


181, -1145, 2259, -1537, 191, 123, 25


182, -1145, 2259, -1537, 254, 41, 24


184, -1144, 2259, -1537, 191, 0, 43


185, -1144, 2259, -1537, 447, 0, -4


187, -1143, 2259, -1537, 382, 81, -11


188, -1142, 2259, -1537, 382, 41, 18


190, -1142, 2259, -1537, 254, 81, 6


191, -1142, 2259, -1537, -128, 0, 43


193, -1142, 2259, -1537, 254, 163, -4


194, -1142, 2259, -1537, 319, 0, 0


196, -1141, 2259, -1538, 254, 41, -4


197, -1141, 2260, -1537, 127, 163, 13


199, -1141, 2259, -1537, 0, 41, 18


200, -1141, 2259, -1537, 63, 81, -24


202, -1141, 2259, -1537, 63, 41, -17


203, -1141, 2259, -1538, 63, 41, -24


205, -1141, 2259, -1537, -65, 0, 48


206, -1141, 2259, -1537, -192, -164, 18


208, -1141, 2259, -1537, -128, -41, 6


209, -1142, 2259, -1538, -256, 0, -35


211, -1142, 2259, -1537, -192, 0, 30


212, -1142, 2259, -1537, -639, 41, -4


214, -1143, 2259, -1537, -320, -82, -22


215, -1143, 2259, -1537, -65, -82, 18


217, -1144, 2259, -1538, -320, -41, -29


218, -1144, 2259, -1537, -65, -41, 30


220, -1144, 2259, -1537, -448, 123, 13


221, -1145, 2259, -1537, -511, -41, -11


