1, -1300, 2259, -683, -192, 81, 0


3, -1300, 2259, -683, 63, -124, -17


4, -1300, 2259, -684, -192, 41, -341


5, -1301, 2259, -685, -831, -206, -1371


7, -1303, 2259, -688, -1406, -246, -2114


9, -1306, 2258, -692, -1917, -246, -2887


10, -1309, 2258, -698, -2110, -411, -4050


12, -1311, 2257, -705, -1470, -411, -5027


13, -1313, 2256, -713, -831, -411, -5386


15, -1313, 2256, -721, -65, -246, -5877


16, -1313, 2256, -731, -192, 0, -6356


18, -1314, 2256, -740, -192, 163, -6644


19, -1314, 2257, -751, -703, 328, -6974


20, -1316, 2257, -761, -639, 328, -7417


22, -1316, 2258, -774, -192, 245, -8250


23, -1316, 2258, -785, -128, 205, -8369


25, -1316, 2258, -798, -511, -41, -8789


26, -1317, 2258, -811, -703, -124, -9053


28, -1319, 2257, -826, -1342, -246, -9574


29, -1321, 2257, -839, -1151, -370, -9472


31, -1322, 2257, -854, -703, -164, -9598


32, -1323, 2256, -867, -383, -246, -9850


34, -1324, 2257, -883, -1023, -41, -9580


35, -1326, 2257, -896, -1279, -124, -9646


37, -1327, 2257, -912, -1214, 81, -9712


38, -1329, 2257, -924, -896, 41, -9862


40, -1329, 2257, -939, -320, -82, -9107


41, -1330, 2256, -951, -511, -164, -8837


43, -1330, 2256, -965, -320, -246, -8765


44, -1331, 2256, -976, -320, -164, -8262


46, -1332, 2255, -987, -831, -288, -7542


47, -1333, 2255, -997, -896, -452, -7045


49, -1335, 2254, -1007, -896, -740, -6506


50, -1336, 2253, -1016, -959, -452, -6195


52, -1338, 2253, -1025, -896, -370, -5488


53, -1339, 2252, -1031, -1023, -493, -4697


55, -1341, 2251, -1038, -1342, -370, -4008


56, -1342, 2251, -1043, -1086, -370, -3396


58, -1343, 2250, -1047, -896, -246, -2611


59, -1344, 2249, -1050, -639, -370, -1923


61, -1345, 2249, -1052, -703, -411, -1312


62, -1346, 2248, -1053, -256, -411, -628


64, -1346, 2247, -1053, -511, -452, 96


65, -1346, 2246, -1052, -320, -698, 642


67, -1347, 2245, -1051, -65, -616, 1055


68, -1347, 2244, -1049, -65, -616, 1433


70, -1348, 2243, -1046, -192, -740, 1894


72, -1348, 2242, -1043, -320, -576, 2145


73, -1348, 2241, -1039, -383, -698, 2403


75, -1349, 2240, -1036, -576, -576, 2655


76, -1350, 2240, -1031, -639, -411, 2870


78, -1351, 2239, -1027, -383, -370, 2954


