1, -1164, 2262, -1545, 127, 123, 25

3, -1164, 2262, -1545, 191, -41, -11

4, -1164, 2262, -1545, 0, -41, 0

5, -1164, 2262, -1545, -128, -82, 6

7, -1164, 2262, -1545, -65, -41, 6

9, -1164, 2262, -1545, 63, -82, -11

10, -1164, 2262, -1545, -128, -124, 0

12, -1164, 2262, -1545, 127, 0, -11

13, -1164, 2262, -1545, -192, 41, -4

15, -1164, 2262, -1545, -65, -164, 13

16, -1164, 2262, -1545, -128, -82, -4

18, -1164, 2262, -1545, 63, -164, -11

19, -1164, 2262, -1545, 63, 123, -17

20, -1164, 2262, -1545, 319, 163, 0

22, -1164, 2262, -1545, -65, 0, 13

23, -1164, 2262, -1545, -128, 81, -17

25, -1164, 2262, -1545, 127, -206, 13

26, -1165, 2262, -1545, -320, 0, 0

28, -1164, 2262, -1545, 63, -41, 6

29, -1164, 2262, -1545, 63, -41, -4

31, -1165, 2262, -1545, -192, 41, 6

32, -1165, 2262, -1545, -128, 123, -4

34, -1165, 2262, -1545, 0, 41, -4

35, -1165, 2262, -1545, 127, 41, -4

37, -1165, 2262, -1545, -65, -164, 24

38, -1165, 2262, -1545, 0, -206, -29

40, -1165, 2262, -1545, -128, -82, 0

41, -1165, 2262, -1545, -65, 41, -4

43, -1165, 2262, -1545, 127, 41, -11

44, -1165, 2262, -1545, 63, -164, 7

46, -1165, 2262, -1545, 63, 0, 6

47, -1165, 2262, -1545, -65, -41, -11

49, -1165, 2262, -1545, 63, 123, -4

50, -1165, 2262, -1545, -65, 0, -17

52, -1165, 2262, -1545, -320, -82, 0

53, -1165, 2262, -1545, -65, -124, 25

55, -1165, 2262, -1545, -65, -41, -4

56, -1165, 2262, -1545, 63, 123, -11

58, -1165, 2262, -1545, 0, 245, 18

59, -1165, 2262, -1545, -192, 0, 13

61, -1165, 2262, -1545, 0, -41, -24

62, -1165, 2262, -1545, 127, -41, 18

64, -1165, 2262, -1545, -65, 123, 0

65, -1165, 2262, -1545, 254, -41, 18

67, -1165, 2262, -1545, 254, 41, 6

68, -1165, 2262, -1545, 0, -82, -4

70, -1165, 2262, -1545, -256, -41, -6

72, -1165, 2262, -1545, -320, -82, 0

73, -1165, 2262, -1545, 63, -41, 0

75, -1165, 2262, -1545, -65, 41, -17

76, -1165, 2262, -1545, 382, -41, -4

78, -1165, 2262, -1545, 0, 41, 30

79, -1165, 2262, -1545, -192, -82, 6

81, -1165, 2262, -1545, -128, 0, 18

82, -1166, 2262, -1545, -65, -164, -17

84, -1165, 2262, -1545, 191, 0, 0

85, -1165, 2262, -1545, 63, 41, 18

87, -1165, 2262, -1545, 127, -41, 13

88, -1165, 2262, -1545, -65, 0, -11

90, -1165, 2262, -1545, 127, -41, 6

91, -1165, 2262, -1545, 63, 41, -4

93, -1166, 2262, -1545, -65, -41, 18

94, -1166, 2262, -1545, 0, 41, 0

96, -1166, 2262, -1545, -256, -41, -11

97, -1166, 2262, -1545, 127, 81, -11

99, -1165, 2262, -1545, 382, 41, 6

100, -1166, 2262, -1545, -128, -41, 6

102, -1166, 2262, -1545, -192, -164, -4

103, -1166, 2262, -1545, 0, -82, 18

105, -1166, 2262, -1545, -65, 245, 13

106, -1166, 2262, -1545, -192, -82, 24

108, -1166, 2262, -1545, 0, 41, 13

109, -1166, 2262, -1545, -65, -41, -11

111, -1166, 2262, -1545, 63, 163, -17

112, -1166, 2262, -1545, 127, 41, 48

114, -1166, 2262, -1545, -65, -41, -29

115, -1166, 2262, -1545, 127, 0, -11

117, -1166, 2262, -1545, -65, -82, -17

118, -1166, 2262, -1545, 0, 41, -4

120, -1166, 2262, -1545, -128, 0, -29

121, -1166, 2262, -1545, -256, -124, 0

123, -1166, 2262, -1545, 63, -41, 0

124, -1166, 2262, -1545, 191, -124, -17

126, -1166, 2262, -1545, -256, 123, -24

127, -1166, 2262, -1545, 63, 0, 18

129, -1166, 2262, -1545, 191, -82, 18

130, -1166, 2262, -1545, 0, 0, -17

132, -1166, 2262, -1545, -128, 41, -17

133, -1166, 2262, -1545, -320, 0, 6

135, -1166, 2262, -1545, 0, 81, 0

136, -1166, 2262, -1545, 63, 205, -11

138, -1166, 2262, -1545, 63, -82, 0

139, -1166, 2262, -1545, -65, 0, -17

141, -1166, 2262, -1545, -65, 41, -24

142, -1166, 2262, -1545, 63, -41, 24

144, -1166, 2262, -1545, -128, 81, 13

145, -1167, 2262, -1545, -65, 123, -29

147, -1166, 2262, -1545, 127, -124, 13

148, -1166, 2262, -1545, 319, 123, 13

