1, -1125, 1065, 606, 63, 0, -17


3, -1125, 1065, 606, 63, 41, -17


4, -1124, 1065, 606, 382, -246, -52


5, -1122, 1064, 604, 1788, -534, -868


7, -1120, 1063, 603, 1725, -904, -1330


9, -1118, 1061, 600, 1533, -1479, -1886


10, -1117, 1058, 597, 382, -1726, -2144


12, -1116, 1055, 593, 447, -1849, -2342


13, -1115, 1053, 590, 765, -1767, -2527


15, -1114, 1050, 585, 957, -1931, -2846


16, -1111, 1047, 582, 1277, -1849, -2912


18, -1109, 1044, 576, 1533, -1603, -3133


19, -1107, 1041, 573, 1213, -1973, -3325


20, -1106, 1038, 566, 1085, -1973, -3756


22, -1104, 1035, 562, 1277, -2014, -4008


23, -1102, 1032, 554, 830, -2137, -4332


25, -1101, 1029, 549, 957, -2343, -4421


26, -1099, 1026, 542, 1277, -2137, -4253


28, -1097, 1022, 537, 1150, -2383, -4079


29, -1095, 1019, 531, 1150, -2219, -3660


31, -1094, 1016, 526, 830, -1808, -3234


32, -1093, 1014, 522, 510, -1397, -2707


34, -1093, 1012, 519, -256, -1110, -2270


35, -1094, 1011, 516, -256, -698, -1652


37, -1094, 1010, 514, -128, -370, -1287


38, -1095, 1010, 513, -511, -82, -868


40, -1095, 1010, 512, -65, -41, -635


41, -1094, 1010, 511, 191, 163, -286


43, -1094, 1010, 511, 447, 287, -52


44, -1093, 1011, 511, 191, 245, 306


46, -1093, 1012, 512, 254, 533, 606


47, -1093, 1012, 514, 0, 492, 946


49, -1092, 1014, 515, 63, 739, 1091


50, -1093, 1015, 517, -320, 903, 1306


52, -1094, 1016, 519, -320, 739, 1397


53, -1094, 1018, 521, -383, 1027, 1313


55, -1095, 1019, 523, -383, 1027, 1265


56, -1096, 1021, 525, -383, 985, 1199


58, -1097, 1023, 526, -639, 903, 1085


59, -1098, 1024, 528, -320, 862, 880


61, -1098, 1026, 529, -448, 1027, 804


62, -1098, 1028, 530, -65, 1109, 761


64, -1099, 1029, 531, -320, 1191, 720


65, -1099, 1031, 532, 63, 1191, 606


67, -1099, 1033, 533, 63, 1109, 576


68, -1099, 1034, 534, -65, 985, 474


70, -1099, 1035, 534, -65, 821, 365


72, -1099, 1036, 534, -128, 451, 252


73, -1099, 1037, 535, -128, 492, 203


75, -1099, 1037, 535, -128, 245, 192


76, -1099, 1037, 535, 191, 123, 252


78, -1099, 1037, 536, 127, 123, 324


79, -1098, 1037, 536, -65, -124, 300


81, -1098, 1036, 537, 191, -206, 144


82, -1098, 1036, 537, 319, -164, 18


