1, -1124, 1163, 460, 254, -41, -4

3, -1124, 1163, 460, 127, -41, -17

4, -1124, 1162, 460, 191, -904, 132

5, -1123, 1159, 461, 702, -2753, 390

7, -1121, 1152, 462, 1597, -4685, 791

9, -1119, 1144, 464, 1341, -5877, 2056

10, -1116, 1134, 470, 1597, -6452, 3769

12, -1114, 1123, 476, 1468, -6863, 4812

13, -1112, 1113, 485, 1661, -6822, 5837

15, -1109, 1103, 494, 1853, -6617, 6717

16, -1106, 1094, 506, 1853, -6206, 8246

18, -1102, 1085, 518, 2747, -5754, 8588

19, -1097, 1076, 530, 3898, -5548, 7921

20, -1090, 1068, 540, 4281, -5590, 6902

22, -1085, 1060, 550, 3067, -5424, 6628

23, -1082, 1051, 558, 1916, -5836, 5698

25, -1081, 1042, 565, 574, -6042, 3715

26, -1080, 1033, 567, 957, -6370, 1558

28, -1076, 1023, 567, 2299, -6206, -257

29, -1071, 1014, 565, 3259, -6206, -1652

31, -1067, 1005, 561, 2619, -5630, -2659

32, -1065, 998, 558, 1022, -4850, -2798

34, -1065, 992, 553, -448, -3822, -2780

35, -1064, 988, 549, 1150, -2753, -3204

37, -1062, 985, 543, 1405, -1685, -4086

38, -1061, 983, 537, 447, -945, -3942

40, -1062, 983, 532, -1279, -82, -3282

41, -1065, 984, 527, -2110, 533, -3366

43, -1068, 985, 521, -1406, 944, -4086

44, -1069, 987, 515, -959, 1314, -4523

46, -1070, 989, 509, -766, 1314, -3965

47, -1072, 991, 505, -1599, 1602, -3079

49, -1075, 994, 500, -1790, 1848, -2701

50, -1078, 997, 497, -1854, 2013, -2270

52, -1081, 1001, 495, -1662, 2342, -1371

53, -1083, 1004, 494, -1470, 2342, -526

55, -1084, 1009, 494, -1023, 2588, 54

56, -1086, 1012, 494, -959, 2630, 474

58, -1088, 1017, 496, -1151, 2712, 1283

59, -1090, 1020, 498, -1470, 2670, 1623

61, -1092, 1024, 501, -1342, 2342, 1702

62, -1094, 1028, 503, -1023, 2424, 1917

64, -1096, 1031, 507, -831, 2424, 2343

65, -1098, 1035, 510, -1534, 2300, 2331

67, -1100, 1038, 514, -1279, 1972, 2241

68, -1103, 1041, 517, -1406, 1725, 2373

70, -1105, 1043, 521, -1599, 1561, 2673

72, -1107, 1045, 525, -1599, 1232, 2739

73, -1109, 1046, 529, -1214, 1027, 2804

75, -1111, 1047, 533, -1023, 780, 2835

76, -1111, 1049, 537, -639, 698, 2691

78, -1112, 1049, 541, -576, 163, 2546

79, -1113, 1049, 545, -383, -82, 2300

81, -1113, 1049, 547, -576, -288, 2145

82, -1113, 1048, 550, 0, -658, 1463

84, -1113, 1046, 551, 63, -863, 725

85, -1113, 1044, 551, 63, -1315, -95

87, -1113, 1042, 550, 0, -1685, -394

88, -1113, 1039, 549, 191, -1849, -909

90, -1113, 1036, 548, 254, -1973, -1406

91, -1112, 1033, 545, 510, -2055, -1652

93, -1111, 1030, 543, 382, -2014, -1444

94, -1111, 1027, 541, 254, -1808, -1323

96, -1111, 1024, 539, 191, -1849, -1401

97, -1109, 1021, 537, 510, -1931, -1419

99, -1109, 1019, 535, 637, -1808, -1233

100, -1108, 1017, 533, 702, -1521, -1018

102, -1107, 1015, 532, 510, -1151, -909

103, -1107, 1013, 530, 447, -945, -952

105, -1106, 1012, 529, 319, -740, -1059

106, -1106, 1011, 527, 63, -616, -1173

108, -1106, 1011, 526, 0, -576, -1216

109, -1106, 1010, 524, -128, -206, -1168

111, -1106, 1010, 522, -192, -206, -1137

112, -1107, 1010, 521, -192, 81, -1029

114, -1107, 1010, 519, -320, 287, -886

115, -1108, 1010, 519, -448, 245, -532

117, -1108, 1011, 518, -448, 328, -323

118, -1109, 1011, 518, -320, 410, -17

120, -1110, 1012, 518, -511, 410, 252

121, -1111, 1013, 519, -639, 575, 713

123, -1112, 1014, 521, -639, 657, 1001

124, -1113, 1016, 522, -128, 862, 1121

126, -1113, 1017, 524, -383, 821, 1078

127, -1113, 1018, 525, 0, 1068, 1019

129, -1113, 1020, 527, -128, 903, 875

130, -1114, 1020, 527, -256, 492, 485

132, -1114, 1021, 528, -128, 410, 192

133, -1114, 1021, 528, 127, 123, -22

135, -1114, 1021, 527, 0, 123, -173

136, -1114, 1021, 527, 0, -206, -161

138, -1114, 1021, 527, 0, 41, -154

139, -1113, 1021, 527, 191, -82, -100

141, -1113, 1021, 527, 254, 205, -22

142, -1113, 1021, 527, 382, 0, 61

144, -1112, 1021, 527, 0, -82, 127

145, -1112, 1022, 527, 382, 123, 109

147, -1111, 1021, 527, 574, -124, -4

148, -1110, 1021, 527, 447, -206, -59

150, -1109, 1022, 527, 765, 245, -41

151, -1108, 1021, 527, 382, -124, -65

153, -1108, 1021, 527, 319, 41, -149

154, -1106, 1021, 527, 637, -206, -214

156, -1105, 1021, 526, 765, -246, -220

157, -1105, 1021, 526, 382, -246, -202

159, -1104, 1021, 526, 382, -164, -113

160, -1103, 1021, 525, 510, 163, -52

162, -1103, 1021, 525, 447, -82, -70

163, -1102, 1021, 525, 319, 41, -4

164, -1101, 1021, 525, 254, 205, 84

166, -1100, 1021, 526, 447, 163, 186

167, -1100, 1021, 526, 127, 81, 180

169, -1100, 1021, 526, 191, 0, 155

170, -1099, 1021, 527, 191, 123, 120

172, -1099, 1021, 527, 510, 287, 78

173, -1098, 1021, 527, 382, -41, 18

175, -1097, 1021, 527, 765, 0, 18

176, -1097, 1022, 527, 319, 245, 36

178, -1097, 1022, 527, 191, 205, 127

179, -1096, 1022, 527, 319, 205, 102

181, -1095, 1023, 527, 637, 245, 96

182, -1095, 1023, 527, 254, 163, 24

184, -1094, 1023, 527, 382, 328, -136

185, -1093, 1024, 527, 191, 287, -179

187, -1093, 1024, 527, 319, 81, -220

188, -1093, 1024, 527, 63, 328, -154

190, -1093, 1025, 526, 254, 163, -113

191, -1093, 1025, 526, 254, 245, -11

193, -1093, 1025, 527, 127, 163, 198

194, -1092, 1026, 527, 63, 328, 324

196, -1092, 1026, 527, 191, 369, 383

197, -1092, 1027, 528, -192, 328, 353

199, -1092, 1028, 528, 127, 451, 203

200, -1092, 1028, 529, 127, 533, 36

202, -1092, 1029, 528, 254, 245, -179

203, -1092, 1030, 528, 63, 369, -250

205, -1092, 1030, 527, 191, 369, -293

206, -1092, 1031, 527, -256, 287, -316

208, -1092, 1031, 527, -256, 245, -209

209, -1092, 1031, 527, 63, 163, -100

211, -1092, 1032, 527, 0, 245, 24

212, -1092, 1032, 527, 63, 41, 61

214, -1092, 1032, 527, 0, 81, 203

215, -1092, 1032, 527, 0, 0, 234

217, -1092, 1032, 527, 0, -82, 269

218, -1092, 1032, 528, 191, 0, 269

220, -1092, 1032, 528, 0, 41, 241

221, -1092, 1032, 529, -128, -41, 192

223, -1092, 1032, 529, -383, 0, 48

224, -1093, 1032, 529, 63, -82, -35

226, -1093, 1032, 529, -65, -82, -107

227, -1092, 1032, 528, 254, -124, -191

229, -1092, 1032, 528, 63, 0, -239

230, -1092, 1032, 528, 191, 41, -149

232, -1092, 1032, 527, 254, 41, -125

233, -1092, 1032, 527, 191, 0, -131

235, -1092, 1031, 527, -128, -164, -52

236, -1093, 1031, 527, -128, -41, -29

238, -1093, 1031, 527, -65, -124, -70

239, -1092, 1032, 527, 191, -41, -70

241, -1092, 1032, 527, 191, 41, 203

242, -1092, 1032, 527, 127, 81, 317

244, -1092, 1032, 528, -128, 163, 269

245, -1092, 1032, 528, 0, -41, 168

247, -1093, 1032, 529, -65, -41, 43

248, -1092, 1032, 528, 254, -164, -77

250, -1092, 1031, 528, 319, -206, -239

251, -1092, 1031, 528, 382, -41, -202

253, -1092, 1031, 527, 191, -246, -77

254, -1092, 1031, 527, -128, 0, -52

256, -1092, 1031, 527, 0, 123, -100

257, -1091, 1031, 527, 319, 81, -143

259, -1091, 1031, 527, 254, 0, -161

260, -1091, 1031, 527, 0, 81, -65

262, -1091, 1031, 527, 63, 0, 43

263, -1091, 1031, 527, -256, -124, 36

265, -1091, 1032, 527, -192, 163, 0

266, -1091, 1032, 527, 191, 81, 175

268, -1091, 1032, 527, -256, 163, 390

269, -1091, 1032, 528, 127, 205, 462

271, -1091, 1032, 529, 127, 41, 312

272, -1091, 1032, 529, 127, -124, 186

274, -1091, 1032, 529, -128, 0, 180

275, -1091, 1032, 530, 63, 0, 54

277, -1092, 1032, 529, -128, 205, -166

278, -1092, 1032, 529, -128, 41, -268

280, -1092, 1032, 529, -256, -82, -293

281, -1092, 1032, 528, 0, -124, -262

283, -1092, 1032, 528, 0, -82, -250

285, -1092, 1032, 527, 254, -124, -161

286, -1092, 1031, 527, 382, -82, -59

288, -1092, 1031, 527, 254, -41, -35

289, -1092, 1031, 527, -256, -41, -17

