1, -1118, 1096, 498, 0, 0, 30

3, -1119, 1096, 498, 127, -41, 24

4, -1118, 1096, 498, 63, -164, -125

5, -1118, 1095, 497, 191, -288, -640

7, -1118, 1094, 496, 382, -576, -934

9, -1118, 1093, 494, 63, -945, -1132

10, -1118, 1092, 493, -128, -781, -1305

12, -1118, 1090, 490, 127, -904, -1365

13, -1117, 1089, 488, 319, -822, -1299

15, -1116, 1088, 487, 637, -822, -1305

16, -1115, 1087, 485, 830, -616, -1347

18, -1114, 1086, 483, 574, -658, -1378

19, -1113, 1084, 481, 447, -698, -1461

20, -1112, 1083, 478, 447, -863, -1713

22, -1111, 1082, 476, 574, -781, -1910

23, -1111, 1081, 472, 510, -863, -1928

25, -1110, 1079, 470, 319, -945, -1827

26, -1110, 1077, 467, 127, -1192, -1670

28, -1110, 1076, 465, 63, -1192, -1611

29, -1110, 1074, 463, -320, -1151, -1419

31, -1110, 1072, 461, 63, -1028, -1239

32, -1110, 1071, 459, 63, -698, -1048

34, -1110, 1070, 458, 0, -616, -927

35, -1110, 1069, 457, 127, -493, -718

37, -1109, 1069, 456, -128, -288, -496

38, -1109, 1069, 456, 63, 0, -305

40, -1109, 1069, 455, -128, 0, -143

41, -1109, 1069, 455, -383, 163, -70

43, -1109, 1069, 455, -256, 123, -29

44, -1109, 1069, 455, 0, 123, -4

46, -1109, 1070, 455, 63, 0, -22

47, -1109, 1070, 455, -383, 0, -4

49, -1110, 1070, 455, -448, -82, 84

50, -1111, 1070, 456, -256, 0, 269

52, -1111, 1070, 456, -192, 0, 360

53, -1111, 1070, 457, -65, 287, 330

55, -1111, 1070, 457, -448, 163, 383

56, -1111, 1071, 458, -65, 287, 474

58, -1112, 1072, 458, -65, 410, 401

59, -1112, 1072, 459, -256, 698, 306

61, -1112, 1073, 459, -192, 615, 186

62, -1113, 1074, 459, -128, 575, -35

64, -1113, 1075, 459, -128, 451, -220

65, -1113, 1075, 458, -192, 575, -346

67, -1114, 1076, 458, -128, 575, -430

68, -1114, 1076, 457, -576, 41, -425

70, -1115, 1076, 457, -256, 81, -334

72, -1115, 1076, 456, 63, 41, -184

73, -1115, 1076, 456, 191, 41, 30

75, -1115, 1076, 457, 191, 41, 287

76, -1115, 1076, 457, -128, -124, 474

78, -1115, 1076, 458, -192, 123, 522

79, -1114, 1076, 459, 127, 163, 401

81, -1114, 1077, 459, -65, 81, 258

82, -1114, 1077, 459, 191, 0, 127

84, -1114, 1076, 459, 0, -164, -131

85, -1114, 1076, 459, 127, -82, -257

87, -1114, 1076, 458, 254, -288, -323

88, -1114, 1075, 458, 254, -288, -376

90, -1114, 1075, 457, 191, -206, -394

91, -1114, 1075, 457, -192, -246, -389

93, -1114, 1074, 456, 63, -328, -220

94, -1114, 1074, 456, -65, -164, -125

96, -1114, 1074, 456, -256, -41, -4

97, -1114, 1074, 456, -65, 81, 150

99, -1114, 1074, 456, 0, 123, 282

100, -1114, 1074, 457, -65, 81, 246

102, -1114, 1074, 457, -65, 81, 168

103, -1114, 1074, 458, 0, 0, 114

105, -1114, 1074, 458, 127, -41, 13

106, -1114, 1074, 458, 191, -41, -35

108, -1114, 1074, 457, -128, -41, -113

109, -1114, 1074, 457, 127, 0, -88

111, -1114, 1074, 457, -128, 0, -136

112, -1114, 1074, 457, -320, 41, -77

114, -1114, 1074, 457, -128, 41, 13

115, -1114, 1074, 457, 63, 205, 96

117, -1114, 1074, 457, -65, -41, 127

118, -1114, 1074, 458, 0, 123, 175

120, -1114, 1075, 458, 319, 41, 150

121, -1114, 1075, 458, 254, 81, 72

123, -1114, 1075, 458, 191, -82, -22

124, -1114, 1074, 458, -128, -411, -107

126, -1114, 1074, 457, 191, -82, -173

127, -1114, 1074, 457, -192, -206, -173

129, -1114, 1074, 457, -256, 81, -125

130, -1114, 1074, 457, 0, 41, -83

132, -1114, 1074, 457, -192, 163, -35

133, -1114, 1074, 457, -65, 81, 0

135, -1114, 1074, 457, 63, -41, 96

136, -1114, 1075, 457, 191, -41, 61

138, -1114, 1075, 457, -65, -124, 132

139, -1114, 1075, 457, -256, -82, 102

141, -1114, 1075, 458, -65, 0, 109

142, -1114, 1075, 458, 0, -41, 109

144, -1114, 1075, 458, 127, 0, 89

145, -1114, 1075, 458, 63, -164, 30

147, -1114, 1075, 458, 63, 41, -22

148, -1113, 1074, 458, 191, -206, -143

150, -1113, 1074, 457, 63, 41, -191

151, -1113, 1074, 457, -65, -41, -166

153, -1113, 1074, 457, 127, -82, -173

154, -1113, 1074, 456, 319, -82, -113

156, -1113, 1074, 456, 63, -164, 6

157, -1113, 1074, 456, -256, -41, -4

159, -1113, 1074, 456, 63, -82, 89

160, -1113, 1075, 457, 0, -41, 109

162, -1113, 1074, 457, 191, 0, 138

163, -1113, 1075, 457, -65, 41, 162

164, -1113, 1075, 457, -128, 123, 132

166, -1113, 1075, 458, 127, 41, 114

167, -1113, 1075, 458, -192, 245, 89

169, -1113, 1074, 458, 0, 0, 36

170, -1113, 1074, 458, 254, -82, -4

172, -1113, 1075, 458, 127, 123, -52

173, -1113, 1075, 458, 63, 123, -95

175, -1113, 1074, 457, 63, 41, -83

176, -1113, 1075, 457, 0, 0, -107

178, -1113, 1074, 457, 0, 0, -118

179, -1113, 1074, 457, -192, -82, -70

181, -1112, 1074, 457, 382, -41, -59

182, -1113, 1075, 457, 0, 81, 0

184, -1113, 1075, 457, -128, 81, 54

185, -1113, 1075, 457, -256, 41, 102

187, -1113, 1074, 457, -65, -82, 109

188, -1113, 1074, 457, -65, 0, 109

190, -1113, 1074, 457, 0, -82, 66

191, -1113, 1075, 457, -65, 0, 13

193, -1113, 1074, 458, 63, -164, 0

194, -1113, 1075, 457, 63, 0, -70

196, -1113, 1075, 457, 0, 0, -35

197, -1112, 1075, 457, 254, -41, -41

199, -1113, 1074, 457, -128, -124, -29

200, -1113, 1074, 457, 0, -82, -4

202, -1113, 1075, 457, 63, 163, -52

203, -1113, 1074, 457, -128, 0, -35

205, -1113, 1074, 457, 319, 0, 6

206, -1113, 1074, 457, 63, -82, 54

208, -1113, 1074, 457, 63, 0, 78

209, -1113, 1075, 457, -65, 41, 96

211, -1113, 1075, 458, 0, -41, 72

212, -1113, 1075, 458, 0, -41, 24

214, -1113, 1075, 458, 0, -82, -35

215, -1113, 1075, 457, 0, 81, -59

217, -1113, 1075, 457, -192, 0, -70

218, -1113, 1075, 457, -65, -41, -83

220, -1113, 1075, 457, 191, 81, -83

221, -1113, 1075, 457, -128, 0, -35

223, -1113, 1074, 457, -128, -41, -41

224, -1113, 1074, 457, -320, -41, 24

226, -1113, 1074, 457, -65, -82, 6

227, -1113, 1074, 457, -192, 0, 30

229, -1113, 1074, 457, -65, 0, 72

230, -1113, 1074, 457, 0, -82, 66

232, -1113, 1074, 457, 382, -124, 61

233, -1113, 1074, 457, 63, 41, 36

235, -1113, 1075, 457, 127, 81, -35

236, -1113, 1075, 457, 382, 0, -59

238, -1113, 1075, 457, 0, 41, -65

239, -1113, 1074, 457, 0, -41, -52

241, -1113, 1074, 457, -192, 205, -11

242, -1113, 1074, 457, 63, -206, 30

244, -1113, 1074, 457, 127, 0, 48

245, -1113, 1074, 457, 127, 0, 66

247, -1113, 1075, 457, -128, 81, 43

248, -1114, 1075, 457, 63, 123, 30

250, -1114, 1074, 457, 0, -124, -4

251, -1114, 1074, 457, 0, -82, -17

253, -1114, 1074, 457, 63, 0, 54

254, -1113, 1074, 457, 127, -41, 48

256, -1113, 1074, 457, 191, -41, 6

257, -1114, 1075, 458, -128, 41, 36

259, -1114, 1075, 458, 63, -82, 0

260, -1114, 1074, 458, 0, 0, -41

262, -1114, 1074, 457, 0, -82, -52

263, -1114, 1074, 457, -256, -82, -83

265, -1114, 1074, 457, 0, -246, -47

266, -1113, 1074, 457, 63, 163, -70

268, -1114, 1075, 457, 0, 245, -70

269, -1113, 1075, 457, 127, 123, -11

271, -1114, 1074, 457, -256, 123, 13

272, -1113, 1074, 457, 127, 0, 6

274, -1113, 1074, 457, -192, -82, 48

275, -1113, 1074, 457, 127, 41, 96

277, -1113, 1074, 457, 0, 0, 72

278, -1114, 1075, 457, 0, 163, 109

280, -1113, 1074, 458, 63, 41, 36

281, -1113, 1074, 458, 63, 41, 0

283, -1113, 1074, 458, -128, 81, -29

285, -1113, 1074, 457, 191, -41, -88

286, -1114, 1074, 457, -128, -124, -35

288, -1113, 1074, 457, 127, 41, -77

289, -1113, 1074, 457, -128, -82, -107

291, -1113, 1074, 457, 191, 0, -35

292, -1113, 1074, 457, 127, 41, -11

294, -1113, 1075, 457, 63, 41, 0

295, -1113, 1075, 457, -192, 0, 61

297, -1113, 1074, 457, 127, -41, 72

298, -1113, 1074, 457, 0, -41, 43

300, -1113, 1074, 457, 63, -82, 61

301, -1113, 1074, 457, 127, 81, 66

303, -1113, 1074, 457, -65, 41, 54

304, -1113, 1075, 457, -65, 81, 18

306, -1113, 1074, 457, 127, 41, -22

307, -1113, 1075, 457, -192, 81, -22

309, -1113, 1074, 457, -128, 41, -35

310, -1113, 1074, 457, 63, -82, -88

312, -1113, 1074, 457, -65, 41, -35

313, -1113, 1075, 457, 127, 163, -29

315, -1113, 1075, 457, -320, 205, -17

316, -1113, 1074, 457, -128, 0, 48

318, -1113, 1074, 457, 191, 0, 43

319, -1113, 1074, 457, -65, -82, 13

321, -1113, 1074, 457, -65, -41, 30

322, -1113, 1074, 457, -65, 163, 36

324, -1113, 1075, 457, -256, -41, 13

325, -1113, 1075, 457, -192, 0, 24

327, -1113, 1075, 457, 127, 81, 13

328, -1113, 1075, 458, 382, 0, 43

330, -1113, 1075, 458, 0, -41, 0

331, -1113, 1074, 457, 63, 0, -35

333, -1113, 1074, 457, -65, -82, -41

334, -1113, 1074, 457, 63, 123, -95

336, -1113, 1074, 457, 127, -82, -59

337, -1113, 1074, 457, 63, -82, -22

339, -1113, 1075, 457, 0, 41, 18

340, -1113, 1075, 457, 0, 123, 24

342, -1113, 1074, 457, 0, -41, 36

343, -1113, 1074, 457, 0, 0, 30

345, -1113, 1075, 457, -192, 81, 84

346, -1113, 1074, 457, 0, 0, 54

348, -1113, 1075, 458, -192, 41, 48

349, -1113, 1075, 458, -65, 123, 18

351, -1113, 1074, 458, -128, -82, 13

352, -1113, 1074, 458, -65, 81, -17

354, -1113, 1075, 458, -320, 81, -35

355, -1113, 1074, 457, 127, -41, -70

357, -1113, 1074, 457, -192, -41, -59

358, -1113, 1075, 457, 127, 163, -65

360, -1113, 1074, 457, -128, 41, -29

361, -1113, 1074, 457, -65, -82, -17

363, -1113, 1074, 457, -320, 0, -17

