1, -1095, 1068, 442, -192, -41, -4


3, -1095, 1067, 442, -65, -124, 0


4, -1095, 1068, 442, -192, 41, 30


5, -1096, 1068, 442, -576, -41, 54


7, -1098, 1068, 442, -1214, 81, 24


9, -1100, 1068, 442, -1917, 81, 66


10, -1103, 1068, 442, -1662, 163, 78


12, -1105, 1068, 442, -1151, 0, 0


13, -1106, 1068, 442, -703, 41, -100


15, -1107, 1068, 442, -320, 0, -70


16, -1107, 1069, 442, 382, 245, -29


18, -1106, 1069, 442, 63, 123, 61


19, -1106, 1069, 442, 254, 492, 216


20, -1107, 1070, 442, -448, 410, 294


22, -1107, 1071, 443, -128, 451, 216


23, -1108, 1071, 443, -65, 369, 48


25, -1108, 1072, 443, -256, 287, -65


26, -1108, 1072, 443, -256, 245, -22


28, -1108, 1073, 443, -511, 410, 54


29, -1109, 1073, 443, -511, 328, 24


31, -1110, 1073, 443, -511, 163, 24


32, -1110, 1073, 443, -256, -41, 30


34, -1110, 1073, 443, -256, -124, -11


35, -1110, 1074, 443, -65, 0, -29


37, -1111, 1073, 443, -192, -82, 30


38, -1111, 1074, 443, 127, 123, 102


40, -1111, 1073, 443, 254, -82, 120


41, -1111, 1074, 443, 127, -124, 132


43, -1111, 1073, 443, -65, 0, 221


44, -1111, 1074, 444, -65, 41, 198


46, -1111, 1073, 444, -65, -41, 155


47, -1111, 1073, 444, 63, 0, 54


49, -1111, 1073, 444, 191, -328, 18


50, -1111, 1073, 444, -65, -82, -52


52, -1111, 1072, 444, -256, -370, -131


53, -1111, 1072, 444, -192, -246, -131


55, -1111, 1072, 443, 63, -82, -220


56, -1111, 1072, 443, 191, -164, -257


58, -1111, 1072, 443, -65, -41, -154


59, -1111, 1072, 443, -65, 41, 0


61, -1111, 1072, 443, -65, 0, 43


62, -1112, 1072, 443, 63, 41, 61


64, -1111, 1072, 443, 63, 81, 96


65, -1111, 1072, 443, 319, 123, 132


67, -1111, 1072, 443, 254, -41, 89


68, -1112, 1072, 443, -128, 0, 89


70, -1112, 1072, 443, -383, 41, 89


72, -1113, 1072, 444, -383, 41, 89


73, -1113, 1072, 444, 63, -41, -17


75, -1113, 1072, 444, 0, -41, -17


76, -1113, 1072, 444, -256, -82, 43


78, -1113, 1072, 444, 191, -41, 54


79, -1113, 1072, 444, 382, 41, 30


81, -1113, 1072, 444, -128, -124, -29


82, -1113, 1072, 444, 254, -124, -22


84, -1113, 1072, 444, 127, -82, -47


85, -1113, 1072, 444, 191, 205, -70


87, -1113, 1072, 443, 319, 163, -22


88, -1113, 1072, 443, 0, -124, -11


90, -1113, 1072, 443, 0, 41, -4


91, -1113, 1072, 443, -192, -164, -11


93, -1113, 1072, 443, -65, 123, -4


94, -1114, 1072, 443, -65, 205, 24


96, -1114, 1072, 443, 191, -206, -29


97, -1114, 1072, 443, -65, -82, -65


99, -1114, 1072, 443, -128, 41, -59


100, -1114, 1072, 443, -128, 163, -59


102, -1114, 1072, 443, -128, 0, -17


103, -1114, 1072, 443, -65, 0, 18


105, -1114, 1072, 443, 0, -82, 66


106, -1113, 1072, 443, 191, -41, 78


108, -1114, 1072, 444, -65, 81, 84


109, -1113, 1072, 444, 191, -82, 61


111, -1113, 1072, 444, 127, -41, 36


112, -1113, 1072, 444, 0, 0, 0


114, -1113, 1072, 444, 63, -206, -29


115, -1114, 1072, 444, 63, 0, -59


117, -1114, 1072, 443, -65, 163, -77


118, -1114, 1072, 443, 0, 41, -70


120, -1114, 1072, 443, -128, 205, -47


121, -1114, 1072, 443, 63, 163, -35


123, -1113, 1072, 443, 191, -41, -35


124, -1113, 1072, 443, 0, -82, 6


126, -1113, 1072, 443, 0, -124, 54


127, -1113, 1072, 443, -192, 41, 120


129, -1113, 1072, 444, -65, 0, 138


130, -1113, 1072, 444, 127, 123, 127


132, -1113, 1072, 444, 0, 0, 54


133, -1113, 1072, 444, -128, 0, 24


135, -1113, 1072, 444, 63, -41, -22


136, -1114, 1072, 444, 0, -41, -77


138, -1113, 1072, 444, 63, -82, -88


139, -1113, 1072, 443, 0, 123, -88


141, -1113, 1072, 443, -192, 81, -113


142, -1113, 1072, 443, -65, 81, -59


144, -1113, 1072, 443, -65, 41, -22


145, -1113, 1072, 443, 382, -41, 13


147, -1113, 1072, 443, 191, -82, 61


148, -1113, 1072, 443, 254, 163, 78


150, -1113, 1072, 443, 0, 41, 89


151, -1113, 1072, 444, -65, -41, 54


153, -1113, 1072, 444, -128, 81, 43


154, -1113, 1072, 444, 63, 81, 6


156, -1113, 1072, 444, 191, -82, -4


157, -1113, 1072, 444, -65, 0, 0


159, -1113, 1072, 444, 191, 123, 0


160, -1112, 1072, 444, 191, -41, 24


162, -1112, 1072, 444, -65, -41, -17


163, -1113, 1072, 444, -128, 163, -29


164, -1113, 1072, 444, 63, 123, 24


166, -1112, 1072, 444, -128, -82, 18


167, -1112, 1072, 444, 63, 163, 0


169, -1112, 1072, 444, 63, -41, 43


170, -1112, 1072, 444, 127, 0, 54


172, -1112, 1072, 444, 191, 123, 24


173, -1112, 1072, 444, 63, 0, 6


175, -1112, 1072, 444, -256, 163, -11


176, -1112, 1072, 444, 0, 0, -11


178, -1112, 1072, 444, 63, -82, -59


179, -1112, 1072, 444, 254, -82, -70


181, -1111, 1072, 444, 0, 41, -22


182, -1111, 1072, 444, -128, 0, -22


184, -1112, 1072, 443, -65, 81, -22


185, -1112, 1072, 443, 63, 81, -70


187, -1111, 1072, 443, 63, 0, -41


188, -1111, 1072, 443, 63, -41, 18


190, -1111, 1072, 443, -256, -164, 54


191, -1111, 1072, 444, 127, 0, 84


193, -1111, 1072, 444, 127, 205, 48


194, -1111, 1072, 444, 63, -41, 66


196, -1111, 1072, 444, 63, 41, 48


197, -1112, 1072, 444, -192, -82, 36


199, -1112, 1073, 444, -256, 287, -4


200, -1112, 1072, 444, -65, 0, -83


202, -1111, 1072, 444, 63, -82, -83


203, -1111, 1072, 444, 254, -124, -83


205, -1111, 1072, 444, 63, 0, -47


206, -1111, 1072, 443, 0, 41, -11


208, -1111, 1072, 443, 127, 41, -17


209, -1111, 1072, 443, 382, 81, -29


211, -1112, 1072, 443, -128, -41, -17


212, -1111, 1072, 443, 127, -41, 66


214, -1112, 1072, 444, 0, 81, 109


215, -1112, 1072, 444, -65, 0, 61


217, -1112, 1072, 444, -65, 0, 43


218, -1112, 1072, 444, -65, 163, 72


220, -1112, 1072, 444, 63, 41, 78


221, -1112, 1072, 444, 0, 41, 13


223, -1112, 1072, 444, 63, 163, -17


224, -1112, 1072, 444, -192, 0, -77


226, -1112, 1072, 444, 63, -124, -65


