1, -1146, 1113, 481, 127, 123, 13


3, -1147, 1113, 481, 0, 81, 0


4, -1146, 1113, 481, 319, -41, -107


5, -1145, 1112, 480, 1341, -576, -521


7, -1142, 1110, 479, 1981, -1110, -724


9, -1139, 1108, 479, 1981, -1603, -658


10, -1138, 1105, 478, 510, -1849, -286


12, -1137, 1102, 478, 447, -1808, 132


13, -1136, 1099, 478, 637, -2055, -17


15, -1134, 1096, 478, 1405, -1973, -143


16, -1131, 1093, 478, 1981, -1973, 13


18, -1129, 1090, 478, 1533, -2096, 84


19, -1128, 1087, 478, 765, -2055, -70


20, -1126, 1084, 477, 957, -2219, -394


22, -1124, 1081, 476, 1405, -2301, -736


23, -1122, 1078, 475, 1405, -2178, -1041


25, -1121, 1074, 473, 1150, -2343, -1246


26, -1118, 1070, 471, 1597, -2343, -1437


28, -1116, 1067, 469, 1597, -2343, -1586


29, -1114, 1064, 466, 1405, -2055, -1545


31, -1113, 1061, 464, 765, -1726, -1479


32, -1112, 1059, 462, 191, -1192, -1479


34, -1112, 1057, 460, -192, -904, -1449


35, -1113, 1056, 458, -383, -576, -1323


37, -1113, 1056, 456, -256, -534, -1275


38, -1114, 1056, 455, -320, 0, -1246


40, -1113, 1056, 452, 191, 41, -1251


41, -1113, 1056, 451, 0, 163, -1216


43, -1113, 1056, 449, 510, 287, -1114


44, -1112, 1057, 448, 382, 328, -964


46, -1111, 1057, 447, 254, 492, -832


47, -1111, 1058, 446, 574, 615, -640


49, -1111, 1059, 445, 127, 657, -418


50, -1111, 1060, 445, 63, 780, -131


52, -1111, 1061, 445, -448, 903, 132


53, -1112, 1063, 445, -448, 903, 365


55, -1113, 1064, 446, -703, 1027, 497


56, -1113, 1066, 447, -448, 1273, 611


58, -1114, 1068, 448, -383, 1191, 720


59, -1115, 1069, 449, -511, 1232, 659


61, -1116, 1071, 450, -320, 1232, 522


62, -1116, 1073, 450, -320, 1232, 419


64, -1116, 1075, 451, 63, 1232, 383


65, -1116, 1077, 451, -192, 1232, 360


67, -1116, 1079, 452, -192, 985, 300


68, -1116, 1080, 452, -256, 862, 258


70, -1116, 1081, 453, -65, 698, 241


72, -1116, 1082, 453, 191, 615, 264


73, -1117, 1082, 453, -256, 369, 312


75, -1117, 1083, 454, -192, 163, 449


76, -1117, 1083, 455, -192, 163, 570


78, -1117, 1083, 456, 127, 205, 642


79, -1117, 1083, 457, 254, 163, 606


81, -1116, 1083, 457, 254, -41, 479


82, -1115, 1083, 458, 319, -246, 252


84, -1114, 1082, 458, 510, -288, 18


85, -1114, 1082, 458, 510, -411, -131


87, -1113, 1081, 458, 447, -370, -227


88, -1113, 1081, 457, 382, -534, -286


90, -1112, 1080, 456, 382, -493, -316


91, -1111, 1079, 456, 319, -534, -275


93, -1111, 1078, 456, 447, -576, -191


94, -1110, 1077, 456, 254, -452, -107


96, -1110, 1076, 456, 254, -493, -11


97, -1111, 1076, 456, -256, -493, 0


99, -1111, 1075, 456, -65, -452, 43


100, -1111, 1075, 456, 0, -246, 72


102, -1111, 1074, 456, 63, -288, 30


103, -1111, 1074, 456, 127, -41, -4


105, -1110, 1074, 456, 382, -328, -11


106, -1110, 1073, 456, 319, -246, -77


108, -1110, 1073, 456, 0, -288, -70


109, -1110, 1073, 455, 0, 41, -52


111, -1110, 1073, 455, -256, -41, -65


112, -1110, 1073, 455, -128, 81, 24


114, -1110, 1074, 456, 63, 163, 72


115, -1110, 1074, 456, 0, 123, 127


117, -1110, 1074, 456, -192, 245, 168


118, -1110, 1075, 456, -320, 245, 198


120, -1110, 1075, 456, 0, 287, 132


121, -1110, 1076, 456, -65, 287, 36


123, -1110, 1076, 456, -65, 410, -65


124, -1110, 1076, 456, 0, 163, -136


126, -1110, 1077, 456, -256, 0, -191


127, -1110, 1077, 456, -192, 41, -161


129, -1110, 1077, 456, -128, -41, -107


130, -1110, 1076, 456, -65, -288, 6


132, -1110, 1077, 456, 0, 81, 78


133, -1110, 1077, 456, 254, 0, 175


135, -1110, 1077, 456, 0, 163, 228


136, -1110, 1077, 456, -192, -41, 203


138, -1110, 1077, 457, 0, -41, 150


139, -1111, 1077, 457, -320, 123, 54


141, -1110, 1077, 457, 191, -41, -35


142, -1110, 1077, 456, 254, -124, -113


144, -1110, 1077, 456, 0, -82, -161


145, -1110, 1077, 456, 254, -41, -202


147, -1110, 1077, 456, -192, -124, -166


148, -1111, 1077, 456, -448, -82, -191


150, -1111, 1077, 455, -256, 41, -149


151, -1111, 1076, 455, -65, -82, -77


153, -1110, 1076, 455, 0, -124, -22


154, -1110, 1076, 455, 0, 41, 89


156, -1110, 1076, 455, -65, -82, 180


157, -1110, 1076, 456, -192, -164, 216


159, -1110, 1076, 456, -65, -124, 186


160, -1110, 1076, 456, 191, -82, 61


162, -1110, 1076, 456, 0, -164, 0


163, -1110, 1076, 456, 191, -124, -22


164, -1110, 1076, 456, 63, -164, -41


166, -1111, 1076, 456, 127, 0, -95


167, -1111, 1076, 456, -383, 81, -107


169, -1111, 1076, 456, 127, -41, -113


170, -1111, 1076, 455, -128, -82, -95


172, -1111, 1076, 455, 127, -164, -17


173, -1111, 1076, 456, 127, 81, 48


175, -1111, 1076, 456, 0, 81, 127


176, -1111, 1076, 456, -192, 81, 132


178, -1112, 1076, 456, -192, 163, 144


179, -1111, 1076, 456, -65, 41, 78


181, -1111, 1076, 456, -65, 41, 84


182, -1111, 1076, 456, 254, 41, 54


184, -1111, 1076, 456, 127, -124, 61


185, -1112, 1076, 456, -128, -41, 66


187, -1112, 1076, 456, 63, -124, -41


188, -1112, 1076, 456, -256, 41, -143


190, -1113, 1076, 456, -511, -41, -214


191, -1113, 1076, 456, -192, 81, -214


193, -1113, 1076, 455, -192, -41, -166


194, -1112, 1075, 455, 127, -82, -83


196, -1112, 1075, 455, 0, 41, -47


197, -1113, 1075, 455, 191, 81, -4


199, -1113, 1075, 455, 127, -124, 54


200, -1113, 1075, 455, 0, 0, 61


202, -1113, 1075, 456, -448, -41, 43


203, -1113, 1075, 456, 0, 0, 78


205, -1114, 1075, 456, -192, 41, 102


206, -1114, 1075, 456, -511, 81, 61


208, -1114, 1075, 456, -320, 81, 36


209, -1114, 1075, 456, -128, -41, 30


211, -1114, 1075, 456, -65, 0, 43


212, -1114, 1075, 456, 0, -82, 13


214, -1114, 1075, 456, -128, 41, -35


215, -1114, 1075, 456, -65, -41, -52


217, -1114, 1075, 456, -192, 0, -107


218, -1114, 1075, 456, 191, -82, -107


220, -1114, 1075, 456, 63, 0, -77


221, -1114, 1075, 456, 63, -82, -29


223, -1114, 1075, 456, 127, 0, 30


224, -1114, 1075, 456, 0, -41, 72


