1, -1175, 2251, -1543, 63, 163, 0

3, -1175, 2251, -1543, -128, -82, 13

4, -1175, 2251, -1543, 127, 41, -24

5, -1175, 2251, -1543, 127, 0, -11

7, -1174, 2251, -1543, 191, 0, -29

9, -1174, 2251, -1544, 127, 123, -29

10, -1174, 2252, -1543, 127, 369, -11

12, -1174, 2252, -1543, 510, 205, 7

13, -1173, 2252, -1543, 191, 163, 25

15, -1173, 2253, -1543, 127, 328, 13

16, -1173, 2253, -1543, 191, 451, -4

18, -1173, 2254, -1544, 319, 451, -11

19, -1172, 2254, -1544, 63, 205, -11

20, -1172, 2254, -1543, -65, 0, -4

22, -1172, 2254, -1543, 319, -41, 0

23, -1172, 2254, -1543, 254, 0, -11

25, -1171, 2254, -1543, 254, -246, 13

26, -1171, 2254, -1543, 254, 41, -17

28, -1171, 2254, -1543, 127, 41, 13

29, -1170, 2254, -1543, 510, 0, -4

31, -1170, 2254, -1543, 382, 245, 18

32, -1169, 2254, -1543, 127, 41, 13

34, -1169, 2254, -1543, 127, 81, -17

35, -1169, 2255, -1543, 447, 81, 30

37, -1168, 2255, -1543, 319, 328, -4

38, -1168, 2256, -1543, 319, 492, 6

40, -1168, 2256, -1543, -65, 287, -24

41, -1167, 2257, -1543, -128, 451, 24

43, -1167, 2257, -1543, 254, 123, -35

44, -1167, 2258, -1543, 319, 205, 18

46, -1166, 2258, -1543, 574, 41, 6

47, -1166, 2258, -1543, 191, 123, 0

49, -1166, 2258, -1543, 319, 123, -17

50, -1166, 2259, -1543, 254, 287, 18

52, -1166, 2259, -1543, 254, 205, -24

53, -1166, 2259, -1543, 127, 163, -4

55, -1165, 2260, -1543, -192, 81, 7

56, -1165, 2260, -1543, 254, -41, 24

58, -1165, 2260, -1543, 63, 81, -17

59, -1165, 2260, -1543, 254, 81, -41

61, -1165, 2260, -1543, 0, 0, 13

62, -1165, 2260, -1543, 0, 41, 18

64, -1165, 2260, -1543, -128, 81, -11

65, -1165, 2260, -1543, 191, 81, 18

67, -1165, 2260, -1543, 127, 245, 30

68, -1165, 2260, -1543, 0, 41, 6

70, -1165, 2261, -1543, -65, 205, 13

72, -1165, 2261, -1543, 0, 369, -24

73, -1165, 2261, -1543, 63, 328, -41

75, -1165, 2262, -1543, 0, 451, -29

76, -1165, 2263, -1543, 191, 328, -24

78, -1166, 2263, -1543, -128, 163, 13

79, -1166, 2264, -1543, -128, 245, -4

81, -1166, 2264, -1543, -448, 328, -22

82, -1166, 2265, -1543, 63, 410, -11

84, -1166, 2265, -1543, -128, 328, 18

85, -1166, 2265, -1544, 127, -41, -22

87, -1166, 2265, -1543, -256, -41, 0

88, -1166, 2265, -1543, 63, -246, -17

90, -1166, 2264, -1543, 0, -124, -11

91, -1166, 2264, -1543, 0, -124, -11

93, -1166, 2263, -1543, 0, -534, 18

94, -1166, 2263, -1543, 319, -246, -22

96, -1166, 2263, -1543, 0, -124, -4

97, -1166, 2263, -1543, -192, 0, 18

99, -1167, 2263, -1543, -65, -124, -4

100, -1167, 2263, -1543, -128, -41, -17

102, -1167, 2263, -1543, 0, 328, -11

103, -1167, 2263, -1543, -256, 123, -17

105, -1167, 2263, -1543, 63, 287, -17

106, -1167, 2263, -1543, 254, -82, 13

108, -1167, 2263, -1543, 63, 41, 0

109, -1167, 2263, -1543, -65, 163, 36

111, -1167, 2264, -1543, 0, 123, 18

112, -1167, 2264, -1543, -511, 0, 6

114, -1167, 2264, -1543, 0, 41, 6

115, -1167, 2264, -1543, -128, 205, -22

117, -1167, 2264, -1543, -128, 163, -6

118, -1167, 2264, -1543, 63, 123, 13

120, -1167, 2264, -1543, -192, -124, -4

121, -1167, 2264, -1543, 63, -288, 0

123, -1167, 2264, -1543, -320, -41, -24

124, -1167, 2264, -1543, 127, -41, 24

126, -1167, 2263, -1543, -128, -124, 0

127, -1167, 2263, -1543, 0, -82, -11

129, -1167, 2263, -1543, 191, 81, 24

130, -1167, 2263, -1543, 0, -82, -4

132, -1167, 2263, -1543, 0, -41, 13

133, -1167, 2263, -1543, 0, 123, 13

135, -1167, 2263, -1543, 0, 163, -11

136, -1167, 2263, -1543, 382, 123, -24

138, -1167, 2263, -1543, -65, 0, 6

139, -1167, 2264, -1543, -65, 123, -4

141, -1167, 2264, -1543, -256, 81, 6

142, -1167, 2263, -1543, -65, -41, 18

144, -1167, 2264, -1543, 191, -82, -17

145, -1167, 2264, -1543, -65, 163, -4

147, -1167, 2263, -1543, -192, -164, -17

148, -1167, 2264, -1543, 254, -82, 25

150, -1167, 2263, -1543, 191, 81, -29

151, -1167, 2264, -1543, 191, -41, -4

153, -1167, 2264, -1543, 0, 245, -4

154, -1167, 2264, -1543, 127, 205, 6

156, -1167, 2264, -1543, -65, -124, -4

157, -1167, 2264, -1543, -128, 123, -11

159, -1167, 2264, -1543, 127, 163, 6

160, -1167, 2264, -1543, -65, 0, 0

162, -1167, 2264, -1543, 127, -82, -4

163, -1167, 2264, -1543, 0, 81, 0

164, -1167, 2264, -1543, 63, -246, 36

166, -1167, 2264, -1543, 191, 123, -29

167, -1167, 2263, -1543, 127, -82, 6

169, -1167, 2263, -1543, -128, 0, 0

170, -1167, 2263, -1543, 63, -41, -4

172, -1167, 2264, -1543, -128, 123, 30

173, -1167, 2264, -1543, -65, -41, 6

175, -1167, 2264, -1543, 0, 163, -11

176, -1167, 2264, -1543, 127, 81, -4

178, -1167, 2264, -1543, -192, 81, 0

179, -1167, 2264, -1543, -128, -41, 18

181, -1167, 2264, -1543, 0, 0, 0

182, -1167, 2264, -1543, -192, -41, 24

184, -1167, 2264, -1543, 319, 41, -17

185, -1167, 2264, -1543, 254, 0, -11

187, -1167, 2264, -1543, -128, 41, -4

188, -1167, 2263, -1543, -256, 0, 6

190, -1167, 2263, -1543, -128, 41, 7

191, -1167, 2263, -1543, -65, -41, -17

193, -1167, 2263, -1543, 254, 0, 0

194, -1167, 2263, -1543, 127, -41, -11

196, -1167, 2264, -1543, -65, -41, 7

197, -1167, 2264, -1543, -320, 123, 25

199, -1167, 2264, -1543, 254, -124, 6

200, -1167, 2264, -1543, 191, 0, -11

202, -1167, 2264, -1543, 127, 81, 6

203, -1167, 2264, -1543, 0, 41, 0

205, -1167, 2264, -1543, -65, 41, -4

206, -1167, 2264, -1543, 191, 0, -29

208, -1167, 2264, -1543, 63, -124, 0

209, -1167, 2264, -1543, -128, -41, -4

211, -1167, 2263, -1543, -65, -246, 13

212, -1167, 2263, -1543, 63, -82, -35

214, -1167, 2263, -1543, -192, -82, -4

215, -1167, 2263, -1543, 0, 123, -24

217, -1167, 2264, -1543, -65, 81, 0

218, -1167, 2264, -1543, 319, 123, 0

220, -1167, 2264, -1543, -128, 41, -11

221, -1167, 2264, -1543, -128, -41, -11

223, -1167, 2264, -1543, -65, 123, 30

224, -1167, 2264, -1543, -128, 0, -6

226, -1167, 2264, -1543, 63, 123, 13

227, -1167, 2264, -1543, 63, -82, -6

229, -1167, 2264, -1543, 0, -124, 18

230, -1167, 2264, -1543, 0, -124, 6

232, -1167, 2263, -1543, -65, 41, -4

233, -1167, 2263, -1543, -128, 123, -4

235, -1167, 2264, -1543, -128, 123, -11

236, -1167, 2264, -1543, 63, 81, 18

238, -1167, 2263, -1544, 63, 0, -17

239, -1167, 2264, -1543, 127, 41, -17

241, -1167, 2264, -1543, 254, -124, 0

242, -1167, 2264, -1543, -65, 163, -17

244, -1167, 2264, -1543, -65, -124, -17

245, -1167, 2264, -1543, 0, 163, 6

247, -1166, 2264, -1543, 0, 41, 13

248, -1167, 2264, -1543, 63, 41, -11

250, -1167, 2264, -1543, -65, 0, 13

251, -1166, 2264, -1543, 127, 41, -11

253, -1166, 2264, -1543, 447, -124, 30

254, -1166, 2264, -1543, -128, 41, -4

256, -1167, 2264, -1543, -192, 123, 13

257, -1166, 2263, -1543, 0, -41, 0

259, -1167, 2263, -1543, -256, 81, -17

260, -1167, 2263, -1543, -65, -82, -6

262, -1167, 2264, -1543, -65, 123, 6

263, -1167, 2264, -1543, 254, 123, -4

265, -1167, 2264, -1543, 191, 0, 13

266, -1167, 2264, -1543, 254, 0, 0

268, -1167, 2264, -1543, 63, -206, -6

269, -1167, 2264, -1543, 254, 41, -11

271, -1167, 2264, -1543, 63, 41, -17

272, -1167, 2264, -1543, -128, 0, 6

274, -1167, 2264, -1543, 127, 0, 25

275, -1167, 2264, -1543, 127, 41, -24

277, -1167, 2264, -1543, -128, -82, 13

278, -1167, 2264, -1543, 0, -41, 0

