1, -1156, 1150, 514, 319, -41, 0


3, -1156, 1150, 514, 0, -41, 6


4, -1155, 1149, 514, 830, -945, 0


5, -1151, 1145, 514, 2875, -2631, -209


7, -1145, 1139, 514, 3642, -4192, -131


9, -1140, 1132, 515, 2556, -5302, 923


10, -1139, 1122, 518, 894, -6164, 2439


12, -1137, 1113, 523, 1405, -6370, 3205


13, -1134, 1103, 527, 2428, -6370, 3063


15, -1129, 1094, 532, 3387, -6411, 3476


16, -1123, 1084, 538, 3770, -6206, 4194


18, -1118, 1076, 545, 3578, -5877, 4146


19, -1112, 1067, 550, 3705, -5836, 3433


20, -1106, 1058, 554, 3962, -5712, 2535


22, -1101, 1050, 556, 3578, -5918, 1785


23, -1097, 1041, 557, 2171, -5960, 300


25, -1095, 1031, 556, 1213, -6370, -1137


26, -1094, 1021, 552, 894, -6658, -2623


28, -1092, 1012, 548, 1277, -6329, -3637


29, -1089, 1003, 540, 2299, -5918, -4577


31, -1085, 995, 534, 2747, -5178, -4804


32, -1081, 988, 527, 2044, -4315, -4756


34, -1079, 983, 521, 765, -3329, -4343


35, -1079, 979, 514, 382, -2137, -4079


37, -1078, 977, 509, 574, -1028, -4145


38, -1077, 976, 502, 957, -493, -4211


40, -1075, 977, 497, 765, 328, -3858


41, -1076, 978, 491, -383, 780, -3168


43, -1077, 979, 488, -1279, 1314, -2780


44, -1080, 982, 483, -1342, 1561, -2636


46, -1082, 985, 480, -1214, 1930, -2420


47, -1084, 988, 477, -1086, 2136, -1682


49, -1085, 991, 476, -831, 2300, -856


50, -1086, 995, 476, -831, 2300, 246


52, -1087, 999, 477, -448, 2834, 893


53, -1088, 1003, 479, -383, 2958, 1709


55, -1088, 1008, 482, -639, 3082, 2206


56, -1089, 1013, 486, -831, 3204, 2528


58, -1090, 1017, 490, -703, 2917, 2559


59, -1091, 1022, 494, -511, 3000, 2774


61, -1092, 1026, 498, -639, 3122, 2865


62, -1093, 1030, 503, -896, 2712, 2840


64, -1095, 1034, 506, -1599, 2424, 2769


65, -1098, 1038, 511, -1982, 2588, 2913


67, -1101, 1041, 514, -2173, 2218, 2954


68, -1103, 1044, 519, -1406, 2013, 2685


70, -1104, 1047, 522, -576, 1725, 2469


72, -1105, 1049, 526, -320, 1273, 2505


73, -1106, 1051, 530, -576, 1232, 2517


75, -1106, 1052, 534, -831, 985, 2272


76, -1107, 1053, 536, -576, 615, 1983


78, -1108, 1054, 539, -128, 369, 1636


79, -1107, 1054, 540, 0, 123, 1235


81, -1107, 1053, 542, 447, -370, 725


82, -1106, 1053, 542, 574, -534, 401


84, -1104, 1051, 542, 1022, -740, -125


85, -1103, 1050, 542, 957, -1110, -425


87, -1102, 1047, 540, 254, -1479, -843


88, -1102, 1045, 539, 382, -1726, -1023


90, -1101, 1043, 537, 574, -1685, -1378


91, -1100, 1040, 535, 510, -2055, -1670


93, -1099, 1037, 532, 957, -1849, -1713


94, -1098, 1034, 530, 765, -1891, -1647


96, -1097, 1032, 527, 510, -1644, -1586


97, -1096, 1030, 525, 637, -1397, -1431


99, -1095, 1028, 524, 637, -1274, -1246


100, -1094, 1026, 522, 574, -1315, -1233


102, -1093, 1024, 520, -65, -1233, -1299


103, -1093, 1022, 518, 447, -1151, -1203


105, -1092, 1020, 516, 382, -1110, -1018


106, -1092, 1018, 515, 319, -863, -975


108, -1091, 1017, 514, 574, -740, -856


109, -1091, 1016, 513, 191, -534, -658


111, -1091, 1016, 512, 127, -246, -430


112, -1091, 1016, 512, 63, 41, -394


114, -1091, 1016, 511, -65, 163, -316


115, -1091, 1016, 511, -65, 123, -209


117, -1092, 1017, 511, -320, 533, -95


118, -1092, 1017, 511, -448, 328, -11


120, -1093, 1018, 511, -703, 451, 234


121, -1094, 1019, 511, -320, 698, 365


123, -1095, 1020, 512, -639, 492, 467


124, -1096, 1021, 513, -576, 657, 551


126, -1097, 1022, 514, -383, 615, 588


127, -1098, 1023, 514, -576, 657, 624


129, -1098, 1024, 516, -703, 615, 545


130, -1099, 1025, 516, -320, 657, 444


132, -1100, 1026, 517, -192, 575, 300


133, -1099, 1027, 517, 127, 698, 234


135, -1099, 1028, 517, -65, 533, 89


136, -1099, 1029, 517, 63, 492, -11


138, -1099, 1030, 517, -256, 410, -166


139, -1100, 1030, 517, -128, 328, -173


141, -1100, 1031, 516, -128, 163, -245


142, -1100, 1031, 516, -128, 410, -262


144, -1100, 1032, 516, -128, 245, -214


145, -1101, 1032, 515, -65, 410, -154


147, -1101, 1032, 515, -256, 123, -83


