1, -1113, 1112, 551, 127, 41, 6

3, -1113, 1112, 551, -65, -82, -41

4, -1113, 1112, 551, 319, -452, -47

5, -1112, 1109, 550, 830, -1685, -556

7, -1110, 1105, 549, 1085, -3001, -646

9, -1109, 1100, 549, 1150, -3617, 24

10, -1108, 1094, 550, 702, -4192, 462

12, -1107, 1088, 551, 702, -4192, 725

13, -1106, 1081, 552, 765, -4233, 1078

15, -1104, 1075, 554, 1213, -4027, 1534

16, -1102, 1069, 556, 1468, -3904, 1623

18, -1100, 1064, 558, 1468, -3452, 1210

19, -1096, 1059, 559, 2299, -3370, 629

20, -1093, 1053, 559, 2364, -3535, -161

22, -1089, 1048, 558, 2364, -3452, -897

23, -1087, 1043, 556, 894, -3781, -1497

25, -1087, 1037, 553, 637, -3740, -2114

26, -1086, 1031, 550, 510, -3987, -2780

28, -1085, 1025, 545, 894, -3863, -3168

29, -1083, 1019, 540, 1597, -3904, -3211

31, -1080, 1014, 536, 2044, -3617, -3109

32, -1077, 1009, 532, 1277, -2877, -2695

34, -1077, 1005, 529, 191, -2507, -2174

35, -1077, 1003, 526, -192, -1521, -1796

37, -1077, 1002, 524, 254, -863, -1682

38, -1077, 1001, 521, 382, -288, -1713

40, -1077, 1001, 519, -65, 0, -1406

41, -1077, 1001, 517, -383, 205, -934

43, -1079, 1001, 516, -1279, 245, -676

44, -1082, 1002, 516, -1406, 575, -598

46, -1083, 1003, 515, -1023, 780, -508

47, -1084, 1004, 514, -511, 862, -275

49, -1085, 1006, 514, -639, 1150, 72

50, -1085, 1007, 515, -320, 1150, 611

52, -1087, 1009, 517, -576, 1438, 1060

53, -1087, 1012, 519, -766, 1478, 1247

55, -1089, 1014, 520, -959, 1643, 1258

56, -1090, 1017, 522, -959, 1684, 1319

58, -1092, 1019, 524, -959, 1848, 1240

59, -1093, 1022, 526, -766, 1561, 1169

61, -1095, 1024, 527, -1086, 1438, 1108

62, -1097, 1026, 529, -1086, 1520, 1091

64, -1098, 1029, 530, -1086, 1643, 1025

65, -1099, 1031, 532, -831, 1520, 959

67, -1100, 1033, 533, -128, 1478, 911

68, -1100, 1036, 534, -65, 1520, 761

70, -1100, 1037, 535, -639, 1232, 558

72, -1102, 1039, 536, -1023, 1068, 414

73, -1103, 1040, 537, -1086, 698, 390

75, -1105, 1041, 537, -831, 533, 294

76, -1106, 1041, 537, -448, 369, 330

78, -1106, 1041, 538, -192, 163, 408

79, -1105, 1041, 539, 127, -164, 485

81, -1105, 1041, 539, 382, -246, 533

82, -1105, 1040, 540, 254, -493, 545

84, -1105, 1040, 541, -128, -493, 462

85, -1105, 1038, 541, -128, -781, 162

87, -1105, 1037, 541, 191, -904, -323

88, -1105, 1036, 540, 254, -945, -501

90, -1103, 1034, 539, 574, -1192, -508

91, -1103, 1032, 538, 191, -1274, -592

93, -1103, 1030, 538, 254, -1274, -622

94, -1103, 1028, 537, -128, -1315, -508

96, -1103, 1026, 536, 0, -1315, -436

97, -1102, 1025, 535, 447, -1151, -430

99, -1102, 1023, 535, 63, -986, -341

100, -1102, 1022, 535, -128, -945, -52

102, -1102, 1020, 535, -65, -904, 18

103, -1102, 1019, 535, 254, -493, -95

105, -1101, 1019, 535, 319, -576, -83

106, -1101, 1018, 535, -65, -493, 155

108, -1101, 1017, 535, -65, -370, 132

109, -1101, 1017, 535, 191, -124, -250

111, -1101, 1017, 534, 0, -124, -430

112, -1102, 1017, 534, -65, -41, -382

114, -1102, 1017, 533, -192, 163, -407

115, -1103, 1017, 532, -256, 0, -382

117, -1103, 1017, 532, -256, 205, -245

118, -1104, 1017, 532, -65, 205, -59

120, -1104, 1018, 532, -192, 81, 48

121, -1105, 1018, 532, -192, 328, 144

123, -1105, 1019, 532, -192, 451, 258

124, -1106, 1020, 533, -511, 451, 330

126, -1106, 1020, 533, -128, 451, 180

127, -1106, 1021, 534, 254, 245, 89

129, -1105, 1021, 534, 254, 410, 66

130, -1105, 1022, 534, 63, 245, 0

132, -1105, 1022, 534, -128, 328, -41

133, -1105, 1022, 533, -192, 41, -41

135, -1105, 1022, 533, 319, -41, -77

136, -1105, 1022, 533, 254, 0, -184

138, -1105, 1021, 533, -65, -164, -118

139, -1105, 1021, 533, -192, -41, 48

141, -1105, 1021, 533, 191, 0, 84

142, -1105, 1021, 533, 191, -206, 24

144, -1105, 1022, 533, 254, 81, 48

145, -1105, 1022, 533, 63, 123, 127

147, -1105, 1022, 534, 63, 41, 66

148, -1105, 1022, 533, 127, 81, -70

150, -1105, 1022, 533, 127, 0, -136

