1, -1131, 1113, 429, -65, 81, -4


3, -1131, 1113, 429, -128, 41, 18


4, -1130, 1113, 429, 63, -370, 13


5, -1130, 1112, 429, 702, -698, 96


7, -1128, 1110, 429, 1150, -1233, 168


9, -1126, 1108, 429, 1277, -1685, 444


10, -1124, 1105, 431, 1022, -1685, 911


12, -1123, 1102, 432, 447, -1891, 1294


13, -1122, 1100, 435, 510, -1644, 1384


15, -1121, 1097, 437, 637, -1726, 1372


16, -1120, 1095, 439, 1022, -1726, 1349


18, -1118, 1092, 440, 1213, -1685, 1187


19, -1116, 1089, 442, 1150, -1726, 839


20, -1115, 1087, 442, 1213, -1726, 467


22, -1113, 1084, 443, 1085, -1808, 89


23, -1112, 1082, 442, 765, -1891, -430


25, -1111, 1079, 441, 191, -1973, -813


26, -1111, 1076, 440, 254, -1931, -975


28, -1111, 1073, 438, 0, -1891, -1155


29, -1111, 1070, 436, 319, -1931, -1264


31, -1111, 1068, 434, 127, -1603, -1107


32, -1111, 1065, 433, 127, -1397, -916


34, -1110, 1064, 432, 447, -986, -772


35, -1110, 1062, 431, 254, -781, -580


37, -1109, 1061, 431, 447, -328, -400


38, -1109, 1061, 430, 63, -82, -286


40, -1109, 1061, 429, 0, 0, -280


41, -1109, 1061, 429, -128, 81, -352


43, -1109, 1061, 428, 319, 328, -442


44, -1110, 1062, 428, -128, 287, -436


46, -1110, 1062, 427, -511, 245, -232


47, -1111, 1063, 427, -576, 287, -70


49, -1111, 1063, 427, -192, 205, 96


50, -1111, 1064, 428, -256, 369, 372


52, -1112, 1065, 429, -256, 615, 624


53, -1112, 1066, 430, -128, 862, 624


55, -1112, 1067, 431, 191, 862, 528


56, -1112, 1069, 431, 0, 1027, 479


58, -1112, 1070, 432, -128, 780, 408


59, -1112, 1071, 432, -65, 1027, 216


61, -1113, 1073, 432, -383, 903, 54


62, -1113, 1074, 432, -576, 862, 30


64, -1114, 1075, 432, -831, 780, -4


65, -1116, 1077, 432, -703, 780, -70


67, -1116, 1078, 432, -511, 944, -209


68, -1116, 1079, 432, -256, 780, -191


70, -1117, 1080, 431, -256, 328, -77


72, -1117, 1081, 431, -128, 451, -22


73, -1117, 1081, 432, -192, 287, 102


75, -1117, 1082, 432, 254, 205, 241


76, -1117, 1082, 432, 0, 245, 342


78, -1116, 1081, 433, 254, -82, 408


79, -1116, 1081, 434, 63, -124, 438


81, -1116, 1081, 434, 191, -370, 414


82, -1116, 1080, 435, 191, -328, 312


84, -1116, 1080, 435, 127, -288, 203


85, -1115, 1079, 435, 319, -246, -22


87, -1115, 1079, 435, 319, -411, -125


88, -1115, 1078, 434, 63, -576, -298


90, -1114, 1077, 434, 319, -576, -448


91, -1114, 1077, 433, 319, -534, -473


93, -1114, 1076, 432, 319, -576, -473


94, -1114, 1075, 432, 447, -206, -364


96, -1113, 1074, 431, 127, -616, -257


97, -1113, 1074, 431, 191, -411, -95


99, -1113, 1073, 431, 254, -246, 30


100, -1113, 1073, 431, 319, -41, 120


102, -1113, 1073, 432, 127, -124, 180


103, -1113, 1073, 432, -192, 0, 192


105, -1113, 1073, 432, -256, 163, 109


106, -1113, 1073, 432, -320, 41, 0


108, -1113, 1073, 432, -128, 123, -65


109, -1114, 1073, 432, -256, -82, -88


111, -1113, 1073, 432, -65, 0, -77


112, -1113, 1073, 432, 63, -124, -88


114, -1114, 1073, 432, -192, 0, -29


115, -1114, 1073, 432, 254, 123, 43


117, -1114, 1073, 432, -128, 41, 168


118, -1114, 1074, 432, -576, 123, 210


120, -1114, 1074, 432, -320, 41, 210


121, -1114, 1074, 433, -256, 163, 252


123, -1114, 1074, 433, 63, 163, 192


124, -1114, 1074, 433, 0, 0, 150


126, -1114, 1074, 434, -65, 123, 54


127, -1114, 1075, 433, 191, 81, -95


129, -1114, 1075, 433, 0, 0, -184


130, -1114, 1075, 432, 191, -41, -311


132, -1114, 1075, 432, -128, -82, -293


133, -1114, 1075, 432, -128, -41, -257


135, -1115, 1075, 432, -192, 0, -154


136, -1115, 1075, 431, -256, -41, -41


138, -1115, 1075, 431, -65, 123, 36


139, -1115, 1075, 432, -65, 81, 180


141, -1114, 1075, 432, 63, 163, 300


142, -1115, 1075, 433, -256, 81, 312


144, -1114, 1075, 433, 0, -41, 276


145, -1114, 1075, 434, -65, -206, 264


147, -1114, 1075, 434, 191, -124, 138


148, -1114, 1075, 434, 127, 0, 0


