1, -1109, 1086, 499, -65, -206, -17

3, -1108, 1086, 499, 63, -124, -35

4, -1109, 1086, 498, -128, 0, -77

5, -1109, 1086, 498, -65, -246, -567

7, -1109, 1085, 497, -128, -328, -861

9, -1109, 1085, 495, -320, -534, -1216

10, -1109, 1084, 493, 0, -493, -1527

12, -1109, 1084, 490, 0, -370, -1659

13, -1109, 1083, 488, 127, -411, -1665

15, -1108, 1083, 485, 191, -41, -1809

16, -1109, 1082, 482, -320, -164, -1916

18, -1109, 1082, 480, -65, -124, -1910

19, -1109, 1082, 477, 63, -246, -1910

20, -1109, 1082, 474, 254, -288, -1880

22, -1109, 1081, 471, 191, -411, -1791

23, -1109, 1080, 469, -320, -493, -1707

25, -1109, 1079, 466, 127, -616, -1556

26, -1109, 1079, 464, -65, -452, -1461

28, -1109, 1078, 463, 254, -576, -1275

29, -1109, 1077, 461, -448, -288, -1023

31, -1109, 1077, 459, -128, -288, -891

32, -1109, 1076, 458, -128, -370, -712

34, -1109, 1076, 458, 191, -411, -526

35, -1109, 1075, 457, -128, -288, -334

37, -1109, 1075, 457, 63, -328, -179

38, -1109, 1075, 457, 0, -246, 0

40, -1110, 1075, 457, -65, -82, 127

41, -1110, 1074, 457, -192, -246, 203

43, -1110, 1075, 458, -192, -41, 234

44, -1110, 1075, 458, 63, -41, 168

46, -1110, 1075, 458, -65, 123, 132

47, -1110, 1075, 458, -128, 0, 36

49, -1110, 1075, 458, 63, 81, 24

50, -1111, 1075, 458, -511, 123, 6

52, -1111, 1075, 458, 0, -82, -17

53, -1111, 1075, 458, -128, 41, 13

55, -1112, 1075, 458, 0, 123, 0

56, -1112, 1075, 458, -192, 205, 48

58, -1112, 1075, 458, -128, 123, 72

59, -1113, 1076, 458, -256, 205, 96

61, -1113, 1075, 458, -192, -82, 96

62, -1113, 1075, 459, 63, -41, 36

64, -1114, 1075, 459, 63, 0, 78

65, -1114, 1075, 459, -383, 0, -4

67, -1114, 1075, 459, -192, 81, 18

68, -1114, 1075, 459, -192, 81, 6

70, -1114, 1075, 459, -320, -82, -59

72, -1114, 1075, 458, 191, 41, -113

73, -1114, 1075, 458, -65, -124, -166

75, -1114, 1075, 458, 0, -41, -125

76, -1114, 1075, 458, -65, -41, -136

78, -1114, 1075, 458, -320, 41, -77

79, -1114, 1075, 458, -192, -82, -22

81, -1114, 1075, 458, -448, -82, 30

82, -1114, 1075, 458, -128, 0, 96

84, -1114, 1075, 458, 63, 123, 84

85, -1114, 1075, 458, 127, -41, 96

87, -1114, 1075, 458, 63, 0, 96

88, -1114, 1075, 458, -320, 81, 0

90, -1114, 1075, 458, 0, -82, 18

