1, -1167, 2234, -1584, 0, 41, 30

3, -1167, 2234, -1584, -65, 81, -4

4, -1167, 2234, -1584, 127, 163, 13

5, -1167, 2235, -1584, 191, 245, 96

7, -1167, 2235, -1584, -192, 492, 168

9, -1167, 2237, -1583, 0, 739, 330

10, -1167, 2238, -1583, -128, 1150, 497

12, -1167, 2240, -1582, -256, 1027, 390

13, -1167, 2241, -1582, -192, 1109, 175

15, -1168, 2242, -1582, -511, 1068, 61

16, -1168, 2244, -1582, 63, 862, -29

18, -1168, 2244, -1582, -192, 575, -77

19, -1168, 2245, -1582, -65, 451, -4

20, -1169, 2245, -1582, -128, 287, 48

22, -1169, 2246, -1582, -65, 205, 84

23, -1169, 2246, -1582, -448, 245, 84

25, -1169, 2247, -1582, -448, 615, 61

26, -1170, 2248, -1582, -448, 575, 13

28, -1170, 2249, -1582, 0, 862, 18

29, -1169, 2250, -1582, 127, 780, -47

31, -1170, 2252, -1582, -128, 985, -35

32, -1170, 2253, -1582, -192, 780, -17

34, -1170, 2254, -1582, 319, 985, 18

35, -1170, 2255, -1582, 254, 821, -35

37, -1170, 2257, -1582, -65, 780, -29

38, -1170, 2258, -1582, 63, 739, 0

40, -1169, 2259, -1582, 191, 657, 36

41, -1169, 2260, -1581, 319, 533, 61

43, -1169, 2261, -1581, 127, 615, 84

44, -1169, 2262, -1581, 254, 615, 0

46, -1168, 2262, -1581, 254, 575, -35

47, -1167, 2263, -1581, 254, 533, 36

49, -1167, 2264, -1581, 63, 615, -17

50, -1167, 2265, -1581, 191, 451, 18

52, -1166, 2266, -1581, 191, 287, -29

53, -1166, 2266, -1581, 191, 287, -4

55, -1166, 2266, -1581, 510, 410, 43

56, -1166, 2267, -1581, 127, 245, 84

58, -1165, 2267, -1581, 254, 163, 132

59, -1165, 2267, -1581, 447, 205, 0

61, -1164, 2268, -1581, 191, 245, 0

62, -1164, 2268, -1581, 63, 245, 36

64, -1163, 2268, -1581, 382, 123, 36

65, -1163, 2268, -1581, 447, 205, 18

67, -1162, 2269, -1581, 382, 81, -35

68, -1162, 2269, -1581, 127, 287, 18

70, -1162, 2269, -1581, 0, 328, -29

72, -1161, 2269, -1581, 127, 41, 13

73, -1161, 2269, -1581, 191, 81, -11

75, -1161, 2269, -1581, -65, -124, 13

76, -1161, 2269, -1581, 254, -164, 0

78, -1161, 2268, -1581, 0, -288, 36

79, -1161, 2268, -1581, 0, -206, 0

81, -1161, 2268, -1581, 127, -246, 25

82, -1161, 2268, -1581, 0, -164, -41

84, -1161, 2267, -1581, 0, -124, 6

85, -1161, 2267, -1581, -65, -246, 24

87, -1161, 2267, -1581, -320, -328, 25

88, -1162, 2266, -1581, -383, -288, 25

90, -1162, 2266, -1581, -65, -246, -29

91, -1162, 2266, -1581, -256, -246, 25

93, -1163, 2266, -1581, -639, -206, -17

94, -1163, 2266, -1581, -256, -82, 13

96, -1164, 2265, -1581, -192, 41, -65

97, -1164, 2265, -1581, -192, -246, -4

99, -1164, 2265, -1581, -256, -164, 30

100, -1165, 2264, -1581, -320, -411, 0

102, -1165, 2264, -1581, -320, -288, 25

103, -1165, 2263, -1581, -256, -164, -24

105, -1166, 2263, -1581, -320, -206, -11

106, -1166, 2263, -1581, -383, -206, -4

108, -1167, 2262, -1581, -511, -124, 25

109, -1167, 2262, -1581, -448, 41, 30

111, -1168, 2262, -1581, -511, -124, 0

112, -1168, 2262, -1581, -192, -82, 7

114, -1168, 2261, -1581, 63, -124, 48

115, -1168, 2261, -1581, 0, -124, 13

117, -1168, 2261, -1581, 0, -164, 18

118, -1168, 2261, -1581, 0, -164, -29

120, -1169, 2260, -1581, -65, -370, 0

121, -1169, 2260, -1581, -128, 0, -4

123, -1169, 2260, -1581, -192, -370, -11

124, -1169, 2260, -1581, 127, -206, -35

126, -1169, 2259, -1581, 63, -288, -22

127, -1169, 2258, -1581, -128, -288, -17

129, -1169, 2258, -1581, -256, -246, 6

130, -1169, 2258, -1581, 254, -246, -22

132, -1169, 2257, -1581, 319, -164, -4

133, -1169, 2257, -1581, -192, -164, 0

135, -1169, 2257, -1581, 191, -164, 6

136, -1169, 2257, -1581, 319, 123, 18

138, -1169, 2257, -1581, 191, 123, 0

139, -1169, 2258, -1581, -65, 205, -11

141, -1168, 2258, -1581, 191, 81, 24

142, -1168, 2257, -1581, 382, -206, 30

144, -1168, 2258, -1581, 63, 81, 0

145, -1168, 2258, -1581, -65, -41, 18

147, -1168, 2257, -1581, -65, -82, 13

148, -1168, 2257, -1581, -128, 41, 13

150, -1168, 2257, -1581, 63, -41, 6

151, -1168, 2257, -1581, -65, -41, 0

153, -1167, 2258, -1581, 63, 123, 6

154, -1167, 2258, -1581, -65, 205, 18

156, -1167, 2258, -1581, 254, 205, -29

157, -1167, 2259, -1581, 191, 328, 13

159, -1167, 2259, -1581, 127, 123, -17

160, -1167, 2259, -1581, 0, 41, -24

162, -1167, 2259, -1581, -65, 163, -29

163, -1167, 2259, -1581, 0, -82, -29

164, -1167, 2259, -1581, 63, -41, -11

166, -1167, 2259, -1581, 63, 41, -24

167, -1167, 2259, -1581, -65, 41, -4

169, -1167, 2259, -1581, -256, -206, -4

170, -1167, 2259, -1581, 127, 123, 13

172, -1167, 2259, -1581, 254, -41, 30

173, -1167, 2259, -1581, 127, -164, -4

175, -1166, 2259, -1581, 63, 123, 36

176, -1166, 2259, -1581, 191, -124, 25

178, -1166, 2259, -1581, 0, -82, 30

179, -1166, 2259, -1581, -128, 123, 13

181, -1166, 2260, -1581, 0, 205, 0

182, -1166, 2260, -1581, -192, 0, 6

184, -1166, 2260, -1581, 127, 41, 6

185, -1166, 2260, -1581, 63, 123, -17

187, -1166, 2260, -1581, -65, 205, -11

188, -1166, 2260, -1581, 127, 41, -17

190, -1166, 2260, -1581, 0, 0, 6

191, -1166, 2260, -1581, 191, -41, -17

