1, -1115, 1128, 456, -320, 0, -22

3, -1115, 1128, 456, 63, -206, -22

4, -1115, 1128, 456, 127, -246, -88

5, -1115, 1126, 456, 254, -986, -209

7, -1115, 1124, 455, 0, -1603, -305

9, -1115, 1121, 455, 191, -2137, -136

10, -1114, 1117, 456, 319, -2589, 510

12, -1114, 1113, 456, 382, -2548, 743

13, -1114, 1109, 458, 382, -2507, 1001

15, -1113, 1106, 459, 254, -2343, 1174

16, -1113, 1103, 462, 319, -2055, 1456

18, -1111, 1100, 463, 702, -2014, 1324

19, -1109, 1097, 465, 1405, -1891, 779

20, -1108, 1094, 466, 1341, -2014, 365

22, -1106, 1090, 466, 1150, -2301, -88

23, -1106, 1087, 465, 254, -2343, -341

25, -1106, 1083, 464, -256, -2219, -934

26, -1106, 1080, 462, -65, -2219, -1227

28, -1105, 1077, 459, 702, -2219, -1485

29, -1103, 1073, 458, 1341, -2343, -1520

31, -1102, 1069, 455, 702, -2425, -1424

32, -1101, 1066, 454, 191, -2055, -1269

34, -1101, 1064, 452, -128, -1685, -891

35, -1101, 1062, 451, 319, -1151, -838

37, -1100, 1061, 450, 510, -904, -777

38, -1100, 1060, 449, 191, -616, -670

40, -1100, 1060, 448, -320, -82, -346

41, -1101, 1060, 448, -831, 0, -149

43, -1103, 1060, 448, -959, 369, -191

44, -1103, 1060, 447, -128, 328, -364

46, -1103, 1061, 447, -65, 410, -364

47, -1103, 1062, 447, 63, 492, -125

49, -1104, 1062, 447, -639, 245, 13

50, -1105, 1063, 447, -639, 492, -29

52, -1106, 1064, 447, -896, 575, 269

53, -1108, 1065, 447, -703, 739, 533

55, -1109, 1066, 448, -959, 739, 533

56, -1111, 1067, 449, -831, 985, 419

58, -1112, 1069, 450, -1023, 903, 629

59, -1113, 1070, 451, -766, 1068, 701

61, -1114, 1072, 452, -766, 985, 545

62, -1115, 1073, 452, -703, 1150, 485

64, -1116, 1075, 453, -383, 985, 467

65, -1116, 1076, 453, 319, 1027, 348

67, -1115, 1078, 454, 574, 903, -17

68, -1114, 1079, 453, 319, 657, -154

70, -1115, 1079, 453, -383, 328, -149

72, -1116, 1080, 453, -576, 287, -209

73, -1117, 1080, 453, -1214, 123, -173

75, -1118, 1081, 453, -639, 81, 132

76, -1118, 1081, 453, -256, 328, 414

78, -1118, 1081, 454, -65, 205, 533

79, -1119, 1081, 455, -128, 0, 545

81, -1118, 1081, 456, -192, 0, 576

82, -1118, 1081, 456, -192, -328, 510

84, -1118, 1080, 457, 63, -370, 269

85, -1118, 1079, 457, -128, -534, -29

87, -1117, 1079, 456, -192, -698, -346

88, -1117, 1078, 456, 254, -822, -532

90, -1117, 1077, 455, 319, -698, -574

91, -1116, 1075, 454, 254, -863, -580

93, -1116, 1074, 453, -192, -822, -580

94, -1117, 1073, 452, -192, -863, -526

96, -1116, 1072, 452, 63, -740, -460

97, -1116, 1070, 451, 191, -740, -382

99, -1117, 1069, 451, 0, -576, -191

100, -1117, 1069, 451, 0, -493, 96

102, -1117, 1068, 451, -256, -246, 276

103, -1118, 1068, 451, 0, -41, 269

105, -1118, 1068, 452, 63, 41, 150

106, -1117, 1068, 452, 191, 163, 162

108, -1118, 1069, 452, -256, 0, 114

109, -1118, 1069, 452, -192, 205, -161

111, -1118, 1069, 451, 191, -82, -394

112, -1118, 1069, 451, 0, 328, -389

114, -1118, 1069, 450, -192, 81, -280

115, -1119, 1069, 450, -320, 0, -125

117, -1119, 1069, 450, -192, 41, 48

118, -1119, 1069, 451, -256, 205, 246

120, -1119, 1069, 451, -128, 81, 378

121, -1119, 1070, 452, -192, 163, 408

123, -1120, 1070, 452, -192, 205, 419

124, -1120, 1070, 453, -256, 41, 360

126, -1120, 1070, 453, 127, 81, 180

127, -1120, 1071, 453, 63, 163, 43

129, -1120, 1071, 453, 382, 0, -17

130, -1120, 1071, 453, 63, 123, -70

132, -1120, 1071, 453, 0, 41, -173

133, -1120, 1071, 453, 63, 81, -227

135, -1120, 1071, 452, 0, -164, -227

136, -1119, 1071, 452, -65, 81, -161

138, -1119, 1071, 451, 382, -124, -107

139, -1119, 1071, 451, 63, 81, 13

141, -1119, 1071, 452, -192, 41, 109

142, -1119, 1071, 452, 0, -41, 150

144, -1119, 1071, 452, -256, 163, 192

145, -1119, 1072, 453, 0, 369, 155

147, -1119, 1072, 453, 191, 163, 120

148, -1118, 1072, 453, 447, 163, 43

150, -1118, 1072, 453, 191, -41, -11

151, -1118, 1072, 453, 254, 81, -83

153, -1118, 1072, 452, -65, -41, -166

154, -1118, 1072, 452, 63, -82, -214

156, -1118, 1072, 452, 63, -164, -184

157, -1117, 1072, 452, 254, 0, -59

159, -1117, 1072, 452, -65, -164, 78

160, -1117, 1072, 452, 191, 81, 144

162, -1117, 1072, 452, -128, 245, 168

163, -1117, 1072, 453, 319, 123, 186

164, -1116, 1073, 453, 382, 81, 155

166, -1116, 1073, 453, 191, 123, 89

167, -1116, 1073, 453, 0, 0, 72

169, -1115, 1073, 453, 127, 81, 78

170, -1115, 1073, 453, 63, 41, 0

172, -1114, 1073, 453, 191, 41, -35

173, -1114, 1073, 453, 254, 123, -65

175, -1114, 1073, 453, 510, 41, -95

176, -1114, 1073, 453, 254, -41, -118

178, -1114, 1073, 453, 191, 41, -107

179, -1114, 1073, 453, 0, -82, -29

181, -1113, 1073, 453, 191, 123, -4

182, -1113, 1073, 453, 63, 0, 13

184, -1113, 1073, 453, 191, 81, 66

185, -1113, 1073, 453, 191, -82, 109

187, -1113, 1073, 453, 63, 163, 155

188, -1112, 1073, 453, 254, 81, 48

190, -1111, 1073, 453, 254, 123, 18

191, -1111, 1073, 453, 254, 41, 30

193, -1111, 1073, 453, 63, -82, -17

194, -1111, 1073, 453, -65, -41, -77

196, -1111, 1073, 453, 0, 81, -70

197, -1111, 1073, 453, 63, -164, -65

199, -1111, 1073, 453, 127, 0, -41

200, -1111, 1073, 453, 127, 0, -17

202, -1111, 1073, 453, -256, -41, -22

203, -1111, 1073, 453, 0, -41, -22

205, -1111, 1073, 453, -65, -124, -52

206, -1111, 1073, 453, -192, -41, 0

208, -1111, 1073, 453, 191, 123, 66

209, -1111, 1073, 453, 191, 41, 72

211, -1111, 1073, 453, -192, 41, 61

212, -1111, 1073, 453, -448, 245, 114

214, -1111, 1074, 453, -65, 163, 109

215, -1111, 1074, 453, -65, 123, 96

217, -1111, 1074, 453, 127, 163, 6

218, -1111, 1074, 453, 63, 163, -83

220, -1111, 1075, 453, -65, 163, -149

221, -1111, 1075, 453, 63, 81, -220

223, -1111, 1075, 452, 63, 81, -184

224, -1112, 1075, 452, -65, -82, -161

226, -1112, 1075, 452, 63, 41, -149

227, -1112, 1075, 452, -256, -164, -22

229, -1112, 1075, 452, -128, 0, 162

230, -1112, 1075, 452, 63, -41, 246

232, -1112, 1075, 453, -65, -164, 228

233, -1112, 1075, 453, -128, 0, 216

235, -1112, 1075, 453, 191, 163, 216

236, -1112, 1075, 453, 254, 0, 109

238, -1112, 1075, 453, 63, 0, -11

239, -1112, 1075, 453, -256, 41, -136

241, -1112, 1075, 453, -65, -41, -154

242, -1112, 1075, 453, -192, 0, -143

244, -1112, 1074, 453, 0, -82, -149

245, -1112, 1074, 453, 191, -82, -136

247, -1111, 1074, 452, 63, -124, -125

248, -1112, 1074, 452, -65, -41, -59

250, -1111, 1074, 452, 127, -41, -22

251, -1112, 1074, 452, -65, -41, 18

253, -1111, 1075, 452, 63, -82, 24

254, -1112, 1075, 452, -192, 205, 66

256, -1112, 1075, 453, -192, -82, 155

257, -1111, 1075, 453, 63, 41, 168

259, -1112, 1075, 453, 0, 123, 186

260, -1111, 1075, 453, 0, 163, 132

262, -1111, 1075, 453, 127, 41, 89

263, -1111, 1074, 453, 254, -124, 24

265, -1111, 1074, 453, 191, 0, -29

266, -1111, 1074, 453, 0, -206, -107

268, -1112, 1075, 453, -320, 163, -131

269, -1112, 1075, 453, -128, 0, -166

271, -1112, 1075, 453, 127, 0, -118

272, -1112, 1075, 453, -65, -41, -35

274, -1111, 1075, 453, 0, 81, -17

275, -1111, 1075, 453, 63, 0, -4

277, -1111, 1074, 453, 254, -82, 0

278, -1111, 1075, 453, 63, 0, 36

280, -1112, 1074, 453, -192, -82, 48

281, -1112, 1074, 453, -320, 0, 54

283, -1112, 1075, 453, -128, 81, 78

285, -1112, 1075, 453, -65, 123, 78

286, -1112, 1075, 453, 127, 81, 78

288, -1112, 1075, 453, 0, 41, 48

