1, -1156, 2240, -1546, 0, -206, 13

3, -1156, 2240, -1546, -128, 0, 0

4, -1156, 2240, -1546, -192, 0, -6

5, -1156, 2241, -1546, 127, 123, 24

7, -1156, 2241, -1546, 0, 410, 24

9, -1157, 2242, -1546, -192, 575, 13

10, -1157, 2243, -1546, -320, 821, 6

12, -1158, 2245, -1546, -256, 1068, 43

13, -1158, 2246, -1546, -320, 1150, -47

15, -1158, 2248, -1546, -192, 944, 0

16, -1159, 2249, -1546, -448, 903, -4

18, -1160, 2250, -1546, -256, 492, 25

19, -1161, 2250, -1546, -383, 328, -47

20, -1162, 2251, -1546, -639, 205, -24

22, -1162, 2251, -1546, -383, 205, 30

23, -1163, 2251, -1546, -831, 163, 18

25, -1164, 2251, -1546, -511, 245, 30

26, -1165, 2252, -1546, -576, 410, 25

28, -1166, 2252, -1546, -766, 410, -77

29, -1167, 2253, -1546, -576, 369, -29

31, -1168, 2253, -1546, -766, 575, 78

32, -1169, 2254, -1546, -576, 657, 107

34, -1169, 2255, -1546, -128, 739, 13

35, -1170, 2257, -1546, -448, 821, -100

37, -1171, 2258, -1546, -511, 1027, 41

38, -1171, 2260, -1546, -448, 985, 30

40, -1172, 2261, -1546, -383, 780, 0

41, -1172, 2262, -1546, -192, 903, -29

43, -1172, 2264, -1546, 319, 780, -4

44, -1172, 2265, -1546, 0, 657, 0

46, -1172, 2266, -1546, 0, 410, -22

47, -1172, 2266, -1546, 382, 615, -70

49, -1172, 2266, -1546, -65, 123, 6

50, -1172, 2266, -1546, 63, 81, 36

52, -1172, 2266, -1546, 254, -206, 72

53, -1172, 2266, -1546, 127, -370, -24

55, -1171, 2266, -1546, 127, -206, -52

56, -1171, 2265, -1546, 63, -493, 84

58, -1171, 2265, -1546, 191, -82, 107

59, -1170, 2265, -1546, 254, 123, 175

61, -1169, 2265, -1546, 510, 123, -59

62, -1169, 2265, -1546, 574, 287, -65

64, -1167, 2265, -1546, 637, 245, 30

65, -1167, 2265, -1546, 574, 123, -17

67, -1166, 2265, -1546, 382, 123, -11

68, -1165, 2265, -1546, 254, -41, -65

70, -1165, 2265, -1546, 447, -164, 6

72, -1164, 2264, -1546, 319, -288, -11

73, -1164, 2264, -1545, 382, -164, 66

75, -1163, 2264, -1545, 382, -164, -11

76, -1163, 2263, -1546, 63, -124, -11

78, -1163, 2263, -1546, 319, -82, 13

79, -1163, 2263, -1546, -128, -246, 18

81, -1162, 2263, -1545, 447, 0, 25

82, -1161, 2263, -1546, 191, -82, -24

84, -1161, 2262, -1546, 191, -164, 18

85, -1161, 2262, -1546, -65, -82, -17

87, -1161, 2262, -1546, 0, -328, 36

88, -1161, 2262, -1546, -65, -246, -4

90, -1161, 2262, -1546, 63, -328, -65

91, -1161, 2262, -1546, -256, -41, -11

93, -1162, 2262, -1546, -65, -41, -4

94, -1163, 2262, -1546, -511, 0, 13

96, -1163, 2262, -1546, -320, 123, -4

97, -1163, 2262, -1546, -448, 81, -11

99, -1164, 2262, -1546, -448, 123, 6

100, -1164, 2262, -1546, -448, -124, 24

102, -1165, 2262, -1546, -192, -82, 36

103, -1165, 2262, -1546, -65, -82, 0

105, -1165, 2262, -1546, -256, -124, -17

106, -1165, 2262, -1546, -256, -82, 0

108, -1166, 2262, -1546, -383, 245, -17

109, -1166, 2262, -1546, -448, 205, 7

111, -1166, 2262, -1546, -65, 205, -29

112, -1167, 2262, -1546, -192, 245, -4

114, -1167, 2262, -1546, -192, -206, -17

115, -1167, 2262, -1546, -65, -82, -4

117, -1168, 2262, -1546, -383, 0, -17

118, -1169, 2262, -1546, -128, 0, -11

120, -1169, 2262, -1546, -320, 0, -22

121, -1169, 2262, -1546, -256, 163, 0

123, -1169, 2262, -1546, -128, -82, 7

124, -1169, 2262, -1546, 127, -124, -17

126, -1169, 2262, -1546, 127, -41, 13

127, -1169, 2262, -1546, 127, -124, -17

129, -1169, 2262, -1546, -192, 41, -4

130, -1169, 2262, -1546, -256, -41, -4

132, -1169, 2262, -1546, -192, 0, -11

133, -1169, 2262, -1546, -256, 205, -17

135, -1169, 2262, -1546, 63, 205, -24

136, -1169, 2262, -1546, 254, 0, 6

138, -1169, 2262, -1546, -128, -82, -17

139, -1169, 2262, -1546, 191, -82, 18

141, -1169, 2261, -1546, 0, -41, -22

142, -1169, 2261, -1546, 191, -124, -11

144, -1168, 2262, -1546, 319, 0, 30

145, -1168, 2262, -1546, 63, -82, 30

147, -1168, 2262, -1546, 0, -41, 30

148, -1168, 2262, -1546, 63, 81, -11

150, -1167, 2262, -1546, 254, -164, 24

151, -1167, 2261, -1546, -65, -206, -4

153, -1167, 2261, -1546, -256, 41, 18

154, -1167, 2261, -1546, -65, -82, -11

156, -1167, 2262, -1546, 191, 41, -29

157, -1167, 2261, -1546, -65, -41, -4

159, -1167, 2262, -1546, -65, 163, -17

160, -1167, 2262, -1546, 191, -82, 0

162, -1167, 2262, -1546, 63, 41, 6

163, -1167, 2262, -1546, 0, -41, -11

164, -1167, 2262, -1546, 0, -82, 43

166, -1167, 2261, -1546, 63, -164, 13

167, -1167, 2262, -1546, -128, -82, 6

