1, -1148, 1150, 496, -65, -82, -4


3, -1148, 1150, 496, 0, 123, -41


4, -1147, 1149, 496, 1022, -945, 0


5, -1143, 1146, 496, 2491, -2589, 13


7, -1138, 1140, 496, 3387, -4069, 203


9, -1135, 1132, 497, 2619, -5342, 1313


10, -1133, 1123, 501, 957, -6247, 2960


12, -1132, 1113, 507, 1277, -6534, 3769


13, -1129, 1104, 513, 2108, -6370, 3925


15, -1125, 1094, 519, 2939, -6288, 4560


16, -1119, 1085, 527, 3578, -5918, 5454


18, -1114, 1076, 535, 3450, -5836, 5340


19, -1109, 1068, 542, 3642, -5507, 4435


20, -1103, 1060, 547, 3387, -5424, 3781


22, -1098, 1051, 552, 3067, -5548, 3063


23, -1095, 1043, 554, 2044, -5794, 1577


25, -1093, 1034, 555, 1597, -5960, -95


26, -1091, 1024, 553, 1341, -6452, -1520


28, -1089, 1015, 549, 1405, -6288, -2899


29, -1086, 1005, 544, 1788, -6124, -3744


31, -1083, 997, 538, 2236, -5424, -3965


32, -1080, 991, 532, 1916, -4233, -4337


34, -1078, 985, 525, 1150, -3535, -4266


35, -1077, 981, 520, 637, -2383, -3810


37, -1076, 979, 514, 510, -1397, -3888


38, -1074, 978, 508, 957, -576, -4079


40, -1074, 978, 502, 191, 410, -3840


41, -1074, 979, 497, -703, 821, -3307


43, -1076, 981, 493, -1023, 1273, -3061


44, -1079, 983, 488, -1279, 1561, -3024


46, -1080, 986, 484, -1151, 1684, -2750


47, -1082, 988, 481, -1470, 1766, -2215


49, -1084, 991, 479, -1214, 2136, -1358


50, -1086, 995, 478, -1279, 2342, -539


52, -1087, 999, 478, -896, 2630, 144


53, -1087, 1003, 479, -192, 2752, 1019


55, -1088, 1007, 481, -383, 2876, 1737


56, -1089, 1012, 484, -511, 3000, 2085


58, -1089, 1016, 488, -511, 2876, 2236


59, -1090, 1020, 491, -639, 3040, 2421


61, -1091, 1025, 495, -511, 2917, 2642


62, -1093, 1029, 499, -959, 2752, 2655


64, -1095, 1033, 503, -1342, 2548, 2612


65, -1097, 1036, 507, -1662, 2465, 2774


67, -1100, 1040, 511, -1982, 2300, 2876


68, -1103, 1043, 515, -1726, 2013, 2721


70, -1105, 1045, 519, -959, 1602, 2480


72, -1106, 1047, 522, -576, 1355, 2432


73, -1106, 1049, 525, -576, 1191, 2445


75, -1107, 1050, 529, -448, 821, 2283


76, -1108, 1052, 532, -511, 698, 2079


78, -1108, 1052, 535, -256, 410, 1887


79, -1109, 1053, 537, 127, 205, 1558


81, -1108, 1052, 539, 127, -164, 1126


82, -1108, 1052, 540, 510, -370, 665


84, -1106, 1051, 541, 1213, -740, 246


85, -1106, 1049, 540, 510, -1192, -202


87, -1105, 1047, 540, 510, -1356, -628


88, -1105, 1045, 538, 127, -1479, -898


90, -1104, 1042, 537, 447, -1562, -1246


91, -1103, 1040, 535, 574, -1644, -1527


93, -1102, 1037, 532, 1022, -1849, -1670


94, -1100, 1034, 530, 830, -1767, -1665


96, -1100, 1031, 527, 319, -1603, -1545


97, -1099, 1029, 525, 382, -1603, -1419


99, -1098, 1027, 524, 765, -1562, -1371


100, -1097, 1025, 522, 574, -1315, -1257


102, -1097, 1023, 520, 382, -1315, -1023


103, -1095, 1021, 519, 574, -1233, -982


105, -1094, 1019, 517, 894, -1192, -940


106, -1093, 1018, 516, 574, -945, -891


108, -1093, 1016, 514, 191, -863, -808


109, -1093, 1015, 514, 0, -781, -754


111, -1093, 1015, 512, 63, -534, -765


112, -1093, 1014, 511, 254, -288, -694


114, -1093, 1014, 511, -320, -82, -532


115, -1093, 1014, 510, -576, 328, -316


117, -1094, 1015, 510, -320, 451, -131


118, -1095, 1015, 510, -383, 328, 43


120, -1095, 1016, 510, -320, 533, 162


121, -1096, 1017, 511, -511, 410, 365


123, -1097, 1017, 511, -639, 451, 497


124, -1098, 1018, 512, -766, 492, 492


126, -1099, 1019, 513, -511, 780, 462


127, -1099, 1020, 513, -192, 657, 492


129, -1100, 1021, 514, -256, 657, 456


130, -1100, 1022, 514, -383, 615, 419


132, -1101, 1023, 515, -65, 533, 353


133, -1101, 1024, 516, -448, 369, 282


135, -1101, 1025, 516, -192, 492, 162


136, -1101, 1025, 516, 127, 492, 54


138, -1102, 1026, 516, -65, 287, -70


139, -1102, 1026, 516, -65, 245, -161


141, -1102, 1027, 515, -65, 245, -161


142, -1102, 1027, 515, -65, 287, -149


144, -1103, 1028, 515, -128, 369, -161


145, -1103, 1028, 515, -65, 163, -118


147, -1103, 1028, 514, 63, 245, -47


148, -1103, 1028, 514, -65, 0, 6


150, -1103, 1028, 515, -192, 0, 66


151, -1102, 1028, 515, 254, 0, 120


153, -1102, 1028, 515, -65, 0, 109


154, -1102, 1028, 515, 191, -41, 66


156, -1102, 1028, 515, 63, -206, 84


157, -1101, 1028, 515, 63, -206, 30


159, -1101, 1028, 515, 0, -124, -35


160, -1101, 1027, 515, 0, -206, -77


162, -1101, 1027, 515, 0, 41, -100


163, -1101, 1027, 515, 191, -328, -136


164, -1100, 1027, 514, 127, -124, -232


166, -1101, 1027, 514, -320, 0, -239


167, -1100, 1027, 514, 0, -41, -143


169, -1100, 1027, 514, 0, 81, -173


170, -1100, 1027, 513, 382, 0, -118


172, -1100, 1027, 513, 319, -41, -52


173, -1100, 1027, 514, 127, -124, 109


175, -1100, 1027, 514, 63, 41, 180


176, -1100, 1027, 514, 0, 163, 144


178, -1100, 1027, 514, 0, 163, 144


179, -1100, 1027, 514, 63, 81, 150


181, -1100, 1027, 514, 0, 163, 120


182, -1099, 1027, 515, 127, 245, 43


184, -1099, 1028, 515, 191, 81, 72


