1, -1180, 1121, 622, -65, 81, 0


3, -1180, 1121, 622, 63, -82, -11


4, -1179, 1120, 622, 1213, -576, -173


5, -1173, 1117, 620, 4793, -1973, -1257


7, -1164, 1113, 617, 5943, -3001, -1832


9, -1159, 1107, 615, 2684, -3863, -1593


10, -1159, 1100, 614, -192, -4850, -328


12, -1158, 1093, 613, 830, -5178, -742


13, -1153, 1085, 611, 3195, -5260, -2114


15, -1147, 1077, 607, 4601, -5302, -1982


16, -1140, 1069, 606, 4729, -5220, -957


18, -1134, 1061, 604, 3322, -5342, -777


19, -1131, 1054, 603, 1981, -5096, -1269


20, -1127, 1046, 600, 2811, -5137, -2108


22, -1122, 1038, 597, 3450, -5302, -2479


23, -1116, 1030, 591, 3898, -5548, -3600


25, -1110, 1021, 586, 4153, -5712, -4426


26, -1105, 1013, 577, 3833, -5548, -5217


28, -1100, 1004, 571, 2939, -5466, -5650


29, -1097, 997, 560, 1405, -4767, -5859


31, -1096, 991, 553, 830, -3987, -6039


32, -1096, 986, 543, 63, -3329, -5894


34, -1096, 982, 535, 0, -2137, -5404


35, -1095, 980, 526, 191, -1438, -5433


37, -1094, 978, 518, 765, -616, -5452


38, -1093, 978, 510, 1213, 163, -5189


40, -1091, 979, 503, 1213, 451, -5265


41, -1090, 980, 495, 637, 821, -4816


43, -1090, 981, 488, 191, 903, -4284


44, -1090, 983, 482, -256, 1273, -3924


46, -1091, 985, 478, -576, 1684, -3361


47, -1091, 988, 474, -192, 1848, -2431


49, -1092, 991, 472, -128, 2178, -1581


50, -1092, 995, 471, -383, 2548, -346


52, -1093, 999, 471, -320, 2630, 492


53, -1093, 1003, 474, -511, 2917, 1547


55, -1094, 1007, 476, -576, 3204, 2188


56, -1095, 1012, 480, -639, 3040, 2673


58, -1096, 1017, 485, -511, 3204, 3002


59, -1097, 1021, 490, -511, 2917, 3157


61, -1097, 1026, 495, -576, 2958, 3392


62, -1098, 1030, 500, -448, 2670, 3476


64, -1099, 1034, 505, -766, 2752, 3446


65, -1101, 1037, 509, -896, 2342, 3212


67, -1101, 1040, 514, -639, 1972, 3104


68, -1103, 1043, 518, -639, 1684, 3081


70, -1103, 1045, 523, -320, 1478, 3074


