1, -1131, 1095, 499, 191, 163, 6


3, -1131, 1095, 499, 0, 245, 18


4, -1130, 1094, 499, 127, -82, 43


5, -1129, 1093, 499, 1597, -1356, 162


7, -1126, 1090, 500, 2171, -2137, 241


9, -1122, 1085, 500, 2236, -3001, 672


10, -1120, 1081, 503, 1405, -3205, 1828


12, -1119, 1076, 506, 765, -3452, 2373


13, -1118, 1070, 511, 1150, -3370, 2696


15, -1116, 1065, 514, 1533, -3452, 2828


16, -1113, 1060, 519, 1981, -3329, 3140


18, -1109, 1056, 523, 2299, -3123, 3050


19, -1106, 1051, 527, 2108, -3083, 2493


20, -1103, 1046, 530, 2108, -3287, 2026


22, -1100, 1041, 532, 2171, -3329, 1306


23, -1098, 1036, 533, 1405, -3287, 545


25, -1097, 1031, 532, 574, -3493, -490


26, -1096, 1025, 531, 127, -3493, -1114


28, -1096, 1020, 529, 191, -3411, -1695


29, -1095, 1015, 526, 637, -3493, -1952


31, -1094, 1010, 522, 1022, -2877, -2108


32, -1092, 1006, 520, 1085, -2261, -2048


34, -1091, 1004, 517, 894, -1767, -1784


35, -1090, 1002, 515, 191, -1151, -1617


37, -1090, 1001, 512, 0, -822, -1629


38, -1090, 1000, 510, -320, -493, -1652


40, -1090, 1000, 507, 319, -41, -1754


41, -1090, 1000, 505, 63, 245, -1725


43, -1090, 1001, 502, 382, 369, -1718


44, -1090, 1001, 500, -256, 492, -1497


46, -1090, 1002, 498, -192, 698, -1102


47, -1090, 1004, 497, -320, 985, -681


49, -1091, 1005, 497, -128, 1027, -17


50, -1091, 1007, 497, -65, 1191, 408


52, -1092, 1009, 499, -256, 1396, 857


53, -1092, 1012, 500, -128, 1684, 1060


55, -1092, 1014, 502, -192, 1848, 1187


56, -1093, 1017, 503, -448, 1684, 1187


58, -1093, 1019, 505, -703, 1602, 1067


59, -1094, 1022, 506, -320, 1478, 964


61, -1095, 1024, 508, -383, 1602, 863


62, -1095, 1027, 509, -383, 1561, 852


64, -1096, 1029, 511, -576, 1561, 839


65, -1097, 1031, 512, -703, 1355, 857


67, -1098, 1034, 513, -959, 1602, 875


68, -1100, 1036, 514, -703, 1478, 821


70, -1101, 1038, 516, -639, 1232, 683


72, -1101, 1040, 516, -383, 1150, 647


73, -1101, 1041, 517, -192, 739, 659


75, -1101, 1042, 518, -128, 780, 593


76, -1101, 1043, 519, 191, 410, 426


78, -1101, 1043, 519, -192, 163, 431


79, -1101, 1043, 520, 254, -124, 317


81, -1101, 1043, 521, 510, -493, 180


82, -1100, 1042, 520, 447, -493, -70


84, -1100, 1041, 520, 447, -534, -154


85, -1099, 1041, 520, 319, -534, -179


87, -1099, 1039, 519, 63, -740, -311


88, -1098, 1038, 519, 319, -822, -382


90, -1098, 1037, 518, 510, -1028, -418


91, -1097, 1036, 517, 319, -740, -407


93, -1097, 1034, 517, 127, -781, -346


94, -1096, 1033, 517, 191, -822, -346


96, -1095, 1032, 516, 637, -698, -305


97, -1095, 1031, 516, 702, -576, -191


99, -1094, 1030, 516, 510, -616, -143


100, -1093, 1030, 515, 382, -616, -107


102, -1093, 1029, 515, 254, -370, -95


103, -1093, 1028, 515, -65, -452, -107


105, -1092, 1027, 515, 63, -411, -154


106, -1092, 1027, 514, 191, -328, -136


108, -1093, 1026, 514, -128, -246, -52


109, -1093, 1026, 514, -320, -246, 6


111, -1093, 1026, 514, -192, -82, 66


112, -1092, 1026, 514, 127, -164, 132


114, -1092, 1026, 515, 63, 123, 186


115, -1092, 1026, 515, -65, 163, 180


117, -1093, 1026, 516, -256, 81, 210


118, -1093, 1026, 516, -192, 163, 162


120, -1093, 1027, 516, -65, 205, 84


121, -1093, 1027, 516, 0, 328, 48


123, -1093, 1028, 516, -65, 492, 6


124, -1093, 1028, 516, -128, 287, -83


126, -1093, 1029, 516, -128, 287, -131


127, -1093, 1029, 515, 191, 205, -154


129, -1093, 1029, 515, -320, 205, -125


130, -1093, 1029, 515, -128, 81, -59


132, -1094, 1030, 515, -192, 205, -52


133, -1094, 1030, 515, -192, 245, 6


135, -1094, 1030, 515, -448, 0, 54


136, -1094, 1030, 515, 0, 205, 72


138, -1094, 1030, 515, -192, -124, 109


