1, -1131, 1207, 493, -448, -82, 24


3, -1130, 1207, 493, 191, 0, 6


4, -1130, 1206, 493, 765, -1110, 48


5, -1127, 1202, 493, 1468, -3329, -35


7, -1124, 1195, 493, 2236, -4973, 264


9, -1121, 1185, 496, 2108, -6576, 1737


10, -1118, 1173, 499, 1468, -7932, 2865


12, -1116, 1160, 506, 1597, -8671, 4014


13, -1113, 1146, 511, 1725, -9247, 4691


15, -1110, 1133, 521, 2044, -9124, 5938


16, -1106, 1119, 530, 2939, -8713, 7047


18, -1100, 1107, 541, 4345, -8425, 7065


19, -1092, 1095, 550, 5624, -7932, 6280


20, -1084, 1083, 559, 5239, -7562, 5842


22, -1078, 1072, 567, 3642, -7603, 5717


23, -1074, 1061, 574, 2108, -7480, 4164


25, -1071, 1049, 577, 1916, -7767, 1643


26, -1067, 1037, 576, 3450, -7809, -975


28, -1060, 1025, 573, 5048, -8055, -2539


29, -1053, 1013, 567, 3898, -7931, -3911


31, -1051, 1002, 561, 1533, -7233, -4529


32, -1050, 992, 553, 191, -6370, -4553


34, -1048, 985, 547, 1597, -4890, -5009


35, -1045, 979, 537, 1788, -3535, -6272


37, -1044, 975, 529, 447, -2465, -5787


38, -1046, 974, 522, -1599, -822, -4649


40, -1048, 973, 516, -1279, 41, -4553


41, -1050, 975, 506, -831, 1027, -5978


43, -1051, 977, 498, -1406, 1684, -6051


44, -1055, 980, 491, -2620, 1848, -4385


46, -1060, 983, 485, -3516, 2424, -4008


47, -1064, 987, 478, -2748, 2342, -4487


49, -1068, 991, 473, -2110, 2917, -4056


50, -1071, 995, 469, -2173, 3122, -2060


52, -1075, 1000, 468, -2493, 3164, -646


53, -1079, 1005, 468, -2300, 3122, 109


55, -1081, 1010, 469, -1854, 3410, 935


56, -1084, 1015, 472, -1534, 3369, 2355


58, -1086, 1020, 476, -1599, 3287, 2883


59, -1089, 1025, 481, -1342, 3164, 3026


61, -1091, 1029, 485, -1534, 2917, 3092


62, -1092, 1033, 490, -1214, 2670, 3469


64, -1094, 1037, 495, -1151, 2424, 3512


65, -1097, 1040, 501, -1406, 2218, 3410


67, -1100, 1043, 505, -2110, 1930, 3644


68, -1103, 1045, 512, -2940, 1602, 4159


70, -1107, 1047, 517, -2430, 1314, 4230


72, -1110, 1049, 524, -1854, 1109, 4117


73, -1112, 1051, 529, -1151, 1068, 4141


75, -1113, 1052, 536, -511, 657, 3817


76, -1114, 1052, 540, -766, 328, 3254


78, -1116, 1052, 545, -831, -82, 2523


79, -1117, 1051, 547, -576, -616, 1996


81, -1118, 1050, 550, -256, -1028, 1121


82, -1118, 1048, 550, -65, -1521, 431


84, -1118, 1045, 550, 127, -1726, -389


85, -1117, 1043, 549, 0, -2055, -765


