1, -1139, 1128, 471, 0, 41, -11

3, -1138, 1129, 471, 63, 41, -22

4, -1138, 1128, 471, 63, -164, -65

5, -1137, 1127, 471, 702, -986, -298

7, -1135, 1125, 469, 1468, -1521, -604

9, -1132, 1122, 469, 2044, -2055, -526

10, -1130, 1118, 469, 1788, -2383, -125

12, -1128, 1114, 469, 894, -2713, 144

13, -1127, 1111, 469, 574, -2631, 408

15, -1126, 1107, 470, 957, -2507, 606

16, -1124, 1103, 471, 1277, -2261, 672

18, -1122, 1100, 472, 1661, -2261, 624

19, -1120, 1096, 472, 1405, -2425, 144

20, -1118, 1093, 472, 1788, -2383, -191

22, -1115, 1089, 471, 1533, -2589, -718

23, -1113, 1085, 470, 1468, -2548, -1036

25, -1111, 1081, 468, 702, -2835, -1461

26, -1111, 1077, 466, 191, -2753, -1736

28, -1111, 1073, 462, -65, -2671, -2073

29, -1111, 1069, 459, 63, -2795, -2192

31, -1111, 1065, 456, 319, -2425, -2037

32, -1109, 1061, 454, 702, -2465, -1814

34, -1108, 1058, 451, 894, -1931, -1472

35, -1108, 1056, 450, 637, -1274, -1180

37, -1107, 1055, 448, 319, -781, -790

38, -1107, 1054, 447, -192, -452, -688

40, -1107, 1054, 446, -192, -534, -795

41, -1107, 1054, 445, -192, 0, -886

43, -1107, 1054, 443, 254, 41, -1096

44, -1107, 1054, 442, 63, 205, -1137

46, -1108, 1054, 440, -576, 205, -982

47, -1108, 1055, 439, -639, 410, -772

49, -1109, 1056, 438, -576, 615, -418

50, -1109, 1056, 438, -383, 821, -47

52, -1110, 1058, 439, -320, 862, 426

53, -1110, 1059, 440, -320, 985, 690

55, -1111, 1061, 440, -256, 1150, 761

56, -1111, 1063, 442, -65, 1396, 797

58, -1110, 1065, 443, 191, 1273, 761

59, -1111, 1067, 444, -128, 1355, 606

61, -1111, 1069, 445, -192, 1355, 449

62, -1111, 1071, 445, -383, 1068, 365

64, -1112, 1073, 445, -766, 1396, 324

65, -1113, 1075, 446, -1086, 1068, 203

67, -1115, 1077, 446, -1151, 1232, 162

68, -1116, 1079, 447, -896, 1273, 186

70, -1117, 1080, 447, -192, 1150, 96

72, -1117, 1082, 447, -383, 903, 89

73, -1118, 1083, 447, 0, 615, 150

75, -1118, 1084, 447, -256, 575, 234

76, -1118, 1084, 448, -128, 575, 300

78, -1119, 1085, 448, -192, 451, 342

79, -1119, 1085, 449, 63, 123, 419

81, -1119, 1085, 449, 0, -164, 383

82, -1118, 1085, 450, 510, -246, 324

84, -1118, 1085, 450, 319, -328, 252

85, -1118, 1084, 450, -192, -288, 180

87, -1118, 1083, 450, 382, -576, -22

88, -1118, 1083, 450, 319, -698, -154

90, -1118, 1082, 450, 319, -863, -286

91, -1117, 1081, 450, 447, -698, -245

93, -1116, 1080, 449, 382, -658, -214

94, -1116, 1079, 449, 254, -698, -202

96, -1116, 1078, 449, 127, -658, -143

97, -1115, 1077, 448, 254, -493, -22

99, -1115, 1076, 449, 127, -576, 78

100, -1114, 1075, 449, 319, -411, 61

102, -1113, 1075, 449, 447, -328, 84

103, -1113, 1074, 449, 447, -328, -4

105, -1113, 1074, 449, 63, -493, -125

106, -1113, 1073, 448, 319, -288, -179

108, -1113, 1073, 448, -65, -206, -136

109, -1113, 1072, 448, -65, -370, -173

111, -1113, 1072, 448, 191, 41, -136

112, -1113, 1072, 448, 0, -41, -118

114, -1114, 1072, 448, -192, 0, -88

115, -1113, 1072, 448, 319, 205, -35

117, -1114, 1072, 448, -128, 41, 0

118, -1114, 1073, 448, -320, 245, 109

120, -1114, 1073, 448, -192, 205, 84

121, -1114, 1073, 448, -192, 163, 66

123, -1114, 1073, 448, -65, 287, 96

124, -1114, 1073, 448, -65, -41, 127

126, -1114, 1074, 448, 63, 81, 144

127, -1114, 1073, 449, 63, -124, 155

129, -1114, 1074, 449, -256, 123, 175

130, -1114, 1073, 449, 0, 0, 102

132, -1115, 1074, 449, -192, 123, 13

133, -1114, 1074, 449, -128, 123, -52

135, -1114, 1073, 449, -128, -82, -35

136, -1114, 1073, 449, -65, -41, -59

138, -1115, 1073, 449, -256, 0, -52

139, -1114, 1073, 449, 127, -206, -77

141, -1114, 1073, 448, 0, -41, -59

142, -1114, 1073, 448, 510, -41, -35

144, -1114, 1073, 448, 63, -82, -41

145, -1114, 1074, 448, 0, 81, -35

147, -1114, 1073, 448, -128, 0, -52

148, -1114, 1073, 448, 63, -41, -4

150, -1114, 1073, 448, 0, 0, -4

151, -1114, 1073, 448, 0, 0, 43

153, -1114, 1073, 448, 0, -41, 72

154, -1114, 1073, 448, -65, 0, 78

156, -1114, 1073, 449, -128, 123, 78

157, -1114, 1073, 449, -65, -206, 24

159, -1114, 1073, 449, -65, 0, -29

160, -1114, 1073, 448, 0, -124, -113

162, -1114, 1073, 448, 63, 163, -125

163, -1114, 1073, 448, 63, 0, -70

164, -1114, 1074, 448, -128, 123, 6

166, -1114, 1074, 448, 127, 41, 43

167, -1114, 1074, 448, 0, -41, 72

169, -1114, 1074, 448, 0, 81, 120

170, -1114, 1074, 449, 127, 81, 78

172, -1114, 1074, 449, 0, -164, 61

173, -1114, 1074, 449, -128, 0, -4

175, -1114, 1074, 449, 191, 81, -41

176, -1114, 1074, 448, 382, 0, -65

178, -1114, 1074, 448, -192, -41, -52

179, -1114, 1074, 448, 0, 81, 0

181, -1114, 1074, 448, 0, -41, -11

182, -1114, 1074, 448, 254, 0, 43

184, -1114, 1074, 448, 0, -41, 61

185, -1114, 1074, 449, -192, 163, 78

187, -1114, 1074, 449, -192, 81, 48

188, -1114, 1074, 449, 63, -41, -4

190, -1114, 1074, 449, 0, 163, -35

191, -1114, 1074, 449, -128, 163, -22

193, -1114, 1074, 448, 0, 0, -47

194, -1114, 1075, 448, 63, 163, -100

196, -1114, 1075, 448, -128, 41, -77

197, -1114, 1075, 448, -128, 41, -83

199, -1114, 1075, 448, -65, -164, -59

200, -1114, 1075, 448, 127, -164, -52

202, -1114, 1075, 448, -256, -82, 0

203, -1114, 1075, 448, 0, 0, 18

205, -1114, 1075, 448, -192, 41, 96

206, -1114, 1074, 448, 127, -124, 138

208, -1114, 1075, 449, -128, -41, 150

209, -1114, 1075, 449, 127, 163, 162

211, -1114, 1075, 449, -65, 41, 102

212, -1114, 1075, 449, -65, 81, 66

214, -1114, 1075, 449, 319, 81, -22

215, -1114, 1075, 449, 0, 0, -41

217, -1114, 1075, 449, 127, 163, -83

218, -1114, 1075, 449, -128, 41, -83

220, -1114, 1074, 449, -192, -41, -100

221, -1114, 1074, 448, -192, -82, -83

223, -1114, 1074, 448, -192, -82, -59

224, -1114, 1075, 448, 254, 41, -47

226, -1114, 1075, 448, 127, 163, -47

227, -1114, 1075, 448, 191, 0, -35

229, -1114, 1075, 448, 127, -41, -4

230, -1114, 1075, 448, -192, 41, -4

232, -1114, 1074, 448, 63, -164, 13

233, -1114, 1075, 448, 0, -41, 48

235, -1114, 1075, 448, 319, -82, 66

236, -1114, 1075, 448, 0, 41, 89

238, -1114, 1075, 449, 319, -82, 54

239, -1114, 1075, 449, -65, 0, 30

241, -1114, 1075, 449, 63, 123, -22

242, -1114, 1075, 449, 0, 81, -52

244, -1114, 1075, 448, -192, 41, -83

245, -1114, 1075, 448, 127, -82, -70

247, -1114, 1075, 448, 127, 0, -4

248, -1114, 1075, 448, 191, -164, 13

250, -1114, 1075, 448, -65, 123, 66

251, -1114, 1075, 448, -320, 163, 66

253, -1114, 1075, 449, 0, -41, 72

254, -1114, 1075, 449, 0, 41, 36

256, -1114, 1075, 449, -65, 0, 13

257, -1114, 1075, 449, 127, 81, 6

259, -1114, 1075, 449, -128, -124, -29

260, -1114, 1075, 449, -128, 0, 6

262, -1114, 1075, 449, -65, 81, -35

263, -1114, 1074, 449, -383, -124, -4

265, -1114, 1075, 449, 63, -82, -41

266, -1113, 1075, 448, 63, 41, -47

268, -1113, 1075, 448, 254, -124, -83

269, -1114, 1075, 448, -192, -164, -52

271, -1113, 1075, 448, -65, -82, -47

272, -1114, 1075, 448, -128, 123, -35

274, -1114, 1075, 448, 0, 0, -17

275, -1114, 1075, 448, 63, -206, 18

277, -1114, 1075, 448, -65, 123, 120

278, -1114, 1075, 448, -511, -41, 78

280, -1114, 1075, 448, -65, -82, 96

281, -1114, 1075, 449, -128, -164, 48

283, -1114, 1075, 449, 0, -41, 48

285, -1114, 1075, 449, 127, 81, 24

286, -1114, 1075, 449, -192, 163, 13

288, -1114, 1075, 449, -256, -41, -22

289, -1114, 1075, 449, 191, 0, -100

