1, -1088, 1075, 522, 382, 41, 0

3, -1089, 1075, 522, 63, 41, -11

4, -1089, 1075, 522, -128, -328, 13

5, -1089, 1074, 522, 0, -945, -47

7, -1089, 1071, 522, -192, -1356, -41

9, -1090, 1069, 522, -448, -2055, 312

10, -1090, 1066, 523, -256, -2178, 738

12, -1090, 1062, 525, 0, -2137, 1012

13, -1090, 1059, 526, 127, -2096, 1235

15, -1089, 1056, 529, 254, -1891, 1534

16, -1089, 1053, 531, 830, -1891, 1755

18, -1087, 1051, 534, 894, -1603, 1540

19, -1086, 1048, 535, 830, -1726, 1283

20, -1085, 1046, 537, 702, -1274, 1253

22, -1085, 1043, 538, 254, -1603, 898

23, -1085, 1041, 539, 382, -1603, 138

25, -1085, 1038, 538, 191, -1767, -376

26, -1084, 1036, 538, 254, -1808, -622

28, -1082, 1033, 537, 894, -1726, -813

29, -1082, 1030, 535, 765, -1685, -1029

31, -1081, 1028, 534, 127, -1397, -850

32, -1081, 1026, 533, -192, -1356, -569

34, -1082, 1024, 532, -256, -1192, -604

35, -1081, 1023, 531, -192, -986, -699

37, -1081, 1022, 530, -192, -781, -478

38, -1082, 1021, 530, -256, -452, 24

40, -1082, 1020, 530, -511, -328, 192

41, -1083, 1020, 530, -448, -124, 120

43, -1084, 1020, 531, -128, -41, 36

44, -1084, 1020, 530, -448, 81, -70

46, -1085, 1020, 530, -576, 41, -191

47, -1086, 1021, 530, -511, 163, -232

49, -1087, 1021, 530, -959, 245, -191

50, -1088, 1021, 529, -831, 245, -214

52, -1089, 1021, 529, -703, 163, -197

53, -1090, 1022, 529, -639, 41, 30

55, -1092, 1022, 529, -896, 369, 294

56, -1093, 1022, 530, -766, 328, 414

58, -1094, 1023, 531, -959, 533, 558

59, -1095, 1024, 532, -639, 451, 654

61, -1096, 1025, 533, -320, 657, 611

62, -1097, 1025, 533, -383, 533, 431

64, -1097, 1026, 534, -256, 533, 186

65, -1097, 1027, 534, -65, 410, 0

67, -1097, 1028, 534, -320, 615, -83

68, -1097, 1028, 533, -65, 451, -227

70, -1097, 1029, 533, 63, 245, -359

72, -1097, 1029, 532, -256, 369, -389

73, -1097, 1030, 532, -65, 369, -184

75, -1097, 1030, 532, -192, 245, -29

76, -1097, 1030, 532, -192, 163, -17

78, -1098, 1030, 532, -766, 41, 203

79, -1099, 1031, 532, -576, 0, 401

81, -1099, 1030, 533, -448, -41, 390

82, -1099, 1030, 534, -256, -82, 269

84, -1099, 1030, 534, -192, -288, 175

85, -1099, 1030, 534, -256, -246, 84

87, -1100, 1030, 534, -256, -41, -47

88, -1100, 1029, 534, -383, -124, -239

90, -1101, 1029, 533, -511, -328, -437

91, -1101, 1029, 532, -448, -246, -478

93, -1101, 1028, 532, -65, -328, -418

94, -1102, 1028, 531, 0, -41, -328

96, -1102, 1028, 531, -256, -124, -191

97, -1103, 1027, 531, -383, -288, 30

99, -1103, 1027, 531, -448, -82, 132

100, -1103, 1027, 531, 63, 41, 102

102, -1104, 1027, 531, -192, -82, 132

103, -1104, 1026, 532, -320, -206, 155

105, -1105, 1026, 532, -511, -82, 84

106, -1105, 1026, 532, -256, 0, 13

108, -1105, 1026, 532, 0, -41, -52

109, -1105, 1026, 532, 0, -41, -59

111, -1105, 1026, 532, -128, -164, -83

112, -1105, 1026, 531, -128, -82, -70

114, -1105, 1025, 531, 63, -246, -70

115, -1105, 1025, 531, 127, -328, -70

117, -1106, 1024, 531, -383, -206, -17

118, -1106, 1024, 531, -383, -288, 78

120, -1106, 1024, 532, -448, -206, 144

121, -1106, 1024, 532, -65, -41, 155

123, -1106, 1024, 532, 319, 0, 155

124, -1106, 1024, 532, 382, -41, 180

126, -1106, 1024, 532, -65, 0, 89

127, -1106, 1024, 532, -320, 123, -52

129, -1106, 1024, 532, -128, -124, -257

130, -1106, 1024, 532, 191, -82, -359

132, -1106, 1024, 531, -192, -124, -280

133, -1105, 1024, 531, 0, 41, -154

135, -1106, 1024, 531, -128, -82, -17

136, -1105, 1024, 531, 319, -41, -35

138, -1105, 1024, 531, 254, 81, 84

139, -1105, 1024, 531, 127, 41, 246

141, -1105, 1024, 532, 63, 123, 348

142, -1105, 1024, 532, 63, 41, 241

144, -1105, 1025, 532, 191, 123, 144

145, -1105, 1025, 532, 191, 81, 132

147, -1105, 1025, 533, 0, 123, 72

148, -1105, 1025, 533, 254, 81, 6

150, -1104, 1025, 532, 254, 0, -113

151, -1104, 1025, 532, 63, -41, -136

153, -1103, 1024, 532, 127, -246, -136

154, -1103, 1024, 532, 447, 0, -131

156, -1103, 1024, 532, -65, 81, -95

157, -1102, 1024, 532, 319, 81, -83

159, -1102, 1024, 532, 319, 41, 0

160, -1102, 1025, 532, 254, 0, 0

162, -1101, 1025, 532, 191, 81, 96

163, -1101, 1025, 532, 63, 123, 109

164, -1101, 1025, 532, 63, -82, 132

166, -1101, 1025, 532, 191, 41, 102

167, -1101, 1025, 532, 127, -41, 66

169, -1100, 1025, 532, 254, 41, 61

170, -1100, 1025, 532, 127, 81, 36

172, -1099, 1025, 532, 254, 81, 18

173, -1099, 1025, 532, 127, 81, -22

175, -1098, 1025, 532, 447, -41, -52

176, -1098, 1025, 532, 254, -124, -83

178, -1097, 1025, 532, 254, 41, -65

179, -1097, 1025, 532, 319, -82, -113

181, -1097, 1025, 532, 191, 0, -113

182, -1096, 1025, 532, 319, 0, -52

184, -1095, 1025, 532, 191, -82, -11

185, -1095, 1025, 532, 319, 205, 24

187, -1095, 1025, 532, 510, 123, -11

188, -1095, 1025, 532, 319, 81, 66

190, -1095, 1025, 532, 319, 81, 89

191, -1095, 1025, 532, -192, -41, 102

193, -1095, 1025, 532, -128, 163, 72

194, -1095, 1025, 532, 191, 0, 109

196, -1095, 1025, 532, 127, 163, 72

197, -1095, 1025, 532, 127, -82, 30

199, -1095, 1025, 532, -128, 123, -22

200, -1094, 1025, 532, -192, 123, -70

202, -1094, 1025, 532, 382, 41, -59

203, -1093, 1025, 532, 191, 81, -41

205, -1093, 1025, 532, 254, -124, -29

206, -1093, 1026, 532, 63, 41, 30

208, -1093, 1026, 532, 127, -82, 54

209, -1093, 1026, 532, 63, 41, 61

211, -1093, 1026, 532, -448, 81, -11

212, -1094, 1026, 532, -256, 245, -77

214, -1094, 1027, 532, -383, 245, -100

215, -1094, 1027, 532, 63, 123, -166

217, -1094, 1028, 532, -256, 369, -166

218, -1094, 1028, 532, -65, 81, -113

220, -1093, 1028, 531, -128, 163, -70

221, -1093, 1029, 531, 191, 205, 18

223, -1093, 1029, 532, 191, 245, 24

224, -1093, 1029, 532, -192, 123, 150

226, -1093, 1029, 532, 63, 205, 210

227, -1093, 1029, 532, -128, 287, 210

229, -1094, 1030, 532, -192, 245, 168

230, -1094, 1030, 533, 63, 41, 61

232, -1093, 1030, 533, 127, 205, 36

233, -1093, 1030, 533, 254, 205, -41

235, -1093, 1030, 532, 191, 41, -83

236, -1093, 1030, 532, -128, -41, 0

238, -1093, 1030, 532, -65, -82, 66

239, -1093, 1030, 533, 127, 81, 96

241, -1094, 1030, 533, -192, -41, 102

242, -1094, 1030, 533, -192, 163, 96

244, -1093, 1030, 533, 127, 81, 96

245, -1093, 1030, 533, 127, 0, -41

247, -1093, 1030, 533, 63, -82, -100

248, -1093, 1030, 533, 127, -41, -143

