1, -1146, 1174, 429, 127, 123, 13


3, -1146, 1174, 429, -256, -41, -17


4, -1146, 1173, 429, 510, -740, 0


5, -1144, 1171, 429, 1597, -2014, -70


7, -1140, 1166, 429, 2171, -3287, 48


9, -1138, 1160, 430, 1788, -4397, 863


10, -1136, 1152, 432, 894, -4890, 1768


12, -1135, 1144, 436, 894, -5342, 2487


13, -1133, 1136, 440, 1277, -5220, 2828


15, -1130, 1129, 445, 1916, -4767, 3218


16, -1127, 1122, 450, 2428, -4562, 3601


18, -1124, 1116, 455, 2044, -4233, 3661


19, -1120, 1109, 460, 2044, -4069, 3098


20, -1116, 1103, 463, 2619, -4274, 2229


22, -1112, 1097, 466, 2299, -4397, 1379


23, -1109, 1090, 466, 2044, -4521, 192


25, -1107, 1083, 465, 1405, -4603, -1155


26, -1105, 1076, 461, 447, -4932, -2377


28, -1105, 1068, 457, 447, -5014, -3211


29, -1103, 1061, 452, 637, -4890, -3738


31, -1101, 1054, 446, 1468, -4315, -3696


32, -1099, 1048, 441, 1853, -3781, -3767


34, -1097, 1044, 435, 1597, -2835, -3624


35, -1095, 1040, 431, 637, -2096, -2923


37, -1095, 1038, 427, 254, -1356, -2486


38, -1095, 1037, 423, 254, -781, -2497


40, -1094, 1036, 419, 319, -288, -2701


41, -1094, 1037, 416, 0, 205, -2504


43, -1095, 1037, 413, -703, 698, -2073


44, -1097, 1038, 410, -1279, 780, -1898


46, -1099, 1040, 407, -1470, 903, -1647


47, -1101, 1042, 405, -1406, 1355, -1143


49, -1102, 1044, 405, -831, 1520, -615


50, -1103, 1046, 404, -703, 1725, 30


52, -1104, 1049, 405, -576, 1808, 690


53, -1105, 1052, 407, -511, 2013, 1283


55, -1106, 1056, 409, -703, 2178, 1606


56, -1107, 1059, 412, -959, 2218, 1648


58, -1108, 1062, 414, -831, 2260, 1726


59, -1109, 1065, 417, -703, 2178, 1810


61, -1110, 1069, 420, -1023, 2136, 1930


62, -1111, 1072, 422, -766, 2136, 1942


64, -1113, 1075, 426, -1023, 2178, 1935


65, -1114, 1079, 429, -896, 2218, 2074


67, -1116, 1082, 432, -1151, 2054, 2074


68, -1118, 1084, 434, -1086, 1684, 1840


70, -1119, 1087, 437, -766, 1643, 1648


72, -1121, 1089, 439, -576, 1191, 1511


