1, -1172, 1202, 475, -128, -82, -11


3, -1172, 1203, 475, 63, 41, -4


4, -1171, 1202, 475, 957, -1068, -197


5, -1167, 1198, 474, 3259, -2753, -718


7, -1161, 1192, 473, 4090, -4356, -861


9, -1157, 1184, 472, 2747, -5712, -22


10, -1156, 1174, 474, 765, -6329, 1595


12, -1154, 1164, 477, 702, -6781, 2103


13, -1151, 1154, 480, 2108, -6576, 1785


15, -1146, 1144, 483, 3131, -6494, 2217


16, -1140, 1135, 488, 4025, -6370, 3068


18, -1135, 1126, 492, 3705, -5918, 3015


19, -1129, 1118, 495, 3770, -5712, 2151


20, -1123, 1109, 497, 4090, -5630, 1319


22, -1118, 1100, 498, 3387, -5754, 593


23, -1114, 1092, 498, 2747, -6000, -633


25, -1111, 1082, 495, 1468, -6329, -2281


26, -1109, 1072, 490, 1533, -6617, -3450


28, -1106, 1062, 483, 1853, -6699, -4727


29, -1103, 1053, 476, 2171, -6370, -5217


31, -1099, 1043, 468, 2556, -5877, -5344


32, -1096, 1036, 461, 2171, -5178, -5428


34, -1093, 1030, 453, 1150, -3904, -4913


35, -1092, 1025, 447, 574, -2835, -4403


37, -1091, 1022, 441, 830, -1685, -4116


38, -1089, 1021, 435, 1277, -698, -4200


40, -1087, 1020, 429, 637, 0, -3815


41, -1088, 1021, 424, -576, 533, -3133


43, -1090, 1022, 420, -1662, 821, -3049


44, -1092, 1024, 416, -1470, 1191, -3054


46, -1093, 1026, 411, -959, 1478, -2851


47, -1095, 1029, 408, -831, 1725, -2108


49, -1097, 1032, 406, -1214, 2218, -1041


50, -1099, 1036, 405, -1470, 2670, -371


52, -1100, 1041, 406, -703, 2917, 342


53, -1101, 1045, 407, -703, 3246, 1108


55, -1102, 1050, 410, -576, 3328, 1684


56, -1103, 1055, 413, -959, 3328, 1912


58, -1105, 1059, 415, -1086, 3000, 1990


59, -1107, 1064, 418, -1342, 2876, 2038


61, -1109, 1068, 421, -1342, 2917, 1960


62, -1111, 1072, 424, -1214, 2630, 2127


64, -1113, 1077, 428, -1023, 2958, 2391


65, -1115, 1081, 431, -1726, 2834, 2397


67, -1117, 1084, 435, -1599, 2342, 2373


68, -1119, 1088, 439, -1470, 2424, 2583


70, -1121, 1091, 442, -1151, 2054, 2691


72, -1122, 1094, 446, -703, 1930, 2642


73, -1123, 1096, 450, -703, 1561, 2655


75, -1124, 1098, 454, -766, 1273, 2858


76, -1125, 1100, 458, -831, 1027, 2894


78, -1125, 1101, 462, -320, 533, 2612


79, -1126, 1102, 466, -256, 533, 2331


81, -1126, 1102, 469, -65, 41, 2163


82, -1125, 1102, 472, -65, -411, 1894


84, -1124, 1101, 474, 765, -616, 1354


85, -1124, 1099, 475, 637, -1068, 845


87, -1122, 1097, 476, 765, -1110, 503


88, -1122, 1095, 476, 382, -1644, -59


90, -1121, 1092, 476, 319, -1891, -653


91, -1121, 1089, 474, 447, -1973, -940


93, -1120, 1086, 472, 702, -1891, -1000


94, -1118, 1083, 471, 637, -1808, -1059


96, -1117, 1081, 469, 1085, -1726, -1011


97, -1116, 1078, 468, 574, -1562, -843


99, -1115, 1076, 467, 1022, -1562, -742


100, -1114, 1073, 466, 702, -1603, -957


102, -1112, 1071, 464, 765, -1438, -1023


103, -1111, 1069, 463, 702, -1521, -993


105, -1110, 1067, 461, 957, -1397, -1114


106, -1109, 1065, 459, 319, -1397, -1281


108, -1109, 1064, 458, 63, -986, -1292


109, -1109, 1062, 456, -65, -658, -1275


111, -1109, 1061, 454, -128, -658, -1275


112, -1109, 1061, 452, 319, -288, -1239


114, -1109, 1060, 450, -65, -124, -1077


115, -1109, 1060, 449, -256, 0, -891


117, -1109, 1061, 448, -448, 328, -813


118, -1110, 1061, 447, -383, 245, -622


120, -1111, 1062, 446, -192, 287, -418


121, -1111, 1063, 446, -320, 410, -173


123, -1112, 1064, 446, -511, 698, 78


124, -1113, 1065, 446, -703, 1068, 348


126, -1114, 1066, 447, -703, 780, 545


127, -1114, 1067, 448, -448, 821, 510


129, -1115, 1069, 448, -320, 903, 510


130, -1116, 1069, 449, -320, 821, 485


132, -1116, 1071, 450, -448, 821, 414


133, -1116, 1072, 450, -383, 739, 353


135, -1117, 1073, 451, -320, 533, 269


136, -1118, 1074, 451, -383, 698, 300


138, -1118, 1075, 451, -320, 698, 180


139, -1118, 1076, 452, -192, 328, 89


141, -1118, 1076, 452, -256, 451, 18


142, -1119, 1077, 452, -320, 410, 6


144, -1119, 1078, 452, -128, 492, -17


145, -1119, 1078, 451, -128, 81, -83


147, -1119, 1078, 451, -192, 123, -77


148, -1119, 1078, 451, 63, -82, -65


150, -1119, 1078, 451, 0, -164, 30


151, -1119, 1078, 451, 63, -82, 109


153, -1118, 1078, 452, 447, -41, 150


154, -1118, 1077, 452, 382, -206, 150


156, -1118, 1077, 452, -128, -246, 102


157, -1118, 1076, 452, 319, -288, 18


159, -1118, 1076, 452, 254, -370, -149


160, -1117, 1075, 451, 191, -246, -245


162, -1116, 1075, 451, 382, -493, -268


163, -1116, 1074, 451, 191, -452, -286


164, -1115, 1073, 450, 319, -493, -328


166, -1115, 1073, 450, 254, -370, -209


167, -1114, 1072, 450, 63, -534, -70


169, -1114, 1071, 450, -128, -452, -59


170, -1114, 1071, 450, 191, -288, 24


172, -1114, 1071, 450, 63, -246, 89


173, -1114, 1071, 450, 382, -41, 186


175, -1114, 1071, 450, -65, 81, 96


176, -1113, 1071, 450, 254, -41, 102


178, -1113, 1071, 451, 127, 0, 66


179, -1113, 1071, 451, -65, 0, -35


181, -1113, 1071, 450, 0, 41, -107


182, -1113, 1071, 450, 0, 163, -136


184, -1114, 1072, 450, -256, 205, -59


185, -1114, 1072, 450, -256, 205, -107


187, -1113, 1073, 450, 254, 245, 54


188, -1114, 1073, 450, 63, 245, 61


190, -1114, 1073, 450, -192, 410, 180


191, -1114, 1074, 451, -65, 287, 269


193, -1114, 1074, 451, -128, 287, 360


194, -1114, 1075, 452, -128, 451, 348


196, -1114, 1076, 452, 63, 451, 282


197, -1114, 1076, 453, -256, 451, 210


199, -1114, 1076, 453, -128, 123, 48


200, -1114, 1077, 453, 191, 205, 13


202, -1114, 1077, 453, 127, 81, -83


203, -1114, 1077, 452, -192, 41, -149


205, -1114, 1077, 452, 191, -124, -220


206, -1114, 1077, 452, 127, -206, -209


208, -1113, 1077, 451, 63, -164, -197


209, -1113, 1076, 451, 127, -82, -113


211, -1113, 1076, 451, -128, -82, 24


212, -1113, 1076, 451, 63, 41, 13


214, -1113, 1076, 451, -65, 41, 102


215, -1113, 1076, 451, 63, -82, 150


217, -1112, 1076, 452, 127, 245, 144


218, -1112, 1076, 452, 191, -124, 96


220, -1111, 1076, 452, 254, -164, -4


221, -1111, 1076, 452, 0, -124, -29


223, -1111, 1076, 451, 127, -206, -173


224, -1111, 1076, 451, 0, -206, -184


226, -1111, 1075, 451, -128, -124, -209


227, -1112, 1075, 451, -128, -328, -113


229, -1112, 1075, 451, -128, -41, -35


230, -1112, 1075, 451, -65, -124, 13


232, -1112, 1075, 451, -128, 163, 114


233, -1112, 1075, 451, 0, -164, 138


235, -1112, 1075, 451, -192, 41, 155


236, -1112, 1075, 451, -65, -41, 96


238, -1112, 1075, 451, 63, 0, 109


239, -1112, 1075, 452, -383, 245, 30


241, -1112, 1075, 452, -320, 0, 6


242, -1112, 1075, 452, -383, -124, -29


244, -1112, 1075, 451, -192, 0, -47


245, -1112, 1075, 451, -65, 0, -65


247, -1112, 1075, 451, 254, 81, -77


248, -1111, 1075, 451, 63, 81, -29


250, -1111, 1075, 451, 0, -82, -83


251, -1111, 1075, 451, 191, -41, -29


253, -1112, 1075, 451, -128, -164, -35


254, -1112, 1074, 451, -128, -288, 30


256, -1112, 1074, 451, -383, -41, 13


257, -1113, 1074, 451, -256, -164, 30


259, -1113, 1074, 451, -256, -124, 36


260, -1113, 1074, 451, -256, 81, -35


262, -1113, 1074, 451, -65, 81, -59


263, -1112, 1074, 451, 254, 0, -65


265, -1112, 1074, 451, 127, 41, -29


266, -1111, 1074, 451, 191, 0, -52


268, -1111, 1074, 451, 127, 0, 43


269, -1111, 1074, 451, 63, 123, 78


271, -1111, 1074, 451, -65, -41, 175


272, -1112, 1075, 451, -320, 81, 180


274, -1112, 1075, 452, 63, 41, 150


275, -1112, 1075, 452, 63, 81, 144


277, -1111, 1075, 452, 191, 123, 66


278, -1111, 1075, 452, 319, -41, 54


280, -1111, 1075, 452, -128, 41, -35


281, -1111, 1075, 452, 127, -124, -107


283, -1111, 1075, 452, -65, 0, -239


285, -1111, 1075, 451, -65, 41, -214


286, -1111, 1075, 451, 319, 205, -70


288, -1111, 1075, 451, 127, 0, -4


289, -1111, 1075, 451, 127, 0, 36


291, -1111, 1075, 451, -192, 81, 72


292, -1111, 1075, 452, -192, -206, 78


294, -1111, 1075, 452, 127, -82, 0


295, -1111, 1075, 452, -256, -164, 18


297, -1111, 1075, 452, -65, -41, 18


298, -1111, 1075, 452, -192, -41, -11


300, -1111, 1075, 452, 127, 0, -35


301, -1111, 1075, 451, 191, -124, -95


303, -1111, 1075, 451, -192, -82, -35


304, -1111, 1075, 451, -65, -41, -83


306, -1111, 1075, 451, -65, 123, -29


307, -1111, 1074, 451, -65, -41, -17


309, -1111, 1075, 451, -192, 163, 6


310, -1111, 1074, 451, -65, -41, 54


312, -1111, 1074, 451, -128, -164, 102


313, -1111, 1074, 451, -65, 81, 127


315, -1112, 1074, 452, -383, 81, 89


316, -1112, 1074, 452, -128, 0, 84


318, -1112, 1075, 452, -65, -41, 24


319, -1112, 1075, 452, 0, 205, -29


321, -1112, 1075, 452, -65, -164, -52


322, -1112, 1075, 452, -65, -124, -41


324, -1112, 1075, 452, -192, 0, -35


325, -1113, 1074, 451, -256, -41, -77


327, -1112, 1075, 451, -65, 0, -41


328, -1113, 1074, 451, -192, -82, -52


330, -1113, 1074, 451, -192, -82, -11


331, -1113, 1074, 451, 319, 0, -29


333, -1113, 1075, 451, 319, 0, -11


334, -1113, 1075, 451, -320, 0, 43


336, -1113, 1074, 451, -65, -124, 18


337, -1113, 1074, 451, -192, -164, 43


339, -1113, 1075, 451, -128, 123, -22


340, -1113, 1074, 451, 63, -41, -4


342, -1113, 1075, 451, -192, -206, -22


343, -1113, 1074, 451, 319, -82, -29


345, -1113, 1074, 451, 319, 0, -4


346, -1113, 1075, 451, 191, 0, -17


348, -1113, 1074, 451, 127, 41, 6


349, -1113, 1074, 451, -65, -124, -4


351, -1113, 1074, 451, -128, 0, 6


352, -1113, 1075, 451, -256, 123, -29


354, -1113, 1074, 451, 0, 163, -52


355, -1113, 1074, 451, 127, 123, -11


357, -1113, 1074, 451, -128, -41, -4


358, -1113, 1075, 451, -128, 163, 96


360, -1113, 1075, 451, -128, -41, 132


361, -1113, 1075, 452, -65, 123, 186


363, -1113, 1075, 452, 191, 81, 162


364, -1113, 1074, 452, 127, -206, 72


366, -1113, 1075, 452, -65, -82, 66


367, -1114, 1075, 452, -256, 0, -11


369, -1113, 1075, 452, 63, -41, -88


370, -1113, 1075, 452, 191, -206, -209


372, -1113, 1075, 452, -256, 81, -166


