1, -1167, 2232, -1543, -192, -41, 0

3, -1167, 2232, -1543, -65, 41, -11

4, -1167, 2232, -1543, 127, 81, 0

5, -1167, 2232, -1543, -65, 123, 13

7, -1167, 2233, -1543, 0, 739, 18

9, -1166, 2235, -1543, 319, 1068, 84

10, -1167, 2237, -1543, 63, 1150, 54

12, -1166, 2238, -1543, 191, 1150, -83

13, -1167, 2240, -1543, -65, 1109, 18

15, -1167, 2241, -1543, -65, 862, 6

16, -1167, 2242, -1543, -256, 780, 61

18, -1166, 2243, -1543, 382, 657, -11

19, -1166, 2244, -1543, 191, 615, -6

20, -1166, 2245, -1543, 127, 369, 24

22, -1166, 2246, -1543, -128, 780, 30

23, -1166, 2247, -1543, 254, 615, 36

25, -1167, 2248, -1543, -65, 903, -29

26, -1167, 2249, -1543, -65, 821, -11

28, -1167, 2251, -1543, -192, 944, 18

29, -1167, 2253, -1543, -128, 985, 6

31, -1168, 2254, -1543, -128, 1109, 0

32, -1168, 2256, -1543, 63, 985, -4

34, -1168, 2257, -1543, 63, 985, -29

35, -1168, 2258, -1543, -65, 944, 0

37, -1168, 2259, -1543, -65, 698, 18

38, -1168, 2261, -1543, -256, 862, -11

40, -1168, 2262, -1543, -65, 903, 13

41, -1169, 2263, -1543, -128, 862, -11

43, -1169, 2264, -1543, -128, 575, -4

44, -1169, 2265, -1543, -256, 575, 24

46, -1169, 2266, -1543, 0, 451, -41

47, -1169, 2266, -1543, -192, 492, -11

49, -1169, 2267, -1543, -192, 410, 30

50, -1169, 2267, -1543, 191, 205, -24

52, -1169, 2268, -1543, 63, 245, 30

53, -1169, 2268, -1543, 319, 81, -29

55, -1169, 2268, -1543, 382, 410, 13

56, -1169, 2268, -1543, 0, 81, 13

58, -1168, 2269, -1543, 127, 245, 18

59, -1168, 2269, -1543, 319, 328, -17

61, -1167, 2270, -1543, 382, 369, -24

62, -1166, 2270, -1543, 574, 163, -4

64, -1166, 2270, -1543, 319, 41, -4

65, -1166, 2270, -1543, 191, -206, 13

67, -1166, 2270, -1543, 63, -82, -24

68, -1165, 2269, -1543, 191, -288, -11

70, -1165, 2269, -1543, 191, -328, 24

72, -1165, 2268, -1543, 191, -164, -4

73, -1164, 2268, -1543, 127, -246, -11

75, -1165, 2267, -1543, -192, -328, 6

76, -1165, 2267, -1543, -128, -288, 6

78, -1165, 2266, -1543, -256, -411, 13

79, -1165, 2265, -1543, 0, -370, 18

81, -1165, 2265, -1543, 0, -411, -11

82, -1165, 2264, -1543, 63, -288, 18

84, -1165, 2263, -1543, 63, -534, -11

85, -1165, 2263, -1543, -65, -576, 7

87, -1165, 2263, -1543, 319, -164, 0

88, -1165, 2262, -1543, -192, -246, 7

90, -1165, 2262, -1543, -192, -328, -17

91, -1166, 2261, -1543, 63, -82, 30

93, -1166, 2261, -1543, -256, -164, -17

94, -1166, 2261, -1543, 63, -124, 0

96, -1166, 2261, -1543, -128, -206, 48

97, -1165, 2261, -1543, 382, 81, -35

99, -1165, 2260, -1543, 254, -206, -11

100, -1165, 2260, -1543, 63, 0, 13

102, -1165, 2260, -1543, 63, -246, 18

103, -1165, 2260, -1543, 191, -288, -4

105, -1165, 2259, -1543, -65, -164, -11

106, -1165, 2259, -1543, 63, -452, 13

108, -1166, 2259, -1543, -128, -246, 18

109, -1166, 2258, -1543, -256, -328, 36

111, -1166, 2258, -1543, -65, -124, 36

112, -1166, 2258, -1543, 0, 41, -41

114, -1166, 2258, -1543, 319, 245, -6

115, -1166, 2259, -1543, 0, 163, 18

117, -1166, 2259, -1543, 63, 81, 25

118, -1166, 2259, -1543, 63, 123, -35

120, -1166, 2259, -1543, -65, 81, -17

